"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"287",3.53442835000813,0.604199497429473,2.47881430951969,3.11010511876959,3.91309405369563,4.84257342586498,2.79508122006188,4.3314003522958,1.21212121212121,"Old adult","Women","avg_region",211575.599911594
"288",3.55144181125925,0.615411520791384,2.47610744222423,3.11856973765385,3.93654444318067,4.88778862836018,2.79966172757344,4.36175021987133,1.27272727272727,"Old adult","Women","avg_region",221312.837153741
"289",3.56859319399809,0.626952526588316,2.47503642194734,3.1273105672777,3.9617534278273,4.92610850575784,2.80285003476086,4.39382724269614,1.33333333333333,"Old adult","Women","avg_region",231498.206359826
"290",3.58588371462368,0.638818858937213,2.47231462545624,3.13585109791563,3.98626192441328,4.96889834157817,2.80630114766694,4.42745026332157,1.39393939393939,"Old adult","Women","avg_region",242152.331681456
"291",3.6033146022302,0.651007024929892,2.47251140322457,3.14391353248327,4.01051592624741,5.01745182853593,2.80892178336625,4.46104719272547,1.45454545454546,"Old adult","Women","avg_region",253296.786445174
"292",3.62088709875017,0.663513707553998,2.47100904656424,3.1531545381387,4.03506704145726,5.06643509559736,2.81243064602281,4.49439866719534,1.51515151515152,"Old adult","Women","avg_region",264954.136835865
"293",3.63860245909931,0.67633577610207,2.47009900053898,3.1618188503939,4.05854486232339,5.11231635992339,2.81520192479427,4.53115507301006,1.57575757575758,"Old adult","Women","avg_region",277147.987590569
"294",3.65646195132331,0.689470294316799,2.46744519776915,3.17071906662727,4.08394475688786,5.15603218686463,2.81887327265972,4.56581496919102,1.63636363636364,"Old adult","Women","avg_region",289903.029795249
"295",3.67446685674635,0.702914526515345,2.4642567537563,3.17770005285382,4.11016392194456,5.20379448611353,2.82118909683053,4.60391322815358,1.6969696969697,"Old adult","Women","avg_region",303245.090881277
"296",3.69261847012149,0.716665941926321,2.46046574232372,3.18599717123996,4.13625894977584,5.25628253074461,2.82501926433431,4.64074875239505,1.75757575757576,"Old adult","Women","avg_region",317201.186922887
"297",3.71091809978292,0.730722217460768,2.45814091093444,3.19453271553902,4.16315484433958,5.30960984574995,2.82670110872652,4.67656504082852,1.81818181818182,"Old adult","Women","avg_region",331799.577341485
"298",3.72936706780012,0.745081239124184,2.4544153763752,3.20353709979649,4.18930772921354,5.3584581601093,2.82928591667165,4.71358256986972,1.87878787878788,"Old adult","Women","avg_region",347069.822127595
"299",3.74796671013395,0.759741102260948,2.45315790809575,3.21199390901111,4.21742365882473,5.41626563145932,2.83172616780282,4.75196224560651,1.93939393939394,"Old adult","Women","avg_region",363042.841696289
"300",3.76671837679466,0.77470011080652,2.4504772695206,3.22028356990759,4.24462841666238,5.4649509537688,2.8333353188166,4.78808486276042,2,"Old adult","Women","avg_region",379750.979497325
"301",0.115476463193289,0.062541173764708,0.0367635567979904,0.0722846405015523,0.142846506237568,0.276724508089596,0.0529579579790003,0.195218554424529,-4,"Adolescent","Men","avg_region",4415.06856507145
"302",0.117779857683048,0.0630366886269373,0.0379494125225419,0.0742354235104636,0.145631643576321,0.280066144867516,0.0545079167644514,0.198235380745239,-3.93939393939394,"Adolescent","Men","avg_region",4618.26104131356
"303",0.120133456684075,0.0635346877438443,0.0391780508390115,0.0761627778347798,0.14840490384657,0.283235809887233,0.0561304663236322,0.201387070353182,-3.87878787878788,"Adolescent","Men","avg_region",4830.80494252061
"304",0.12253843129333,0.0640351447483201,0.0404378276622144,0.0781918910981376,0.151252983402247,0.286680427167324,0.0577878897379376,0.204503346504803,-3.81818181818182,"Adolescent","Men","avg_region",5053.13064461251
"305",0.124995981507103,0.064538035630507,0.0418057088026044,0.080242198853098,0.154120038805027,0.289953654301116,0.0595122283571475,0.207682337397234,-3.75757575757576,"Adolescent","Men","avg_region",5285.68833048324
"306",0.127507336969459,0.0650433391725812,0.043246751416006,0.0823225713290216,0.157088979593698,0.293197724596161,0.0612711776570153,0.2109906457277,-3.6969696969697,"Adolescent","Men","avg_region",5528.94890156738
"307",0.130073757740904,0.0655510374247171,0.0447350793996855,0.0844948747257891,0.160097194738432,0.296265254418614,0.0630562601668183,0.214401772386387,-3.63636363636364,"Adolescent","Men","avg_region",5783.40493135892
"308",0.132696535087858,0.0660611162254965,0.0462785260590208,0.0866875579130792,0.16303775798433,0.300559591517444,0.0648862712944309,0.217821971149157,-3.57575757575758,"Adolescent","Men","avg_region",6049.57166281365
"309",0.135376992293486,0.0665735657702557,0.0478486030937005,0.0889580856294498,0.166019142483388,0.303836193442258,0.0667177072250832,0.2214147413929,-3.51515151515152,"Adolescent","Men","avg_region",6327.98805165432
"310",0.138116485490518,0.0670883812311022,0.0494826525318622,0.0912972596911092,0.16921139601532,0.307514541822647,0.0686711141872822,0.225045690841812,-3.45454545454545,"Adolescent","Men","avg_region",6619.21785769138
"311",0.140916404516667,0.0676055634326038,0.0511644236166629,0.093738585370555,0.172497179101196,0.310997419481026,0.070669789978517,0.228711719227677,-3.39393939393939,"Adolescent","Men","avg_region",6923.85078636901
"312",0.143778173793269,0.0681251195874068,0.0528229649293082,0.0961995525713706,0.175914554334351,0.314773558977282,0.0726917988344519,0.232356097089911,-3.33333333333333,"Adolescent","Men","avg_region",7242.50368284795
"313",0.146703253227826,0.0686470640963511,0.0545948743110542,0.0987347506076193,0.179297731316204,0.318395893516055,0.0748271932708879,0.23638469169825,-3.27272727272727,"Adolescent","Men","avg_region",7575.82178104302
"314",0.149693139141097,0.069171419417924,0.0563406233178481,0.101302109085289,0.182759749713345,0.322840076229235,0.0769673281363347,0.24004600439793,-3.21212121212121,"Adolescent","Men","avg_region",7924.48001014439
"315",0.15274936521946,0.0696982170122251,0.0581753116033505,0.103913369080665,0.186258307129435,0.327156286196889,0.0791324175047436,0.243828154440722,-3.15151515151515,"Adolescent","Men","avg_region",8289.18436126837
"316",0.155873503493236,0.0702274983649359,0.060119574273323,0.106630619643536,0.189948218388676,0.331627251237952,0.0814866101269071,0.247522886669266,-3.09090909090909,"Adolescent","Men","avg_region",8670.67331700471
"317",0.159067165341725,0.0707593160971183,0.0619647441792618,0.109463522252172,0.193593566133875,0.335800910633456,0.0838682007343774,0.251399643060174,-3.03030303030303,"Adolescent","Men","avg_region",9069.71934675534
"318",0.162332002525701,0.0712937351670297,0.06391207808675,0.112320758965641,0.19738004898295,0.339858498424184,0.0863355477847575,0.255561313468585,-2.96969696969697,"Adolescent","Men","avg_region",9487.13047089227
"319",0.165669708248156,0.0718308341704772,0.0659436345339901,0.115131202253234,0.201101137717369,0.344034552006078,0.0888622572969656,0.259417397484657,-2.90909090909091,"Adolescent","Men","avg_region",9923.75189690205
"320",0.169082018244084,0.0723707067466191,0.0680501111702616,0.118154915141892,0.204959291613496,0.348663152660472,0.0913899263575917,0.263936406541453,-2.84848484848485,"Adolescent","Men","avg_region",10380.4677308296
"321",0.172570711900139,0.0729134630964675,0.0702044377965237,0.121250216230052,0.208833367838326,0.352675455238829,0.0940275375360915,0.268221708642698,-2.78787878787879,"Adolescent","Men","avg_region",10858.2027674868
"322",0.176137613405011,0.0734592316217247,0.072513009046457,0.124352099276815,0.212928736492137,0.357333877180408,0.0967290326871187,0.272399250800943,-2.72727272727273,"Adolescent","Men","avg_region",11357.9243630514
"323",0.179784592931397,0.0740081606919435,0.0748931694928018,0.127491626139315,0.217055571090642,0.361205862338585,0.0995150063507801,0.276720628312108,-2.66666666666667,"Adolescent","Men","avg_region",11880.644393847
"324",0.183513567850471,0.0745604205483498,0.0772573075806238,0.130853089732709,0.221325810712412,0.365660512330214,0.102448829865928,0.281393891541066,-2.60606060606061,"Adolescent","Men","avg_region",12427.4213052716
"325",0.187326503979775,0.0751162053530053,0.0796978738183404,0.134220433751338,0.225673348238277,0.37049235125368,0.105280446259574,0.286231704799447,-2.54545454545455,"Adolescent","Men","avg_region",12999.3622550224
"326",0.191225416865484,0.0756757353922931,0.0823194972433954,0.137665603000583,0.230050131036974,0.375818061642157,0.108233000200592,0.291039289057757,-2.48484848484848,"Adolescent","Men","avg_region",13597.6253549576
"327",0.19521237310004,0.0762392594439919,0.0849777897490812,0.141224943750739,0.234616175667155,0.380752483052393,0.111407597096073,0.295826645355007,-2.42424242424242,"Adolescent","Men","avg_region",14223.4220161339
"328",0.19928949167615,0.0768070573174339,0.0877959707672205,0.144863217959936,0.239251478723717,0.385740409533773,0.114556559031415,0.300655486889871,-2.36363636363636,"Adolescent","Men","avg_region",14878.0194017688
"329",0.2034589453782,0.0773794425764241,0.0905771221608642,0.148607380068418,0.24382452240116,0.391143937077485,0.117810411189866,0.305747444964981,-2.3030303030303,"Adolescent","Men","avg_region",15562.7429930942
"330",0.207722962212162,0.0779567654546975,0.0935615669681994,0.152422089571704,0.248503705595791,0.39638624636493,0.121245150564997,0.311067814277266,-2.24242424242424,"Adolescent","Men","avg_region",16278.9792732968
"331",0.21208382687508,0.0785394159737266,0.0964835876610997,0.156361497377933,0.253252087634255,0.401455379116454,0.124661402879881,0.31623179087205,-2.18181818181818,"Adolescent","Men","avg_region",17028.1785349807
"332",0.216543882265296,0.0791278272725951,0.0996026283193459,0.16034914142684,0.2582954498922,0.407445782253064,0.128045700111918,0.321480864458041,-2.12121212121212,"Adolescent","Men","avg_region",17811.8578168356
"333",0.221105531034568,0.0797224791594517,0.102678317469798,0.164556454769885,0.263333575073134,0.412873494511897,0.131749088267,0.326822443772733,-2.06060606060606,"Adolescent","Men","avg_region",18631.6039754587
"334",0.225771237183298,0.0803239018937095,0.105954211017186,0.168692078322218,0.268659711712207,0.41902942771081,0.135480624349592,0.332386007299963,-2,"Adolescent","Men","avg_region",19489.0768985489
"335",0.230543527700099,0.0809326802076157,0.109163281945468,0.172934048293596,0.27397436157218,0.424979054338441,0.139431773826599,0.338006965924519,-1.93939393939394,"Adolescent","Men","avg_region",20386.0128659804
"336",0.235424994247001,0.0815494575750989,0.112677340593526,0.177362530762769,0.279398798268533,0.430908981853838,0.143303469043404,0.34373948895974,-1.87878787878788,"Adolescent","Men","avg_region",21324.2280655614
"337",0.240418294891582,0.0821749407348359,0.116205073136517,0.181833512204822,0.285015050315524,0.436266813084982,0.147494228605264,0.349575744597169,-1.81818181818182,"Adolescent","Men","avg_region",22305.6222705962
"338",0.245526155887415,0.0828099044732671,0.119774002951989,0.186415065980734,0.29059906572624,0.442245006627103,0.151753964346536,0.355709778489249,-1.75757575757576,"Adolescent","Men","avg_region",23332.1826866994
"339",0.250751373504197,0.0834551966717677,0.123438364784137,0.191212361211129,0.296127447251005,0.44865673820665,0.15603158801577,0.361791717890837,-1.6969696969697,"Adolescent","Men","avg_region",24405.9879756477
"340",0.256096815909017,0.0841117436203492,0.12726489541321,0.196154790330202,0.302105890582196,0.455288849178844,0.160380755576932,0.368316737705888,-1.63636363636364,"Adolescent","Men","avg_region",25529.2124644222
"341",0.261565425100242,0.0847805555980567,0.130959058993398,0.201189139135217,0.308350456322772,0.461928854627835,0.164866372584546,0.374685772021239,-1.57575757575758,"Adolescent","Men","avg_region",26704.1305479589
"342",0.267160218895536,0.0854627327176275,0.134916339189184,0.206354766530727,0.3145721900483,0.46795559859288,0.169377181575154,0.380885443975233,-1.51515151515152,"Adolescent","Men","avg_region",27933.121294526
"343",0.272884292975598,0.0861594710289773,0.139057793037139,0.211611934417947,0.32094134496675,0.475251675667732,0.173954434996662,0.387471608068736,-1.45454545454545,"Adolescent","Men","avg_region",29218.6732630522
"344",0.278740822985229,0.0868720688725903,0.143117395880929,0.21690441245858,0.327679439024471,0.482063659485813,0.178750720644619,0.394055548854432,-1.39393939393939,"Adolescent","Men","avg_region",30563.38954216
"345",0.284733066693397,0.0876019334699823,0.147432941855024,0.222401510076573,0.334394705114591,0.488702265155886,0.183820162136628,0.401107023787211,-1.33333333333333,"Adolescent","Men","avg_region",31969.993021108
"346",0.290864366214019,0.0883505877339853,0.152022093089438,0.227980208677436,0.341051203057577,0.496055025660185,0.188981807271822,0.408619290521217,-1.27272727272727,"Adolescent","Men","avg_region",33441.3319033155
"347",0.297138150289228,0.0891196772767611,0.156396008760213,0.233665624981142,0.347823996110888,0.503247409882964,0.194087367889045,0.415632665175524,-1.21212121212121,"Adolescent","Men","avg_region",34980.3854736327
"348",0.303557936636945,0.0899109775881085,0.160997241455192,0.239455090472915,0.354910067682639,0.510487922704642,0.199263510426744,0.423510310513141,-1.15151515151515,"Adolescent","Men","avg_region",36590.2701310357
"349",0.310127334364639,0.0907264013509306,0.1656289126985,0.245545862290171,0.362274935545813,0.518197316726065,0.204587914123682,0.431203785511884,-1.09090909090909,"Adolescent","Men","avg_region",38274.2456989603
"350",0.316850046451208,0.0915680058546565,0.170453064860104,0.251588403527074,0.369492258010684,0.526129172148495,0.210193231408686,0.438762373918105,-1.03030303030303,"Adolescent","Men","avg_region",40035.7220260544
"351",0.323729872298964,0.092438000461121,0.175632564934732,0.257923470476604,0.376935090112625,0.534439493191538,0.215906974152673,0.447193888284883,-0.96969696969697,"Adolescent","Men","avg_region",41878.2658907119
"352",0.330770710357789,0.0933387540709399,0.180653769775737,0.264494571339135,0.384772304220723,0.5434472985967,0.221929363343095,0.455591100623488,-0.909090909090909,"Adolescent","Men","avg_region",43805.6082233719
"353",0.337976560823569,0.0942728025320535,0.185703671199499,0.270964939955759,0.39263637141648,0.552824379012291,0.227704149421224,0.463972053847462,-0.848484848484849,"Adolescent","Men","avg_region",45821.6516612057
"354",0.345351528413078,0.0952428559259011,0.19110640514143,0.27758746073115,0.400832474962341,0.560974876793934,0.233702425919063,0.472992173553553,-0.787878787878788,"Adolescent","Men","avg_region",47930.4784504886
"355",0.35289982521758,0.0962518056609745,0.196392003259433,0.284342310801856,0.409106559046905,0.570500472847981,0.239798105772812,0.481433205010155,-0.727272727272727,"Adolescent","Men","avg_region",50136.3587126597
"356",0.360625773637429,0.097302731298507,0.201852070755885,0.291336633144592,0.417623640412621,0.580296628561793,0.246080014739243,0.490412460228966,-0.666666666666667,"Adolescent","Men","avg_region",52443.759090806
"357",0.36853380940008,0.0983989070310355,0.20753426582716,0.29837344725392,0.426517454140894,0.590526218447209,0.252663405323866,0.500101173438498,-0.606060606060606,"Adolescent","Men","avg_region",54857.3517940787
"358",0.376628484663947,0.0995438077319565,0.212915019757954,0.305533551321891,0.435665055051156,0.601208599813175,0.259236585748306,0.509631528100613,-0.545454545454545,"Adolescent","Men","avg_region",57382.024058357
"359",0.384914471210655,0.100741114493191,0.218639706497405,0.313183280026016,0.444777104279784,0.612191847571506,0.265893047751987,0.519340207581197,-0.484848484848485,"Adolescent","Men","avg_region",60022.8880423149
"360",0.39339656372827,0.101994719569126,0.224610965129446,0.320556080217527,0.454098200306427,0.623828589676312,0.272712116290878,0.529049684424373,-0.424242424242424,"Adolescent","Men","avg_region",62785.2911789291
"361",0.402079683188223,0.103308730648349,0.230650542085397,0.328299649816105,0.463760836651449,0.63451669047506,0.279886043752267,0.539095323601942,-0.363636363636363,"Adolescent","Men","avg_region",65674.8270033907
"362",0.410968880318672,0.104687474380691,0.236817081134734,0.336296993865969,0.47362314984323,0.645982701223873,0.286866086334462,0.549932967030473,-0.303030303030303,"Adolescent","Men","avg_region",68697.3464793424
"363",0.420069339177165,0.106135499095869,0.243237578783507,0.344436264966036,0.483619887455262,0.657658081499322,0.293920674256765,0.560941820803281,-0.242424242424242,"Adolescent","Men","avg_region",71858.969846379
"364",0.429386380825555,0.107657576661826,0.249873822518615,0.352672052120758,0.493890279519823,0.669316598411164,0.30131784541552,0.572263475863304,-0.181818181818182,"Adolescent","Men","avg_region",75166.0990127992
"365",0.438925467110174,0.109258703445619,0.25661350168885,0.361149239789044,0.504659880763221,0.682291332525364,0.308659445228808,0.583924547520676,-0.121212121212121,"Adolescent","Men","avg_region",78625.4305187013
"366",0.448692204550412,0.110944100357337,0.263210124239036,0.37004791232557,0.515621489841708,0.69478569640781,0.316639969370281,0.59564612527213,-0.0606060606060606,"Adolescent","Men","avg_region",82243.9690956754
"367",0.458692348338906,0.112719211977823,0.269373116467285,0.379031817672216,0.526697277185882,0.708133144011711,0.324765055894058,0.608149614134398,0,"Adolescent","Men","avg_region",86029.041850544
"368",0.468931806456667,0.114589704793391,0.276581347034836,0.388037378754007,0.53819404335459,0.72335690451301,0.332587539545963,0.620107926310209,0.0606060606060606,"Adolescent","Men","avg_region",89988.313101876
"369",0.47941664390655,0.116561464584811,0.283640070709018,0.396951108789716,0.550259539173299,0.737574895914854,0.340391569170234,0.633297082618246,0.121212121212121,"Adolescent","Men","avg_region",94129.7998993125
"370",0.49015308706861,0.118640593042744,0.290607506588116,0.406404942360156,0.562355765486857,0.754251589627244,0.348500281365507,0.646861771565607,0.181818181818182,"Adolescent","Men","avg_region",98461.8882571306
"371",0.501147528180964,0.120833403706722,0.29768570291247,0.415794096388996,0.574638374590602,0.770204608154827,0.356568183892736,0.66074796790317,0.242424242424242,"Adolescent","Men","avg_region",102993.350134918
"372",0.51240652994991,0.12314641734875,0.30469810088863,0.425391179072271,0.587613753774954,0.785699900820556,0.365168928331111,0.674951281086074,0.303030303030303,"Adolescent","Men","avg_region",107733.36119974
"373",0.523936830293156,0.125586356944564,0.312388069892079,0.435128372489265,0.600748966561526,0.80247823439807,0.373717157510956,0.689267046806545,0.363636363636363,"Adolescent","Men","avg_region",112691.519405762
"374",0.535745347220155,0.128160142394641,0.319969027028958,0.445163042991284,0.614100154964165,0.820750086017386,0.382397269986802,0.70477129580504,0.424242424242425,"Adolescent","Men","avg_region",117877.864428961
"375",0.547839183853625,0.130874885172219,0.327594492297647,0.455415367823073,0.62777156829767,0.838707397688533,0.391323876954953,0.720094680250197,0.484848484848485,"Adolescent","Men","avg_region",123302.897996263
"376",0.560225633596504,0.133737883086135,0.334942993192443,0.465962766723938,0.64164715634407,0.858140865819011,0.400291171070592,0.735568011095877,0.545454545454546,"Adolescent","Men","avg_region",128977.60515028
"377",0.572912185448688,0.136756615351565,0.342720468148648,0.476705993378067,0.655902270697254,0.877941391993344,0.409397842542305,0.751981125666825,0.606060606060606,"Adolescent","Men","avg_region",134913.476492708
"378",0.585906529478053,0.13993873816159,0.350825327276077,0.487570792247881,0.670617467575695,0.898202918222079,0.418942627462029,0.769517273986337,0.666666666666667,"Adolescent","Men","avg_region",141122.531451414
"379",0.599216562450388,0.143292080946569,0.359226083273982,0.498708015687311,0.685464105614426,0.92026010111576,0.428333311026114,0.786619145682515,0.727272727272728,"Adolescent","Men","avg_region",147617.342618339
"380",0.612850393623024,0.146824643497155,0.366994837314288,0.509858098580663,0.700839542946856,0.943538931299078,0.438163168316918,0.805260192123202,0.787878787878788,"Adolescent","Men","avg_region",154411.06120749
"381",0.626816350707085,0.150544594110529,0.375313734040305,0.521017022310242,0.716957860505647,0.964895853483764,0.447770151345133,0.823392068165853,0.848484848484849,"Adolescent","Men","avg_region",161517.443684567
"382",0.641122986003431,0.154460268899181,0.383156184134834,0.532324716487618,0.733720329639225,0.987306454832349,0.457454342016487,0.843433052664328,0.909090909090909,"Adolescent","Men","avg_region",168950.879622166
"383",0.655779082717544,0.158580172377907,0.391071215793237,0.54381763806795,0.750263496700809,1.01278980144552,0.46733980541617,0.864419079678547,0.96969696969697,"Adolescent","Men","avg_region",176726.420836927
"384",0.670793661458745,0.162912979418931,0.399259535401359,0.555607656263064,0.767839125682714,1.0370932759417,0.47759449226515,0.885141107333616,1.03030303030303,"Adolescent","Men","avg_region",184859.811867667
"385",0.686175986929317,0.167467538638161,0.407062173463648,0.56771069717126,0.785747690531432,1.06384411041615,0.487689292686031,0.906506779133329,1.09090909090909,"Adolescent","Men","avg_region",193367.521856183
"386",0.701935574809275,0.172252877248729,0.415870519702027,0.579995502547134,0.804295337797396,1.0893647523951,0.497786632725064,0.92793742149413,1.15151515151515,"Adolescent","Men","avg_region",202266.777895284
"387",0.718082198842707,0.17727820739217,0.424479259521585,0.59228207538711,0.823554427379808,1.11631358366902,0.50816659126659,0.950380646174824,1.21212121212121,"Adolescent","Men","avg_region",211575.599911594
"388",0.734625898131778,0.182552933933756,0.432825280628259,0.604963503229389,0.842745984255034,1.1446457733301,0.519172104701329,0.973743082294348,1.27272727272727,"Adolescent","Men","avg_region",221312.837153741
"389",0.751576984644722,0.188086663687377,0.441098753585864,0.61791305226948,0.862251567734614,1.17579565394441,0.529461566348162,0.997963107500281,1.33333333333333,"Adolescent","Men","avg_region",231498.206359826
"390",0.768946050944282,0.193889216017536,0.449133052070793,0.631212563530594,0.882539006267132,1.20544137063056,0.540218371106472,1.0226300609225,1.39393939393939,"Adolescent","Men","avg_region",242152.331681456
"391",0.786743978143329,0.199970634751696,0.458233974571175,0.644620230443713,0.903587686981613,1.23870526875439,0.551233037568734,1.0486893542029,1.45454545454546,"Adolescent","Men","avg_region",253296.786445174
"392",0.804981944094541,0.206341201325753,0.466960528307489,0.658402122811209,0.925301820761565,1.27333874068071,0.562421913380862,1.07590790565864,1.51515151515152,"Adolescent","Men","avg_region",264954.136835865
"393",0.823671431821283,0.213011449078592,0.476110203195193,0.672318161664547,0.947226716437839,1.30775915958385,0.573826197731768,1.10390978209162,1.57575757575758,"Adolescent","Men","avg_region",277147.987590569
"394",0.842824238197029,0.219992178608322,0.485066416979895,0.686572875157995,0.969763595612341,1.34580705859033,0.584653842484485,1.13181315633953,1.63636363636364,"Adolescent","Men","avg_region",289903.029795249
"395",0.862452482880911,0.227294474102762,0.493226174403958,0.701033583658297,0.99294885540765,1.38138801434473,0.59614616744299,1.16076506618356,1.6969696969697,"Adolescent","Men","avg_region",303245.090881277
"396",0.882568617517201,0.234929720559351,0.501782411334875,0.7156168570518,1.01680996782596,1.41912205400738,0.607614076900661,1.19030313963768,1.75757575757576,"Adolescent","Men","avg_region",317201.186922887
"397",0.90318543520681,0.242909621814727,0.511280374639549,0.730265029367203,1.04174988863761,1.45838863265692,0.618968020861937,1.2221181066842,1.81818181818182,"Adolescent","Men","avg_region",331799.577341485
"398",0.924316080259101,0.251246219311079,0.519995026157717,0.745818631011508,1.06750274285047,1.500931069102,0.630962174137755,1.25428322248063,1.87878787878788,"Adolescent","Men","avg_region",347069.822127595
"399",0.94597405823261,0.259951911534624,0.529065268896621,0.760949567151715,1.09247774574835,1.54568534317459,0.643312474344383,1.28665196025955,1.93939393939394,"Adolescent","Men","avg_region",363042.841696289
"400",0.968173246273529,0.26903947407081,0.538000279627112,0.776931810002282,1.1195826639115,1.58853007863016,0.655779574998503,1.32014006224999,2,"Adolescent","Men","avg_region",379750.979497325
"401",0.698726150574696,0.342782412545062,0.253649870010687,0.458013889556908,0.860363907192816,1.5529027576153,0.345274437069535,1.13852067134879,-4,"Adult","Men","avg_region",4415.06856507145
"402",0.71265201567897,0.344767349640019,0.262378837765574,0.470089877366843,0.876667544025638,1.57157254721365,0.355578865816209,1.15551369317207,-3.93939393939394,"Adult","Men","avg_region",4618.26104131356
"403",0.726881146894081,0.346731747267764,0.27127110866103,0.482750027977912,0.893210167508225,1.58908691550185,0.366365140328285,1.17232262643642,-3.87878787878788,"Adult","Men","avg_region",4830.80494252061
"404",0.741420611758697,0.34867394109397,0.280400565193006,0.49551759595488,0.909700078862201,1.60460742546971,0.377447813709832,1.19005951350052,-3.81818181818182,"Adult","Men","avg_region",5053.13064461251
"405",0.756277652058607,0.350592209073982,0.289834202701449,0.508763918289261,0.926644898959898,1.62221280423699,0.388970785355748,1.20779413537137,-3.75757575757576,"Adult","Men","avg_region",5285.68833048324
"406",0.771459688335562,0.352484770352972,0.299774032910785,0.522539438785488,0.944259304395936,1.64071354164015,0.400749278890262,1.22642102097046,-3.6969696969697,"Adult","Men","avg_region",5528.94890156738
"407",0.786974324517871,0.354349784220149,0.309814511558776,0.536561910207238,0.962276461517136,1.65942273922965,0.412932278830489,1.24483888950987,-3.63636363636364,"Adult","Men","avg_region",5783.40493135892
"408",0.802829352676143,0.356185349128275,0.319964548935551,0.550802789694705,0.9802880486412,1.67585864011079,0.42539960309861,1.26383096085067,-3.57575757575758,"Adult","Men","avg_region",6049.57166281365
"409",0.819032757907701,0.357989501791236,0.330583580309401,0.56546053026402,0.998295096517189,1.69289187690577,0.438331763286828,1.28280683006282,-3.51515151515152,"Adult","Men","avg_region",6327.98805165432
"410",0.835592723353281,0.359760216373916,0.342125291449425,0.580608062512486,1.01711336156709,1.71150140261328,0.451449505463943,1.30222418775305,-3.45454545454545,"Adult","Men","avg_region",6619.21785769138
"411",0.852517635349738,0.361495403790566,0.353974797893487,0.596055863730481,1.03606492351218,1.73109194209462,0.465059397823869,1.32169021597724,-3.39393939393939,"Adult","Men","avg_region",6923.85078636901
"412",0.869816088722583,0.363192911129785,0.366180290918225,0.61208901336413,1.05574486584496,1.75249612946597,0.479128291181056,1.34215091791162,-3.33333333333333,"Adult","Men","avg_region",7242.50368284795
"413",0.8874968922223,0.364850521226588,0.378353880575952,0.628318274391043,1.07553267843346,1.77360102886317,0.493648232490194,1.36372084572809,-3.27272727272727,"Adult","Men","avg_region",7575.82178104302
"414",0.9055690741085,0.366465952404604,0.391443188724868,0.645132054118473,1.09559306301354,1.79597500822213,0.50851592147832,1.38512147621924,-3.21212121212121,"Adult","Men","avg_region",7924.48001014439
"415",0.924041887886072,0.368036858414316,0.404591958281668,0.662496981551922,1.11618515296724,1.81442380023305,0.523963362105124,1.40714759102426,-3.15151515151515,"Adult","Men","avg_region",8289.18436126837
"416",0.942924818197643,0.369560828596618,0.418292692483309,0.679950691415399,1.1369386994339,1.83535430425977,0.539958782079041,1.42895215150672,-3.09090909090909,"Adult","Men","avg_region",8670.67331700471
"417",0.962227586876768,0.371035388304544,0.432523117099448,0.69768845549979,1.15836962534074,1.85722755643949,0.555945271340975,1.45135143505319,-3.03030303030303,"Adult","Men","avg_region",9069.71934675534
"418",0.981960159166388,0.372457999620325,0.447017775218104,0.716358869929099,1.17970795823438,1.87878718980059,0.572511404147977,1.47305675364838,-2.96969696969697,"Adult","Men","avg_region",9487.13047089227
"419",1.00213275010726,0.373826062409553,0.461923130139562,0.735245935282006,1.20156195249539,1.9003249996637,0.589795337360809,1.49550980521182,-2.90909090909091,"Adult","Men","avg_region",9923.75189690205
"420",1.02275583110117,0.375136915759585,0.477445203263328,0.755061255074647,1.2240030103791,1.92080047953433,0.607447380833404,1.51827505040267,-2.84848484848485,"Adult","Men","avg_region",10380.4677308296
"421",1.04384013665387,0.37638783985544,0.493537331867268,0.77525933132735,1.24721474030118,1.94228102342116,0.62569370910539,1.54144448515288,-2.78787878787879,"Adult","Men","avg_region",10858.2027674868
"422",1.06539667130294,0.37757605835312,0.510284388312426,0.79559001314317,1.27132450067679,1.96555104397663,0.644208456974825,1.56543707443921,-2.72727272727273,"Adult","Men","avg_region",11357.9243630514
"423",1.08743671673567,0.378698741318196,0.527446570532067,0.816765419400236,1.29511374432733,1.98903798883013,0.663477220187717,1.5899388239166,-2.66666666666667,"Adult","Men","avg_region",11880.644393847
"424",1.10997183910258,0.37975300880617,0.545188767217805,0.838346731279544,1.31942933932012,2.00922312152572,0.683428047023238,1.613582122706,-2.60606060606061,"Adult","Men","avg_region",12427.4213052716
"425",1.13301389653197,0.380735935171161,0.563417051557686,0.860578928021708,1.34344845194423,2.03143230375541,0.70388095239112,1.63911262066304,-2.54545454545455,"Adult","Men","avg_region",12999.3622550224
"426",1.15657504685136,0.381644554200738,0.58262314739216,0.882957474781838,1.36915479153606,2.05491163161317,0.725353753730592,1.66282814814862,-2.48484848484848,"Adult","Men","avg_region",13597.6253549576
"427",1.18066775552166,0.382475865187623,0.602200516302112,0.906808559482753,1.39386201094998,2.07565063453722,0.747258636628547,1.68801423207546,-2.42424242424242,"Adult","Men","avg_region",14223.4220161339
