"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"642",0.496780859202915,0.187279700986312,0.182599119064026,0.37751640013447,0.593693667870076,0.914409854073594,0.285609532405375,0.715339568074182,-2.1010101010101,"Adolescent","Women","Minganga",12123.2943521175
"643",0.499079182217716,0.187687036906075,0.183873408487006,0.379957569482719,0.596423238469168,0.917502581538076,0.287429899435803,0.717649527656806,-2.03030303030303,"Adolescent","Women","Minganga",12671.5202941702
"644",0.501395495806564,0.188118854433672,0.185074656992639,0.382309926179054,0.598846027436329,0.919647084860014,0.289299288476828,0.720297531845423,-1.95959595959596,"Adolescent","Women","Minganga",13244.5374913727
"645",0.503729950859033,0.188575571492131,0.186057643497319,0.384527791365328,0.601102233436954,0.922410359933885,0.29083459514342,0.72284933596357,-1.88888888888889,"Adolescent","Women","Minganga",13843.4670259007
"646",0.506082699758891,0.189057607994693,0.187627402578658,0.386701793316529,0.603524655528195,0.92589524722691,0.292632498933939,0.72565588717053,-1.81818181818182,"Adolescent","Women","Minganga",14469.4806762436
"647",0.508453896399878,0.189565385654998,0.188554098180062,0.388804070382805,0.606119537141384,0.928972170322656,0.294736529566823,0.729417607515692,-1.74747474747475,"Adolescent","Women","Minganga",15123.8032097356
"648",0.510843696201676,0.190099327797502,0.190177137119585,0.390745850904052,0.608400827335595,0.93139771787537,0.296494211070526,0.733073463768731,-1.67676767676768,"Adolescent","Women","Minganga",15807.714778758
"649",0.513252256126052,0.190659859168772,0.190922818740088,0.392919176184497,0.610791097723461,0.934410761178491,0.298085260723889,0.735630259573471,-1.60606060606061,"Adolescent","Women","Minganga",16522.5534252989
"650",0.515679734693201,0.191247405750346,0.192129510674209,0.395209358929587,0.613509006273322,0.938336683922078,0.300047560079974,0.738864238898259,-1.53535353535354,"Adolescent","Women","Minganga",17269.717698772
"651",0.518126291998273,0.191862394573864,0.19373929240514,0.397251618220765,0.616213595533438,0.943139510739528,0.301931905023787,0.74130384813649,-1.46464646464646,"Adolescent","Women","Minganga",18050.669392215
"652",0.520592089728088,0.192505253539156,0.194806309521157,0.39950393094209,0.61886914481412,0.946354325427095,0.303448955260451,0.744226456038189,-1.39393939393939,"Adolescent","Women","Minganga",18866.9364022212
"653",0.523077291178055,0.193176411236002,0.196003180906289,0.401527437405516,0.621350685113879,0.950952892460297,0.305423157220757,0.747332245855182,-1.32323232323232,"Adolescent","Women","Minganga",19720.1157182006
"654",0.525582061269279,0.193876296770265,0.197085129072884,0.403736678515113,0.624197666614887,0.956085657713115,0.30719419968262,0.75040747037481,-1.25252525252525,"Adolescent","Women","Minganga",20611.8765468165
"655",0.528106566565871,0.194605339595086,0.198423136821097,0.40577301745397,0.627332048273155,0.962134589099751,0.30899256341699,0.753800462705438,-1.18181818181818,"Adolescent","Women","Minganga",21543.9635777132
"656",0.530650975292461,0.195363969347825,0.199793812083211,0.40788484742065,0.630351027656074,0.966993342308261,0.310871840605915,0.756784692290098,-1.11111111111111,"Adolescent","Women","Minganga",22518.2003969221
"657",0.533215457351912,0.196152615693446,0.200578912125295,0.410137893434784,0.633154717282677,0.972009163092021,0.312753018982175,0.760460955805444,-1.04040404040404,"Adolescent","Women","Minganga",23536.4930546252
"658",0.535800184343243,0.196971708174971,0.201608393478709,0.412251909582883,0.636333830408454,0.977799287553236,0.314206599706982,0.763675512387747,-0.96969696969697,"Adolescent","Women","Minganga",24600.8337942555
"659",0.53840532957976,0.197821676071659,0.202646259677956,0.414579566710734,0.639364101139271,0.982580266772732,0.316147374644412,0.766913575364362,-0.898989898989899,"Adolescent","Women","Minganga",25713.3049502315
"660",0.5410310681074,0.198702948265504,0.204418945864418,0.416567955831238,0.642352663350943,0.986986814961518,0.31777961147841,0.77056535595089,-0.828282828282829,"Adolescent","Women","Minganga",26876.0830219499
"661",0.543677576723287,0.199615953116658,0.205919310716967,0.418705141896771,0.645291383202121,0.991370269619412,0.319511718155013,0.774022584092215,-0.757575757575758,"Adolescent","Women","Minganga",28091.4429320078
"662",0.546345033994511,0.20056111834829,0.206866967209049,0.42087684054016,0.648056942125104,0.996648411667949,0.321598240471349,0.777907138006088,-0.686868686868687,"Adolescent","Women","Minganga",29361.762476986
"663",0.549033620277115,0.201538870941434,0.208478887103901,0.42279180806604,0.65151260722645,1.00081550077646,0.32347791147922,0.78184595375016,-0.616161616161616,"Adolescent","Women","Minganga",30689.5269795003
"664",0.55174351773532,0.202549637040284,0.209955540581081,0.425088894514028,0.654752705731367,1.00742013672288,0.325083583712878,0.7856272798447,-0.545454545454546,"Adolescent","Women","Minganga",32077.334150622
"665",0.554474910360962,0.203593841868356,0.211150365799342,0.426937085504687,0.657746954477831,1.0134275369568,0.326613051512832,0.789497023429226,-0.474747474747475,"Adolescent","Women","Minganga",33527.8991721825
"666",0.557227983993167,0.204671909655935,0.212461669174482,0.42905363704857,0.660878831186337,1.01831476161025,0.328269580050443,0.793668173817815,-0.404040404040404,"Adolescent","Women","Minganga",35044.0600089032
"667",0.560002926338246,0.205784263579146,0.213408838711674,0.431143261152674,0.664046912770789,1.02352757896433,0.329635373719098,0.797598274108485,-0.333333333333334,"Adolescent","Women","Minganga",36628.7829607448
"668",0.562799926989836,0.206931325710928,0.214556997899311,0.433101623131635,0.667285035944398,1.02873215866108,0.331532619422139,0.801649655104493,-0.262626262626263,"Adolescent","Women","Minganga",38285.1684663389
"669",0.565619177449268,0.208113516984188,0.21546300012106,0.435083702707218,0.670258189775273,1.03403393072322,0.333354634825487,0.805508058314013,-0.191919191919192,"Adolescent","Women","Minganga",40016.4571688556
"670",0.568460871146182,0.209331257167325,0.215716242797301,0.436922854638822,0.67369293654182,1.03957271536863,0.334676399512922,0.80972350001395,-0.121212121212121,"Adolescent","Women","Minganga",41826.0362561748
"671",0.571325203459374,0.21058496485226,0.21660276304412,0.438666450970758,0.677262980221297,1.04742612202061,0.336426360626193,0.813354394985091,-0.050505050505051,"Adolescent","Women","Minganga",43717.4460877662
"672",0.574212371737905,0.211875057455122,0.21737324225715,0.440399720307702,0.680799256877862,1.05305355033409,0.338231640478083,0.817666035932276,0.0202020202020199,"Adolescent","Women","Minganga",45694.3871212417
"673",0.577122575322441,0.213201951229568,0.218612309784529,0.442541567420045,0.684709610348804,1.0576839482568,0.340020495561199,0.822300069112447,0.0909090909090908,"Adolescent","Women","Minganga",47760.7271521334
"674",0.580056015566857,0.214566061292811,0.219532743878956,0.444526087111787,0.688021254740178,1.06228838546764,0.341573653079446,0.826696522170303,0.161616161616162,"Adolescent","Women","Minganga",49920.5088810599
"675",0.583012895860092,0.215967801664263,0.220939061410819,0.446776859448199,0.691586094343854,1.06844176280591,0.343008475732109,0.831202210386885,0.232323232323232,"Adolescent","Women","Minganga",52177.9578230868
"676",0.585993421648261,0.217407585316724,0.222200461970164,0.448904884523553,0.695319896861175,1.07615339117914,0.344669448689322,0.836108316355275,0.303030303030303,"Adolescent","Women","Minganga",54537.4905747561
"677",0.588997800457028,0.218885824239954,0.223503131093087,0.450923508513759,0.698798598234857,1.08456512617759,0.346035773209945,0.84088645330164,0.373737373737374,"Adolescent","Women","Minganga",57003.7234549561
"678",0.592026241914249,0.22040292951648,0.224284163616942,0.45288802015149,0.702827558397029,1.09247646413751,0.347453184144942,0.84644449814938,0.444444444444445,"Adolescent","Women","Minganga",59581.481536541
"679",0.595078957772876,0.221959311409385,0.225022924209879,0.454935413081006,0.706189090233181,1.09618212299376,0.348667003891333,0.85143128757761,0.515151515151515,"Adolescent","Women","Minganga",62275.808086367
"680",0.598156161934136,0.223555379461825,0.225831665643522,0.456699744402603,0.70962669076204,1.10370644595326,0.3499641459713,0.85579457619749,0.585858585858586,"Adolescent","Women","Minganga",65091.974432215
"681",0.601258070470985,0.22519154260797,0.227143200367551,0.458577440969594,0.714081951544878,1.10976434350884,0.351360227900463,0.861336356247665,0.656565656565657,"Adolescent","Women","Minganga",68035.4902759046
"682",0.604384901651835,0.226868209295054,0.227923761976601,0.460200734861121,0.71800562981294,1.11683919330255,0.352666179414106,0.866698311962371,0.727272727272727,"Adolescent","Women","Minganga",71112.1144727765
"683",0.607536875964575,0.228585787616139,0.229062751085262,0.462123477559095,0.721982710350599,1.12590378715143,0.353870947549512,0.872246673002483,0.797979797979798,"Adolescent","Women","Minganga",74327.8662986314
"684",0.610714216140861,0.230344685453235,0.23003907985497,0.464387167674179,0.725670091312024,1.13271491777301,0.35561600227773,0.877713083105881,0.868686868686869,"Adolescent","Women","Minganga",77689.0372261702
"685",0.613917147180708,0.232145310630319,0.230911124220869,0.466577566948071,0.729963995060897,1.14117531709263,0.356879334678755,0.883011337518919,0.93939393939394,"Adolescent","Women","Minganga",81202.203233976
"686",0.617145896377366,0.233988071075865,0.231611614887241,0.468632786444121,0.733669162846357,1.14861870983759,0.358182973754881,0.888691821253419,1.01010101010101,"Adolescent","Women","Minganga",84874.2376721175
"687",0.620400693342497,0.235873374994386,0.232354715251567,0.470210436463397,0.737369132664223,1.15823497360911,0.359808007204564,0.894644380588759,1.08080808080808,"Adolescent","Women","Minganga",88712.3247095468
"688",0.623681770031652,0.237801631046534,0.233018003078993,0.472204781206631,0.741604375360057,1.16601748566004,0.361040395010536,0.900001291962268,1.15151515151515,"Adolescent","Women","Minganga",92723.9733896006
"689",0.626989360770047,0.239773248537283,0.234158937408588,0.47393850242201,0.745976244206568,1.17524437599259,0.362759127796718,0.90552730168694,1.22222222222222,"Adolescent","Women","Minganga",96917.0323211034
"690",0.63032370227865,0.241788637611706,0.235289972738834,0.47588098329234,0.750767624393928,1.18678812846444,0.364225333583481,0.911251496998361,1.29292929292929,"Adolescent","Women","Minganga",101299.705033814
"691",0.633685033700579,0.243848209457816,0.236134353786028,0.478022531899865,0.755218010197083,1.19692876194443,0.365728953674283,0.917435074060205,1.36363636363636,"Adolescent","Women","Minganga",105880.566028262
"692",0.637073596627818,0.245952376516023,0.237276383644916,0.479950251430136,0.759369323634635,1.20740078443432,0.366793041134204,0.923870120226569,1.43434343434343,"Adolescent","Women","Minganga",110668.577551366
"693",0.640489635128246,0.248101552694688,0.238458247556788,0.481682983627444,0.763706145258962,1.21606155609542,0.368311024162121,0.92941838872036,1.50505050505051,"Adolescent","Women","Minganga",115673.107130665
"694",0.643933395772991,0.250296153591255,0.239144496913396,0.483362712083456,0.768086758591325,1.22568405977464,0.369872754112328,0.93588743972229,1.57575757575758,"Adolescent","Women","Minganga",120903.945901465
"695",0.64740512766412,0.25253659671852,0.240166844251392,0.485066159391288,0.772381905310551,1.23196646030143,0.371379779025021,0.942630843556513,1.64646464646465,"Adolescent","Women","Minganga",126371.327762744
"696",0.650905082462646,0.254823301735525,0.240361843993742,0.487099431933926,0.776674438477915,1.24167337163296,0.37254550709288,0.948723948092503,1.71717171717172,"Adolescent","Women","Minganga",132085.94939932
"697",0.654433514416887,0.257156690682608,0.241253094177386,0.488805166785223,0.78156873526184,1.25041027772122,0.373528177633471,0.955280062120794,1.78787878787879,"Adolescent","Women","Minganga",138058.991209421
"698",0.657990680391148,0.259537188220176,0.242066572465132,0.490268064396147,0.785877223634772,1.25899509158122,0.374716818820428,0.962392177974709,1.85858585858586,"Adolescent","Women","Minganga",144302.139178637
"699",0.661576839894764,0.261965221870723,0.243329630225242,0.491913097693177,0.791129113858572,1.26762383137755,0.375835868796676,0.969709144252506,1.92929292929293,"Adolescent","Women","Minganga",150827.607743014
"700",0.665192255111477,0.264441222263704,0.244093943766644,0.493796596282222,0.795681334986496,1.27971118594829,0.37689560862278,0.976688139484257,2,"Adolescent","Women","Minganga",157648.163686046
"701",2.62341661500071,1.02640684662904,0.93663483208103,1.96279742955531,3.14519053875098,4.91521833501676,1.4747261162613,3.84329745361578,-5,"Adult","Women","Minganga",1977.37770861842
"702",2.63393190794419,1.02331776442315,0.943608112915596,1.97779600531918,3.15501340783619,4.91419414497003,1.48617939026277,3.84685968240554,-4.92929292929293,"Adult","Women","Minganga",2066.79645286528
"703",2.644528354961,1.02028443350366,0.94960042939694,1.99170654367136,3.16502615863602,4.91841690744845,1.49906065519089,3.8497310226234,-4.85858585858586,"Adult","Women","Minganga",2160.25879069966
"704",2.65520659185704,1.01730845160526,0.956278346715721,2.00702877487706,3.1744606980881,4.91801774706352,1.51215465486935,3.85463802195078,-4.78787878787879,"Adult","Women","Minganga",2257.94757694959
"705",2.66596726059556,1.01439146610275,0.964105373743328,2.02204275289901,3.1843555853778,4.91066000826307,1.52565630054234,3.85994164414222,-4.71717171717172,"Adult","Women","Minganga",2360.05393529785
"706",2.6768110093593,1.01153517470674,0.970040247820243,2.03692560231416,3.19285380651626,4.91794796158947,1.53704740443561,3.86521280447668,-4.64646464646465,"Adult","Women","Minganga",2466.77763220684
"707",2.68773849261344,1.00874132612495,0.976767355264107,2.0528390207779,3.20296058253862,4.91988145130099,1.54876143478248,3.86818861895022,-4.57575757575758,"Adult","Women","Minganga",2578.32746775256
"708",2.69875037116918,1.00601172068551,0.981897305949947,2.0684930991443,3.21237993249453,4.9173836884516,1.56171710129718,3.87175405646345,-4.5050505050505,"Adult","Women","Minganga",2694.92168413254
"709",2.70984731224806,1.00334821091795,0.989395578654697,2.08411341722741,3.22279555703769,4.91880473774908,1.57477498076859,3.87498514338498,-4.43434343434343,"Adult","Women","Minganga",2816.78839264678
"710",2.72102998954703,1.00075270208788,0.997268785359541,2.0997020285278,3.23189886359157,4.91897234047259,1.58784972948721,3.87865505311747,-4.36363636363636,"Adult","Women","Minganga",2944.16601998717
"711",2.73229908330426,0.998227152681032,1.00597004687242,2.1154083103181,3.24114508198318,4.92732753543778,1.60097916013751,3.88173188882817,-4.29292929292929,"Adult","Women","Minganga",3077.30377470853
"712",2.74365528036564,0.995773574832056,1.01335517143803,2.13027950039802,3.25058063604935,4.92639974964055,1.6126367770324,3.88323552104375,-4.22222222222222,"Adult","Women","Minganga",3216.46213479381
"713",2.75509927425212,0.993394034693679,1.02128911319671,2.1455970438384,3.25949314264839,4.92376519223972,1.62555995568069,3.88877802454484,-4.15151515151515,"Adult","Women","Minganga",3361.91335726753
"714",2.76663176522773,0.991090652741398,1.02902202081018,2.1606766434854,3.27106782990831,4.92714307614063,1.63764276949642,3.89492159151687,-4.08080808080808,"Adult","Women","Minganga",3513.94201085421
"715",2.77825346036846,0.988865604009048,1.03788528483038,2.17548107834188,3.28028918495008,4.92709788086315,1.64919286937435,3.89817958199106,-4.01010101010101,"Adult","Women","Minganga",3672.84553272429
"716",2.78996507363181,0.986721118250331,1.04517223680584,2.19159926111378,3.29147938153053,4.93145175860464,1.66181313448642,3.90423205827029,-3.93939393939394,"Adult","Women","Minganga",3838.93481041638
"717",2.80176732592729,0.98465948002154,1.05199030746443,2.2078307941632,3.3015897995656,4.94015637194489,1.67436580431372,3.90760917652329,-3.86868686868687,"Adult","Women","Minganga",4012.5347900747
"718",2.81366094518753,0.982683028680515,1.05673833064568,2.22503836077831,3.30927022115511,4.94597669344018,1.6865748037631,3.91715131816887,-3.7979797979798,"Adult","Women","Minganga",4193.98511219146
"719",2.82564666644038,0.980794158296996,1.06303273927176,2.24114270689382,3.31943498003386,4.95198738926429,1.69936172323255,3.9234166781239,-3.72727272727273,"Adult","Women","Minganga",4383.64077609807
"720",2.8377252318817,0.978995317469642,1.07044261322299,2.25574108627724,3.33025251778819,4.95294631610718,1.71152982993479,3.92927880367773,-3.65656565656566,"Adult","Women","Minganga",4581.8728345053
"721",2.84989739094905,0.977289009044841,1.07820942209745,2.27157389683199,3.33726089346034,4.95970425873097,1.7253948315082,3.93274933177868,-3.58585858585859,"Adult","Women","Minganga",4789.06911945104
"722",2.86216390039623,0.975677789732894,1.08673025872598,2.28733888660471,3.34667903741537,4.96221054411735,1.7383475424174,3.93852412622085,-3.51515151515152,"Adult","Women","Minganga",5005.6350010761
"723",2.87452552436858,0.974164269616952,1.09617082366478,2.30342382245223,3.3574584775327,4.96469515380973,1.75173587474411,3.9438029452875,-3.44444444444444,"Adult","Women","Minganga",5231.99418071258
"724",2.88698303447925,0.972751111550663,1.10531537124823,2.32107125468774,3.36852712280955,4.96651628822796,1.76394223766344,3.95033381944782,-3.37373737373737,"Adult","Women","Minganga",5468.58951983626
"725",2.89953720988629,0.971441030440424,1.11379307547022,2.33797206020431,3.37800647565995,4.97177822240741,1.77661840788843,3.9525201861714,-3.3030303030303,"Adult","Women","Minganga",5715.88390650502
"726",2.91218883737062,0.970236792408637,1.12007861766418,2.35512087040267,3.38885962831154,4.98101720239346,1.79045973280419,3.96154987318129,-3.23232323232323,"Adult","Women","Minganga",5974.36116097836
"727",2.92493871141488,0.969141213834646,1.12641149748539,2.37276254659586,3.40015550734643,4.99468378264542,1.80480498596863,3.96640621140996,-3.16161616161616,"Adult","Women","Minganga",6244.52698228983
"728",2.93778763428324,0.96815716027048,1.1361244203346,2.39038042889492,3.41148093174388,5.01347537702072,1.81639052141911,3.97637256625538,-3.09090909090909,"Adult","Women","Minganga",6526.90993762418
"729",2.95073641610203,0.967287545228852,1.14504458527008,2.40653713685514,3.42326906055809,5.02411597291236,1.83094227867979,3.98354192280154,-3.02020202020202,"Adult","Women","Minganga",6822.06249643524
"730",2.9637858749414,0.966535328841654,1.15520626691484,2.42430587315469,3.43352159241221,5.0300110180129,1.84458653905724,3.99167165403672,-2.94949494949495,"Adult","Women","Minganga",7130.56211132724
"731",2.97693683689786,0.965903516387466,1.16512113680125,2.44122196853177,3.44401359263616,5.03988802507607,1.85719363904134,3.99878401349951,-2.87878787878788,"Adult","Women","Minganga",7453.01234781472
"732",2.99019013617774,0.965395156687282,1.17059054231456,2.45886175897266,3.45472914022997,5.05805325890204,1.86843998309601,4.00518698220935,-2.80808080808081,"Adult","Women","Minganga",7790.04406517111
"733",3.00354661518165,0.965013340368605,1.17968846079388,2.47731816562899,3.46588347139725,5.06868605512779,1.88065960126306,4.01292526884608,-2.73737373737374,"Adult","Women","Minganga",8142.31665067626
"734",3.01700712458995,0.96476119799828,1.18687313056102,2.49473844680402,3.47848765301942,5.08632346145161,1.8958546380481,4.02095460843949,-2.66666666666667,"Adult","Women","Minganga",8510.51930967783
"735",3.03057252344907,0.964641898085726,1.19442304476078,2.51166537662506,3.48892557923085,5.09993145243032,1.90779223123026,4.03088841742589,-2.5959595959596,"Adult","Women","Minganga",8895.37241399027
"736",3.04424367925899,0.96465864495861,1.20449093315087,2.53106851619782,3.4995155307696,5.10641964143368,1.92062435451945,4.03791603018005,-2.52525252525253,"Adult","Women","Minganga",9297.62891126961
"737",3.05802146806158,0.964814676514235,1.21371090091128,2.54697019938139,3.51089588962995,5.11810521066423,1.9324163265318,4.04712284490529,-2.45454545454545,"Adult","Women","Minganga",9718.07579812152
"738",3.07190677453009,0.965113261850382,1.22188529912946,2.56474838579912,3.52274420313482,5.13321814572823,1.9475818600803,4.05730863398162,-2.38383838383838,"Adult","Women","Minganga",10157.5356598244
"739",3.08590049205951,0.965557698780676,1.23390626416347,2.58134133280999,3.53487734989401,5.1524590308518,1.96067800270938,4.07044071025206,-2.31313131313131,"Adult","Women","Minganga",10616.8682796802
"740",3.10000352285817,0.966151311240185,1.24296268570466,2.59921617367671,3.54587178510694,5.17247965315294,1.97548629573422,4.07802333132409,-2.24242424242424,"Adult","Women","Minganga",11096.9723211415
"741",3.1142167780402,0.966897446587988,1.24966862130607,2.61733563591299,3.5583351679534,5.1891458308372,1.99030356163784,4.0872808882766,-2.17171717171717,"Adult","Women","Minganga",11598.787086006
"742",3.12854117771923,0.967799472814466,1.25767786413854,2.63379964619513,3.56872171159256,5.20821565635548,2.00246962335144,4.09497866694044,-2.1010101010101,"Adult","Women","Minganga",12123.2943521175
"743",3.14297765110303,0.9688607756618,1.26658606763702,2.64956016547945,3.58134168718201,5.22038909966086,2.01573316258961,4.10736142668723,-2.03030303030303,"Adult","Women","Minganga",12671.5202941702
"744",3.15752713658934,0.970084755667378,1.2735388196195,2.66605508898148,3.59367955045337,5.22928470018374,2.03300665575561,4.11954375856253,-1.95959595959596,"Adult","Women","Minganga",13244.5374913727
"745",3.17219058186278,0.97147482514042,1.28161464594926,2.68185670241904,3.60417987364739,5.24558399838148,2.04580249791989,4.13360216292469,-1.88888888888889,"Adult","Women","Minganga",13843.4670259007
"746",3.18696894399284,0.973034405083084,1.28809335732302,2.7014797128574,3.61596002342646,5.2640192658281,2.05706053271244,4.1464668973473,-1.81818181818182,"Adult","Women","Minganga",14469.4806762436
"747",3.20186318953311,0.974766922068195,1.29545540064138,2.7182111161119,3.62598553722902,5.29462610126017,2.06977517301498,4.15986490301548,-1.74747474747475,"Adult","Women","Minganga",15123.8032097356
"748",3.21687429462153,0.976675805086364,1.30182117431607,2.73481239578769,3.63811744958035,5.32077125999845,2.08372427922194,4.17391274128819,-1.67676767676768,"Adult","Women","Minganga",15807.714778758
"749",3.23200324508191,0.978764482375895,1.30983647838907,2.7539081958591,3.65198142388974,5.34137861366507,2.0973591052598,4.18361420307017,-1.60606060606061,"Adult","Women","Minganga",16522.5534252989
"750",3.24725103652654,0.981036378249663,1.31879258531375,2.77047606393234,3.6653124449868,5.36756650643871,2.10890394449503,4.19964797345697,-1.53535353535354,"Adult","Women","Minganga",17269.717698772
"751",3.26261867446009,0.983494909933333,1.32609962282655,2.78909047190444,3.67795633893215,5.39009012709874,2.12025536962265,4.21622312878005,-1.46464646464646,"Adult","Women","Minganga",18050.669392215
"752",3.27810717438464,0.986143484429952,1.33380102692141,2.80833475412064,3.69110425506007,5.41487238436773,2.13328974326012,4.23141141533756,-1.39393939393939,"Adult","Women","Minganga",18866.9364022212
"753",3.29371756190595,0.988985495426005,1.34074965404325,2.82564944791475,3.70504263865805,5.43544314898803,2.14599147828941,4.24641987930493,-1.32323232323232,"Adult","Women","Minganga",19720.1157182006
"754",3.30945087284099,0.992024320254297,1.34775797648966,2.84330061560248,3.71823815710104,5.46375223558165,2.16031416377551,4.26132362109378,-1.25252525252525,"Adult","Women","Minganga",20611.8765468165
"755",3.32530815332668,0.995263316929021,1.35681276977594,2.85971133896276,3.73289407812844,5.49431801570939,2.17231597154778,4.2768656081337,-1.18181818181818,"Adult","Women","Minganga",21543.9635777132
"756",3.34129045992995,0.998705821268216,1.36586105741027,2.87657227030686,3.74643067409264,5.51792345641811,2.1843927415846,4.29036557308747,-1.11111111111111,"Adult","Women","Minganga",22518.2003969221
"757",3.35739885975906,1.00235514411867,1.37431260031613,2.89284351918607,3.76376290475254,5.55708290080412,2.19741127518689,4.3063130866764,-1.04040404040404,"Adult","Women","Minganga",23536.4930546252
"758",3.37363443057618,1.00621456869788,1.37709567095329,2.90948087849333,3.78034644626893,5.59041539229298,2.21253383734205,4.32377893256526,-0.96969696969697,"Adult","Women","Minganga",24600.8337942555
"759",3.38999826091135,1.01028734806726,1.38494162682779,2.92530822770982,3.79424759233347,5.61205489967272,2.22627044678008,4.34140150410722,-0.898989898989899,"Adult","Women","Minganga",25713.3049502315
"760",3.40649145017774,1.01457670275001,1.3920592640793,2.94260946740564,3.80902389378006,5.64726249835669,2.23848355760847,4.36127547635666,-0.828282828282829,"Adult","Women","Minganga",26876.0830219499
"761",3.42311510878827,1.01908581850658,1.40167380787931,2.96000581069267,3.82365150679186,5.67613674503055,2.24995748661178,4.38406461557368,-0.757575757575758,"Adult","Women","Minganga",28091.4429320078
"762",3.43987035827354,1.0238178442795,1.41129641405009,2.97708787389219,3.841382347833,5.70259764804301,2.26398471429642,4.40337203333754,-0.686868686868687,"Adult","Women","Minganga",29361.762476986
"763",3.45675833140124,1.02877589031848,1.42132031176294,2.99371529618258,3.85866926639116,5.72950276121971,2.2781695647066,4.42321084646907,-0.616161616161616,"Adult","Women","Minganga",30689.5269795003
"764",3.47378017229688,1.03396302649578,1.42984547525375,3.00834784446364,3.87763570402046,5.76997463525728,2.28825313923229,4.4456232544592,-0.545454545454546,"Adult","Women","Minganga",32077.334150622
"765",3.49093703656595,1.03938228082041,1.43874734325412,3.02398221586895,3.89795858317695,5.80077275118759,2.30322778034842,4.47091757443118,-0.474747474747475,"Adult","Women","Minganga",33527.8991721825
"766",3.50823009141754,1.04503663815869,1.44439749621531,3.03882688670069,3.91479705835355,5.8287439482078,2.31418233930677,4.49522800360624,-0.404040404040404,"Adult","Women","Minganga",35044.0600089032
"767",3.5256605157894,1.05092903916722,1.45206980425767,3.05439688538984,3.93320322408108,5.85729972169537,2.32497049018385,4.51694626463002,-0.333333333333334,"Adult","Women","Minganga",36628.7829607448
"768",3.54322950047445,1.05706237944325,1.45880513262939,3.07088727257707,3.95213265250649,5.88632792232613,2.33506911919379,4.53903877451086,-0.262626262626263,"Adult","Women","Minganga",38285.1684663389
"769",3.5609382482488,1.06343950889581,1.46696547593289,3.08509529530954,3.97346769109486,5.91941868272566,2.34341690655844,4.56724852196134,-0.191919191919192,"Adult","Women","Minganga",40016.4571688556
"770",3.57878797400127,1.07006323133959,1.47243261151683,3.09965454942236,3.99179262519665,5.95065598798739,2.3572132236334,4.59010566526746,-0.121212121212121,"Adult","Women","Minganga",41826.0362561748
"771",3.59677990486443,1.0769363043124,1.47668705064954,3.11315652337518,4.0145958420007,5.9856439640832,2.37007437411601,4.61517856669686,-0.050505050505051,"Adult","Women","Minganga",43717.4460877662
"772",3.61491528034719,1.08406143911549,1.48351928696861,3.12517477882312,4.03607593957314,6.01444873141454,2.38448385014211,4.64264160381973,0.0202020202020199,"Adult","Women","Minganga",45694.3871212417
"773",3.63319535246895,1.09144130107457,1.49262168423408,3.13875635804812,4.05592442159076,6.05502443198897,2.39652785667887,4.67020431498806,0.0909090909090908,"Adult","Women","Minganga",47760.7271521334
"774",3.65162138589533,1.09907851001845,1.49940355975783,3.15156641451807,4.07677914511194,6.08956810049273,2.40504354253619,4.69896148189673,0.161616161616162,"Adult","Women","Minganga",49920.5088810599
"775",3.67019465807552,1.10697564097054,1.5074128742335,3.16467237794963,4.10060016879274,6.13335626740974,2.41559531731074,4.72888326247633,0.232323232323232,"Adult","Women","Minganga",52177.9578230868
"776",3.68891645938123,1.11513522504765,1.51242347760128,3.17647472666836,4.12513810566474,6.1801318331602,2.42551985410584,4.75866947180057,0.303030303030303,"Adult","Women","Minganga",54537.4905747561
"777",3.70778809324728,1.12355975055923,1.51782063746695,3.1876294495139,4.15002799914018,6.23261096480222,2.43599985921495,4.78863524890567,0.373737373737374,"Adult","Women","Minganga",57003.7234549561
"778",3.72681087631388,1.13225166429931,1.52192230549793,3.19916419291655,4.1715630650899,6.2695610419864,2.44637676689724,4.81825343184551,0.444444444444445,"Adult","Women","Minganga",59581.481536541
"779",3.74598613857059,1.14121337302246,1.52703269916489,3.21296644736741,4.19566435646885,6.30874240323527,2.45789572084303,4.85058079859361,0.515151515151515,"Adult","Women","Minganga",62275.808086367
"780",3.76531522350196,1.15044724509426,1.53384117920792,3.22356753923407,4.22128497802893,6.34708404499077,2.46902713750334,4.88532979507891,0.585858585858586,"Adult","Women","Minganga",65091.974432215
"781",3.7847994882349,1.15995561230624,1.5407362805272,3.23295033929866,4.24704311661352,6.39401321370495,2.47929359270411,4.91750519926326,0.656565656565657,"Adult","Women","Minganga",68035.4902759046
"782",3.80444030368784,1.16974077184447,1.54688165951805,3.24650870524756,4.27162124681293,6.42511184788575,2.48664949296307,4.95239012879206,0.727272727272727,"Adult","Women","Minganga",71112.1144727765
"783",3.82423905472162,1.17980498840075,1.55204837855629,3.25732595488507,4.29695341355949,6.47474879564561,2.49665009610723,4.98955940967479,0.797979797979798,"Adult","Women","Minganga",74327.8662986314
"784",3.84419714029219,1.19015049641471,1.55432245206645,3.2665660980117,4.32445822420936,6.49926062049566,2.50802486047996,5.02426825029374,0.868686868686869,"Adult","Women","Minganga",77689.0372261702
