"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","sex","region","median_dist"
"303",2.17654346417076,2.22659498307196,0.262401115810543,0.86901629601014,2.69987198401567,7.80665951429212,0.498131620114176,4.44963056024129,-4.85858585858586,"Men","Minganga",2866.82973342939
"304",2.18086913763057,2.19751784674291,0.268779465438015,0.883646982033176,2.71178861264422,7.74750570372947,0.508720754121376,4.43779698260348,-4.78787878787879,"Men","Minganga",2985.0445133251
"305",2.18542225009276,2.1690147945546,0.273963576317501,0.898187753896741,2.72449258411197,7.68030449317011,0.519836644876456,4.42931870494841,-4.71717171717172,"Men","Minganga",3108.13392320766
"306",2.19020398925177,2.14107253025714,0.280529880621551,0.912031242812833,2.73553360083961,7.60988839578332,0.529932325955417,4.42122513544673,-4.64646464646465,"Men","Minganga",3236.2989702399
"307",2.1952156140384,2.11367820527105,0.287227214297382,0.92659010290783,2.74651597579149,7.53989562679507,0.54107886780363,4.41289080869724,-4.57575757575758,"Men","Minganga",3369.74895018899
"308",2.20045845521906,2.086819414083,0.294755891770937,0.940768173781529,2.75666777752701,7.47828370568981,0.552893910938613,4.40452475538424,-4.5050505050505,"Men","Minganga",3508.70178921019
"309",2.20593391603176,2.06048419026453,0.301350217557642,0.955213464607634,2.77042652037212,7.42453078217152,0.563640321297948,4.39956020111247,-4.43434343434343,"Men","Minganga",3653.384399724
"310",2.21164347285945,2.03466100312687,0.308100688447906,0.970751589087594,2.78078619234837,7.38235680528183,0.574704545896349,4.39305845760853,-4.36363636363636,"Men","Minganga",3804.03305096816
"311",2.21758867594105,2.00933875502682,0.314375129115436,0.984983940133535,2.78708979158159,7.32588874250458,0.586618305144733,4.3800849440636,-4.29292929292929,"Men","Minganga",3960.89375482945
"312",2.22377115012074,1.98450677933942,0.321123478537917,0.999892656817354,2.79527045750543,7.27028289477936,0.597455905278596,4.37419365254707,-4.22222222222222,"Men","Minganga",4124.2226675854
"313",2.23019259563605,1.96015483911473,0.32884008057851,1.01573504985721,2.80419555179087,7.21420050414474,0.610150652648752,4.36512588464751,-4.15151515151515,"Men","Minganga",4294.286508212
"314",2.23685478894534,1.93627312643689,0.33682492453786,1.03115475176197,2.81559608031803,7.13611473217861,0.620988405474013,4.35740064200967,-4.08080808080808,"Men","Minganga",4471.3629939404
"315",2.24375958359518,1.91285226250502,0.345313003876782,1.04740663440898,2.82430001993758,7.09366701748743,0.631997448994464,4.34942139016677,-4.01010101010101,"Men","Minganga",4655.74129377414
"316",2.25090891112833,1.88988329845659,0.353150643685821,1.06346193102885,2.83523882583342,7.03308114447223,0.645000075600802,4.34139542013077,-3.93939393939394,"Men","Minganga",4847.72250070703
"317",2.25830478203294,1.86735771695498,0.363274353007638,1.07977115469901,2.84894679310836,6.98011530467897,0.658204359407725,4.33428267256855,-3.86868686868687,"Men","Minganga",5047.62012341343
"318",2.26594928673369,1.84526743456389,0.372521065479753,1.09480680969544,2.86396291617672,6.91792525782373,0.670363011766041,4.32783454963837,-3.7979797979798,"Men","Minganga",5255.76059821334
"319",2.27384459662548,1.82360480493191,0.381459254770697,1.11092417808745,2.8751367352475,6.87172841750617,0.683764063839995,4.32735527811529,-3.72727272727273,"Men","Minganga",5472.48382214861
"320",2.28199296515057,1.80236262281181,0.390045404403597,1.12813780959735,2.88753383665219,6.8162637422281,0.698278493600944,4.31950067921381,-3.65656565656566,"Men","Minganga",5698.14370804085
"321",2.29039672891976,1.78153412893905,0.398287471436119,1.14516204420762,2.90089422770403,6.75332253927881,0.712532290484395,4.31233840929414,-3.58585858585859,"Men","Minganga",5933.10876243715
"322",2.29905830887866,1.76111301579475,0.407025939727447,1.16253977435825,2.91423297947466,6.71598103651426,0.726610591592601,4.31098950131131,-3.51515151515152,"Men","Minganga",6177.76268738784
"323",2.30798021151963,1.74109343427809,0.416355513958723,1.18092505177366,2.92476205097115,6.679783715523,0.740838043525935,4.30611453314361,-3.44444444444444,"Men","Minganga",6432.50500703856
"324",2.31716503014045,1.72147000131333,0.425119878184409,1.19858799515649,2.93878129452747,6.63090860856229,0.755189878137369,4.30373440933213,-3.37373737373737,"Men","Minganga",6697.7517200603
"325",2.32661544615057,1.70223780841543,0.434188412519822,1.21858472180433,2.95108941052864,6.59721149095336,0.76954014968056,4.29351884593139,-3.3030303030303,"Men","Minganga",6973.9359789824
"326",2.3363342304259,1.68339243123768,0.442113384952376,1.23791998553455,2.96362233372718,6.57458503618676,0.783419402095562,4.28723301280779,-3.23232323232323,"Men","Minganga",7261.50879753831
"327",2.34632424471312,1.66492994012283,0.452014226635636,1.25640938177367,2.97538065069118,6.52058319444353,0.797315251854034,4.28037474387831,-3.16161616161616,"Men","Minganga",7560.93978717888
"328",2.35658844308454,1.64684691167735,0.462565409500057,1.275382777369,2.98828770308657,6.48367362149821,0.812074512976495,4.27255564482508,-3.09090909090909,"Men","Minganga",7872.71792395607
"329",2.36712987344458,1.62914044138516,0.470710523314439,1.29480065379828,3.00231168409639,6.44029818892649,0.827387296725053,4.26865755004077,-3.02020202020202,"Men","Minganga",8197.35234702946
"330",2.37795167908894,1.61180815727406,0.478901424913475,1.31539422558516,3.01242827040653,6.40695090974107,0.84440586544977,4.2634889182855,-2.94949494949495,"Men","Minganga",8535.37319009936
"331",2.38905710031767,1.59484823464286,0.489633364233165,1.33458143193906,3.02764234834822,6.35234583458585,0.859743756218529,4.26236695576502,-2.87878787878788,"Men","Minganga",8887.33244712448
"332",2.40044947610327,1.57825941185229,0.499288288213146,1.35531518501541,3.04107138945998,6.31671753585738,0.876265340457583,4.25248723755217,-2.80808080808081,"Men","Minganga",9253.80487373772
"333",2.41213224581508,1.56204100717548,0.506206725137132,1.37903406865439,3.05327207467252,6.2932292590538,0.893091860902894,4.24708338476599,-2.73737373737374,"Men","Minganga",9635.38892583215
"334",2.42410895100123,1.54619293669601,0.516686315365208,1.39902207577647,3.06841341307868,6.26284686021531,0.911102591722111,4.24570126800798,-2.66666666666667,"Men","Minganga",10032.70773685
"335",2.43638323722944,1.53071573323205,0.522215891783287,1.41954303524089,3.08138671102464,6.23515453665702,0.927651184009064,4.24551405824391,-2.5959595959596,"Men","Minganga",10446.4101353705
"336",2.44895885598814,1.51561056625391,0.531196144060485,1.44063141884415,3.0967213515531,6.20312353451379,0.945805338536432,4.24575815281116,-2.52525252525253,"Men","Minganga",10877.1717046584
"337",2.46183966664917,1.50087926274971,0.541490719343332,1.46120252150164,3.10958784889283,6.16633508255115,0.964819459800727,4.24806830538779,-2.45454545454545,"Men","Minganga",11325.695885903
"338",2.47502963849366,1.48652432897897,0.552037105737756,1.48208006080018,3.12165562031798,6.12766711566131,0.983967222230328,4.24120119269819,-2.38383838383838,"Men","Minganga",11792.7151269502
"339",2.4885328528026,1.47254897303769,0.562341844724039,1.50467389187998,3.1354170116706,6.09980150276915,1.00137865380335,4.23395265128984,-2.31313131313131,"Men","Minganga",12278.9920784026
"340",2.50235350501352,1.45895712813915,0.571876614040065,1.52977300402881,3.14851728460164,6.06891301934688,1.01879843758363,4.23122429770038,-2.24242424242424,"Men","Minganga",12785.3208390413
"341",2.51649590694517,1.44575347649433,0.584405598893473,1.55283169398562,3.16602155120804,6.02526572781801,1.03692493055781,4.23020718308295,-2.17171717171717,"Men","Minganga",13312.5282526031
"342",2.53096448909159,1.43294347365232,0.593230490245724,1.57426760111518,3.18280842519041,5.99813125303037,1.05687187174548,4.22899428595316,-2.1010101010101,"Men","Minganga",13861.4752580307
"343",2.54576380298754,1.42053337313566,0.60409847211062,1.59771411653971,3.19839932176436,5.96873100129322,1.07740183455015,4.22723380979803,-2.03030303030303,"Men","Minganga",14433.0582954013
"344",2.56089852364701,1.40853025117844,0.616018701759401,1.619451747505,3.20929602107722,5.9589029339802,1.09876290324581,4.2330294838684,-1.95959595959596,"Men","Minganga",15028.2107698288
"345",2.57637345207656,1.39694203134486,0.626585749554503,1.644003484919,3.22436047896101,5.91237343478359,1.11851519921071,4.23217079598137,-1.88888888888889,"Men","Minganga",15647.9045757308
"346",2.59219351786562,1.38577750877535,0.639246535241156,1.66871447992973,3.24104840544396,5.89321746675559,1.13967181022147,4.23242821219498,-1.81818181818182,"Men","Minganga",16293.1516839489
"347",2.60836378185558,1.37504637377429,0.648883318333474,1.69328663872009,3.25565285411923,5.87932686105781,1.15784558059896,4.23445908991902,-1.74747474747475,"Men","Minganga",16965.0057943154
"348",2.62488943888978,1.36475923442003,0.659399292926751,1.72061291340112,3.27279017574935,5.85915803441316,1.1763143335198,4.23777248668007,-1.67676767676768,"Men","Minganga",17664.5640563631
"349",2.64177582064652,1.35492763784472,0.669222039075232,1.74433350381218,3.28826784246495,5.85014224550471,1.19655293638659,4.23572419078956,-1.60606060606061,"Men","Minganga",18392.9688609898
"350",2.6590283985573,1.34556408979809,0.678445857894142,1.7707098568865,3.30425533215606,5.83004238032025,1.21528492270357,4.24568381878916,-1.53535353535354,"Men","Minganga",19151.4097060028
"351",2.67665278681251,1.33668207207885,0.691264330674216,1.7957799371803,3.32043103628249,5.82442182014814,1.23344489709227,4.24801190056027,-1.46464646464646,"Men","Minganga",19941.1251385895
"352",2.69465474545696,1.32829605738897,0.703265727041902,1.82153675413678,3.33862914191446,5.80517806806541,1.25393753861014,4.25430481955699,-1.39393939393939,"Men","Minganga",20763.4047778868
"353",2.71304018357766,1.32042152114298,0.717083808957249,1.84900947467625,3.35712932145618,5.79240394169921,1.27364812411404,4.26009007192328,-1.32323232323232,"Men","Minganga",21619.5914209517
"354",2.73181516258635,1.31307494974713,0.726018332328157,1.87443885815589,3.37347504466538,5.79041923399438,1.29313123353183,4.26610575654051,-1.25252525252525,"Men","Minganga",22511.0832355722
"355",2.75098589959937,1.30627384485411,0.73919679887785,1.90136423387815,3.39158877360633,5.78417498160442,1.31499485592046,4.27528656525137,-1.18181818181818,"Men","Minganga",23439.3360435002
"356",2.77055877091748,1.30003672309994,0.748547118196214,1.9267221600107,3.41175260783388,5.78319479304635,1.33497960155952,4.27849688472739,-1.11111111111111,"Men","Minganga",24405.8656978335
"357",2.79054031560852,1.29438311084255,0.758162196114905,1.95290165822076,3.43066698457086,5.77499683384205,1.35441135035482,4.28393630771753,-1.04040404040404,"Men","Minganga",25412.2505584308
"358",2.81093723919562,1.28933353344887,0.770558979534027,1.97989547156981,3.45066254994918,5.753844216277,1.37647172639909,4.29566651365757,-0.96969696969697,"Men","Minganga",26460.134069401
"359",2.831756417454,1.28490949872019,0.780431224888781,2.00956211402688,3.47191029109607,5.76214224504774,1.3979111159712,4.31152318515907,-0.898989898989899,"Men","Minganga",27551.2274428757
"360",2.85300490031936,1.28113347410675,0.790260163459028,2.03657387861668,3.49210575934594,5.75473633869736,1.41521915338731,4.32397295101748,-0.828282828282829,"Men","Minganga",28687.3124534494
"361",2.87468991591101,1.27802885744203,0.803625417506558,2.06120641114453,3.50942862793882,5.75732622432502,1.43395510320771,4.3369349847439,-0.757575757575758,"Men","Minganga",29870.2443478481
"362",2.89681887467297,1.2756199410273,0.81551489758274,2.08761771283656,3.52953396078856,5.75819933149528,1.4545194035465,4.35482902965726,-0.686868686868687,"Men","Minganga",31101.9548745796
"363",2.91939937363643,1.27393186901593,0.827107890345603,2.11483413875197,3.54824016714256,5.78155440802559,1.4735292450932,4.36934223920377,-0.616161616161616,"Men","Minganga",32384.4554385132
"364",2.94243920080699,1.27299058818563,0.83947806062462,2.14478356516245,3.57249411294318,5.77874860596682,1.49094672713143,4.38107833103738,-0.545454545454546,"Men","Minganga",33719.8403855385
"365",2.9659463396803,1.2728227923415,0.852587832062594,2.1741765600705,3.59426649097015,5.78579857882029,1.51290553988715,4.39541560570698,-0.474747474747475,"Men","Minganga",35110.2904226695
"366",2.98992897388974,1.27345586076205,0.860061759186126,2.20096630861502,3.61977864045215,5.79878427133212,1.53052018201466,4.41793313651555,-0.404040404040404,"Men","Minganga",36558.0761791767
"367",3.01439549199004,1.27491779127902,0.871740630858195,2.22999158084841,3.64744850616635,5.84823295818247,1.55075452053383,4.44020239634024,-0.333333333333334,"Men","Minganga",38065.561914565
"368",3.03935449238066,1.27723712876468,0.880799718362502,2.25765534350662,3.66832788934533,5.88193682066089,1.56701678103648,4.46057514287162,-0.262626262626263,"Men","Minganga",39635.2093794508
"369",3.06481478837317,1.28044288998156,0.894308880621224,2.28395390555961,3.6938630150087,5.91354935201305,1.58809144578491,4.49003127701999,-0.191919191919192,"Men","Minganga",41269.5818356439
"370",3.09078541340667,1.28456448592074,0.907938316643859,2.31127428086997,3.72199647082597,5.94375101672306,1.60782842471389,4.51714296336593,-0.121212121212121,"Men","Minganga",42971.3482419985
"371",3.11727562641568,1.28963164291017,0.921937601546264,2.33733721710037,3.7494595600502,5.97323626246035,1.62802866792288,4.54871264807411,-0.050505050505051,"Men","Minganga",44743.2876128704
"372",3.14429491735503,1.29567432390432,0.931031282795288,2.36226082482887,3.77675793606852,6.00772749679928,1.64552862613293,4.57886120535675,0.0202020202020199,"Men","Minganga",46588.2935562958
"373",3.1718530128863,1.30272265146435,0.94366505746876,2.39142077202312,3.80653725813761,6.05411281543819,1.66406184842949,4.61193669016673,0.0909090909090908,"Men","Minganga",48509.378999304
"374",3.19995988223065,1.3108068339976,0.955843904722304,2.41994400986378,3.83712561223021,6.11529051890849,1.68446532048513,4.63988614357304,0.161616161616162,"Men","Minganga",50509.6811080799
"375",3.22862574319298,1.31995709684078,0.968592999919598,2.44577541028537,3.86442380940605,6.15917379267203,1.70482070379455,4.6787363284622,0.232323232323232,"Men","Minganga",52592.4664110116
"376",3.25786106836259,1.33020361973975,0.980154384683836,2.47025668962269,3.89579677660199,6.20924421411491,1.72428097542231,4.7127279932981,0.303030303030303,"Men","Minganga",54761.136132988
"377",3.28767659149552,1.34157648219918,0.989652228364527,2.49675368258388,3.92936445101296,6.26941502833198,1.74085243061204,4.75421461871147,0.373737373737374,"Men","Minganga",57019.2317496595
"378",3.31808331408411,1.35410561804851,0.998019703012534,2.52190434031526,3.96594980525941,6.32981789033481,1.75897665720781,4.79865490718192,0.444444444444445,"Men","Minganga",59370.4407707287
"379",3.34909251211945,1.3678207804013,1.01252290195135,2.5438095087986,4.00175727824767,6.38250336337687,1.77718079248237,4.83695274520036,0.515151515151515,"Men","Minganga",61818.6027617191
"380",3.38071574305241,1.38275151797698,1.02004545012361,2.5656976116827,4.03674112437947,6.44865529805791,1.79146804231794,4.88370485956098,0.585858585858586,"Men","Minganga",64367.7156140527
"381",3.41296485295948,1.39892716351855,1.02545892566583,2.5888438003253,4.07294896671733,6.51280585435622,1.81098289065805,4.92493668021847,0.656565656565657,"Men","Minganga",67021.9420736766
"382",3.44585198391946,1.41637683478269,1.03454278341402,2.60997250472637,4.11290328246602,6.56449810101188,1.82431226912241,4.98089648162718,0.727272727272727,"Men","Minganga",69785.6165389003
"383",3.47938958160756,1.43512944831415,1.04440963101394,2.63367031824865,4.15188257513247,6.66247458419176,1.8416501950273,5.03699203581251,0.797979797979798,"Men","Minganga",72663.2521385436
"384",3.5135904031135,1.4552137459516,1.05516853994098,2.65407750887069,4.19550873869416,6.74099996471157,1.8582758545179,5.08945134819087,0.868686868686869,"Men","Minganga",75659.5481019558
"385",3.54846752499051,1.47665833376095,1.06827109743606,2.67683807834621,4.23742831018972,6.82831328107021,1.87510759891153,5.15723983680307,0.93939393939394,"Men","Minganga",78779.3974329388
"386",3.5840343515423,1.49949173286049,1.07627933664137,2.69834511925917,4.28144731236287,6.94187658948847,1.88888268544522,5.21531333524282,1.01010101010101,"Men","Minganga",82027.8949001083
"387",3.6203046233554,1.52374244140172,1.08307018024745,2.71704443279234,4.32458846216532,7.05625542602712,1.90188787537419,5.27957827518563,1.08080808080808,"Men","Minganga",85410.3453567404
"388",3.65729242608445,1.54943900680225,1.08885698630988,2.73363395778131,4.37254669406551,7.1536964508451,1.91713192577326,5.34703417840214,1.15151515151515,"Men","Minganga",88932.2724036898
"389",3.69501219949815,1.57661010720078,1.10313736864346,2.7535167103506,4.42265232397556,7.2563201918063,1.93001669579701,5.42321646228293,1.22222222222222,"Men","Minganga",92599.4274095266
"390",3.73347874679429,1.60528464101712,1.11472864860538,2.77031301984887,4.47516794504217,7.36452652916029,1.94362054979638,5.4931364878182,1.29292929292929,"Men","Minganga",96417.7989026223
"391",3.77270724419184,1.63549182345453,1.1194208761027,2.78750660776649,4.5255081816514,7.49633360347953,1.95946377861563,5.57991329683398,1.36363636363636,"Men","Minganga",100393.622350521
"392",3.81271325080918,1.66726128877401,1.12602890639174,2.80451557407359,4.57669043833413,7.61500154319181,1.97189503712843,5.65296287587672,1.43434343434343,"Men","Minganga",104533.390342568
"393",3.85351271883706,1.70062319719766,1.13408776594814,2.8228915232066,4.62917581895743,7.74822187776701,1.98664205393454,5.73934723566224,1.50505050505051,"Men","Minganga",108843.863192422
"394",3.89512200401588,1.73560834535579,1.14222449218518,2.8377500974861,4.68178530415605,7.88389575126006,1.99554511775124,5.82474169065247,1.57575757575758,"Men","Minganga",113332.079977762
"395",3.93755787642663,1.77224827927457,1.15310162533157,2.8516670471422,4.74233087606698,8.00356765423637,2.00698984351489,5.9148265144556,1.64646464646465,"Men","Minganga",118005.370035232
"396",3.98083753160554,1.81057540900239,1.16218705809179,2.86643298557108,4.79618415698168,8.14351697059686,2.01563699565387,5.99733176514354,1.71717171717172,"Men","Minganga",122871.364929368
"397",4.0249786019926,1.85062312408783,1.16994371463453,2.88496411279837,4.85432677005358,8.29209171933213,2.02488534820936,6.10008921825918,1.78787878787879,"Men","Minganga",127938.010915084
"398",4.06999916872468,1.89242590924464,1.1760831379275,2.89969887384551,4.91768384517386,8.45173131820736,2.03742321666867,6.19661531681912,1.85858585858586,"Men","Minganga",133213.581914039
"399",4.115917773784,1.93601945966463,1.18534212923024,2.91477266747281,4.98345584372276,8.61814017362653,2.04740890924556,6.29845736019344,1.92929292929293,"Men","Minganga",138706.6930261
"400",4.1627534325135,1.9814407955637,1.19007169148747,2.92814675429918,5.04925188622001,8.78923060097418,2.05727294327801,6.40189380682965,2,"Men","Minganga",144426.31459795
