"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"284",4.64802033605072,1.50628249117888,2.27958413402364,3.57955001697869,5.4989201512645,8.12738919727982,2.92064994271695,6.61116247567428,1.86868686868687,"Personne âgée","Women","avg_region",344476.829838745
"285",4.72691926820113,1.56756361086108,2.27932081674529,3.61510028983305,5.60690866874344,8.36348916439139,2.94100310234192,6.77151766151208,1.93939393939394,"Personne âgée","Women","avg_region",363042.841696289
"286",4.80753180763087,1.63115856286121,2.28111198172232,3.64969504897164,5.71770533100312,8.60047290107797,2.95427572138585,6.9371752552492,2.01010101010101,"Personne âgée","Women","avg_region",382609.492106086
"287",4.88989974610173,1.69712960766543,2.28200959200013,3.68414596271144,5.82994258484697,8.84075693641335,2.97018418009495,7.10576359057848,2.08080808080808,"Personne âgée","Women","avg_region",403230.711741021
"288",4.97406600238337,1.76554253838553,2.28166322481891,3.71990846093907,5.94650431109832,9.09328128114014,2.98605952691164,7.27681315267181,2.15151515151515,"Personne âgée","Women","avg_region",424963.337935399
"289",5.06007465510749,1.836466738123,2.28210277005879,3.75369843920929,6.06376579045757,9.37348366373549,2.99926832280328,7.45554695098788,2.22222222222222,"Personne âgée","Women","avg_region",447867.271343124
"290",5.14797097664845,1.90997524369501,2.27927178585152,3.79203361996675,6.18264840661496,9.64683423699097,3.01416803686823,7.63149449372909,2.29292929292929,"Personne âgée","Women","avg_region",472005.641039149
"291",5.23780146806411,1.98614481627669,2.27836192113429,3.82674877659161,6.30508758558239,9.94748352283122,3.0285063708486,7.81536587388535,2.36363636363636,"Personne âgée","Women","avg_region",497444.978519301
"292",5.32961389513234,2.06505601939337,2.27768252158109,3.86084920249297,6.42950791424468,10.235932568618,3.04676847825562,8.01531328386055,2.43434343434343,"Personne âgée","Women","avg_region",524255.401078022
"293",5.42345732551952,2.14679330460538,2.27660925424018,3.89705519948957,6.56071414559063,10.5424919083903,3.06106867909724,8.21663157905764,2.50505050505051,"Personne âgée","Women","avg_region",552510.805069497
"294",5.51938216711876,2.23144510516189,2.27022208229466,3.93150906825634,6.69160150518173,10.8594687785244,3.07501467839811,8.41910048521198,2.57575757575758,"Personne âgée","Women","avg_region",582289.069584831
"295",5.61744020759706,2.31910393785456,2.26982944806161,3.96912921957584,6.82452095944709,11.1914700925924,3.08836727254213,8.62604711345436,2.64646464646465,"Personne âgée","Women","avg_region",613672.271106662
"296",5.71768465519161,2.40986651327081,2.26782748964723,4.00728885676113,6.95869309524308,11.5128808308441,3.10432272886364,8.84078488005294,2.71717171717172,"Personne âgée","Women","avg_region",646746.909732854
"297",5.82017018079729,2.50383385462942,2.26529719905123,4.04675744652266,7.09862510119704,11.8353685824215,3.116573456695,9.05872158819317,2.78787878787879,"Personne âgée","Women","avg_region",681604.147592803
"298",5.92495296138865,2.6011114253735,2.2639580078681,4.08431906969333,7.24143193420211,12.1966427783317,3.13102222997285,9.28116419406328,2.85858585858586,"Personne âgée","Women","avg_region",718340.06011349
"299",6.03209072482117,2.70180926569603,2.26229784078415,4.12020979401247,7.39217412305929,12.548327849202,3.14084804715309,9.50784120374419,2.92929292929293,"Personne âgée","Women","avg_region",757055.900827826
"300",6.14164279605842,2.80604213817993,2.2617138925197,4.15561770037888,7.54622213838267,12.9301958480555,3.15473152877019,9.74924538662818,3,"Personne âgée","Women","avg_region",797858.38045519
"301",1.61173218094009,1.20747492907236,0.355763936671745,0.83136617020228,2.02033498961362,4.71791438993932,0.559067938397035,2.99862932763389,-4,"Adolescent","Men","avg_region",4415.06856507145
"302",1.62623539537467,1.19833171611559,0.365876267557576,0.847540654001033,2.03802524538297,4.70319110121372,0.573586303669305,3.01166735698652,-3.92929292929293,"Adolescent","Men","avg_region",4653.02423648587
"303",1.64100622113979,1.18926624451772,0.376831430080873,0.865081265993188,2.05758624087722,4.68790412849648,0.587592708173514,3.02320896493392,-3.85858585858586,"Adolescent","Men","avg_region",4903.80482799468
"304",1.65604939600528,1.18027445535727,0.388832277340789,0.882174861266475,2.07394554895373,4.68167078248107,0.602292498681352,3.03469303822073,-3.78787878787879,"Adolescent","Men","avg_region",5168.10155479123
"305",1.67136976638941,1.17135237391496,0.401333420910898,0.900017530286542,2.09238925144804,4.67193001583275,0.617160578611566,3.04653454608554,-3.71717171717172,"Adolescent","Men","avg_region",5446.64288598081
"306",1.68697228986814,1.16249611338019,0.413794245098321,0.918595445851656,2.11327433455487,4.66789028982898,0.632403218976333,3.05718569737651,-3.64646464646465,"Adolescent","Men","avg_region",5740.19655242702
"307",1.70286203775111,1.1537018791084,0.426704468350287,0.937518264186148,2.13218875280075,4.65763263933533,0.648335978482507,3.06961945756842,-3.57575757575758,"Adolescent","Men","avg_region",6049.57166281365
"308",1.71904419772651,1.14496597347934,0.440364398548251,0.956626539630844,2.15178996220684,4.6448321908634,0.665752446923397,3.07901596688985,-3.5050505050505,"Adolescent","Men","avg_region",6375.62093375429
"309",1.73552407657644,1.13628480141078,0.454247693346256,0.976036366287148,2.1709261310796,4.63714626118826,0.682559885101225,3.09445194579538,-3.43434343434343,"Adolescent","Men","avg_region",6719.24304009654
"310",1.75230710296487,1.1276548765875,0.468368178727104,0.995271054675641,2.18978631932919,4.62774051397985,0.699429322432583,3.10480392062394,-3.36363636363636,"Adolescent","Men","avg_region",7081.38509189885
"311",1.76939883030015,1.11907282847122,0.482643308093167,1.0163874868684,2.20976125483356,4.62647792471872,0.71774707815899,3.11700386906335,-3.29292929292929,"Adolescent","Men","avg_region",7463.04524490704
"312",1.78680493967407,1.11053541016323,0.497331272793859,1.03747696044634,2.22919442244645,4.61334419473003,0.736147464215893,3.12643151544877,-3.22222222222222,"Adolescent","Men","avg_region",7865.27545172588
"313",1.8045312428798,1.10203950719814,0.512245323375415,1.05797848411131,2.2473948186586,4.61416326950814,0.755413994461295,3.13770887657841,-3.15151515151515,"Adolescent","Men","avg_region",8289.18436126837
"314",1.82258368551058,1.09358214735501,0.527282062580448,1.07926445114139,2.26668202804756,4.61491413546166,0.774359157699331,3.15006100917261,-3.08080808080808,"Adolescent","Men","avg_region",8735.94037447463
"315",1.84096835014168,1.08516051157965,0.543300543181565,1.10081898490765,2.28685398093909,4.60415291403578,0.79367011316512,3.16137058416161,-3.01010101010101,"Adolescent","Men","avg_region",9206.77486472241
"316",1.85969145959789,1.07677194612092,0.56016040862161,1.12247156520431,2.30693234999933,4.59383418213433,0.813201492283553,3.17462421639365,-2.93939393939394,"Adolescent","Men","avg_region",9702.98557180595
"317",1.87875938030884,1.06841397599348,0.577829955024093,1.1451479683311,2.32860581595559,4.57762096065189,0.833274932320201,3.19124010729847,-2.86868686868687,"Adolescent","Men","avg_region",10225.9401788373
"318",1.89817862575468,1.06008431988941,0.594119136027893,1.1681632770475,2.34996207274229,4.57635338083824,0.855177107000982,3.20410901430743,-2.7979797979798,"Adolescent","Men","avg_region",10777.0800819295
"319",1.91795586000472,1.0517809066724,0.611949438164097,1.19158953005961,2.371872576602,4.5711249475323,0.877033419950739,3.21964376104169,-2.72727272727273,"Adolescent","Men","avg_region",11357.9243630514
"320",1.93809790135152,1.04350189360021,0.629413084436363,1.21591037500267,2.39311363493416,4.5619826942599,0.897473775925265,3.23297296656183,-2.65656565656566,"Adolescent","Men","avg_region",11970.0739770043
"321",1.95861172604324,1.03524568643372,0.648731147647144,1.24095784540205,2.41466636745494,4.55830833023906,0.919150862295404,3.24915422174083,-2.58585858585859,"Adolescent","Men","avg_region",12615.2161640616
"322",1.97950447211694,1.02701096160468,0.667946520868443,1.26683000431911,2.43673386063827,4.5588885842326,0.942442429933078,3.26487365711787,-2.51515151515152,"Adolescent","Men","avg_region",13295.1291004327
"323",2.00078344333577,1.01879669062878,0.688717269850069,1.29316206770042,2.46061866988974,4.55322601890774,0.966578284738534,3.28249884268392,-2.44444444444444,"Adolescent","Men","avg_region",14011.6867993692
"324",2.02245611323295,1.01060216696571,0.709170586755016,1.31914290625715,2.48558938943583,4.55420057591512,0.991214547296738,3.29132144779504,-2.37373737373737,"Adolescent","Men","avg_region",14766.8642764236
"325",2.04453012926563,1.00242703554407,0.730464007399669,1.34643460297149,2.50850366947229,4.54403608842508,1.01550449149978,3.3058591286993,-2.3030303030303,"Adolescent","Men","avg_region",15562.7429930942
"326",2.06701331708166,0.994271325185342,0.75228905827474,1.37347472861808,2.53246910890324,4.54098573829362,1.04167252531039,3.32139235208528,-2.23232323232323,"Adolescent","Men","avg_region",16401.5165938643
"327",2.0899136849027,0.986135484178011,0.774589725452159,1.40148826259558,2.55634352904952,4.54838671939783,1.06692050101481,3.33345993962606,-2.16161616161616,"Adolescent","Men","avg_region",17285.4969524444
"328",2.11323942802671,0.978020419269706,0.79898403211828,1.42954892220734,2.58109654026895,4.54649262182024,1.09327891062996,3.35088138178772,-2.09090909090909,"Adolescent","Men","avg_region",18217.1205438856
"329",2.13699893345358,0.969927538361851,0.822273850491732,1.45856865158277,2.60481195430036,4.53857913587837,1.12006609634888,3.3639268035891,-2.02020202020202,"Adolescent","Men","avg_region",19198.955160125
"330",2.16120078463722,0.961858797206869,0.846960993183699,1.48857103892488,2.62929154470887,4.53021837000999,1.14793670676696,3.37990095102137,-1.94949494949495,"Adolescent","Men","avg_region",20233.706987475
"331",2.18585376636773,0.953816750422221,0.873565223145612,1.51711652745828,2.65542286244257,4.52665699552892,1.17671144387755,3.39745614719936,-1.87878787878788,"Adolescent","Men","avg_region",21324.2280655614
"332",2.21096686978765,0.94580460714704,0.899176925762719,1.54903828094282,2.67892124355524,4.53361095565009,1.20513086185369,3.41634299386131,-1.80808080808081,"Adolescent","Men","avg_region",22473.5241482719
"333",2.2365492975459,0.937826291675539,0.926676273162305,1.57971020762816,2.70316710291769,4.53528715807114,1.23198508092365,3.43392534171846,-1.73737373737374,"Adolescent","Men","avg_region",23684.7629883789
"334",2.26261046909359,0.929886509404443,0.953596578115812,1.6108159573716,2.72795921564922,4.53789141494646,1.26133549222706,3.45072141005055,-1.66666666666667,"Adolescent","Men","avg_region",24961.2830686735
"335",2.28916002612567,0.921990818428425,0.980557277062447,1.64370703289238,2.75438524986043,4.54100191779482,1.29297230017111,3.46771635251936,-1.5959595959596,"Adolescent","Men","avg_region",26306.6028036741
"336",2.3162078381729,0.914145707105377,1.00797118671956,1.67580568953214,2.77856817395212,4.5341877283001,1.32493962981108,3.48326401247752,-1.52525252525253,"Adolescent","Men","avg_region",27724.4302372735
"337",2.34376400834818,0.906358677889924,1.03836110692995,1.70876602560682,2.80441589270731,4.53957251506916,1.35742251771952,3.50229507698455,-1.45454545454545,"Adolescent","Men","avg_region",29218.6732630522
"338",2.37183887925215,0.898638337695792,1.06829718783251,1.74210598438073,2.83204012163532,4.54517455360751,1.38934524691705,3.51779779216114,-1.38383838383838,"Adolescent","Men","avg_region",30793.4503954286
"339",2.40044303904239,0.890994494991798,1.09954530649431,1.77551563411627,2.85987505014981,4.54435384298511,1.42183321396188,3.53757199683214,-1.31313131313131,"Adolescent","Men","avg_region",32453.1021213338
"340",2.42958732767121,0.883438263757964,1.13099326338335,1.80980496549539,2.88615716593007,4.54574671781121,1.45504398077721,3.55902547064855,-1.24242424242424,"Adolescent","Men","avg_region",34202.2028636997
"341",2.45928284329695,0.875982174322978,1.16239493022519,1.84460160310306,2.91466517914735,4.54755459115379,1.48971030801362,3.58273445792724,-1.17171717171717,"Adolescent","Men","avg_region",36045.5735897332
"342",2.48954094887387,0.868640290966119,1.192290093178,1.88000073879268,2.94380550407447,4.55481218290277,1.52340807495449,3.60505778479104,-1.1010101010101,"Adolescent","Men","avg_region",37988.2950987307
"343",2.52037327892592,0.861428335989881,1.22531341401135,1.91574345189753,2.97134669852138,4.56346434133674,1.55847968458914,3.6267838799583,-1.03030303030303,"Adolescent","Men","avg_region",40035.7220260544
"344",2.55179174650984,0.854363819747537,1.25757433078185,1.95191465139035,3.00203868790285,4.57588767231424,1.5943382910271,3.65151189798052,-0.95959595959596,"Adolescent","Men","avg_region",42193.4976018719
"345",2.5838085503732,0.847466175836334,1.29087033517032,1.98754395627085,3.0341754871628,4.58488894202422,1.62984201418129,3.674230725117,-0.888888888888889,"Adolescent","Men","avg_region",44467.569205336
"346",2.61643618231315,0.840756900335478,1.3261752289355,2.02563642974212,3.06587978432327,4.59251268373786,1.66819170150391,3.69989909114842,-0.818181818181818,"Adolescent","Men","avg_region",46864.2047570767
"347",2.64968743474184,0.834259693573885,1.36079695751462,2.06492162965535,3.09915259411523,4.61129442696084,1.70686542831451,3.72456254615859,-0.747474747474747,"Adolescent","Men","avg_region",49390.0099951868
"348",2.68357540846472,0.828000602452404,1.39863995264673,2.10335500152918,3.12924053042642,4.63257531179414,1.74605150864794,3.75007272077177,-0.676767676767677,"Adolescent","Men","avg_region",52051.9466823194
"349",2.71811352067805,0.822008160818589,1.43522790424051,2.14407172651435,3.16079279808728,4.64732308872949,1.78460354961849,3.77474428368019,-0.606060606060606,"Adolescent","Men","avg_region",54857.3517940787
"350",2.75331551319214,0.816313524804196,1.47316609204635,2.18445310068845,3.19485448301878,4.66931553222037,1.82311826071173,3.80232732037846,-0.535353535353535,"Adolescent","Men","avg_region",57813.9577415938
"351",2.78919546088712,0.810950599396407,1.51190047260981,2.22533596376016,3.2300398860095,4.67974455193478,1.86264012384304,3.82845501890424,-0.464646464646465,"Adolescent","Men","avg_region",60929.9136840137
"352",2.82576778040825,0.805956151843666,1.54993439885281,2.2661733220801,3.26321361977064,4.70684112103909,1.90470406429271,3.85892054106958,-0.393939393939394,"Adolescent","Men","avg_region",64213.8079896659
"353",2.86304723910793,0.801369906824851,1.58878407710132,2.30824398070113,3.29849140916645,4.72187947326266,1.94667452340789,3.88680948203683,-0.323232323232324,"Adolescent","Men","avg_region",67674.6919077869
"354",2.90104896424184,0.797234617679053,1.62323200559806,2.35050700842872,3.33758365367962,4.74996951090672,1.98998654462091,3.91600637948145,-0.252525252525253,"Adolescent","Men","avg_region",71322.1045160713
"355",2.93978845242693,0.79359610745895,1.66226306901864,2.39285949544305,3.37423266497552,4.78126560977879,2.03202188599065,3.94933359708216,-0.181818181818182,"Adolescent","Men","avg_region",75166.0990127992
"356",2.97928157936911,0.790503273203185,1.7007791513265,2.43689459290265,3.41083798446865,4.80626016375893,2.07674165204201,3.98496610822602,-0.111111111111111,"Adolescent","Men","avg_region",79217.2704260123
"357",3.01954460986894,0.788008046705903,1.73837304537751,2.48063163898269,3.45155376538467,4.83588371142202,2.11955053859117,4.02086712320738,-0.0404040404040407,"Adolescent","Men","avg_region",83486.7848161097
"358",3.06059420811357,0.786165305286129,1.77633104208054,2.52117148124813,3.4917842787441,4.87280143224963,2.16355041917982,4.05796874011854,0.0303030303030303,"Adolescent","Men","avg_region",87986.410052355
"359",3.10244744826379,0.785032726718736,1.81608011392734,2.56493742645276,3.53425942599976,4.90156533719848,2.20707564500513,4.09412850029536,0.101010101010101,"Adolescent","Men","avg_region",92728.5482481213
"360",3.14512182534516,0.784670583666521,1.85286220957949,2.60899540808628,3.57763648183726,4.93377884210352,2.24956475348772,4.13403124520201,0.171717171717171,"Adolescent","Men","avg_region",97726.2699442755
"361",3.18863526645245,0.785141474709459,1.88940541730583,2.65150042630598,3.62219712047253,4.97592377569071,2.29168226868914,4.17470674045514,0.242424242424242,"Adolescent","Men","avg_region",102993.350134918
"362",3.23300614227695,0.786509991422468,1.92589917923162,2.69558317260788,3.66544139075616,5.02584613510546,2.33583592718553,4.2219066941803,0.313131313131313,"Adolescent","Men","avg_region",108544.306234776
"363",3.27825327896666,0.788842323870313,1.96509524122315,2.73812730373489,3.70784532677259,5.07909931380575,2.37838375600838,4.27157690154366,0.383838383838384,"Adolescent","Men","avg_region",114394.438092896
"364",3.32439597032948,0.792205810257844,2.00428237271974,2.7833532757905,3.75726721178394,5.13043574796474,2.41812283664862,4.32221918774366,0.454545454545454,"Adolescent","Men","avg_region",120559.870162926
"365",3.37145399038998,0.796668440107321,2.04592831328662,2.83084170209823,3.80629938140056,5.18557212499191,2.4603858843542,4.37359026129274,0.525252525252525,"Adolescent","Men","avg_region",127057.595946215
"366",3.41944760631056,0.802298323966352,2.08402523428266,2.87716403585186,3.85843164751546,5.2470516049647,2.50208858913613,4.42508535504003,0.595959595959596,"Adolescent","Men","avg_region",133905.524830235
"367",3.46839759168846,0.809163145954308,2.11977363807037,2.92502892718901,3.91162672948813,5.31910340222676,2.54402384702799,4.47975158072919,0.666666666666666,"Adolescent","Men","avg_region",141122.531451414
"368",3.51832524023997,0.817329618078005,2.15687467639774,2.97082163036598,3.96563223550559,5.39614386687794,2.58164904021321,4.53853043434356,0.737373737373737,"Adolescent","Men","avg_region",148728.50771844
"369",3.569252379884,0.826862956852438,2.19445900795834,3.01675365848411,4.0218804127334,5.46791240622079,2.62224075895444,4.60289865033456,0.808080808080808,"Adolescent","Men","avg_region",156744.417639429
"370",3.62120138723739,0.837826403079406,2.23233163108241,3.06167533268172,4.08183316536591,5.5504153591995,2.66322688656453,4.66716280114778,0.878787878787879,"Adolescent","Men","avg_region",165192.355104076
"371",3.67419520253472,0.850280804515007,2.26301763216382,3.10431282817151,4.14058528373117,5.63521544300437,2.70275915733691,4.7349843493148,0.949494949494949,"Adolescent","Men","avg_region",174095.604780038
"372",3.72825734498578,0.864284278597044,2.29247962554456,3.14727292333906,4.20631452671201,5.72117912785449,2.74309882312007,4.80974072962462,1.02020202020202,"Adolescent","Men","avg_region",183478.70629141
"373",3.78341192858452,0.879891968573849,2.32550453784197,3.19073371735026,4.27135094399406,5.81416982546952,2.77938911655471,4.88124256312919,1.09090909090909,"Adolescent","Men","avg_region",193367.521856183
"374",3.83968367838343,0.897155901597729,2.34888325576812,3.23763826848021,4.34047281937928,5.90346226053793,2.81536745304796,4.95525741285131,1.16161616161616,"Adolescent","Men","avg_region",203789.307569105
"375",3.89709794724796,0.916124952052978,2.37230858392343,3.28229537992106,4.40697061104422,6.00678159101614,2.85000545460767,5.04080108607006,1.23232323232323,"Adolescent","Men","avg_region",214772.788526416
"376",3.95568073310614,0.93684490806449,2.4006703213577,3.32662628171064,4.47547811629351,6.12584821646953,2.88378818443387,5.12251829406713,1.3030303030303,"Adolescent","Men","avg_region",226348.237999537
"377",4.01545869670878,0.959358634247598,2.4323852957828,3.37162822198607,4.54437462972811,6.23229315159921,2.91705109399592,5.20604070518264,1.37373737373737,"Adolescent","Men","avg_region",238547.560875915
"378",4.07645917991646,0.983706319703096,2.46075101979225,3.41657794277383,4.61904616065817,6.35952941466063,2.94915722506447,5.3015787326177,1.44444444444444,"Adolescent","Men","avg_region",251404.381597018
"379",4.13871022452985,1.00992579729996,2.48141604944177,3.45964170671766,4.69888389969164,6.4824887564467,2.98096562461317,5.40404548775522,1.51515151515151,"Adolescent","Men","avg_region",264954.136835865
"380",4.20224059168063,1.03805291854418,2.50072602461872,3.50081586429376,4.77973702131589,6.60108576124349,3.00988925508111,5.50425389954736,1.58585858585859,"Adolescent","Men","avg_region",279234.173169521
"381",4.26707978180052,1.0681219677872,2.5159523136126,3.54590589592582,4.86297047076873,6.7225142606864,3.03953279990032,5.61000920761479,1.65656565656566,"Adolescent","Men","avg_region",294283.850015781
"382",4.33325805518701,1.10016610004603,2.53391414922357,3.58699153650406,4.94636322768032,6.85583423104227,3.06981532240297,5.713640938353,1.72727272727273,"Adolescent","Men","avg_region",310144.648117745
"383",4.40080645318459,1.13421778807424,2.55255517550768,3.63109594183312,5.03194204948092,6.99097595753031,3.09777844530372,5.83249305279068,1.7979797979798,"Adolescent","Men","avg_region",326860.283875318
"384",4.46975682000107,1.17030926628485,2.56902984716149,3.67302690902879,5.11824537194252,7.14098452736295,3.12357396499325,5.95395197183859,1.86868686868687,"Adolescent","Men","avg_region",344476.829838745
"385",4.54014182517928,1.20847296142517,2.57769168710617,3.71611146223706,5.21069715442791,7.2954629045909,3.15040186280468,6.07246977152545,1.93939393939394,"Adolescent","Men","avg_region",363042.841696289
"386",4.61199498674503,1.24874190231077,2.5903656186941,3.75681297033031,5.3077081163775,7.46203373262618,3.17633753586153,6.2005627988842,2.01010101010101,"Adolescent","Men","avg_region",382609.492106086
"387",4.68535069505299,1.29115010325359,2.60222059477579,3.80054482854207,5.40069790781716,7.6271975892432,3.20089520587503,6.33536612606227,2.08080808080808,"Adolescent","Men","avg_region",403230.711741021
"388",4.76024423735283,1.33573291793497,2.6128465536632,3.84365543958647,5.50048102312079,7.82659708918891,3.23032051224584,6.46998397319954,2.15151515151515,"Adolescent","Men","avg_region",424963.337935399
"389",4.83671182309871,1.38252736229341,2.61825836494178,3.88755816124301,5.60620877253382,8.013996027692,3.25581191187554,6.61179631845486,2.22222222222222,"Adolescent","Men","avg_region",447867.271343124
"390",4.91479061002614,1.4315724064824,2.62263214275084,3.93075141437255,5.70632376509117,8.2063548259621,3.2806764445752,6.75680469309532,2.29292929292929,"Adolescent","Men","avg_region",472005.641039149
"391",4.99451873102076,1.48290923710111,2.63102510174707,3.97386128339578,5.81808004091353,8.40489438628613,3.30484893268257,6.90691038601726,2.36363636363636,"Adolescent","Men","avg_region",497444.978519301
"392",5.0759353218047,1.53658149173275,2.64403992272698,4.01181998455578,5.92556232616191,8.61368921606152,3.3278442779179,7.06341134995535,2.43434343434343,"Adolescent","Men","avg_region",524255.401078022
"393",5.15908054946696,1.59263546838074,2.65016633679035,4.05342515074536,6.03226527841064,8.81738882888872,3.35171113010465,7.21821125770304,2.50505050505051,"Adolescent","Men","avg_region",552510.805069497
"394",5.24399564186507,1.65112031271386,2.65252649243999,4.09788948906114,6.14760006287122,9.03967217104775,3.37313638280227,7.37425842425387,2.57575757575758,"Adolescent","Men","avg_region",582289.069584831
"395",5.33072291792633,1.71208818616859,2.66214025303216,4.14175387696879,6.26636514782136,9.25478226907526,3.39250652503085,7.53762006614447,2.64646464646465,"Adolescent","Men","avg_region",613672.271106662
"396",5.41930581887785,1.77559441795205,2.66436149589245,4.18402141542482,6.38838026950781,9.49856051115866,3.41077370950956,7.71870073575679,2.71717171717172,"Adolescent","Men","avg_region",646746.909732854
"397",5.5097889404357,1.84169764388247,2.6688980972162,4.22846307666985,6.50730261611686,9.77367181174321,3.43143768897017,7.88877504872993,2.78787878787879,"Adolescent","Men","avg_region",681604.147592803
"398",5.6022180659843,1.91045993482982,2.67098114836148,4.27145181418711,6.63619881043034,10.0332508138421,3.44799283902128,8.07958386665505,2.85858585858586,"Adolescent","Men","avg_region",718340.06011349
"399",5.69664020077854,1.98194691730384,2.67447335981789,4.31620568870152,6.75577503829825,10.308768467904,3.46972291854918,8.27267128589907,2.92929292929293,"Adolescent","Men","avg_region",757055.900827826
"400",5.79310360720205,2.0562278885009,2.68103397209,4.35883327868808,6.89138284644716,10.6128073249895,3.49368883901401,8.45466988422631,3,"Adolescent","Men","avg_region",797858.38045519
"401",1.61173218094009,1.20747492907236,0.355763936671745,0.83136617020228,2.02033498961362,4.71791438993932,0.559067938397035,2.99862932763389,-4,"Adulte","Men","avg_region",4415.06856507145
"402",1.62623539537467,1.19833171611559,0.365876267557576,0.847540654001033,2.03802524538297,4.70319110121372,0.573586303669305,3.01166735698652,-3.92929292929293,"Adulte","Men","avg_region",4653.02423648587
"403",1.64100622113979,1.18926624451772,0.376831430080873,0.865081265993188,2.05758624087722,4.68790412849648,0.587592708173514,3.02320896493392,-3.85858585858586,"Adulte","Men","avg_region",4903.80482799468
"404",1.65604939600528,1.18027445535727,0.388832277340789,0.882174861266475,2.07394554895373,4.68167078248107,0.602292498681352,3.03469303822073,-3.78787878787879,"Adulte","Men","avg_region",5168.10155479123
"405",1.67136976638941,1.17135237391496,0.401333420910898,0.900017530286542,2.09238925144804,4.67193001583275,0.617160578611566,3.04653454608554,-3.71717171717172,"Adulte","Men","avg_region",5446.64288598081
"406",1.68697228986814,1.16249611338019,0.413794245098321,0.918595445851656,2.11327433455487,4.66789028982898,0.632403218976333,3.05718569737651,-3.64646464646465,"Adulte","Men","avg_region",5740.19655242702
"407",1.70286203775111,1.1537018791084,0.426704468350287,0.937518264186148,2.13218875280075,4.65763263933533,0.648335978482507,3.06961945756842,-3.57575757575758,"Adulte","Men","avg_region",6049.57166281365
"408",1.71904419772651,1.14496597347934,0.440364398548251,0.956626539630844,2.15178996220684,4.6448321908634,0.665752446923397,3.07901596688985,-3.5050505050505,"Adulte","Men","avg_region",6375.62093375429
"409",1.73552407657644,1.13628480141078,0.454247693346256,0.976036366287148,2.1709261310796,4.63714626118826,0.682559885101225,3.09445194579538,-3.43434343434343,"Adulte","Men","avg_region",6719.24304009654
"410",1.75230710296487,1.1276548765875,0.468368178727104,0.995271054675641,2.18978631932919,4.62774051397985,0.699429322432583,3.10480392062394,-3.36363636363636,"Adulte","Men","avg_region",7081.38509189885
"411",1.76939883030015,1.11907282847122,0.482643308093167,1.0163874868684,2.20976125483356,4.62647792471872,0.71774707815899,3.11700386906335,-3.29292929292929,"Adulte","Men","avg_region",7463.04524490704
"412",1.78680493967407,1.11053541016323,0.497331272793859,1.03747696044634,2.22919442244645,4.61334419473003,0.736147464215893,3.12643151544877,-3.22222222222222,"Adulte","Men","avg_region",7865.27545172588
"413",1.8045312428798,1.10203950719814,0.512245323375415,1.05797848411131,2.2473948186586,4.61416326950814,0.755413994461295,3.13770887657841,-3.15151515151515,"Adulte","Men","avg_region",8289.18436126837
"414",1.82258368551058,1.09358214735501,0.527282062580448,1.07926445114139,2.26668202804756,4.61491413546166,0.774359157699331,3.15006100917261,-3.08080808080808,"Adulte","Men","avg_region",8735.94037447463
"415",1.84096835014168,1.08516051157965,0.543300543181565,1.10081898490765,2.28685398093909,4.60415291403578,0.79367011316512,3.16137058416161,-3.01010101010101,"Adulte","Men","avg_region",9206.77486472241
"416",1.85969145959789,1.07677194612092,0.56016040862161,1.12247156520431,2.30693234999933,4.59383418213433,0.813201492283553,3.17462421639365,-2.93939393939394,"Adulte","Men","avg_region",9702.98557180595
"417",1.87875938030884,1.06841397599348,0.577829955024093,1.1451479683311,2.32860581595559,4.57762096065189,0.833274932320201,3.19124010729847,-2.86868686868687,"Adulte","Men","avg_region",10225.9401788373
"418",1.89817862575468,1.06008431988941,0.594119136027893,1.1681632770475,2.34996207274229,4.57635338083824,0.855177107000982,3.20410901430743,-2.7979797979798,"Adulte","Men","avg_region",10777.0800819295
"419",1.91795586000472,1.0517809066724,0.611949438164097,1.19158953005961,2.371872576602,4.5711249475323,0.877033419950739,3.21964376104169,-2.72727272727273,"Adulte","Men","avg_region",11357.9243630514
"420",1.93809790135152,1.04350189360021,0.629413084436363,1.21591037500267,2.39311363493416,4.5619826942599,0.897473775925265,3.23297296656183,-2.65656565656566,"Adulte","Men","avg_region",11970.0739770043
"421",1.95861172604324,1.03524568643372,0.648731147647144,1.24095784540205,2.41466636745494,4.55830833023906,0.919150862295404,3.24915422174083,-2.58585858585859,"Adulte","Men","avg_region",12615.2161640616
"422",1.97950447211694,1.02701096160468,0.667946520868443,1.26683000431911,2.43673386063827,4.5588885842326,0.942442429933078,3.26487365711787,-2.51515151515152,"Adulte","Men","avg_region",13295.1291004327
"423",2.00078344333577,1.01879669062878,0.688717269850069,1.29316206770042,2.46061866988974,4.55322601890774,0.966578284738534,3.28249884268392,-2.44444444444444,"Adulte","Men","avg_region",14011.6867993692
"424",2.02245611323295,1.01060216696571,0.709170586755016,1.31914290625715,2.48558938943583,4.55420057591512,0.991214547296738,3.29132144779504,-2.37373737373737,"Adulte","Men","avg_region",14766.8642764236
"425",2.04453012926563,1.00242703554407,0.730464007399669,1.34643460297149,2.50850366947229,4.54403608842508,1.01550449149978,3.3058591286993,-2.3030303030303,"Adulte","Men","avg_region",15562.7429930942
