"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","region","max_dist"
"305",10.5804641366947,25.4193953174718,0.349127954345147,1.64702760786123,10.2807164981061,57.7935804402289,0.77397824803309,23.7080101126265,-4.67676767676768,"Men","Minganga",2671.34107976155
"306",10.1928191945291,23.6128060068495,0.360940546010873,1.6655987673461,10.0555564903023,54.8569175357082,0.790625149909553,22.8668659282113,-4.5959595959596,"Men","Minganga",2836.50819366185
"307",9.82498346270831,21.947888623821,0.372731739616491,1.68226836038581,9.8578211388638,52.3210860863038,0.807859899245372,22.0556148977053,-4.51515151515152,"Men","Minganga",3011.88747242603
"308",9.4758196913633,20.4127389657692,0.384824849777741,1.69964736847225,9.64737350961377,49.9016023071834,0.82653694913896,21.3040391354967,-4.43434343434343,"Men","Minganga",3198.11032692482
"309",9.14426352089101,18.9964903901434,0.398175728701115,1.71728107960718,9.43669290825672,47.5608860487615,0.843403744853257,20.5518636013598,-4.35353535353535,"Men","Minganga",3395.84720771283
"310",8.82931845958641,17.6892215852104,0.411082179034454,1.73428631962253,9.25047798260502,45.2699517741322,0.860470635389791,19.8642013347998,-4.27272727272727,"Men","Minganga",3605.81001882431
"311",8.53005122878916,16.4818726394086,0.425184270786312,1.74714097437148,9.06318071262424,43.1589122592746,0.877938576234594,19.1716367418737,-4.19191919191919,"Men","Minganga",3828.75468081228
"312",8.24558744741594,15.3661686559489,0.438773550782101,1.76286118331304,8.86295449149175,41.0936102760237,0.895883021374721,18.5073077900409,-4.11111111111111,"Men","Minganga",4065.48385225844
"313",7.97510762998217,14.3345502283799,0.452599655565947,1.77891857650203,8.68292934726187,39.1200080733183,0.913741847469557,17.8794029623025,-4.03030303030303,"Men","Minganga",4316.84981955218
"314",7.71784347426659,13.3801101555613,0.467902331087833,1.79707021652216,8.50851470461653,37.2686024505109,0.933115994783255,17.2902037611624,-3.94949494949495,"Men","Minganga",4583.75756534259
"315",7.47307441665582,12.496535831445,0.483093278026684,1.81212144143206,8.34121618843353,35.4743848258267,0.951068678853646,16.6960552668161,-3.86868686868687,"Men","Minganga",4867.16802671051
"316",7.24012443493558,11.6780567967833,0.50020753193992,1.82764857624797,8.1716211785032,33.7141185235184,0.968834139719972,16.1208666940947,-3.78787878787879,"Men","Minganga",5168.10155479123
"317",7.01835907988541,10.9193969868441,0.516958006449791,1.84524009879197,8.01005311964907,32.1240230837809,0.98911875159362,15.5658659702061,-3.70707070707071,"Men","Minganga",5487.64158830306
"318",6.80718271849454,10.2157312518652,0.533462792935753,1.86077578697731,7.84816548742629,30.6136422354681,1.01065936615975,15.0319638884329,-3.62626262626263,"Men","Minganga",5826.93855420762
"319",6.6060359729595,9.56264576570328,0.550810563587162,1.87645056221755,7.69362310218102,29.0639316823411,1.03189759853665,14.5115061249828,-3.54545454545455,"Men","Minganga",6187.21400954512
"320",6.41439334085915,8.9561019733128,0.568954847235803,1.89508134702783,7.52290699630584,27.7168896868616,1.05407671318538,14.010111238692,-3.46464646464646,"Men","Minganga",6569.76503935644
"321",6.23176098303791,8.39240375963381,0.587494301497856,1.91039910724796,7.36461613613828,26.368830299455,1.0771325193426,13.5511112881061,-3.38383838383838,"Men","Minganga",6975.96892652553
"322",6.05767466677258,7.86816755149802,0.606605019035257,1.92879695046778,7.21571158527358,25.1025815216679,1.0976020137453,13.0989650268276,-3.3030303030303,"Men","Minganga",7407.28811035481
"323",5.89169785275881,7.38029509053373,0.625638122578481,1.94579630500911,7.07497668531318,23.9322276216125,1.12026253165872,12.6592307488466,-3.22222222222222,"Men","Minganga",7865.27545172588
"324",5.73341991533727,6.9259486390265,0.646424501397501,1.96188215616613,6.93082430580723,22.7907582823792,1.14321081841575,12.2303276878074,-3.14141414141414,"Men","Minganga",8351.5798238012
"325",5.58245448619334,6.50252840249374,0.666457095017224,1.9769128903815,6.78960976109008,21.6642608177304,1.16497898888659,11.8194561618434,-3.06060606060606,"Men","Minganga",8867.95204839499
"326",5.43843791251268,6.10765197256861,0.688525767079445,1.99343614255413,6.6476875161195,20.6220100579937,1.1887423702359,11.4243508190564,-2.97979797979798,"Men","Minganga",9416.25119938562
"327",5.30102782126508,5.73913561184873,0.708606586915268,2.00885738326155,6.51404241646022,19.6449199669869,1.21322128468894,11.0316655118833,-2.8989898989899,"Men","Minganga",9998.4512958636
"328",5.16990178192348,5.39497721882671,0.732592285262315,2.02700967852356,6.37401448945595,18.7179179885713,1.23666028650337,10.6668533470166,-2.81818181818182,"Men","Minganga",10616.648409112
"329",5.04475606051035,5.07334082603281,0.754380731910284,2.0438391942839,6.24249010791541,17.82471203804,1.25826444271131,10.3034494255458,-2.73737373737374,"Men","Minganga",11273.0682090066
"330",4.92530445840211,4.77254249823884,0.77569643395121,2.0603547089122,6.11723561440194,16.9602922146271,1.28278761176796,9.95884386690662,-2.65656565656566,"Men","Minganga",11970.0739770043
"331",4.81127722981928,4.49103751012256,0.798561008737786,2.07765798148614,5.99328937373711,16.1702457072723,1.31082442405506,9.61171680712332,-2.57575757575758,"Men","Minganga",12710.175114569
"332",4.70242007238719,4.2274086942974,0.826691144676294,2.09713984891134,5.8749606691931,15.3831589180815,1.33893306118923,9.28159581507021,-2.49494949494949,"Men","Minganga",13496.0361776677
"333",4.59849318557461,3.98035586118503,0.851220588766336,2.11174433684529,5.76308878028702,14.656871258999,1.36505892092782,8.98597760379915,-2.41414141414141,"Men","Minganga",14330.4864698627
"334",4.49927039220624,3.74868620194394,0.877931812244991,2.12933354514401,5.65098881069664,13.9834535800076,1.39160292406467,8.69342503121469,-2.33333333333333,"Men","Minganga",15216.5302285376
"335",4.40453831860428,3.53130559466219,0.903880543034338,2.1464564192411,5.53879530819062,13.3369089011175,1.42005852965073,8.41981879831366,-2.25252525252525,"Men","Minganga",16157.3574409311
"336",4.31409562924522,3.32721074234705,0.931004875104398,2.16417966062348,5.42539112924192,12.7627174582053,1.44655796869655,8.14935950847038,-2.17171717171717,"Men","Minganga",17156.3553289178
"337",4.22775231212344,3.13548207897082,0.957607368901006,2.18063834155254,5.31146560231893,12.1742798782225,1.4758214928376,7.89624516902076,-2.09090909090909,"Men","Minganga",18217.1205438856
"338",4.14532901129554,2.95527738700346,0.992476049351851,2.19643087495554,5.20282673421678,11.6334381088337,1.50232602102571,7.63606015605628,-2.01010101010101,"Men","Minganga",19343.4721156123
"339",4.0666564033393,2.7858260765066,1.02144130559723,2.21365237853245,5.09269334710516,11.1314444155672,1.53117938288127,7.3824575177567,-1.92929292929293,"Men","Minganga",20539.4652017635
"340",3.99157461470188,2.62642408197397,1.05311046588366,2.22972589463345,4.99364808843236,10.6487075388313,1.55968748147728,7.15610166342323,-1.84848484848485,"Men","Minganga",21809.4056875115
"341",3.91993267713403,2.47642933862937,1.08234929288358,2.24934552735911,4.89995074881594,10.165342347699,1.59032131511595,6.92436416160062,-1.76767676767677,"Men","Minganga",23157.8656878379
"342",3.85158801861202,2.33525780472151,1.11246979388022,2.26511642689141,4.79844927560014,9.70702344316748,1.61754555590286,6.71820065653003,-1.68686868686869,"Men","Minganga",24589.700008333
"343",3.78640598733894,2.20238000027955,1.1445212114895,2.28044087327605,4.71376871212369,9.35026299982413,1.64662949035477,6.52040780172404,-1.60606060606061,"Men","Minganga",26110.0636237546
"344",3.72425940659233,2.07731803547981,1.18002119657035,2.29746481024659,4.62024610686281,8.9370601263008,1.6729310831813,6.32926525698028,-1.52525252525253,"Men","Minganga",27724.4302372735
"345",3.66502815834712,1.95964310270801,1.21486244593434,2.31156441220675,4.53198985290055,8.57516961512279,1.69953305389647,6.14625747481465,-1.44444444444444,"Men","Minganga",29438.6119872242
"346",3.60859879375304,1.84897340482729,1.24934788143536,2.3258933177047,4.43999149371218,8.20743045740467,1.72887606278976,5.96555174609564,-1.36363636363636,"Men","Minganga",31258.7803723091
"347",3.55486416868423,1.74497248700766,1.28056722822384,2.33625209783016,4.35613108514505,7.89146826788533,1.75512266608776,5.78924416249386,-1.28282828282828,"Men","Minganga",33191.4884705945
"348",3.50372310270758,1.64734792927991,1.31034758730137,2.35045652884493,4.28076922799198,7.5613457568464,1.78481359100394,5.61489407756137,-1.2020202020202,"Men","Minganga",35243.6945322902
"349",3.45508005993485,1.55585033986961,1.34713453208583,2.36369134164632,4.20048229505107,7.28215432977537,1.81120311266816,5.46243942323513,-1.12121212121212,"Men","Minganga",37422.787031254
"350",3.40884485033411,1.47027256308956,1.38270019245365,2.37898785088144,4.12805447228911,6.99054734661158,1.84042188542012,5.31081159300976,-1.04040404040404,"Men","Minganga",39736.6112654134
"351",3.36493235017803,1.39044897774675,1.41875279269457,2.39299399920803,4.0640014488177,6.73380700624413,1.86693476162575,5.16934382595686,-0.959595959595959,"Men","Minganga",42193.4976018719
"352",3.32326224040094,1.31625471074307,1.44908192917548,2.4025424103341,3.99402431008921,6.50606108926505,1.89152717363538,5.04547672980518,-0.878787878787878,"Men","Minganga",44802.2914683903
"353",3.28375876172465,1.2476045255723,1.47689047477471,2.40994807295911,3.93254194292925,6.29318429103775,1.91356765127468,4.92154861048951,-0.797979797979798,"Men","Minganga",47572.3851992195
"354",3.24635048549402,1.18445107016451,1.49775580156508,2.41711183993377,3.87072439312585,6.07650643597215,1.93685653156502,4.80208261854439,-0.717171717171717,"Men","Minganga",50513.7518499394
"355",3.21097009923901,1.12678209304806,1.52946910217896,2.42368335749639,3.81053429049765,5.87998277392576,1.95807429636578,4.68356806615426,-0.636363636363636,"Men","Minganga",53636.9811030437
"356",3.17755420604985,1.07461618125826,1.55587249049878,2.42427480719741,3.75274885259527,5.70679726507777,1.97549419337391,4.57645591360345,-0.555555555555555,"Men","Minganga",56953.3173935428
"357",3.14604313691717,1.027996570765,1.58107555833134,2.42562798771202,3.70060129972118,5.55725226149384,1.99018206733111,4.48322681320921,-0.474747474747474,"Men","Minganga",60474.7003918454
"358",3.11638077524934,0.986982674951063,1.60192444096276,2.42310724191737,3.65510220120672,5.42766799277055,2.004053471162,4.39854218844716,-0.393939393939394,"Men","Minganga",64213.8079896659
"359",3.08851439283545,0.951639215423544,1.61761149300674,2.4212509707553,3.61008748277921,5.31561002089209,2.01277252111803,4.31892524697694,-0.313131313131313,"Men","Minganga",68184.1019437228
"360",3.06239449657483,0.922023248947283,1.62077415277144,2.41489343435354,3.56524735918825,5.21166362418161,2.01957764541772,4.25475653820856,-0.232323232323232,"Men","Minganga",72399.8763415522
"361",3.03797468534247,0.898169938815471,1.6257596471756,2.4045767028797,3.53502050074933,5.11785064935971,2.01522173943542,4.20505626146085,-0.151515151515151,"Men","Minganga",76876.3090639286
"362",3.01521151640508,0.880078510239827,1.62480519255942,2.39672322854578,3.50278502216042,5.05965118170119,2.01039756525565,4.15661134708894,-0.07070707070707,"Men","Minganga",81629.5164291708
"363",2.99406438084495,0.867700265798815,1.61536181889606,2.38742868242046,3.47721763786376,5.00541425674907,1.99875927488782,4.11880983969705,0.0101010101010104,"Men","Minganga",86676.6112160659
"364",2.97449538748786,0.860930598794767,1.59954858058063,2.37105232942664,3.45372197638403,4.95321369607125,1.98660769835273,4.08921698015996,0.0909090909090917,"Men","Minganga",92035.7642743096
"365",2.95646925486838,0.859606489216587,1.58087153093194,2.35405028074011,3.43532738819321,4.93457471877533,1.97173328927988,4.06965821282084,0.171717171717172,"Men","Minganga",97726.2699442756
"366",2.93995321079991,0.863510045082311,1.55584216456895,2.33017998298938,3.42366814852637,4.91874060250856,1.9472428825827,4.06725319016917,0.252525252525253,"Men","Minganga",103768.615521643
"367",2.92491689914924,0.872377518012639,1.52739193369291,2.30867704372453,3.4087091245183,4.93205058310651,1.92378669462047,4.06498882996069,0.333333333333334,"Men","Minganga",110184.555016973
"368",2.91133229344525,0.885912242010474,1.49032997277758,2.28646569527838,3.40569882386624,4.94720954891902,1.89260740538741,4.07388811566753,0.414141414141414,"Men","Minganga",116997.187475786
"369",2.89917361697958,0.903799418296468,1.45861970616564,2.2607131561211,3.4031644822948,4.97431178204418,1.85802313704778,4.08670926998311,0.494949494949496,"Men","Minganga",124231.040141112
"370",2.88841726908359,0.925720694775582,1.4192008572058,2.23296510601706,3.40724409729055,5.02387719095172,1.82194160447687,4.10183137085038,0.575757575757576,"Men","Minganga",131912.156757928
"371",2.87904175729056,0.95136695038819,1.38410406668637,2.20426691802769,3.41729158998859,5.08695709307428,1.78111524951608,4.12561595730152,0.656565656565657,"Men","Minganga",140068.191337389
"372",2.87102763511567,0.980448359216844,1.34177862899622,2.17332106451765,3.42773995703707,5.13586613385971,1.73674952313444,4.16052157020787,0.737373737373738,"Men","Minganga",148728.50771844
"373",2.86435744520806,1.01270145110603,1.29061798909815,2.14077369665598,3.43806493025632,5.20991432640046,1.69522021028015,4.19057724977882,0.818181818181818,"Men","Minganga",157924.285285244
"374",2.85901566764996,1.04789336496513,1.24353486707986,2.10661747364068,3.45355848264808,5.29817741521771,1.65198960486392,4.22604242311248,0.8989898989899,"Men","Minganga",167688.631221053
"375",2.85498867319792,1.08582376671847,1.19606900517526,2.0705643023118,3.46891489579094,5.39016406831456,1.60848839604043,4.27471794463357,0.97979797979798,"Men","Minganga",178056.699702651
"376",2.85226468127903,1.12632500349774,1.15215388515419,2.03565822438283,3.48236744066946,5.48640167848237,1.56430703820576,4.32591353877079,1.06060606060606,"Men","Minganga",189065.8184645
"377",2.8508337225734,1.16926104547182,1.1043447002585,2.00005387140177,3.49998142953361,5.60397735168819,1.52060752653832,4.38564823191362,1.14141414141414,"Men","Minganga",200755.623188263
"378",2.85068760603026,1.21452568274329,1.06392178612502,1.96873694992929,3.51635131752883,5.71605625229898,1.47770000665272,4.44336524648929,1.22222222222222,"Men","Minganga",213168.200201537
"379",2.85181989018157,1.26204033901024,1.01958606731722,1.93400994419131,3.54015161454848,5.83595912377803,1.4338559179514,4.51371128953488,1.3030303030303,"Men","Minganga",226348.237999538
"380",2.85422585863192,1.31175176171053,0.977746951916868,1.8985985244387,3.56247219859899,5.98205425014399,1.39040096972909,4.57554195258629,1.38383838383838,"Men","Minganga",240343.188135272
"381",2.85790249961842,1.36362976235387,0.937596923223107,1.86535904841807,3.58545505837851,6.11466695784771,1.35025921165187,4.64113976330841,1.46464646464647,"Men","Minganga",255203.436057429
"382",2.86284848954821,1.41766511425794,0.895480955629631,1.83020171142462,3.6047505171556,6.27599097482972,1.30909099863949,4.71245005398968,1.54545454545455,"Men","Minganga",270982.482511059
"383",2.86906418043495,1.47386766678652,0.855267424699468,1.79505641730117,3.63668124622966,6.44633106949619,1.26940221938512,4.78194161206251,1.62626262626263,"Men","Minganga",287737.136154121
"384",2.87655159116875,1.53226470229794,0.817428240614306,1.75986323450116,3.66926910172686,6.60172307493572,1.226769461454,4.8583210583175,1.70707070707071,"Men","Minganga",305527.718083388
"385",2.88531440256676,1.5928995407857,0.777754319267351,1.72824124663382,3.69776167717464,6.7942135385109,1.18784093068533,4.94258224325243,1.78787878787879,"Men","Minganga",324418.279006025
"386",2.89535795616431,1.6558303844017,0.744680586461484,1.69627658685361,3.72518410728992,6.97530965998744,1.14807024728204,5.0283449334062,1.86868686868687,"Men","Minganga",344476.829838745
"387",2.90668925671842,1.72112938708617,0.710350970398217,1.66361242551908,3.75315729646722,7.19847861593033,1.11215692658525,5.11598015520449,1.94949494949495,"Men","Minganga",365775.586564737
"388",2.91931697840776,1.78888193141512,0.679131294749936,1.6311869208235,3.78410276429884,7.39378072541519,1.0744252696876,5.20173123167825,2.03030303030303,"Men","Minganga",388391.230229933
"389",2.9332514747249,1.85918609410135,0.647732484378703,1.59989105756134,3.81245054451899,7.60874164437555,1.03970128966688,5.30266270465886,2.11111111111111,"Men","Minganga",412405.183014649
"390",2.94850479206841,1.93215228237116,0.617996198296274,1.56804326071426,3.84193315571216,7.81196795158834,1.00693838022652,5.39891917116992,2.19191919191919,"Men","Minganga",437903.901374543
"391",2.96509068705404,2.00790302503207,0.588958403939242,1.53653750818336,3.87726941532547,8.04698263522284,0.972409719515805,5.49182744024373,2.27272727272727,"Men","Minganga",464979.18730627
"392",2.98302464757599,2.08657290402851,0.561575052205062,1.50529944482728,3.91512411744037,8.27859237179125,0.941167644415286,5.59305340734905,2.35353535353535,"Men","Minganga",493728.518858473
"393",3.00232391766086,2.16830861439001,0.535357292492583,1.47632968526389,3.94930010160938,8.51691348060108,0.907462339023532,5.70570257081234,2.43434343434344,"Men","Minganga",524255.401078022
"394",3.02300752616874,2.25326914255756,0.508336829550929,1.44715342862482,3.97963781566871,8.76775877164318,0.874486136785674,5.81630226970733,2.51515151515152,"Men","Minganga",556669.738655024
"395",3.04509631940783,2.34162605504466,0.48348629008151,1.41657364582692,4.01574022916333,9.02563333578526,0.846300275377407,5.9303322565919,2.5959595959596,"Men","Minganga",591088.231608193
"396",3.06861299774097,2.433563891211,0.462349918998502,1.38630294334956,4.05225620398719,9.28855052055436,0.816635018558435,6.04025808947073,2.67676767676768,"Men","Minganga",627634.79543518
"397",3.09358215627501,2.52928065558818,0.440620401191251,1.35785457670433,4.08918171035472,9.57757936099278,0.788484381424003,6.15738963238284,2.75757575757576,"Men","Minganga",666441.007240484
"398",3.1200303297363,2.62898840670077,0.420565248555068,1.33083704152899,4.12617321969238,9.84565537439622,0.76258288372339,6.27905172405154,2.83838383838384,"Men","Minganga",707646.57944714
"399",3.14798604164871,2.73291394068864,0.400720804686404,1.304226807671,4.16303197834764,10.1512854731994,0.737289479330622,6.39890900882902,2.91919191919192,"Men","Minganga",751399.862797665
"400",3.17747985794379,2.84129956927242,0.381630836202396,1.27600534235842,4.2006064846093,10.452713474678,0.713672313418892,6.52394364246747,3,"Men","Minganga",797858.38045519
