"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"286",3.40712183091675,0.46153507927077,2.57395466808492,3.08126206646315,3.70552902109462,4.37458224039599,2.84044550757248,4.0114264401789,1.15151515151515,"Old adult","Women","avg_region",93832.1615381833
"287",3.42236261361736,0.469431479196418,2.57393894842913,3.09128906813016,3.72379050354791,4.40788609397845,2.8447831248021,4.03611112675147,1.21212121212121,"Old adult","Women","avg_region",97476.115077189
"288",3.4377083638273,0.477593118039613,2.57606195543825,3.10100483382736,3.74508544566566,4.44213599556343,2.84890454859443,4.06155630613971,1.27272727272727,"Old adult","Women","avg_region",101261.580835212
"289",3.45315987945913,0.486016169924044,2.57894481304001,3.10964088393493,3.76558087468123,4.47804466959601,2.85439427698861,4.08891770981513,1.33333333333333,"Old adult","Women","avg_region",105194.054411445
"290",3.46871796539579,0.494696874876979,2.57903075593492,3.11941850821897,3.78589546559814,4.51502266408689,2.85896844751033,4.11729207719559,1.39393939393939,"Old adult","Women","avg_region",109279.244825597
"291",3.48438343355613,0.503631557788435,2.57954078620042,3.12794609129736,3.80566960900373,4.55273304776744,2.86450354352411,4.14448206737501,1.45454545454546,"Old adult","Women","avg_region",113523.082806033
"292",3.50015710296128,0.512816644683833,2.58177431850003,3.13745986502432,3.82749020841168,4.59004359690071,2.86927157588235,4.17122723287768,1.51515151515152,"Old adult","Women","avg_region",117931.729399787
"293",3.51603979980157,0.522248676480658,2.58104695780918,3.14590489284692,3.84865251215923,4.62556926631038,2.87472880440529,4.19939286377347,1.57575757575758,"Old adult","Women","avg_region",122511.584916943
"294",3.53203235750422,0.531924320415983,2.58211660154063,3.15596928131298,3.87053677842346,4.66373861482211,2.87948434347747,4.22662164536937,1.63636363636364,"Old adult","Women","avg_region",127269.298222371
"295",3.54813561680167,0.541840379340549,2.58218884954689,3.16495593289909,3.89123654287542,4.70450783432456,2.88474827656641,4.2546674559602,1.6969696969697,"Old adult","Women","avg_region",132211.776388298
"296",3.56435042580064,0.551993799078169,2.58410733584647,3.17446207090051,3.91339714245627,4.74908687311616,2.88824363386521,4.28416053601678,1.75757575757576,"Old adult","Women","avg_region",137346.194721743
"297",3.5806776400519,0.56238167404741,2.58511300691747,3.18321655382647,3.93474789035809,4.78958624869454,2.89236568357151,4.31508378317016,1.81818181818182,"Old adult","Women","avg_region",142680.007181361
"298",3.59711812262069,0.573001251336647,2.58648549178754,3.19225046024021,3.95725235604911,4.83535218419815,2.89500231409336,4.34749626813403,1.87878787878788,"Old adult","Women","avg_region",148220.957198827
"299",3.61367274415798,0.583849933415334,2.5865357947039,3.20096687791826,3.98042455706476,4.88241434496578,2.89819136625391,4.37739992616545,1.93939393939394,"Old adult","Women","avg_region",153977.088920461
"300",3.63034238297235,0.594925279653549,2.58625441062092,3.21056703748364,4.00324081690688,4.92664212028808,2.90112141025356,4.40965274556704,2,"Old adult","Women","avg_region",159956.758885425
"301",0.397033130710923,0.135281920115758,0.194427546681075,0.300676204287135,0.470387278758943,0.716676007158992,0.24488461888072,0.57356253756516,-4,"Adolescent","Men","avg_region",3680.44202851239
"302",0.398396711221592,0.134685139255385,0.196129906550945,0.302385143396738,0.471862972877915,0.715487974825139,0.246885871717378,0.574507332970642,-3.93939393939394,"Adolescent","Men","avg_region",3823.37127084308
"303",0.399769279686208,0.134091891012561,0.197791368447967,0.304094781122356,0.472880807227311,0.715831901901506,0.248701134511572,0.575325079560086,-3.87878787878788,"Adolescent","Men","avg_region",3971.85114218923
"304",0.401150896248216,0.133502308851271,0.199458820850465,0.305929983130699,0.474242653018885,0.714079091443619,0.250588037834496,0.575831755704499,-3.81818181818182,"Adolescent","Men","avg_region",4126.09720013702
"305",0.402541621549668,0.132916531551595,0.201102806163069,0.307608377826777,0.475698649486867,0.713395864618825,0.252292781308618,0.576467803633895,-3.75757575757576,"Adolescent","Men","avg_region",4286.33337340904
"306",0.403941516735526,0.132334703351733,0.202836169828505,0.309360207325808,0.476969953216598,0.71296604148737,0.254092969277143,0.577175086200351,-3.6969696969697,"Adolescent","Men","avg_region",4452.79228695581
"307",0.405350643458016,0.131756974091505,0.204613542845667,0.3111898837944,0.478309813233102,0.713324615919251,0.255768379287763,0.57776893132008,-3.63636363636364,"Adolescent","Men","avg_region",4625.71559967208
"308",0.406769063881012,0.131183499357093,0.206569359962906,0.312861782322979,0.479536786462962,0.713042424366918,0.257611257183533,0.578164933548346,-3.57575757575758,"Adolescent","Men","avg_region",4805.35435522818
"309",0.40819684068448,0.130614440626801,0.208420111461655,0.314585427020312,0.480834508253325,0.71300455750869,0.259548415301542,0.578729449958632,-3.51515151515152,"Adolescent","Men","avg_region",4991.96934652607
"310",0.409634037068943,0.130049965417532,0.210274372159611,0.316351234003896,0.482271288695573,0.712828847746331,0.261543491940687,0.579708166897442,-3.45454545454545,"Adolescent","Men","avg_region",5185.83149430873
"311",0.41108071676001,0.129490247431693,0.212064108921286,0.318238568105929,0.483553675395405,0.712848482976345,0.263349637548972,0.580273193452874,-3.39393939393939,"Adolescent","Men","avg_region",5387.22224047292
"312",0.412536944012938,0.12893546670419,0.213886474924937,0.320115350751287,0.484876239575647,0.712763582959018,0.265266715695729,0.58098128856115,-3.33333333333333,"Adolescent","Men","avg_region",5596.4339566561
"313",0.414002783617237,0.128385809749149,0.215820898838909,0.322028590035038,0.485907242791279,0.712983657733545,0.267006561542556,0.581730434037483,-3.27272727272727,"Adolescent","Men","avg_region",5813.77036869079
"314",0.415478300901327,0.127841469705943,0.217689030239519,0.323975420103802,0.487273904999119,0.712631068255813,0.268910352161841,0.58230672928453,-3.21212121212121,"Adolescent","Men","avg_region",6039.54699754247
"315",0.416963561737237,0.127302646484122,0.219733235627785,0.325925287403043,0.488704039592592,0.712396166400716,0.270699751270766,0.582775109345074,-3.15151515151515,"Adolescent","Men","avg_region",6274.09161737125
"316",0.418458632545346,0.126769546906733,0.221522122901228,0.327855386208097,0.489948802217856,0.712764556458754,0.272564638025314,0.583536657897243,-3.09090909090909,"Adolescent","Men","avg_region",6517.7447313823
"317",0.419963580299174,0.126242384851546,0.223319346625994,0.329805504227106,0.491545649437662,0.713025901961461,0.274583190957304,0.584646837075382,-3.03030303030303,"Adolescent","Men","avg_region",6770.86006615577
"318",0.421478472530224,0.125721381389624,0.225134020109607,0.331747011740706,0.492724541331626,0.712208105793544,0.276477502575656,0.58506621755004,-2.96969696969697,"Adolescent","Men","avg_region",7033.80508517402
"319",0.423003377332861,0.125206764920629,0.227120342163303,0.33360811040317,0.494263966857478,0.711998516090866,0.278203178233868,0.585971833628236,-2.90909090909091,"Adolescent","Men","avg_region",7306.96152229143
"320",0.424538363369243,0.124698771304248,0.229094208752359,0.335419575312745,0.495721764578364,0.712388638204515,0.280056558741686,0.58680288285531,-2.84848484848485,"Adolescent","Men","avg_region",7590.72593592158
"321",0.426083499874309,0.12419764398704,0.230889540323608,0.337507193779803,0.497048512326898,0.712168851834896,0.282102982747753,0.587688992205113,-2.78787878787879,"Adolescent","Men","avg_region",7885.51028474602
"322",0.427638856660798,0.123703634123989,0.232705259145282,0.339471554064767,0.498675148603647,0.712474030657198,0.284266210395842,0.588705730139477,-2.72727272727273,"Adolescent","Men","avg_region",8191.74252578071
"323",0.429204504124334,0.123217000693987,0.234938396090505,0.341390322421678,0.499938652310928,0.712820778581113,0.286234828127989,0.589679294271468,-2.66666666666667,"Adolescent","Men","avg_region",8509.8672356681
"324",0.430780513248547,0.122738010608435,0.236810848526818,0.34317616877769,0.50143570468692,0.713069441932999,0.288385886501132,0.590658766257997,-2.60606060606061,"Adolescent","Men","avg_region",8840.34625609717
"325",0.432366955610259,0.122266938812102,0.238658126784475,0.345106300244305,0.503119431724609,0.714159826858544,0.290287415121107,0.591358556810582,-2.54545454545455,"Adolescent","Men","avg_region",9183.65936428803
"326",0.433963903384702,0.121804068375329,0.240486685344313,0.347019197279649,0.504651659686971,0.714453074561872,0.292320821557653,0.592304045283979,-2.48484848484848,"Adolescent","Men","avg_region",9540.30496951479
"327",0.435571429350806,0.121349690576653,0.242356397578215,0.349120300910286,0.505961403090342,0.714578502805337,0.294360491824549,0.59323511001492,-2.42424242424242,"Adolescent","Men","avg_region",9910.80083667767
"328",0.437189606896525,0.120904104974837,0.24416636415014,0.35072726057931,0.507457915940298,0.714621659217427,0.296176805780934,0.594455047901718,-2.36363636363636,"Adolescent","Men","avg_region",10295.684837975
"329",0.438818510024222,0.120467619469303,0.246030614719738,0.352652309918702,0.508883514701697,0.714910859187642,0.298332166608474,0.595503588561908,-2.3030303030303,"Adolescent","Men","avg_region",10695.5157337661
"330",0.440458213356103,0.120040550347883,0.247718906402971,0.354647172984419,0.510486627957809,0.715799470709281,0.300071976115467,0.596798185516541,-2.24242424242424,"Adolescent","Men","avg_region",11110.8739837589
"331",0.442108792139711,0.119623222320816,0.249744483008182,0.356651409542993,0.512136575212704,0.716271597286281,0.30211581556522,0.597949687327154,-2.18181818181818,"Adolescent","Men","avg_region",11542.3625897002
"332",0.443770322253462,0.119215968539852,0.25176163248987,0.358786212143545,0.513606075419425,0.716429138729301,0.304057733434016,0.59927291581943,-2.12121212121212,"Adolescent","Men","avg_region",11990.6079707907
"333",0.445442880212248,0.118819130601319,0.253695942883021,0.360798202436611,0.515197839115808,0.717399823369108,0.306081314348337,0.6007479708857,-2.06060606060606,"Adolescent","Men","avg_region",12456.2608730976
"334",0.447126543173088,0.118433058532,0.255606081295801,0.362871099300954,0.516589955378063,0.7171718993341,0.307982942806216,0.602116264486472,-2,"Adolescent","Men","avg_region",12939.997314284
"335",0.448821388940834,0.118058110756638,0.257351838043631,0.364789861649892,0.518226503681371,0.71698676337589,0.309735918576943,0.60324733205118,-1.93939393939394,"Adolescent","Men","avg_region",13442.5195650255
"336",0.45052749597394,0.117694654045901,0.259425720331133,0.366838490385143,0.519868068270647,0.717758268323967,0.311817080283466,0.60469147002361,-1.87878787878788,"Adolescent","Men","avg_region",13964.5571685415
"337",0.452244943390274,0.117343063443634,0.261470395055267,0.368777664621344,0.521474854519375,0.71917758390921,0.313855982387209,0.605997481210297,-1.81818181818182,"Adolescent","Men","avg_region",14506.8679997191
"338",0.453973810973008,0.117003722172251,0.263154264773198,0.370828712792598,0.522957145500299,0.719063146702238,0.31584395365725,0.606950169872131,-1.75757575757576,"Adolescent","Men","avg_region",15070.239365367
"339",0.455714179176541,0.11667702151514,0.265164948736451,0.372670390361192,0.524724862421697,0.720131102236035,0.317902603039136,0.60870562110218,-1.6969696969697,"Adolescent","Men","avg_region",15655.4891471995
"340",0.457466129132503,0.116363360675013,0.266956681926864,0.374343820445464,0.526164719869293,0.71997193704327,0.319808522838741,0.610200803402707,-1.63636363636364,"Adolescent","Men","avg_region",16263.4669892061
"341",0.459229742655805,0.116063146607135,0.268599746873728,0.376196102046618,0.528026379150971,0.720965083356902,0.321913656892356,0.611960653322204,-1.57575757575758,"Adolescent","Men","avg_region",16895.0555311337
"342",0.461005102250752,0.115776793826508,0.270429090303662,0.378226506371988,0.530003233830038,0.722414952335029,0.323785922292599,0.613122820650445,-1.51515151515152,"Adolescent","Men","avg_region",17551.1716898702
"343",0.462792291117215,0.115504724188092,0.272366312554398,0.380290177970227,0.531605860036852,0.723148519593305,0.325945974346668,0.614436579146803,-1.45454545454545,"Adolescent","Men","avg_region",18232.7679905903
"344",0.464591393156869,0.115247366639283,0.274656423368567,0.382376174148526,0.533546765187113,0.723610933829076,0.3280283259234,0.616093987728821,-1.39393939393939,"Adolescent","Men","avg_region",18940.8339495968
"345",0.466402492979485,0.115005156943974,0.276545578450706,0.384217545096716,0.535410738752184,0.72458484471565,0.329861520516083,0.617311810805459,-1.33333333333333,"Adolescent","Men","avg_region",19676.3975108632
"346",0.468225675909292,0.114778537377641,0.278338444642596,0.386202344696136,0.537228343969182,0.725260985602319,0.331873784673883,0.618990926847677,-1.27272727272727,"Adolescent","Men","avg_region",20440.5265383653
"347",0.470061027991394,0.114567956393037,0.279747602665687,0.388095763066923,0.538897271513082,0.726413601576833,0.333757817257974,0.620464447355949,-1.21212121212121,"Adolescent","Men","avg_region",21234.3303663663
"348",0.471908635998257,0.114373868256265,0.28186415187906,0.39010864506535,0.540653134264432,0.727303554044534,0.335625758483506,0.621909880895968,-1.15151515151515,"Adolescent","Men","avg_region",22058.9614099072
"349",0.473768587436259,0.114196732653133,0.283864821786459,0.39219097689717,0.542615309556171,0.728290858937354,0.337505611822935,0.623793882754275,-1.09090909090909,"Adolescent","Men","avg_region",22915.6168378407
"350",0.475640970552298,0.11403701426593,0.285539834360134,0.393987159953003,0.544519240155392,0.730574892365829,0.339397924100405,0.625524116457792,-1.03030303030303,"Adolescent","Men","avg_region",23805.5403108364
"351",0.477525874340479,0.113895182320942,0.287052598200888,0.396085599311171,0.546559430579513,0.731448875465266,0.341436307280684,0.627305553561194,-0.96969696969697,"Adolescent","Men","avg_region",24730.0237868812
"352",0.479423388548852,0.113771710107245,0.288685708187216,0.398111182674403,0.548345036077412,0.732980779507307,0.343443337888205,0.628980147963328,-0.909090909090909,"Adolescent","Men","avg_region",25690.4093968964
"353",0.481333603686228,0.113667074467576,0.290392282394475,0.400008150264949,0.550194929549326,0.734352428775681,0.34531653338452,0.630528379057602,-0.848484848484849,"Adolescent","Men","avg_region",26688.0913931939
"354",0.483256611029058,0.113581755262287,0.291935475707965,0.402262309216084,0.552321863499189,0.73555761260062,0.347167294658336,0.632451842398078,-0.787878787878788,"Adolescent","Men","avg_region",27724.5181735998
"355",0.485192502628382,0.113516234807667,0.293105536082417,0.404142814280506,0.55429869803891,0.736787110363304,0.349303795589075,0.634281862124132,-0.727272727272727,"Adolescent","Men","avg_region",28801.1943841846
"356",0.487141371316844,0.113470997290173,0.29506598977723,0.406251250769521,0.556452226318361,0.738218033860806,0.351058658841081,0.636279595342018,-0.666666666666667,"Adolescent","Men","avg_region",29919.6831036534
"357",0.489103310715781,0.113446528158357,0.296927170272704,0.408394532580835,0.55825358541621,0.739918104021437,0.352768630185621,0.638179680205085,-0.606060606060606,"Adolescent","Men","avg_region",31081.6081125654
"358",0.491078415242378,0.11344331349456,0.29832810040222,0.410642840946445,0.56047947486619,0.742373280439071,0.354691864706226,0.639977672367768,-0.545454545454545,"Adolescent","Men","avg_region",32288.6562506783
"359",0.493066780116901,0.113461839368685,0.300119248297988,0.41263030303467,0.56235016886682,0.744625681443661,0.356616803944272,0.641893293914051,-0.484848484848485,"Adolescent","Men","avg_region",33542.57986584
"360",0.495068501369992,0.113502591176635,0.301781795003826,0.414820633158814,0.564560747856942,0.745767471523959,0.358405777518192,0.644258021615258,-0.424242424242424,"Adolescent","Men","avg_region",34845.1993579826
"361",0.497083675850046,0.11356605296621,0.303658364259474,0.416902184666661,0.566478398741109,0.747411881156777,0.360348831112877,0.64647042528793,-0.363636363636363,"Adolescent","Men","avg_region",36198.4058219113
"362",0.499112401230658,0.113652706753538,0.305183563641886,0.418773409455967,0.568454663276969,0.7496332246659,0.362139344392993,0.648488781286307,-0.303030303030303,"Adolescent","Men","avg_region",37604.1637927266
"363",0.501154776018142,0.113763031833261,0.306840782609776,0.42060235209784,0.570509766380621,0.751489385396826,0.363894538128201,0.650492127084357,-0.242424242424242,"Adolescent","Men","avg_region",39064.5140978625
"364",0.503210899559127,0.113897504085947,0.308567896983766,0.422696791994892,0.572865660259154,0.754190647269773,0.365753792553016,0.652598342177249,-0.181818181818182,"Adolescent","Men","avg_region",40581.5768198858
"365",0.505280872048233,0.11405659528631,0.310264095983862,0.4246509775231,0.57511790382818,0.756600573895407,0.36766300438535,0.655034773252673,-0.121212121212121,"Adolescent","Men","avg_region",42157.5543743523
"366",0.507364794535815,0.114240772415988,0.312224599900092,0.426472807370683,0.577492194065268,0.75878628128266,0.369140122638783,0.657186558786016,-0.0606060606060606,"Adolescent","Men","avg_region",43794.734707193
"367",0.509462768935791,0.114450496984709,0.313950877484621,0.428471435872914,0.579769007561451,0.762029040862639,0.370955782033198,0.659590466454706,0,"Adolescent","Men","avg_region",45495.494616269
"368",0.511574898033548,0.114686224363733,0.315009823355751,0.430400697004937,0.582188166175585,0.763928146392187,0.372749169167614,0.661990830436451,0.0606060606060606,"Adolescent","Men","avg_region",47262.3032019191
"369",0.513701285493924,0.114948403135522,0.316122041495765,0.432271119547307,0.584503639471957,0.766878341184048,0.374446280619772,0.664349862111946,0.121212121212121,"Adolescent","Men","avg_region",49097.725451508
"370",0.515842035869269,0.115237474463502,0.317448204496192,0.434254201336903,0.58694600721145,0.770117882369989,0.376085633662357,0.666964508514532,0.181818181818182,"Adolescent","Men","avg_region",51004.42596318
"371",0.517997254607596,0.115553871485818,0.319019538291107,0.43630933422148,0.589168372478501,0.773264983349461,0.377780500072019,0.669558253197241,0.242424242424242,"Adolescent","Men","avg_region",52985.1728142248
"372",0.520167048060799,0.115898018736786,0.320604460756163,0.438112464500759,0.591968221899457,0.776270253737415,0.379653240185386,0.672425036111653,0.303030303030303,"Adolescent","Men","avg_region",55042.8415796688
"373",0.522351523492968,0.116270331599685,0.322414860227545,0.440151502024102,0.594400182826458,0.778963209442295,0.381276954556039,0.674691729314591,0.363636363636363,"Adolescent","Men","avg_region",57180.4195069294
"374",0.524550789088777,0.116671215794304,0.324035994613714,0.442104013180384,0.596782506638844,0.782588593355115,0.382979462765863,0.677266518562487,0.424242424242425,"Adolescent","Men","avg_region",59401.0098525894
"375",0.526764953961962,0.117101066902451,0.325352865521724,0.444148144483171,0.599235177234828,0.785727584089553,0.384666885900036,0.680136807455311,0.484848484848485,"Adolescent","Men","avg_region",61707.8363875911
"376",0.528994128163882,0.117560269934366,0.326969938057617,0.44595344504797,0.601419969358723,0.789315112388944,0.386443088034384,0.683004477995027,0.545454545454546,"Adolescent","Men","avg_region",64104.2480773874
"377",0.531238422692166,0.118049198938692,0.328280548401564,0.447903313804231,0.603790403285918,0.792604557395972,0.388031830634485,0.685923310421189,0.606060606060606,"Adolescent","Men","avg_region",66593.7239438453
"378",0.533497949499446,0.118568216658337,0.329597101381713,0.449937004897046,0.606209528132228,0.795613371940403,0.389649450496797,0.68892735181731,0.666666666666667,"Adolescent","Men","avg_region",69179.8781159624
"379",0.535772821502184,0.119117674234195,0.330635464480569,0.451818819700082,0.608990929114876,0.798580390325073,0.391355871477421,0.692215800381331,0.727272727272728,"Adolescent","Men","avg_region",71866.4650767249
"380",0.538063152589578,0.119697910958326,0.332040351430609,0.453789153264228,0.611377339622605,0.802192717459043,0.393065804755101,0.695205608204736,0.787878787878788,"Adolescent","Men","avg_region",74657.3851137273
"381",0.540369057632567,0.120309254077826,0.33324201729962,0.455608109163733,0.614272276003536,0.805029675434562,0.394574630380561,0.697991228113905,0.848484848484849,"Adolescent","Men","avg_region",77556.6899814658
"382",0.542690652492919,0.120952018650178,0.334447544975173,0.457611665077994,0.616913674540408,0.807868311489938,0.396025396675372,0.700936991616821,0.909090909090909,"Adolescent","Men","avg_region",80568.5887835254
"383",0.545028054032419,0.121626507450511,0.335817523183986,0.459575014760835,0.61963812722386,0.812121602881133,0.397387681875543,0.704548585757541,0.96969696969697,"Adolescent","Men","avg_region",83697.4540832014
"384",0.547381380122142,0.122333010930773,0.336966472105948,0.461678609571833,0.622572464157145,0.816776131944932,0.398887968990099,0.708104043172001,1.03030303030303,"Adolescent","Men","avg_region",86947.8282514246
"385",0.549750749651824,0.123071807230398,0.338413514585802,0.463520410132474,0.625129692988934,0.820742289284658,0.400105036547323,0.711436490126074,1.09090909090909,"Adolescent","Men","avg_region",90324.4300612071
"386",0.552136282539325,0.12384316223772,0.33941997054488,0.465343876198759,0.628053670098915,0.824925437691772,0.401612589808396,0.715040846354661,1.15151515151515,"Adolescent","Men","avg_region",93832.1615381833
"387",0.554538099740196,0.124647329700941,0.340581175384929,0.467302351923179,0.630850200416591,0.829276869793223,0.403108740717682,0.718544110585228,1.21212121212121,"Adolescent","Men","avg_region",97476.115077189
"388",0.556956323257326,0.125484551387195,0.341668307952621,0.468872129297542,0.63378504706589,0.833627006055184,0.404519913146218,0.722012762143132,1.27272727272727,"Adolescent","Men","avg_region",101261.580835212
"389",0.559391076150705,0.126355057287826,0.342523779788015,0.47062849223875,0.636590191374759,0.837931324099902,0.405986441297292,0.725727081098205,1.33333333333333,"Adolescent","Men","avg_region",105194.054411445
"390",0.561842482547276,0.127259065867796,0.343608523291888,0.472515591099807,0.639508685697941,0.842084784631931,0.4074341073271,0.729649602404288,1.39393939393939,"Adolescent","Men","avg_region",109279.244825597
"391",0.564310667650887,0.128196784356815,0.344284357788937,0.474154190405048,0.642306335134364,0.847073018301199,0.408786536510292,0.73369392341548,1.45454545454546,"Adolescent","Men","avg_region",113523.082806033
"392",0.566795757752347,0.129168409079567,0.34524166410187,0.476149729384127,0.645199332723228,0.852250840956425,0.410337879923906,0.737667343217123,1.51515151515152,"Adolescent","Men","avg_region",117931.729399787
"393",0.569297880239581,0.130174125822233,0.34568850459459,0.477967175747146,0.648547991095421,0.857245520994179,0.411745712101388,0.741361766694421,1.57575757575758,"Adolescent","Men","avg_region",122511.584916943
"394",0.571817163607895,0.131214110232314,0.346594737851169,0.479718449998892,0.651784299521103,0.861755430305296,0.412724196763319,0.745362864879266,1.63636363636364,"Adolescent","Men","avg_region",127269.298222371
"395",0.574353737470335,0.132288528248684,0.347486920470352,0.481383168025659,0.65485191415387,0.867151476122028,0.413622654999897,0.749128967346421,1.6969696969697,"Adolescent","Men","avg_region",132211.776388298
"396",0.576907732568156,0.133397536558676,0.348195372142481,0.483296885584876,0.658047596392923,0.873138740050012,0.414766474789809,0.752891615182379,1.75757575757576,"Adolescent","Men","avg_region",137346.194721743
"397",0.579479280781406,0.134541283078977,0.348880486044397,0.485135249957163,0.661318276729773,0.878458186711171,0.416079779842485,0.75704587442973,1.81818181818182,"Adolescent","Men","avg_region",142680.007181361
"398",0.582068515139599,0.135719907457095,0.349664928053185,0.486798005597698,0.664594337467773,0.88359612020946,0.417318741331326,0.760724105123996,1.87878787878788,"Adolescent","Men","avg_region",148220.957198827
"399",0.584675569832518,0.136933541590165,0.350301194868949,0.48824272937252,0.66754464760848,0.889248103014957,0.418537038564235,0.764486321930928,1.93939393939394,"Adolescent","Men","avg_region",153977.088920461
"400",0.587300580221108,0.138182310157925,0.351230607044175,0.48987955777441,0.670869697860393,0.894309150573898,0.419648326215509,0.768661975763968,2,"Adolescent","Men","avg_region",159956.758885425
"401",2.5033472712183,0.665376832407768,1.44938305521245,2.02225607237125,2.88761791709532,4.01663859136895,1.73424777567189,3.36864411198298,-4,"Adult","Men","avg_region",3680.44202851239
"402",2.51191468889968,0.65933291798165,1.46392618566601,2.03533372016982,2.89353713120217,4.00898482104905,1.74795375182618,3.36864607881324,-3.93939393939394,"Adult","Men","avg_region",3823.37127084308
"403",2.52053859708164,0.653267186117401,1.47989936133876,2.04852956382221,2.89943909386897,4.00217718014465,1.7622743994015,3.36962034631953,-3.87878787878788,"Adult","Men","avg_region",3971.85114218923
"404",2.5292193734635,0.647179540225265,1.49498933313032,2.06156489272359,2.90554179229606,3.9943369396368,1.77683346222686,3.37071539961905,-3.81818181818182,"Adult","Men","avg_region",4126.09720013702
"405",2.53795739887536,0.641069901162794,1.51075264739766,2.07458949336937,2.91325954370012,3.98863965936431,1.7910426494875,3.37252320301305,-3.75757575757576,"Adult","Men","avg_region",4286.33337340904
"406",2.54675305730513,0.634938208512608,1.52639695316012,2.08793521555801,2.91942900806118,3.98256989692742,1.80593307112299,3.37425937677506,-3.6969696969697,"Adult","Men","avg_region",4452.79228695581
"407",2.55560673592587,0.628784421956267,1.54164634524573,2.10137989126018,2.92651007157363,3.97444001341625,1.82097874031313,3.3757546736765,-3.63636363636364,"Adult","Men","avg_region",4625.71559967208
"408",2.56451882512334,0.622608522752105,1.55836751477864,2.11522367678624,2.93285932025481,3.96797362560177,1.83649018006288,3.37726396265569,-3.57575757575758,"Adult","Men","avg_region",4805.35435522818
"409",2.57348971852385,0.61641051532573,1.57421432186958,2.12880451357291,2.93863474859585,3.96274231281182,1.85141526666732,3.37766633091596,-3.51515151515152,"Adult","Men","avg_region",4991.96934652607
"410",2.58251981302238,0.610190428982663,1.59043247646237,2.14254634998804,2.94461179701705,3.95514285334313,1.86662685402672,3.37867682218464,-3.45454545454545,"Adult","Men","avg_region",5185.83149430873
"411",2.59160950881098,0.603948319753459,1.60573178158843,2.15651247071022,2.95077048424708,3.94694285476777,1.88206824723571,3.37969410441727,-3.39393939393939,"Adult","Men","avg_region",5387.22224047292
"412",2.60075920940742,0.597684272382585,1.62131594902155,2.17041028355785,2.95694199518109,3.93875420903311,1.89748413500074,3.38077428491037,-3.33333333333333,"Adult","Men","avg_region",5596.4339566561
"413",2.60996932168413,0.591398402473449,1.63825097289351,2.18465622218785,2.96275287792497,3.9307173210977,1.91315779719703,3.38126798137915,-3.27272727272727,"Adult","Men","avg_region",5813.77036869079
"414",2.61924025589741,0.585090858803053,1.65492272460464,2.19883237022821,2.9692988351724,3.92387122395111,1.92906277569826,3.38117651945312,-3.21212121212121,"Adult","Men","avg_region",6039.54699754247
"415",2.62857242571698,0.578761825821173,1.67217910674671,2.21193476116415,2.97700851699869,3.91977685158011,1.94545287864317,3.3823634106485,-3.15151515151515,"Adult","Men","avg_region",6274.09161737125
"416",2.63796624825574,0.572411526350086,1.68938604288032,2.22611017382051,2.98329348649815,3.91557721161513,1.96077530542994,3.38386255748301,-3.09090909090909,"Adult","Men","avg_region",6517.7447313823
"417",2.64742214409987,0.566040224502795,1.70624070378057,2.24009284876316,2.9902731981235,3.90944737156916,1.97683012230331,3.38678903089982,-3.03030303030303,"Adult","Men","avg_region",6770.86006615577
"418",2.65694053733919,0.559648228839016,1.72346238324637,2.25412210472464,2.99724758341062,3.90382350759562,1.99202866004773,3.38895174673302,-2.96969696969697,"Adult","Men","avg_region",7033.80508517402
"419",2.66652185559788,0.553235895780345,1.74124055117719,2.26852741836661,3.00462218834611,3.89480256715602,2.00752880418395,3.38987166637652,-2.90909090909091,"Adult","Men","avg_region",7306.96152229143
"420",2.67616653006539,0.546803633307883,1.75986875810563,2.283159977814,3.01110137222712,3.88941753410601,2.023586477161,3.39120541908689,-2.84848484848485,"Adult","Men","avg_region",7590.72593592158
"421",2.68587499552776,0.540351904967951,1.77638221908101,2.29779341970668,3.01736189005097,3.88286806567684,2.03916719742427,3.39273966445296,-2.78787878787879,"Adult","Men","avg_region",7885.51028474602
"422",2.69564769039918,0.53388123421392,1.79309240156683,2.31280723016276,3.02313872230321,3.87521773955665,2.05518412572528,3.39378818420795,-2.72727272727273,"Adult","Men","avg_region",8191.74252578071
"423",2.7054850567539,0.52739220911494,1.81275179973817,2.32804548132174,3.02961159694049,3.8703462369123,2.07224753873924,3.39474784178317,-2.66666666666667,"Adult","Men","avg_region",8509.8672356681
"424",2.71538754035843,0.520885487465242,1.83202047963994,2.34309965288078,3.03618004540237,3.86436754447896,2.0895178146177,3.39581273259091,-2.60606060606061,"Adult","Men","avg_region",8840.34625609717
"425",2.72535559070401,0.514361802330954,1.84984475555934,2.35814095464824,3.04266302662537,3.85884120484527,2.1070973669842,3.39821590785938,-2.54545454545455,"Adult","Men","avg_region",9183.65936428803
"426",2.7353896610395,0.507821968074893,1.86841784513004,2.37311551940432,3.0489439624351,3.85293048583883,2.12481961777894,3.3989473987287,-2.48484848484848,"Adult","Men","avg_region",9540.30496951479
"427",2.74549020840451,0.501266886903565,1.88626782382775,2.38839706183799,3.05562800287392,3.845499255205,2.14239303641122,3.40012532019299,-2.42424242424242,"Adult","Men","avg_region",9910.80083667767
