"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"604",0.304317510951309,0.102311640838931,0.147501815709616,0.23268557227628,0.360463972183713,0.542377514966587,0.188646091930683,0.439736953118838,-4.78787878787879,"Adolescent","Women","Minganga",2459.82454486965
"605",0.30761396086099,0.102507752754023,0.149972671493615,0.235900361170082,0.364042977605166,0.545753901528802,0.19153074633685,0.443022366154003,-4.71717171717172,"Adolescent","Women","Minganga",2592.39988147185
"606",0.310950781544236,0.102706763844584,0.152754311754743,0.239086037274571,0.367536480623544,0.549901248419844,0.194509513403735,0.446572822185983,-4.64646464646465,"Adolescent","Women","Minganga",2732.12053252822
"607",0.314328511657967,0.102908942346585,0.155418928646217,0.242259198334109,0.371394317907347,0.553548913537786,0.197447513737618,0.45006455644068,-4.57575757575758,"Adolescent","Women","Minganga",2879.37160374513
"608",0.317747697568278,0.103114571602915,0.158133130624096,0.245464439642716,0.375191878958774,0.556866735842204,0.200403607839268,0.453914809952663,-4.5050505050505,"Adolescent","Women","Minganga",3034.55895658519
"609",0.321208893467552,0.103323950687796,0.160779551914884,0.248693964287456,0.378961964597503,0.560278830094024,0.203329498163559,0.45743929135008,-4.43434343434343,"Adolescent","Women","Minganga",3198.11032692482
"610",0.324712661493447,0.103537395046333,0.163429100002804,0.251909495439626,0.382591137376483,0.563964025280974,0.206345457901923,0.461076815948645,-4.36363636363636,"Adolescent","Women","Minganga",3370.47650400331
"611",0.328259571849796,0.103755237148517,0.166075292226425,0.255145174271181,0.386301203300094,0.568284762353523,0.209466381567372,0.465102841246932,-4.29292929292929,"Adolescent","Women","Minganga",3552.13257291277
"612",0.331850202929433,0.103977827156919,0.168919925901997,0.258520431801381,0.390046598884982,0.572263331968639,0.212625732261949,0.46889685216054,-4.22222222222222,"Adolescent","Women","Minganga",3743.57922405369
"613",0.335485141439006,0.104205533607146,0.171710148958173,0.261966406293171,0.393777642066722,0.575984597669352,0.215769791487745,0.473064349504182,-4.15151515151515,"Adolescent","Women","Minganga",3945.34413316521
"614",0.339164982525776,0.104438744099961,0.174576278798477,0.265490102542098,0.39774058053472,0.5796608413278,0.219047165352615,0.477098775396225,-4.08080808080808,"Adolescent","Women","Minganga",4157.98341573388
"615",0.342890329906469,0.104677866003848,0.177593950874567,0.269119578890235,0.4017162466223,0.584040217500126,0.222376903725131,0.480995950138909,-4.01010101010101,"Adolescent","Women","Minganga",4382.08315978961
"616",0.34666179599819,0.104923327166571,0.180562273496015,0.272643692879289,0.405746741291281,0.588551118754254,0.22555578190772,0.484838749297311,-3.93939393939394,"Adolescent","Women","Minganga",4618.26104131356
"617",0.350480002051443,0.105175576634153,0.183455353172011,0.276163270124404,0.409868975643184,0.592728043144144,0.229035829479224,0.488744490508751,-3.86868686868687,"Adolescent","Women","Minganga",4867.16802671051
"618",0.354345578285305,0.105435085375456,0.186474490048178,0.279855633688221,0.414142085454225,0.597041633794863,0.232386486552234,0.492610424643888,-3.7979797979798,"Adolescent","Women","Minganga",5129.49016703812
"619",0.358259164024762,0.105702347010371,0.189778483521029,0.283601272043726,0.418162948918801,0.600617559549897,0.235678828532086,0.496724043920863,-3.72727272727273,"Adolescent","Women","Minganga",5405.95048893835
"620",0.362221407840272,0.105977878539398,0.193015890757856,0.28723568777666,0.42250723666808,0.604988936424722,0.239048939670772,0.500982489976901,-3.65656565656566,"Adolescent","Women","Minganga",5697.3109874831
"621",0.366232967689574,0.1062622210722,0.196190835397418,0.290984911582844,0.426909057287677,0.609302446255648,0.242466171556118,0.505432278200049,-3.58585858585859,"Adolescent","Women","Minganga",6004.37472642672
"622",0.370294511061792,0.106555940552466,0.199607118815452,0.294781351114215,0.431375794697454,0.613914536922289,0.246157310530325,0.510193856080412,-3.51515151515152,"Adolescent","Women","Minganga",6327.98805165432
"623",0.374406715123866,0.10685962847623,0.202736839832729,0.298608895851005,0.435893672822328,0.618294130242039,0.249656116907645,0.514251025742163,-3.44444444444444,"Adolescent","Women","Minganga",6669.0429239266
"624",0.378570266869351,0.107173902600518,0.206020844160903,0.302544190865732,0.44069335117028,0.622696053845361,0.253401590829388,0.518876542620964,-3.37373737373737,"Adolescent","Women","Minganga",7028.47937735094
"625",0.382785863269624,0.107499407639019,0.209390928062674,0.306580904454895,0.445195595192052,0.627087602460808,0.257045026555168,0.523876199093406,-3.3030303030303,"Adolescent","Women","Minganga",7407.28811035481
"626",0.387054211427544,0.107836815941243,0.212785774393198,0.310578090376668,0.449999778818112,0.631910301162759,0.260688683625709,0.52876763787529,-3.23232323232323,"Adolescent","Women","Minganga",7806.51321630307
"627",0.391376028733603,0.108186828151386,0.216067785845801,0.31456352899258,0.454714899396619,0.636266973421116,0.264245139755756,0.533614688480797,-3.16161616161616,"Adolescent","Women","Minganga",8227.25506128525
"628",0.395752043024606,0.108550173842979,0.219490447287142,0.318596148738215,0.459310310331975,0.641367351242338,0.268075280175146,0.538220429755525,-3.09090909090909,"Adolescent","Women","Minganga",8670.67331700471
"629",0.40018299274493,0.108927612125174,0.222916925457826,0.322851591034197,0.464304031566585,0.646593847973945,0.271883362381111,0.543223572420452,-3.02020202020202,"Adolescent","Women","Minganga",9137.99015712938
"630",0.404669627110407,0.109319932216367,0.226296402669377,0.327119229224824,0.468952484455553,0.651957204574181,0.275988349671877,0.548530914652739,-2.94949494949495,"Adolescent","Women","Minganga",9630.49362591365
"631",0.409212706274866,0.109727953980742,0.229812904220061,0.331483448900141,0.473928609705083,0.657312154888069,0.28000914696973,0.553476998753307,-2.87878787878788,"Adolescent","Women","Minganga",10149.5411883765
"632",0.413813001499386,0.110152528423171,0.233320560406076,0.335722620459646,0.479046231719654,0.662952192412352,0.283928984898055,0.558492527432744,-2.80808080808081,"Adolescent","Women","Minganga",10696.5634718208
"633",0.418471295324313,0.110594538137903,0.236893099745168,0.340162637919123,0.483935709169723,0.668283703422217,0.288034246821438,0.563437386158931,-2.73737373737374,"Adolescent","Women","Minganga",11273.0682090066
"634",0.423188381744066,0.111054897706355,0.240182513036737,0.344581701901204,0.489167049134475,0.674374010053902,0.291996109137159,0.568944227608308,-2.66666666666667,"Adolescent","Women","Minganga",11880.644393847
"635",0.427965066384811,0.111534554039439,0.243817977185823,0.348975904187426,0.494303477172469,0.679405964404466,0.29628197322353,0.574164508517609,-2.5959595959596,"Adolescent","Women","Minganga",12520.9666610795
"636",0.432802166685021,0.112034486659839,0.247463972216296,0.353531077136842,0.499733527058684,0.685918936630007,0.300556665659598,0.579819965332415,-2.52525252525253,"Adolescent","Women","Minganga",13195.7999019868
"637",0.437700512078993,0.112555707919847,0.251268091850164,0.35797107563326,0.504991761133097,0.691723647512319,0.304633955554193,0.585332736357982,-2.45454545454545,"Adolescent","Women","Minganga",13907.0041288857
"638",0.442660944183362,0.11309926315052,0.254858524782204,0.362494024866796,0.510437001953948,0.697504263441246,0.308776195856274,0.591001820374765,-2.38383838383838,"Adolescent","Women","Minganga",14656.539601796
"639",0.447684316986668,0.113666230738206,0.258383708050547,0.367074570002715,0.516125145404403,0.703203413578011,0.312932498634942,0.597126221798063,-2.31313131313131,"Adolescent","Women","Minganga",15446.4722314155
"640",0.452771497042023,0.114257722124778,0.262236187060717,0.371516295311581,0.521726157781718,0.710311061099884,0.316935743410453,0.602929607886972,-2.24242424242424,"Adolescent","Women","Minganga",16278.9792732968
"641",0.457923363662938,0.114874881728386,0.266237409281367,0.376201114845259,0.527572571130765,0.716574915719788,0.321325256143278,0.608839789811025,-2.17171717171717,"Adolescent","Women","Minganga",17156.3553289178
"642",0.46314080912236,0.115518886781933,0.270325145523985,0.38092297138705,0.533177390396254,0.722792345574793,0.325569470541872,0.614620645234625,-2.1010101010101,"Adolescent","Women","Minganga",18081.0186701883
"643",0.468424738854974,0.116190947087109,0.273908802864544,0.385537323611166,0.538875949141673,0.729004436125836,0.329797954620028,0.621237016242974,-2.03030303030303,"Adolescent","Women","Minganga",19055.5179048229
"644",0.473776071662826,0.116892304682406,0.27802027315758,0.390310242125056,0.544769566496351,0.736040436113928,0.334058400073501,0.62741807506652,-1.95959595959596,"Adolescent","Women","Minganga",20082.5390009535
"645",0.479195739924323,0.117624233424242,0.282223587889332,0.395187940847114,0.55043127320551,0.742728407077789,0.338728450486862,0.63385237007672,-1.88888888888889,"Adolescent","Women","Minganga",21164.9126903417
"646",0.484684689806678,0.118388038481133,0.285952381626817,0.40006492208848,0.556181867637736,0.748950485823993,0.343266697718799,0.64033074095675,-1.81818181818182,"Adolescent","Women","Minganga",22305.6222705962
"647",0.490243881481843,0.119185055741615,0.28997364049315,0.405072020005114,0.562187741295178,0.756467348463603,0.347714249830062,0.646673210717948,-1.74747474747475,"Adolescent","Women","Minganga",23507.8118279016
"648",0.495874289345999,0.120016651137573,0.293944983676498,0.410209218435621,0.568369786545321,0.762820819427154,0.352487445815891,0.65361937026899,-1.67676767676768,"Adolescent","Women","Minganga",24774.7949029202
"649",0.501576902242667,0.120884219885525,0.297965159721584,0.415263101478225,0.574323629345669,0.771056245660073,0.356886315208436,0.660640267850457,-1.60606060606061,"Adolescent","Women","Minganga",26110.0636237545
"650",0.507352723689498,0.121789185649385,0.301896122455339,0.420589776016757,0.580794544524235,0.777952306763249,0.361395153537616,0.667329672445137,-1.53535353535354,"Adolescent","Women","Minganga",27517.298331142
"651",0.513202772108805,0.122732999629193,0.306231285329004,0.425720092282993,0.587202007477982,0.785182036457372,0.366020352244557,0.674329835099382,-1.46464646464646,"Adolescent","Women","Minganga",29000.3777224112
"652",0.519128081061901,0.123717139581322,0.3096951783921,0.431229625412789,0.594047775333702,0.792180840066496,0.370744112340797,0.681808367729057,-1.39393939393939,"Adolescent","Women","Minganga",30563.38954216
"653",0.525129699487314,0.124743108776586,0.313995284999539,0.436412980110943,0.601049317489277,0.801274102020101,0.375509541517539,0.689128254669161,-1.32323232323232,"Adolescent","Women","Minganga",32210.641849121
"654",0.531208691942947,0.125812434903676,0.318202173415151,0.441805716266907,0.607941687694774,0.809357222345849,0.380356563222428,0.696937729791958,-1.25252525252525,"Adolescent","Women","Minganga",33946.6748902688
"655",0.537366138852233,0.126926668926163,0.32189556616474,0.447311851666876,0.61482477642048,0.817936509020661,0.385291390097621,0.704669950127137,-1.18181818181818,"Adolescent","Women","Minganga",35776.273614897
"656",0.543603136754384,0.128087383902227,0.326350330420105,0.452880253986585,0.621746249673504,0.82703365963736,0.38980452871197,0.712045967840466,-1.11111111111111,"Adolescent","Women","Minganga",37704.4808631578
"657",0.549920798558778,0.129296173776905,0.330789766074276,0.458177419006855,0.628652069878369,0.836418046844636,0.394686616722094,0.720283036721561,-1.04040404040404,"Adolescent","Women","Minganga",39736.6112654134
"658",0.556320253803573,0.130554652157373,0.335330995623077,0.463747331989984,0.636183296972398,0.845004322739949,0.399619235705054,0.728071089028421,-0.96969696969697,"Adolescent","Women","Minganga",41878.2658907119
"659",0.562802648918611,0.131864451082253,0.339609750251698,0.469587232248598,0.644052882723073,0.855205948383994,0.404372895812574,0.736689680030058,-0.898989898989899,"Adolescent","Women","Minganga",44135.3476847597
"660",0.569369147492692,0.133227219796314,0.343541722345793,0.475142786598421,0.651282042189664,0.863856718018279,0.409129973369214,0.744973955127513,-0.828282828282829,"Adolescent","Women","Minganga",46514.0777399442
"661",0.576020930545298,0.134644623542234,0.347443919272762,0.480768499782431,0.658653880388742,0.873076070979024,0.414079428169417,0.753851754102776,-0.757575757575758,"Adolescent","Women","Minganga",49021.0124422486
"662",0.582759196802826,0.136118342381119,0.351907408635927,0.48642342278334,0.666144951930712,0.883164652709475,0.419031262828816,0.762700698963346,-0.686868686868687,"Adolescent","Women","Minganga",51663.0615423222
"663",0.589585162979435,0.137650070053469,0.356487701583861,0.492090167963576,0.674364792984518,0.892515882365201,0.423900871446679,0.771557691079944,-0.616161616161616,"Adolescent","Women","Minganga",54447.507200513
"664",0.596500064062567,0.13924151289204,0.360643432915231,0.497821977996148,0.682179614992299,0.903472486527283,0.42854896220653,0.78096021533936,-0.545454545454546,"Adolescent","Women","Minganga",57382.024058357
"665",0.603505153603227,0.14089438879767,0.364954566384112,0.503596176929431,0.690150026445243,0.914572031439003,0.433368662022109,0.789851644064842,-0.474747474747475,"Adolescent","Women","Minganga",60474.7003918453
"666",0.610601704011116,0.142610426288629,0.36927981084996,0.509704023277026,0.698326932248665,0.924769148507381,0.438445569931547,0.799254864396739,-0.404040404040404,"Adolescent","Women","Minganga",63734.0604047729
"667",0.61779100685469,0.144391363633389,0.372650623610456,0.515504598589111,0.706696585088566,0.937317259671632,0.443198086655027,0.808709085790862,-0.333333333333334,"Adolescent","Women","Minganga",67169.0877236157
"668",0.625074373166229,0.146238948075879,0.376837524405217,0.521481482004876,0.71532242245108,0.94889389863144,0.448406781179509,0.818407441768498,-0.262626262626263,"Adolescent","Women","Minganga",70789.2501586942
"669",0.632453133752021,0.148154935161438,0.380824513151587,0.527398088873411,0.723820458704389,0.960495478622928,0.453374375356464,0.827932485645095,-0.191919191919192,"Adolescent","Women","Minganga",74604.5257998694
"670",0.639928639507727,0.150141088170593,0.38512590133813,0.53346228124167,0.732174377991083,0.971288374104846,0.458301053080121,0.837624692652039,-0.121212121212121,"Adolescent","Women","Minganga",78625.4305187013
"671",0.647502261739038,0.152199177666783,0.389807474377114,0.53958426840132,0.740600119312336,0.984479801175959,0.464061904637588,0.84856630765771,-0.050505050505051,"Adolescent","Women","Minganga",82863.0469528693
"672",0.655175392487704,0.154330981162922,0.393965989889964,0.545745523212012,0.749627310320811,0.996849554238027,0.469542725769281,0.858952730767965,0.0202020202020199,"Adolescent","Women","Minganga",87329.0550527447
"673",0.662949444863029,0.156538282910584,0.398357421850445,0.551743535256221,0.758911229144259,1.00991781164938,0.474698116279402,0.86973462188406,0.0909090909090908,"Adolescent","Women","Minganga",92035.7642743096
"674",0.670825853378943,0.158822873814332,0.402750880648348,0.557823300386315,0.767968967295312,1.02361700718799,0.479931589488288,0.880518453246541,0.161616161616162,"Adolescent","Women","Minganga",96996.1475071526
"675",0.678806074296727,0.161186551472582,0.40694945070966,0.564091391458933,0.776878985519164,1.03729934786588,0.484968447788532,0.891637514231565,0.232323232323232,"Adolescent","Women","Minganga",102223.876831058
"676",0.686891585973505,0.163631120345176,0.410940101571212,0.570328646598544,0.786233213416722,1.05095328555746,0.489903172495804,0.902781596500847,0.303030303030303,"Adolescent","Women","Minganga",107733.36119974
"677",0.695083889216602,0.166158392046776,0.414713820005457,0.576567206911646,0.795860027059972,1.06455172474463,0.495087735564921,0.914916807621819,0.373737373737374,"Adolescent","Women","Minganga",113539.786155589
"678",0.703384507643866,0.168770185764077,0.419009251468668,0.583109286526038,0.805500297685274,1.07831601986667,0.500503177262003,0.926684489501517,0.444444444444445,"Adolescent","Women","Minganga",119659.155684897
"679",0.711794988050064,0.171468328793954,0.423605940050584,0.58950237766609,0.815498166964293,1.09349712640325,0.505717355030716,0.938503869918748,0.515151515151515,"Adolescent","Women","Minganga",126108.336328917
"680",0.720316900779462,0.17425465719866,0.427361000989098,0.596069400926583,0.825657654593561,1.10738117927377,0.510932781653729,0.950697314555749,0.585858585858586,"Adolescent","Women","Minganga",132905.103672352
"681",0.72895184010468,0.177131016573532,0.43181485844245,0.602661126582472,0.836041266382457,1.12260983201497,0.516032433382843,0.962871362521425,0.656565656565657,"Adolescent","Women","Minganga",140068.191337389
"682",0.737701424611961,0.180099262921909,0.435530994120903,0.609316348229907,0.846200468486286,1.13938089147195,0.521338349144244,0.976263629544994,0.727272727272727,"Adolescent","Women","Minganga",147617.342618339
"683",0.746567297592942,0.183161263631442,0.439354669013402,0.61610533697489,0.856745141342188,1.15503096097813,0.526808805010252,0.988382281760355,0.797979797979798,"Adolescent","Women","Minganga",155573.364899183
"684",0.755551127443058,0.186318898545514,0.443243614935531,0.622581972622781,0.867463941014264,1.17217097881746,0.532157166361501,1.00140664088417,0.868686868686869,"Adolescent","Women","Minganga",163958.18700402
"685",0.764654608066683,0.18957406112318,0.446992034637556,0.629119008354645,0.878633782577592,1.1898491569981,0.537451389783766,1.01488865338739,0.93939393939394,"Adolescent","Women","Minganga",172794.9196385
"686",0.773879459289141,0.19292865968078,0.450751349716003,0.63580881017982,0.889925126675816,1.20617622951939,0.543038584688294,1.02837866637484,1.01010101010101,"Adolescent","Women","Minganga",182107.919088808
"687",0.7832274272757,0.196384618708314,0.454777916144019,0.642752594524217,0.901389622876762,1.22376126516685,0.548658284449256,1.04244153325302,1.08080808080808,"Adolescent","Women","Minganga",191922.854353796
"688",0.792700284957667,0.199943880253573,0.458741389549154,0.649574749935901,0.913044542863838,1.24105978167334,0.554267799896488,1.05652950842948,1.15151515151515,"Adolescent","Women","Minganga",202266.777895284
"689",0.802299832465731,0.203608405367163,0.462599010327312,0.656103713430328,0.924550172478953,1.25871861759757,0.560195984961374,1.07058651745493,1.22222222222222,"Adolescent","Women","Minganga",213168.200201537
"690",0.812027897570652,0.207380175601691,0.466499604260609,0.663136372575049,0.936134310214918,1.27783383611482,0.565926676300455,1.08602252469636,1.29292929292929,"Adolescent","Women","Minganga",224657.168369427
"691",0.821886336131458,0.211261194558555,0.470446306575488,0.670270001254667,0.948016304252309,1.29751455954047,0.571511243060156,1.10074625539441,1.36363636363636,"Adolescent","Women","Minganga",236765.348921895
"692",0.831877032551259,0.215253489476164,0.474734251061692,0.677532723581985,0.96016707685715,1.31537355075061,0.577212181620474,1.11565898981004,1.43434343434343,"Adolescent","Women","Minganga",249526.115088947
"693",0.842001900240823,0.219359112853653,0.478835614780197,0.685093917433414,0.972583439470488,1.33636253801459,0.582642444562478,1.13123908210482,1.50505050505051,"Adolescent","Women","Minganga",262974.638792782
"694",0.852262882090055,0.22358014410459,0.482375985746112,0.692307877790251,0.985373389955792,1.35753585555969,0.588487848825769,1.14659050231724,1.57575757575758,"Adolescent","Women","Minganga",277147.987590569
"695",0.862661950947516,0.227918691235599,0.48653788549675,0.699610823258838,0.997994509356862,1.37906974862631,0.594087119260853,1.16254146147566,1.64646464646465,"Adolescent","Women","Minganga",292085.226842073
"696",0.873201110108118,0.232376892545176,0.490510361017285,0.707350051499729,1.01066557243325,1.39865934451771,0.599766106497408,1.17885395450944,1.71717171717172,"Adolescent","Women","Minganga",307827.527383744
"697",0.883882393809161,0.23695691833853,0.494253396940199,0.714603464871169,1.02351104104294,1.42073497075382,0.605508949218492,1.19512367335547,1.78787878787879,"Adolescent","Women","Minganga",324418.279006025
"698",0.894707867734831,0.24166097265464,0.498177112971318,0.722273945700254,1.03759378894024,1.44205748443862,0.611306607819035,1.2117683608216,1.85858585858586,"Adolescent","Women","Minganga",341903.210046669
"699",0.905679629529341,0.246491295002239,0.50124898687972,0.729985699841448,1.05033671711173,1.46504828744688,0.616961359600598,1.22964757837656,1.92929292929293,"Adolescent","Women","Minganga",360330.513429688
"700",0.916799809318849,0.25145016210185,0.505082556864346,0.737621486490728,1.06406009307919,1.48596398347839,0.622911767411894,1.24863675492808,2,"Adolescent","Women","Minganga",379750.979497325
"701",1.81112986828329,0.501450062803267,1.01779483983251,1.45582999293558,2.09553475636738,2.96524762689528,1.22861550682019,2.46323255327948,-5,"Adult","Women","Minganga",2101.40878783174
"702",1.83059285999977,0.499848785578596,1.03771891834031,1.47667315751976,2.11589360642464,2.98070231230747,1.24974543586133,2.48069611463624,-4.92929292929293,"Adult","Women","Minganga",2214.66685656948
"703",1.85029274518488,0.498186920545976,1.05823342339125,1.49780332499829,2.13545811296386,2.99392752611972,1.2708416277625,2.49862731523269,-4.85858585858586,"Adult","Women","Minganga",2334.02911132207
"704",1.87023266813993,0.496463717269062,1.07721894699001,1.51859293078747,2.15462576392243,3.00820616131015,1.2919665824537,2.5167259131866,-4.78787878787879,"Adult","Women","Minganga",2459.82454486965
"705",1.89041581795949,0.494678453846032,1.09811796922301,1.53977398294837,2.17462945782603,3.02385017956728,1.31343054410092,2.53394444028633,-4.71717171717172,"Adult","Women","Minganga",2592.39988147185
"706",1.91084542920901,0.492830440739137,1.11818498003096,1.56172683391748,2.19428011375147,3.03789462986903,1.33486422550678,2.55260258801111,-4.64646464646465,"Adult","Women","Minganga",2732.12053252822
"707",1.93152478261318,0.490919024951406,1.13977170770656,1.58425476985452,2.21391135620924,3.05097027882156,1.35695396370076,2.57040859157788,-4.57575757575758,"Adult","Women","Minganga",2879.37160374513
"708",1.95245720575531,0.488943594582024,1.1609512131123,1.60669869738644,2.23408167209775,3.06386763893147,1.37923893806553,2.59024361289266,-4.5050505050505,"Adult","Women","Minganga",3034.55895658519
"709",1.97364607378779,0.486903583794737,1.18299738519506,1.62957534194506,2.25428935355852,3.07743611418567,1.40241162643382,2.60814196473974,-4.43434343434343,"Adult","Women","Minganga",3198.11032692482
"710",1.99509481015404,0.484798478237002,1.20551914954312,1.65269623621046,2.27501390702339,3.09113054169466,1.42493159239477,2.62710903513609,-4.36363636363636,"Adult","Women","Minganga",3370.47650400331
"711",2.01680688732185,0.482627820951099,1.22869867019759,1.67578665953985,2.29631556939309,3.10554981235102,1.44906795125958,2.64528809745183,-4.29292929292929,"Adult","Women","Minganga",3552.13257291277
"712",2.03878582752859,0.480391218822256,1.25153324513977,1.69922849854692,2.31826724338239,3.11876457152768,1.47301054831103,2.66436078203017,-4.22222222222222,"Adult","Women","Minganga",3743.57922405369
"713",2.06103520353822,0.478088349613137,1.27552268406951,1.72358027647822,2.34031352757003,3.13502222422673,1.49733402029954,2.68230509632383,-4.15151515151515,"Adult","Women","Minganga",3945.34413316521
"714",2.08355863941059,0.475718969638571,1.29969654666023,1.74837189198419,2.36180437728881,3.14945190408838,1.5217851397869,2.70129426259151,-4.08080808080808,"Adult","Women","Minganga",4157.98341573388
"715",2.10635981128291,0.473282922139414,1.32522719237504,1.77282474123332,2.38440155313481,3.16080292149447,1.54726259092999,2.72033751411489,-4.01010101010101,"Adult","Women","Minganga",4382.08315978961
"716",2.12944244816384,0.47078014641988,1.35031323549643,1.79789361200027,2.40682778491097,3.17644656129573,1.57254263862101,2.74062402165581,-3.93939393939394,"Adult","Women","Minganga",4618.26104131356
"717",2.1528103327404,0.46821068781845,1.37646199743988,1.82342182204638,2.42974620252633,3.19256279705366,1.59748814400867,2.75993204724376,-3.86868686868687,"Adult","Women","Minganga",4867.16802671051
"718",2.1764673021977,0.465574708588833,1.40219837716258,1.84950125921892,2.45263406022216,3.21058057547744,1.62318492142317,2.7807446153482,-3.7979797979798,"Adult","Women","Minganga",5129.49016703812
"719",2.20041724905197,0.462872499774131,1.42859321496574,1.87559627549958,2.47592741725663,3.226947753952,1.6494656863815,2.8006172697034,-3.72727272727273,"Adult","Women","Minganga",5405.95048893835
"720",2.22466412199696,0.460104494164641,1.45348507650252,1.9013436277538,2.50008978258753,3.24311228709294,1.67604809335894,2.82178632035874,-3.65656565656566,"Adult","Women","Minganga",5697.3109874831
"721",2.24921192676396,0.457271280437246,1.48043986993459,1.92835452148432,2.52337843151582,3.25704884628647,1.70248830821978,2.84360419156498,-3.58585858585859,"Adult","Women","Minganga",6004.37472642672
"722",2.27406472699573,0.454373618582436,1.50739773883846,1.95528754749387,2.54740812042958,3.27223140788221,1.73037863709257,2.864296045973,-3.51515151515152,"Adult","Women","Minganga",6327.98805165432
"723",2.29922664513443,0.451412456733331,1.53448377637816,1.98272170026613,2.57118798034214,3.29065303948099,1.75725123971271,2.88497708910163,-3.44444444444444,"Adult","Women","Minganga",6669.0429239266
"724",2.32470186332405,0.448388949519601,1.56288728107389,2.01060898910142,2.59561522854164,3.30727532919892,1.78587583412234,2.9071772731825,-3.37373737373737,"Adult","Women","Minganga",7028.47937735094
"725",2.35049462432723,0.445304478077924,1.59335069716608,2.03868229875346,2.62022686284881,3.32780381364386,1.81415216277892,2.92823090988797,-3.3030303030303,"Adult","Women","Minganga",7407.28811035481
"726",2.37660923245703,0.442160671859116,1.62257587269842,2.06738310391023,2.64469881359182,3.34878325574398,1.84303435687889,2.95038950041362,-3.23232323232323,"Adult","Women","Minganga",7806.51321630307
"727",2.40305005452375,0.438959432380331,1.65340850021542,2.09621297857389,2.66957193934856,3.36672592318067,1.87255622859042,2.97315335851016,-3.16161616161616,"Adult","Women","Minganga",8227.25506128525
"728",2.42982152079705,0.435702959078217,1.68335000686527,2.12587208145408,2.69438623188064,3.38510613031609,1.90311047630529,2.99496239746518,-3.09090909090909,"Adult","Women","Minganga",8670.67331700471
"729",2.45692812598368,0.432393777425217,1.71378308969348,2.15543512010143,2.71968368488836,3.40290927858679,1.93376056354816,3.01781253536129,-3.02020202020202,"Adult","Women","Minganga",9137.99015712938
"730",2.48437443022108,0.429034769475921,1.74691274026551,2.1850717724646,2.7456541927715,3.4206510935559,1.9646744071652,3.04005735484369,-2.94949494949495,"Adult","Women","Minganga",9630.49362591365
"731",2.51216506008709,0.425629207012347,1.77942187617132,2.21538708219904,2.77144370197829,3.44106952537366,1.9951269152775,3.06289520608918,-2.87878787878788,"Adult","Women","Minganga",10149.5411883765
"732",2.54030470962602,0.422180787455801,1.81247383328403,2.24616366496061,2.79874934123137,3.46215411498751,2.02696892493062,3.08723515807472,-2.80808080808081,"Adult","Women","Minganga",10696.5634718208
"733",2.56879814139148,0.418693672707016,1.84740431632805,2.27685202612934,2.824869970765,3.48315252439837,2.05966812858768,3.11326409596262,-2.73737373737374,"Adult","Women","Minganga",11273.0682090066
"734",2.59765018750611,0.415172531064203,1.87953707348229,2.30768647102654,2.85184189372623,3.50207903068908,2.09242406470509,3.13692385621788,-2.66666666666667,"Adult","Women","Minganga",11880.644393847
"735",2.62686575073855,0.411622582348834,1.91314759303249,2.33949088466343,2.87953113809314,3.52132543573791,2.1255884177857,3.16146852639323,-2.5959595959596,"Adult","Women","Minganga",12520.9666610795
"736",2.65644980559799,0.40804964633912,1.94586902632541,2.37193784192704,2.90764037417308,3.54473397544928,2.1590556684612,3.1841084109748,-2.52525252525253,"Adult","Women","Minganga",13195.7999019868
"737",2.68640739944656,0.404460194568609,1.98079297271159,2.40383186084953,2.93528573388557,3.56534868102752,2.19253564471744,3.2087591315731,-2.45454545454545,"Adult","Women","Minganga",13907.0041288857
"738",2.71674365362983,0.400861405489441,2.01667109764523,2.43704055309273,2.96447834413862,3.59108032563615,2.226915636281,3.23319873542553,-2.38383838383838,"Adult","Women","Minganga",14656.539601796
"739",2.74746376462577,0.397261222922596,2.05244514183085,2.47042872127619,2.99336933944074,3.6139833970767,2.26241378278083,3.25936960587473,-2.31313131313131,"Adult","Women","Minganga",15446.4722314155
"740",2.77857300521256,0.393668417617545,2.08925452171408,2.5047900430063,3.02205980294265,3.63620601935774,2.29840571010864,3.28664061693687,-2.24242424242424,"Adult","Women","Minganga",16278.9792732968
"741",2.81007672565536,0.390092651616387,2.12437875989446,2.53890277622156,3.05070212615293,3.65969846617569,2.33530175641495,3.31391791858216,-2.17171717171717,"Adult","Women","Minganga",17156.3553289178
"742",2.84198035491261,0.386544544958614,2.16129107288433,2.57363310061413,3.08067494850202,3.68266634439899,2.37159140924065,3.34004018615591,-2.1010101010101,"Adult","Women","Minganga",18081.0186701883
"743",2.87428940186201,0.383035744067394,2.1983279613529,2.60862236214438,3.11097814481247,3.70598060517449,2.40742670113314,3.3680643781659,-2.03030303030303,"Adult","Women","Minganga",19055.5179048229
"744",2.90700945654665,0.37957899092278,2.2367900143577,2.64377345676689,3.14226261991719,3.73151411038666,2.44414839287388,3.39709078052582,-1.95959595959596,"Adult","Women","Minganga",20082.5390009535
"745",2.94014619144149,0.376188191848335,2.27503423286041,2.6796963942625,3.17205765487289,3.75783653483206,2.48014508470999,3.42720461605492,-1.88888888888889,"Adult","Women","Minganga",21164.9126903417
