"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","age","region","max_dist"
"932",1.21314485943325,0.39158347610805,0.622085988179693,0.934731224131896,1.42893234440069,2.12686420149492,0.769367687893581,1.73534941394285,-2.49494949494949,"Men","Adult","Minganga",13496.0361776677
"933",1.24703709555266,0.392533010384651,0.650186727244757,0.967760551150554,1.46452907217777,2.15918671166355,0.800809577845164,1.76991742515791,-2.41414141414141,"Men","Adult","Minganga",14330.4864698627
"934",1.28195649988149,0.393324420303212,0.679945315594875,1.00242151548715,1.50145024814016,2.19286384945371,0.832868521178095,1.80569525898123,-2.33333333333333,"Men","Adult","Minganga",15216.5302285376
"935",1.31793625301517,0.393949965195808,0.710334577425476,1.03791958678684,1.53892015669998,2.2258280304174,0.86651563900153,1.8408811885803,-2.25252525252525,"Men","Adult","Minganga",16157.3574409311
"936",1.35501066625811,0.394401913605832,0.742716038374588,1.07445983013642,1.57841621865578,2.26291289095515,0.901271549434013,1.87933139814931,-2.17171717171717,"Men","Adult","Minganga",17156.3553289178
"937",1.3932152219801,0.39467260464408,0.776170794371173,1.11264798305329,1.61808014601009,2.29559217030826,0.936977701883355,1.91864979053761,-2.09090909090909,"Men","Adult","Minganga",18217.1205438856
"938",1.4325866154734,0.394754522258005,0.811056048035119,1.15155235797947,1.65875922129521,2.33479603413771,0.975076390335325,1.95874747908327,-2.01010101010101,"Men","Adult","Minganga",19343.4721156123
"939",1.47316279836821,0.394640384817452,0.847082634564462,1.19154965350556,1.70207509082692,2.3711342674964,1.01463359772311,1.99986056379363,-1.92929292929293,"Men","Adult","Minganga",20539.4652017635
"940",1.51498302366695,0.394323252874203,0.884173643175379,1.23350019423805,1.74476610694702,2.40869057360139,1.05564144807777,2.04237676925378,-1.84848484848485,"Men","Adult","Minganga",21809.4056875115
"941",1.5580878924598,0.393796658492674,0.924166715622832,1.27758159577897,1.78904181206752,2.4504973056826,1.09702039204187,2.08496735314139,-1.76767676767677,"Men","Adult","Minganga",23157.8656878379
"942",1.6025194023867,0.393054760190014,0.965236130566395,1.32273796230997,1.83487217648337,2.48893626447023,1.14049603687837,2.12869859536568,-1.68686868686869,"Men","Adult","Minganga",24589.700008333
"943",1.6483209979135,0.392092528281104,1.008182533119,1.36937640437389,1.88143921006371,2.526824875201,1.18634327255776,2.17311530590604,-1.60606060606061,"Men","Adult","Minganga",26110.0636237546
"944",1.69553762249279,0.390905966314038,1.05230387461254,1.41767406637648,1.92913110332395,2.56735440489454,1.23375858035069,2.21799345732374,-1.52525252525253,"Men","Adult","Minganga",27724.4302372735
"945",1.74421577268249,0.389492375319419,1.09871405512552,1.46691015737803,1.97823588235133,2.60758613001425,1.28225142932408,2.26489438252114,-1.44444444444444,"Men","Adult","Minganga",29438.6119872242
"946",1.79440355429867,0.38785066879291,1.14624853568292,1.51827103136078,2.02841266210412,2.65067448215598,1.33290251441902,2.31280958013426,-1.36363636363636,"Men","Adult","Minganga",31258.7803723091
"947",1.8461507406817,0.38598174768764,1.1960555283441,1.57124225927072,2.08005765463566,2.69715878987207,1.38683822348498,2.36253093398746,-1.28282828282828,"Men","Adult","Minganga",33191.4884705945
"948",1.89950883315826,0.383888946196978,1.24877725827248,1.62685635409298,2.13348952335743,2.74413278641502,1.44155839421231,2.41192730370733,-1.2020202020202,"Men","Adult","Minganga",35243.6945322902
"949",1.95453112378505,0.381578560717367,1.30501486145084,1.68361020773216,2.18661609105916,2.78944715523934,1.49701849589515,2.4633747839044,-1.12121212121212,"Men","Adult","Minganga",37422.787031254
"950",2.01127276046352,0.379060476007751,1.36079708946584,1.74216803798316,2.24367734796318,2.83918619470144,1.55510039692844,2.5157126019151,-1.04040404040404,"Men","Adult","Minganga",39736.6112654134
"951",2.06979081451831,0.376348904047058,1.42082280384721,1.80273812133252,2.3007591591361,2.88881998134213,1.61537717439697,2.56932546188681,-0.959595959595959,"Men","Adult","Minganga",42193.4976018719
"952",2.13014435083634,0.373463252164021,1.48149823356074,1.86598918278914,2.35944736673289,2.94179172893845,1.6784293693358,2.62488841354793,-0.878787878787878,"Men","Adult","Minganga",44802.2914683903
"953",2.19239450066692,0.370429137241759,1.54598940673414,1.93092612182697,2.420576615698,2.99568078209296,1.74301275499745,2.68350432581746,-0.797979797979798,"Men","Adult","Minganga",47572.3851992195
"954",2.25660453718752,0.367279561518257,1.61319962269465,1.99791984783444,2.4844314871324,3.0546021242854,1.80955421278363,2.74117039831365,-0.717171717171717,"Men","Adult","Minganga",50513.7518499394
"955",2.32283995394426,0.364056261735483,1.68189053431438,2.06707910622957,2.54964942293464,3.1088524796328,1.87732695006066,2.80151311661135,-0.636363636363636,"Men","Adult","Minganga",53636.9811030437
"956",2.39116854628037,0.360811235758901,1.75417686099536,2.1379182851683,2.61736220661104,3.17340099285492,1.9480346587519,2.86502980371904,-0.555555555555555,"Men","Adult","Minganga",56953.3173935428
"957",2.46166049587053,0.357608437469328,1.82850621814777,2.21147844636753,2.68662256968829,3.23352464617293,2.02232761665357,2.93152582767242,-0.474747474747474,"Men","Adult","Minganga",60474.7003918454
"958",2.53438845848392,0.354525609481427,1.90558900160455,2.28716152570722,2.75688211787053,3.29852222565919,2.09867195386502,2.99873772032873,-0.393939393939394,"Men","Adult","Minganga",64213.8079896659
"959",2.60942765510384,0.351656191661715,1.98243560151901,2.3647153972589,2.83023458569242,3.3700480425099,2.17669513091157,3.06850891681557,-0.313131313131313,"Men","Adult","Minganga",68184.1019437228
"960",2.68685596653676,0.349111199553723,2.06149930072878,2.44422275628386,2.90691665891667,3.44006459878814,2.25673208657345,3.14209074580875,-0.232323232323232,"Men","Adult","Minganga",72399.8763415522
"961",2.76675403164931,0.347020910395831,2.14637668772158,2.52636456551571,2.98594317908166,3.51347592728978,2.33788821398316,3.21804246704516,-0.151515151515151,"Men","Adult","Minganga",76876.3090639286
"962",2.84920534937749,0.345536128824952,2.23207938030719,2.60976957218393,3.06729092252188,3.59132222443281,2.42204706744232,3.30030226899615,-0.07070707070707,"Men","Adult","Minganga",81629.5164291708
"963",2.93429638465786,0.344828739290981,2.31648576859099,2.69541901755152,3.15161130809526,3.6711968483174,2.50765252734529,3.38409146354076,0.0101010101010104,"Men","Adult","Minganga",86676.6112160659
"964",3.0221166784373,0.345091206208244,2.40381471967619,2.78330368346697,3.24054956287101,3.75891776987449,2.59423605234051,3.47212083778335,0.0909090909090917,"Men","Adult","Minganga",92035.7642743096
"965",3.11275896192361,0.346534683920319,2.49476151634488,2.87303138909939,3.33083956409613,3.85380235524145,2.68280013203624,3.56631272118884,0.171717171717172,"Men","Adult","Minganga",97726.2699442756
"966",3.20631927524663,0.349385479699282,2.58141286044333,2.96401795820324,3.42455337973713,3.94920998629348,2.77270185958858,3.6637606060377,0.252525252525253,"Men","Adult","Minganga",103768.615521643
"967",3.30289709070594,0.35387980016889,2.66788249222503,3.0567472342334,3.52593802001759,4.05888910976015,2.86376373263403,3.76614431151889,0.333333333333334,"Men","Adult","Minganga",110184.555016973
"968",3.40259544078898,0.36025700393812,2.75721886532174,3.15072102467879,3.63068993577118,4.17105209703166,2.95524485474176,3.87378596371021,0.414141414141414,"Men","Adult","Minganga",116997.187475786
"969",3.50552105115067,0.368751933939738,2.84501122100414,3.24778191055631,3.73806079813302,4.30004099968703,3.05035914924506,3.98666252465091,0.494949494949496,"Men","Adult","Minganga",124231.040141112
"970",3.61178447875369,0.379587215166086,2.9362027230274,3.34679361048642,3.85060617118571,4.42703605158801,3.14555771617508,4.10621591399382,0.575757575757576,"Men","Adult","Minganga",131912.156757928
"971",3.72150025537681,0.392966557070293,3.02426681097533,3.44747129132507,3.96936419037315,4.5654346303256,3.23761192586842,4.23234271697206,0.656565656565657,"Men","Adult","Minganga",140068.191337389
"972",3.83478703670726,0.409070006538823,3.11202629239519,3.54797918580543,4.093766771531,4.71718700659132,3.33208944078502,4.36737210596731,0.737373737373738,"Men","Adult","Minganga",148728.50771844
"973",3.95176775724208,0.42805175572758,3.19812086360608,3.65254924608427,4.22185333853624,4.87309109309832,3.42577968174187,4.51111741117486,0.818181818181818,"Men","Adult","Minganga",157924.285285244
"974",4.07256979123284,0.450040619818699,3.28188203436315,3.75673751772406,4.35511833180888,5.04161026318338,3.52020697196065,4.65904927284701,0.8989898989899,"Men","Adult","Minganga",167688.631221053
"975",4.1973251199177,0.475142821948951,3.36110870799265,3.86295087358484,4.49569705391584,5.21744759603949,3.61417058608009,4.81966327939708,0.97979797979798,"Men","Adult","Minganga",178056.699702651
"976",4.3261705052952,0.503446396985306,3.43747418717268,3.97277888576948,4.63904925723685,5.41135893601395,3.70802547658525,4.98768724863942,1.06060606060606,"Men","Adult","Minganga",189065.8184645
"977",4.45924767070453,0.535026415451164,3.51791323460624,4.08445306296125,4.79150354280563,5.60775826634388,3.80067597203638,5.16309458509691,1.14141414141414,"Men","Adult","Minganga",200755.623188263
"978",4.59670348848845,0.569950309447929,3.59241810022608,4.1962235160959,4.94965801128602,5.82274376019873,3.89349698769053,5.34591184671633,1.22222222222222,"Men","Adult","Minganga",213168.200201537
"979",4.73869017502602,0.608282776487554,3.66987296272788,4.31002543549953,5.11416689537401,6.04093892612802,3.98970722543312,5.54058396676898,1.3030303030303,"Men","Adult","Minganga",226348.237999538
"980",4.88536549343513,0.650089960566395,3.74588466350548,4.42640930797386,5.28696354745642,6.27280426303224,4.08380632925886,5.74475938405957,1.38383838383838,"Men","Adult","Minganga",240343.188135272
"981",5.03689296425653,0.695442802831043,3.81828569374032,4.5484427555682,5.46678694169145,6.52574963618491,4.1818091182567,5.95488891562332,1.46464646464647,"Men","Adult","Minganga",255203.436057429
"982",5.19344208444497,0.744419589948566,3.89175128232507,4.67061338707174,5.65360819164588,6.79390332488088,4.28175037096585,6.17286107788828,1.54545454545455,"Men","Adult","Minganga",270982.482511059
"983",5.35518855500606,0.797107805585926,3.96857145591345,4.7950033352058,5.84952874524689,7.07717824578408,4.38057396058019,6.40414042463605,1.62626262626263,"Men","Adult","Minganga",287737.136154121
"984",5.52231451763235,0.853605421558557,4.04076911849634,4.91985687069858,6.05027240206972,7.36665666957351,4.48168078962565,6.64543810839406,1.70707070707071,"Men","Adult","Minganga",305527.718083388
"985",5.6950088007064,0.914021766137326,4.11802180790812,5.04791964717612,6.25905824008571,7.67752926658051,4.58017114204864,6.90008115801028,1.78787878787879,"Men","Adult","Minganga",324418.279006025
"986",5.87346717505477,0.978478091575645,4.1885989932694,5.17884189382726,6.47191784601576,7.99778794410018,4.67827631123308,7.16360170981405,1.86868686868687,"Men","Adult","Minganga",344476.829838745
"987",6.05789261985254,1.04710794098834,4.26206374237112,5.31336232258578,6.69512393708417,8.34109581312073,4.7781119028799,7.44111664947024,1.94949494949495,"Men","Adult","Minganga",365775.586564737
"988",6.24849559909534,1.12005739224225,4.33722317110563,5.44890483360113,6.92978828795774,8.70135198121548,4.88325507684438,7.72790448254185,2.03030303030303,"Men","Adult","Minganga",388391.230229933
"989",6.44549434907308,1.1974852365321,4.41470905084332,5.5891552616883,7.17204120339021,9.08258954037708,4.99208753705106,8.03017071153758,2.11111111111111,"Men","Adult","Minganga",412405.183014649
"990",6.64911517729852,1.2795631329478,4.49266654074543,5.73222571823074,7.42291531717793,9.4842068109018,5.10090434374286,8.34267205562672,2.19191919191919,"Men","Adult","Minganga",437903.901374543
"991",6.85959277336249,1.36647576766291,4.56405817327144,5.88112537200184,7.68160042036045,9.89410470901845,5.20954492708291,8.66347321113204,2.27272727272727,"Men","Adult","Minganga",464979.18730627
"992",7.07717053220823,1.45842103695689,4.63757933978096,6.03357224312689,7.95277558498556,10.3235953779218,5.32191322723201,9.0023631026943,2.35353535353535,"Men","Adult","Minganga",493728.518858473
"993",7.30210089033771,1.55561026652359,4.71490454272992,6.19223804173324,8.23250262048548,10.7732977552257,5.43620113772502,9.35237719103374,2.43434343434344,"Men","Adult","Minganga",524255.401078022
"994",7.53464567548515,1.65826847481299,4.78841511764315,6.34973181913217,8.52197829724789,11.2418205764163,5.55127656502321,9.72410768862173,2.51515151515152,"Men","Adult","Minganga",556669.738655024
"995",7.77507647031551,1.76663468497895,4.87079663236118,6.51329623027256,8.82316892219414,11.7331585308423,5.67133447986745,10.1109789471491,2.5959595959596,"Men","Adult","Minganga",591088.231608193
"996",8.0236749907296,1.88096228794165,4.94972724085949,6.67741501679751,9.13603580110075,12.2498952769954,5.79661263444948,10.5124507138736,2.67676767676768,"Men","Adult","Minganga",627634.79543518
"997",8.28073347938251,2.00151945779413,5.03158059980953,6.84755261230097,9.45923048840879,12.7906218966014,5.91417087872819,10.9256303583761,2.75757575757576,"Men","Adult","Minganga",666441.007240484
"998",8.5465551150478,2.12858962004747,5.11257872944255,7.01933494445811,9.79447544345999,13.3546394720221,6.03916087420085,11.3520201813307,2.83838383838384,"Men","Adult","Minganga",707646.57944714
"999",8.82145443848727,2.26247197284387,5.19593095736966,7.19727667072532,10.145746259989,13.9477519319475,6.16146964963747,11.8060334256974,2.91919191919192,"Men","Adult","Minganga",751399.862797665
"1000",9.10575779551436,2.40348206114816,5.27794837012536,7.38043899229081,10.5089628176317,14.5626622675236,6.29097033418226,12.267127846766,3,"Men","Adult","Minganga",797858.38045519
"1001",2.48007944326718,0.867893315919848,1.18662011829097,1.86292742035261,2.93921974665675,4.54455321265102,1.51265775912363,3.60991205192656,-5,"Women","Old adult","Minganga",2101.40878783174
"1002",2.49062811503454,0.85853970315907,1.20559958578397,1.88034163654798,2.94761470876726,4.52729074051371,1.53128204930476,3.6093567674337,-4.91919191919192,"Women","Old adult","Minganga",2231.33739456806
"1003",2.50129081616621,0.849182683789352,1.22435418546575,1.8979062680033,2.95479035829137,4.5136409201944,1.54975652245323,3.6102259641468,-4.83838383838384,"Women","Old adult","Minganga",2369.29939440056
"1004",2.51206862923158,0.839822511697721,1.24335570779171,1.91491661415456,2.96274295407458,4.49816679907824,1.56841698006683,3.60892156754567,-4.75757575757576,"Women","Old adult","Minganga",2515.79148629539
"1005",2.5229626512114,0.83045954402385,1.26205553536014,1.9331719474584,2.97129402847688,4.48833485753083,1.5873298332706,3.60920935406208,-4.67676767676768,"Women","Old adult","Minganga",2671.34107976155
"1006",2.5339739936862,0.821094249149183,1.28204497804693,1.94994369987259,2.97974240858806,4.47428663913848,1.60659892343591,3.60868686078502,-4.5959595959596,"Women","Old adult","Minganga",2836.50819366185
"1007",2.54510378302763,0.811727215341397,1.30220314898433,1.96809991821275,2.98880856100497,4.4598267547069,1.6248343605142,3.60594609884179,-4.51515151515152,"Women","Old adult","Minganga",3011.88747242603
"1008",2.55635316059276,0.802359160109108,1.32275096631875,1.98627060686427,2.99749652758414,4.44610789534134,1.6448312379797,3.60355544203768,-4.43434343434343,"Women","Old adult","Minganga",3198.11032692482
"1009",2.56772328292141,0.792990940325877,1.34456875443132,2.00486792745299,3.00482852457819,4.43315934080548,1.66564355715919,3.60135871537742,-4.35353535353535,"Women","Old adult","Minganga",3395.84720771283
"1010",2.57921532193655,0.783623563187437,1.365679745136,2.02369320195953,3.01322642098131,4.41601727696791,1.68551547369028,3.60285849284331,-4.27272727272727,"Women","Old adult","Minganga",3605.81001882431
"1011",2.59083046514783,0.774258198070685,1.38504419845999,2.04125863377026,3.02131910063098,4.40376977111733,1.70588731625351,3.60183796891443,-4.19191919191919,"Women","Old adult","Minganga",3828.75468081228
"1012",2.60256991585827,0.764896189368265,1.40471151295963,2.05973542541094,3.02990140227679,4.38628263372229,1.72564898904213,3.6012685888436,-4.11111111111111,"Women","Old adult","Minganga",4065.48385225844
"1013",2.61443489337417,0.755539070377618,1.42622265397107,2.07807163012717,3.03818395812816,4.37345735965659,1.74555315450177,3.60124355018674,-4.03030303030303,"Women","Old adult","Minganga",4316.84981955218
"1014",2.62642663321831,0.746188578328637,1.44887971763731,2.09709228638224,3.0469071089419,4.3558129660518,1.76617992721068,3.60195677908937,-3.94949494949495,"Women","Old adult","Minganga",4583.75756534259
"1015",2.63854638734643,0.736846670639541,1.47198561165467,2.11479166810066,3.05647509497279,4.34178874373958,1.78566918709631,3.60032325481869,-3.86868686868687,"Women","Old adult","Minganga",4867.16802671051
"1016",2.65079542436715,0.727515542495415,1.49538465699464,2.13325035538093,3.065145466406,4.32336204036465,1.80635769472831,3.60041453754223,-3.78787878787879,"Women","Old adult","Minganga",5168.10155479123
"1017",2.66317502976528,0.718197645849156,1.51833218966782,2.15333260206907,3.07479302117279,4.3137748202531,1.82795163846888,3.60001364889582,-3.70707070707071,"Women","Old adult","Minganga",5487.64158830306
"1018",2.67568650612865,0.708895709948447,1.54188358763229,2.17364851118404,3.08529018319289,4.30545545513392,1.84941579603813,3.60223609811851,-3.62626262626263,"Women","Old adult","Minganga",5826.93855420762
"1019",2.68833117337843,0.699612763496431,1.56653901963161,2.19332249879193,3.09360800813491,4.29170260208331,1.871631100193,3.60357138355296,-3.54545454545455,"Women","Old adult","Minganga",6187.21400954512
"1020",2.70111036900313,0.690352158555982,1.58938091651681,2.21262088718856,3.10155741909077,4.27761020178653,1.89376939709437,3.60296217542818,-3.46464646464646,"Women","Old adult","Minganga",6569.76503935644
"1021",2.71402544829621,0.681117596308549,1.61521672762137,2.23375165937154,3.11054631943512,4.26838175419986,1.91597775385939,3.60332477819258,-3.38383838383838,"Women","Old adult","Minganga",6975.96892652553
"1022",2.72707778459744,0.671913154777472,1.64015051833269,2.25296562019698,3.11984722850663,4.25494559874815,1.93900497035884,3.60634269700813,-3.3030303030303,"Women","Old adult","Minganga",7407.28811035481
"1023",2.74026876953798,0.662743318621845,1.66360914302695,2.27300965896954,3.12971411133067,4.24907745312338,1.96204871146473,3.60891626598278,-3.22222222222222,"Women","Old adult","Minganga",7865.27545172588
"1024",2.75359981328943,0.653613011099613,1.68826459491924,2.29255505840573,3.13854796085979,4.23457260251895,1.98477501847067,3.60892165653314,-3.14141414141414,"Women","Old adult","Minganga",8351.5798238012
"1025",2.76707234481662,0.644527628286823,1.7108551996633,2.31301369008604,3.14836898084347,4.22493873995987,2.00718220761782,3.61196622448889,-3.06060606060606,"Women","Old adult","Minganga",8867.95204839499
"1026",2.78068781213454,0.635493075622316,1.7357238624666,2.33353358760821,3.15962086708868,4.21797581325943,2.02958442471894,3.61333108994278,-2.97979797979798,"Women","Old adult","Minganga",9416.25119938562
"1027",2.79444768256915,0.626515806822516,1.76205617244396,2.35376759331209,3.16890473242215,4.21063571514445,2.05067228824725,3.61476681103791,-2.8989898989899,"Women","Old adult","Minganga",9998.4512958636
"1028",2.80835344302245,0.617602865177479,1.78524495731914,2.37479730631313,3.17884903911907,4.20257719697889,2.07396964911752,3.61631692757839,-2.81818181818182,"Women","Old adult","Minganga",10616.648409112
"1029",2.82240660024154,0.608761927195267,1.809466996432,2.39517841750127,3.18848890483466,4.1927419328748,2.09589128205983,3.61895621874557,-2.73737373737374,"Women","Old adult","Minganga",11273.0682090066
"1030",2.83660868109212,0.6000013485045,1.83232208028325,2.4146544143509,3.19789126302096,4.17949293592752,2.11960338742196,3.62230686673634,-2.65656565656566,"Women","Old adult","Minganga",11970.0739770043
"1031",2.85096123283609,0.591330211852556,1.85842913587009,2.43514570153083,3.20806534958735,4.16798933874306,2.14219721459238,3.6257610914174,-2.57575757575758,"Women","Old adult","Minganga",12710.175114569
"1032",2.86546582341372,0.582758376945932,1.88404114541323,2.45422788341078,3.21831462602087,4.15847134874219,2.16488455919701,3.62851092808254,-2.49494949494949,"Women","Old adult","Minganga",13496.0361776677
"1033",2.88012404173013,0.574296531767696,1.91019159934143,2.47532403116842,3.2286983721347,4.15301580684334,2.18860721665694,3.63263200403702,-2.41414141414141,"Women","Old adult","Minganga",14330.4864698627
"1034",2.89493749794637,0.565956244870804,1.93357520136584,2.49568039286557,3.23898023622167,4.14612948021335,2.21166705340711,3.63826148073186,-2.33333333333333,"Women","Old adult","Minganga",15216.5302285376
"1035",2.90990782377507,0.557750017983374,1.95898632094426,2.51686856475078,3.24925325367328,4.14382525514765,2.23594634797283,3.64077303722202,-2.25252525252525,"Women","Old adult","Minganga",16157.3574409311
"1036",2.9250366727808,0.549691338069531,1.98450827677115,2.53827398233779,3.25966920144851,4.13853415484557,2.25994931208186,3.64559748358738,-2.17171717171717,"Women","Old adult","Minganga",17156.3553289178
"1037",2.94032572068515,0.54179472776627,2.00797163705352,2.55959610688467,3.26994875305299,4.13151068410493,2.28554037420423,3.65320746101948,-2.09090909090909,"Women","Old adult","Minganga",18217.1205438856
"1038",2.95577666567663,0.534075792861964,2.0352323079501,2.58078756310571,3.28249270691166,4.12656476269512,2.30852461344699,3.65894878104281,-2.01010101010101,"Women","Old adult","Minganga",19343.4721156123
"1039",2.97139122872558,0.526551265197814,2.05813905795541,2.60060764745658,3.29421649051912,4.1228450185879,2.33401448554927,3.66521738225639,-1.92929292929293,"Women","Old adult","Minganga",20539.4652017635
"1040",2.98717115390393,0.519239039064044,2.08608023028986,2.6216833270129,3.30689743427587,4.11809607529808,2.35728726284191,3.67166750921653,-1.84848484848485,"Women","Old adult","Minganga",21809.4056875115
"1041",3.00311820871018,0.512158198836503,2.11184635786841,2.64422243611334,3.31958221007353,4.11989734477002,2.38089589527693,3.67703578548122,-1.76767676767677,"Women","Old adult","Minganga",23157.8656878379
"1042",3.01923418439944,0.505329035269978,2.13646529131094,2.66524871754858,3.33250559965048,4.11889622292794,2.40439576172526,3.68642270642706,-1.68686868686869,"Women","Old adult","Minganga",24589.700008333
"1043",3.0355208963188,0.498773047551417,2.16350021500562,2.68623627497114,3.34443693462675,4.1188982399952,2.42598398229127,3.69433940231267,-1.60606060606061,"Women","Old adult","Minganga",26110.0636237546
"1044",3.05198018424801,0.49251292794602,2.19097126740159,2.70840329865468,3.35688411917157,4.11800386590761,2.44870958642936,3.70173828248553,-1.52525252525253,"Women","Old adult","Minganga",27724.4302372735
"1045",3.06861391274554,0.486572525676022,2.21433789091023,2.73032924352783,3.37086063270406,4.119943230854,2.47260759479797,3.71063912370312,-1.44444444444444,"Women","Old adult","Minganga",29438.6119872242
"1046",3.08542397150027,0.480976786597513,2.2376384053978,2.75076508958375,3.38449562096907,4.11780875782826,2.49589624255853,3.71900506881488,-1.36363636363636,"Women","Old adult","Minganga",31258.7803723091
"1047",3.10241227568869,0.475751665333092,2.26368384898207,2.7694478809561,3.39922540581585,4.12449996085537,2.51897354138759,3.7301532714274,-1.28282828282828,"Women","Old adult","Minganga",33191.4884705945
"1048",3.11958076633789,0.470924006828493,2.28689793814574,2.78868669053649,3.41409348704831,4.12912686539114,2.54173353253898,3.74051325690496,-1.2020202020202,"Women","Old adult","Minganga",35243.6945322902
"1049",3.13693141069427,0.466521394880147,2.31090151439866,2.80992367533595,3.42996117115692,4.13319361188916,2.56579863067748,3.74944770521236,-1.12121212121212,"Women","Old adult","Minganga",37422.787031254
"1050",3.15446620259826,0.46257196606958,2.33444892297625,2.83026065563534,3.44457843304607,4.14270246462512,2.58594349825063,3.76367916491313,-1.04040404040404,"Women","Old adult","Minganga",39736.6112654134
"1051",3.17218716286494,0.459104188765062,2.35902910243287,2.8503722939462,3.46266574332353,4.15197546333485,2.60749111168006,3.77644203563502,-0.959595959595959,"Women","Old adult","Minganga",42193.4976018719
"1052",3.19009633967087,0.456146608408867,2.37866868477838,2.8700069417487,3.47809734223202,4.15927122524347,2.62938805104633,3.79188762233764,-0.878787878787878,"Women","Old adult","Minganga",44802.2914683903
"1053",3.208195808947,0.453727562160936,2.39909911748463,2.88980631954706,3.49434322616911,4.17000229117294,2.65067650155409,3.80680650678153,-0.797979797979798,"Women","Old adult","Minganga",47572.3851992195
"1054",3.22648767477805,0.451874868032649,2.4175572180121,2.90906242831329,3.51126629968958,4.18399790022612,2.67335613744759,3.82112568162857,-0.717171717171717,"Women","Old adult","Minganga",50513.7518499394
"1055",3.24497406980817,0.450615495784746,2.43453304760378,2.92900184587494,3.52891595030799,4.19479867153402,2.69297927575865,3.83884820761271,-0.636363636363636,"Women","Old adult","Minganga",53636.9811030437
"1056",3.26365715565325,0.4499752289043,2.45646274809029,2.94789766911015,3.54768144447823,4.21285960446133,2.71188743049227,3.85677885905475,-0.555555555555555,"Women","Old adult","Minganga",56953.3173935428
"1057",3.28253912331977,0.449978328707015,2.47501444294688,2.96728231590724,3.56813072466908,4.22942327334045,2.73119512248949,3.87798992840415,-0.474747474747474,"Women","Old adult","Minganga",60474.7003918454
"1058",3.30162219363051,0.450647212815074,2.49461513961093,2.98621820521117,3.58777364263068,4.24706471850515,2.74963479114255,3.89899762336636,-0.393939393939394,"Women","Old adult","Minganga",64213.8079896659
"1059",3.32090861765705,0.452002160739065,2.51028957663992,3.00448229580113,3.60694916808892,4.27426756716295,2.7639474134773,3.91726980909375,-0.313131313131313,"Women","Old adult","Minganga",68184.1019437228
"1060",3.34040067715931,0.454061058901788,2.52270973238031,3.02184785579047,3.6277290180826,4.29610428088976,2.78032771802012,3.9390802100065,-0.232323232323232,"Women","Old adult","Minganga",72399.8763415522
"1061",3.36010068503217,0.456839196124413,2.53989960438093,3.04013320930563,3.64829414944456,4.32217278475407,2.79748604919643,3.96089107552447,-0.151515151515151,"Women","Old adult","Minganga",76876.3090639286
"1062",3.38001098575937,0.460349118397573,2.55495188267866,3.05774252001929,3.67087597237694,4.3523146376713,2.81227431602029,3.98617360787402,-0.07070707070707,"Women","Old adult","Minganga",81629.5164291708
"1063",3.40013395587473,0.46460054883907,2.56752557368603,3.07607497051341,3.69482103839989,4.38184252584517,2.82786061476018,4.01064921993062,0.0101010101010104,"Women","Old adult","Minganga",86676.6112160659
"1064",3.42047200443085,0.469600375346059,2.58042212823165,3.09377085616464,3.71921524578574,4.41367824967564,2.84335020781663,4.03505158504266,0.0909090909090917,"Women","Old adult","Minganga",92035.7642743096
"1065",3.44102757347547,0.475352704895722,2.58855522482713,3.10973072458625,3.74279700907889,4.44614709916123,2.85684034779611,4.06234100745136,0.171717171717172,"Women","Old adult","Minganga",97726.2699442756
"1066",3.4618031385355,0.481858980064043,2.59812459431262,3.12571184468252,3.7665935339218,4.48236108318122,2.87039082284084,4.09180624492517,0.252525252525253,"Women","Old adult","Minganga",103768.615521643
"1067",3.48280120910905,0.489118150416805,2.60694201881163,3.1408800683609,3.79300885866443,4.52125277367064,2.88511951544725,4.12177889209074,0.333333333333334,"Women","Old adult","Minganga",110184.555016973
"1068",3.50402432916531,0.49712688921022,2.6145688278633,3.15651974846549,3.81928832291433,4.56237392444617,2.89722292882303,4.15190996192863,0.414141414141414,"Women","Old adult","Minganga",116997.187475786
"1069",3.52547507765277,0.505879844452764,2.62079225793305,3.17117887714617,3.84452257280631,4.60615839917214,2.90913582020613,4.18168562274287,0.494949494949496,"Women","Old adult","Minganga",124231.040141112
"1070",3.54715606901557,0.515369912854514,2.62699695745424,3.18608415799655,3.87226101058358,4.64605870890344,2.91861007049403,4.21623523221472,0.575757575757576,"Women","Old adult","Minganga",131912.156757928
"1071",3.56906995371843,0.525588525459259,2.63302272344876,3.20083802190481,3.89975488425514,4.68906541615772,2.92801584096331,4.25177436321732,0.656565656565657,"Women","Old adult","Minganga",140068.191337389
"1072",3.59121941878006,0.536525934680526,2.63708117621413,3.21625411438171,3.93131933493226,4.73424145041813,2.93580348981682,4.28665768724529,0.737373737373738,"Women","Old adult","Minganga",148728.50771844
"1073",3.61360718831538,0.548171493865547,2.64302812280154,3.22910479843637,3.95878795797129,4.78641191185216,2.94319075658976,4.32470678076451,0.818181818181818,"Women","Old adult","Minganga",157924.285285244
"1074",3.63623602408659,0.560513922198432,2.64484394334628,3.24386427511373,3.99017124933783,4.83814672110971,2.94913886797303,4.36592381498555,0.8989898989899,"Women","Old adult","Minganga",167688.631221053
