"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"287",3.1646346626322,0.457467181979464,2.35345789347839,2.84377836977644,3.44951827911495,4.14151394495518,2.60401589397018,3.76436233433621,1.21212121212121,"Old adult","Women","avg_region",76923.614856005
"288",3.16432915986011,0.461150120201785,2.34944418965809,2.84080748746693,3.45122227613837,4.14779011229899,2.59896999988358,3.77092230571159,1.27272727272727,"Old adult","Women","avg_region",81590.8437766459
"289",3.16405361182027,0.465015696310282,2.34337019563322,2.83839305862355,3.45253715348201,4.16128228852726,2.59309074199093,3.77586803952474,1.33333333333333,"Old adult","Women","avg_region",86541.2500523608
"290",3.16380802561659,0.469060008897663,2.3375690329073,2.8351807115357,3.45485888837655,4.16767390238315,2.58890325928629,3.7820100863094,1.39393939393939,"Old adult","Women","avg_region",91792.015059035
"291",3.16359240920259,0.473279119354674,2.33086426456522,2.83179358977772,3.45812990026826,4.17926764438124,2.58340594883628,3.78768323917797,1.45454545454546,"Old adult","Women","avg_region",97361.3626276506
"292",3.16340677138227,0.477669068181539,2.32440696575784,2.82933779918483,3.46014746949012,4.18801765912626,2.57692294029998,3.79131954245096,1.51515151515152,"Old adult","Women","avg_region",103268.622293741
"293",3.16325112181101,0.482225890259681,2.31718150685707,2.82587581734486,3.46296385031199,4.20029792985881,2.57064842844755,3.79493497715263,1.57575757575758,"Old adult","Women","avg_region",109534.296384413
"294",3.16312547099655,0.486945629029075,2.30961138942635,2.82396767994514,3.4651385727003,4.2134427404894,2.56540077334706,3.80059412718586,1.63636363636364,"Old adult","Women","avg_region",116180.131175775
"295",3.16302983029995,0.491824349537722,2.30149147532916,2.82021929123109,3.46680060636945,4.22713788241878,2.5606288330567,3.80733249348328,1.6969696969697,"Old adult","Women","avg_region",123229.192367744
"296",3.16296421193664,0.496858150348828,2.29247640221526,2.81698922877964,3.47087393771526,4.23774894543052,2.55571002492455,3.8137486734941,1.75757575757576,"Old adult","Women","avg_region",130705.945138172
"297",3.16292862897748,0.50204317430824,2.28432999251782,2.81326783523967,3.47301263261166,4.24710760221025,2.54970753077493,3.81975249777873,1.81818181818182,"Old adult","Women","avg_region",138636.339054143
"298",3.16292309534988,0.507375618189127,2.27555365525162,2.80922839864011,3.47573856363857,4.26129703367112,2.54304448561796,3.82622813811618,1.87878787878788,"Old adult","Women","avg_region",147047.898135142
"299",3.16294762583896,0.512851741243463,2.26918231100108,2.80552606308905,3.47853508303536,4.274751354287,2.53715008642005,3.83426666822162,1.93939393939394,"Old adult","Women","avg_region",155969.81638067
"300",3.16300223608874,0.518467872699996,2.2601908679438,2.80171365793587,3.48115781883407,4.28872373999216,2.53049225413424,3.8419871710386,2,"Old adult","Women","avg_region",165433.059093867
"301",0.679422143067641,0.230697973196627,0.325224578138877,0.513265584132197,0.808801242923247,1.21628723068749,0.41671911855655,0.998623993811243,-4,"Adolescent","Men","avg_region",485.322105033324
"302",0.678789213676152,0.229067692913722,0.326537033999585,0.513644017429046,0.807567644737634,1.21148700861456,0.417953281395697,0.996559268561653,-3.93939393939394,"Adolescent","Men","avg_region",514.768320849857
"303",0.678163006351586,0.227453617278749,0.327488616859057,0.514159939239204,0.806530583164492,1.20765019073049,0.419151299102897,0.993050819342815,-3.87878787878788,"Adolescent","Men","avg_region",546.001143163234
"304",0.677543506795419,0.225855840336447,0.328848025073986,0.51481670206777,0.805230765003437,1.20295939206503,0.420059459496162,0.989325591068706,-3.81818181818182,"Adolescent","Men","avg_region",579.128971735053
"305",0.676930700899523,0.224274459944378,0.330165753253304,0.515632259638498,0.803814278771184,1.19794464500764,0.421007705306943,0.986904555612649,-3.75757575757576,"Adolescent","Men","avg_region",614.266783325454
"306",0.676324574745613,0.222709577785735,0.330835715831125,0.516153801561542,0.802531401597568,1.19383469950407,0.421751924783549,0.984641802674594,-3.6969696969697,"Adolescent","Men","avg_region",651.536530742969
"307",0.675725114604696,0.221161299379101,0.332202878138792,0.516692917483769,0.801145556545995,1.19038680361952,0.42255954654456,0.982192779621181,-3.63636363636364,"Adolescent","Men","avg_region",691.067566106165
"308",0.675132306936535,0.219629734084908,0.333755731306614,0.517028597604017,0.800101706796612,1.18556214708031,0.423070212165754,0.979083539675417,-3.57575757575758,"Adolescent","Men","avg_region",732.997089786054
"309",0.674546138389123,0.218114995108349,0.335211254202543,0.517300523259576,0.798972475645422,1.18131642778439,0.423912867195814,0.976613642634928,-3.51515151515152,"Adolescent","Men","avg_region",777.470626587452
"310",0.67396659579816,0.21661719949846,0.336245028685865,0.517916172693299,0.79747054879643,1.17735609458718,0.424700143842206,0.973845685467202,-3.45454545454545,"Adolescent","Men","avg_region",824.642530821934
"311",0.673393666186546,0.215136468143115,0.337399939241408,0.518305760738364,0.796331476675769,1.17258777556356,0.425636961205709,0.971005540150902,-3.39393939393939,"Adolescent","Men","avg_region",874.67652202538
"312",0.672827336763875,0.213672925759645,0.338502883588347,0.518761657923555,0.795671088768828,1.16917237099781,0.426577695277832,0.968052920812377,-3.33333333333333,"Adolescent","Men","avg_region",927.746253179385
"313",0.67226759492595,0.212226700880786,0.340121569829509,0.519375190844002,0.79432410070837,1.16515339188253,0.42755125982725,0.965239109079266,-3.27272727272727,"Adolescent","Men","avg_region",984.035913408697
"314",0.671714428254294,0.210797925835667,0.341256057725813,0.519670933803657,0.792960412518317,1.16111399485425,0.428474471807972,0.961509055925246,-3.21212121212121,"Adolescent","Men","avg_region",1043.74086724644
"315",0.671167824515674,0.209386736725523,0.342688059073183,0.520483868118649,0.791825204044828,1.15708860175753,0.429350558228285,0.959171255692434,-3.15151515151515,"Adolescent","Men","avg_region",1107.06833268584
"316",0.670627771661643,0.207993273393823,0.343573972745232,0.520568784752657,0.790904328617602,1.15298828176084,0.430080514687624,0.956655235114909,-3.09090909090909,"Adolescent","Men","avg_region",1174.23810037173
"317",0.670094257828074,0.206617679390507,0.344945133485388,0.520970996493752,0.789780345803691,1.14864992295253,0.431031378599484,0.954297791246011,-3.03030303030303,"Adolescent","Men","avg_region",1245.48329642801
"318",0.66956727133472,0.20526010192999,0.346612907139782,0.521234768926804,0.788699231577861,1.14537398528518,0.43204047590263,0.952048578447589,-2.96969696969697,"Adolescent","Men","avg_region",1321.05119156847
"319",0.669046800684769,0.203920691842637,0.347447082556657,0.521788983059012,0.787657841623673,1.14241493070672,0.432670062426442,0.94942252197656,-2.90909090909091,"Adolescent","Men","avg_region",1401.20405929936
"320",0.668532834564416,0.202599603519352,0.348441235837671,0.522360451646275,0.786572539281713,1.13946352079639,0.433398064915105,0.947360009397095,-2.84848484848485,"Adolescent","Men","avg_region",1486.22008619205
"321",0.668025361842441,0.20129699484899,0.349797733916817,0.522860930661573,0.785380338537609,1.13651973580431,0.434305770551812,0.945025764101659,-2.78787878787879,"Adolescent","Men","avg_region",1576.39433738524
"322",0.667524371569795,0.200013027148223,0.35086183033315,0.523219371003876,0.784310265059544,1.13358355603164,0.4352351098504,0.943235539377751,-2.72727272727273,"Adolescent","Men","avg_region",1672.03978066753
"323",0.667029852979199,0.198747865083596,0.351553509650849,0.523807066211609,0.783506554227708,1.13065496183042,0.435781917733342,0.941404854373175,-2.66666666666667,"Adolescent","Men","avg_region",1773.48837269485
"324",0.666541795484742,0.197501676585389,0.352697144172638,0.52412248607938,0.782185575904276,1.12773393360344,0.43629216580872,0.939464690041972,-2.60606060606061,"Adolescent","Men","avg_region",1881.09221111242
"325",0.6660601886815,0.196274632753047,0.353643551373268,0.524384279259692,0.781767359353207,1.12482045180415,0.43686050084229,0.937619818978529,-2.54545454545455,"Adolescent","Men","avg_region",1995.22475658017
"326",0.665585022345153,0.195066907751811,0.354354711334785,0.524671868042587,0.781121691331895,1.12191449693647,0.437596029901471,0.935581043356283,-2.48484848484848,"Adolescent","Men","avg_region",2116.28212894262
"327",0.665116286431618,0.19387867870032,0.355185897356186,0.524951024798182,0.779922145146707,1.1190160495547,0.438225017171355,0.933492871236113,-2.42424242424242,"Adolescent","Men","avg_region",2244.6844820422
"328",0.664653971076686,0.192710125548862,0.356157504427269,0.525187146662202,0.779056418526383,1.11612509026337,0.43900206377239,0.931209555228726,-2.36363636363636,"Adolescent","Men","avg_region",2380.87746194716
"329",0.664198066595668,0.19156143094806,0.357428040131231,0.525622890991831,0.777799627776754,1.11324159971714,0.4398395260054,0.928948389080806,-2.3030303030303,"Adolescent","Men","avg_region",2525.33375365554
"330",0.663748563483053,0.190432780107712,0.358069359963916,0.525949775225514,0.776973246875042,1.11036555862061,0.440494573725969,0.926947646117951,-2.24242424242424,"Adolescent","Men","avg_region",2678.55472164299
"331",0.663305452412171,0.189324360645627,0.359117054897218,0.526390150271301,0.775776759351438,1.10724420283452,0.441388524015009,0.924030637344617,-2.18181818181818,"Adolescent","Men","avg_region",2841.07214994863
"332",0.662868724234864,0.188236362426205,0.359940064847471,0.526655799682896,0.774786453573304,1.10355991772024,0.441447885884926,0.922455831032877,-2.12121212121212,"Adolescent","Men","avg_region",3013.45008783792
"333",0.662438369981169,0.187168977388669,0.361342807486581,0.527060287889604,0.773462430410972,1.09977149927443,0.442292456180722,0.920556131846024,-2.06060606060606,"Adolescent","Men","avg_region",3196.28680744856
"334",0.662014380859006,0.186122399364765,0.362520629374299,0.527393647136556,0.772555148326817,1.09618176160542,0.442885135445157,0.91951284928744,-2,"Adolescent","Men","avg_region",3390.21688021375
"335",0.661596748253875,0.185096823885892,0.363510457486786,0.527975172324027,0.771890927874947,1.0904557015039,0.443730258799898,0.918069264075215,-1.93939393939394,"Adolescent","Men","avg_region",3595.91337926931
"336",0.661185463728565,0.184092447979575,0.364590141950977,0.528432276852158,0.771059732866195,1.08648360981579,0.444444467212481,0.917196132511095,-1.87878787878788,"Adolescent","Men","avg_region",3814.09021548874
"337",0.660780519022865,0.183109469955293,0.3657819278909,0.528717244362592,0.77020999870731,1.08274035006416,0.444991625698128,0.91486105913974,-1.81818181818182,"Adolescent","Men","avg_region",4045.50461525382
"338",0.660381906053288,0.182148089179711,0.366517482372356,0.529034770504683,0.769574444177091,1.07946025227205,0.445351027103534,0.913060882621896,-1.75757575757576,"Adolescent","Men","avg_region",4290.95974856031
"339",0.659989616912803,0.181208505841381,0.367224769042643,0.529335146020244,0.768937116937893,1.07704530560434,0.445669146317907,0.91223969669148,-1.6969696969697,"Adolescent","Men","avg_region",4551.30751658026
"340",0.659603643870572,0.180290920705083,0.368242995037169,0.529680521091426,0.768047227733719,1.07342043940028,0.446011382131043,0.910372876913764,-1.63636363636364,"Adolescent","Men","avg_region",4827.45150835544
"341",0.6592239793717,0.179395534855984,0.368708883150884,0.529890350437124,0.767547737920966,1.06910113834131,0.446561649485975,0.909297127894492,-1.57575757575758,"Adolescent","Men","avg_region",5120.35013688405
"342",0.65885061603699,0.178522549433897,0.368838179976076,0.530268326996696,0.766842450334892,1.06522695751885,0.447164231744916,0.908244799110246,-1.51515151515152,"Adolescent","Men","avg_region",5431.01996548489
"343",0.658483546662706,0.177672165357939,0.36952612599705,0.530454040606515,0.766248217653226,1.06284509921608,0.447413255935951,0.906544419117322,-1.45454545454545,"Adolescent","Men","avg_region",5760.53923598379
"344",0.658122764220349,0.176844583041993,0.369996277550156,0.530782284100555,0.764867055143916,1.06041269481933,0.448110061702573,0.904637072170556,-1.39393939393939,"Adolescent","Men","avg_region",6110.0516109677
"345",0.65776826185643,0.176040002101412,0.370816073823676,0.530921514571747,0.764044055974243,1.05546977926413,0.448614034560476,0.903241879099376,-1.33333333333333,"Adolescent","Men","avg_region",6480.77014309465
"346",0.65742003289227,0.175258621051493,0.371518462227626,0.531008192990577,0.763304286342602,1.05054990418581,0.449190052912992,0.90128282555417,-1.27272727272727,"Adolescent","Men","avg_region",6873.98148523577
"347",0.657078070823785,0.174500636998311,0.37194415562502,0.531060718950367,0.762806070382123,1.04574082550465,0.449677820569933,0.900258614451461,-1.21212121212121,"Adolescent","Men","avg_region",7291.0503560617
"348",0.6567423693213,0.173766245322571,0.37251945792983,0.531065776933043,0.762407048117178,1.04360102362339,0.450190162273941,0.898212278922043,-1.15151515151515,"Adolescent","Men","avg_region",7733.4242765718
"349",0.65641292222936,0.17305563935721,0.373628658276333,0.531021960547072,0.761751481690378,1.04118973527967,0.450422131243592,0.896820991120132,-1.09090909090909,"Adolescent","Men","avg_region",8202.63859400561
"350",0.656089723566548,0.172369010059538,0.374194719548984,0.530701171219278,0.761230707130462,1.03958318948104,0.450878152211702,0.895259926803134,-1.03030303030303,"Adolescent","Men","avg_region",8700.32181057273
"351",0.65577276752532,0.171706545678813,0.3748199799089,0.530780083977108,0.760778092559416,1.03725454311449,0.451494295453426,0.894296287570726,-0.96969696969697,"Adolescent","Men","avg_region",9228.20123549575
"352",0.655462048471838,0.171068431420154,0.375292477815557,0.530978948879157,0.759949852858753,1.03477208135241,0.451783979061042,0.892899307947203,-0.909090909090909,"Adolescent","Men","avg_region",9788.10897998257
"353",0.65515756094582,0.170454849105812,0.37537713542186,0.531320197319006,0.759202758630523,1.03215007686693,0.452012011749542,0.891533526885258,-0.848484848484849,"Adolescent","Men","avg_region",10381.9883159352
"354",0.654859299660391,0.169865976834857,0.375733894138132,0.531481503399195,0.758896164553632,1.03026836798747,0.452451367048433,0.890492829818972,-0.787878787878788,"Adolescent","Men","avg_region",11011.9004204637
"355",0.654567259501946,0.169301988642405,0.376228966773527,0.53156885530553,0.75836271521247,1.02966863166646,0.452745462926919,0.889477137228923,-0.727272727272727,"Adolescent","Men","avg_region",11680.0315296142
"356",0.654281435530023,0.168763054159536,0.376514257667353,0.531864442199622,0.758063562124721,1.02854599593192,0.452494148032868,0.888628399719332,-0.666666666666667,"Adolescent","Men","avg_region",12388.7005261383
"357",0.654001822977177,0.168249338275149,0.376740366062366,0.531798348659348,0.7576438141277,1.02652616465761,0.452641212410345,0.88803064667227,-0.606060606060606,"Adolescent","Men","avg_region",13140.3669876402
"358",0.653728417248868,0.167761000801007,0.37701331888678,0.531938066687057,0.757306985321473,1.02632211750865,0.452570007730247,0.886677686343684,-0.545454545454545,"Adolescent","Men","avg_region",13937.639723033
"359",0.653461213923358,0.167298196141244,0.377198007230716,0.532032945910635,0.756830505160645,1.02525963104405,0.45289354390832,0.885879718744276,-0.484848484848485,"Adolescent","Men","avg_region",14783.2858269321
"360",0.653200208751609,0.166861072967697,0.377137453017855,0.532110884792772,0.756330957162393,1.02476070347662,0.452891817419882,0.885459890517145,-0.424242424242424,"Adolescent","Men","avg_region",15680.2402834109
"361",0.652945397657198,0.166449773902361,0.377180119721349,0.532013278692177,0.756170269996799,1.02326729038107,0.453332549458395,0.884916185125792,-0.363636363636363,"Adolescent","Men","avg_region",16631.616152451
"362",0.652696776736234,0.166064435208342,0.376876961666088,0.531937780863887,0.75593757194381,1.02215265827032,0.453706539396249,0.883040957354451,-0.303030303030303,"Adolescent","Men","avg_region",17640.7153744392
"363",0.652454342257285,0.165705186490656,0.376974582784474,0.532088497916508,0.755938270128271,1.01951194393405,0.454102975775524,0.881013629937475,-0.242424242424242,"Adolescent","Men","avg_region",18711.0402302133
"364",0.652218090661313,0.1653721504082,0.37728521388773,0.531905668813116,0.755819258501812,1.0168780518392,0.454365218452576,0.880227983205734,-0.181818181818182,"Adolescent","Men","avg_region",19846.3054964283
"365",0.651988018561614,0.165065442398229,0.377934053212114,0.5318368231,0.755354876207915,1.01425096436062,0.454512805247812,0.879614133518066,-0.121212121212121,"Adolescent","Men","avg_region",21050.4513384327
"366",0.651764122743775,0.164785170414631,0.377734252045466,0.531636514023282,0.755070953987849,1.01163066391871,0.454139931345539,0.879301607192239,-0.0606060606060606,"Adolescent","Men","avg_region",22327.6569854006
"367",0.651546400165629,0.164531434681242,0.377697961668626,0.531675920423218,0.754902971340075,1.00901713297927,0.454033257423316,0.879245071236337,0,"Adolescent","Men","avg_region",23682.3552351836
"368",0.651334847957222,0.164304327461413,0.377761944815644,0.531735705960951,0.754254446697195,1.0064103540534,0.454311152808492,0.87932316905142,0.0606060606060606,"Adolescent","Men","avg_region",25119.2478392226
"369",0.651129463420789,0.164103932844969,0.377572650676601,0.531841819882,0.754178902053488,1.00381030969738,0.454132041800861,0.878539486618492,0.121212121212121,"Adolescent","Men","avg_region",26643.3218209176
"370",0.650930244030738,0.163930326553619,0.377692948974358,0.531973689558801,0.754160444538533,1.00397395428049,0.454121925791239,0.878591863184817,0.181818181818182,"Adolescent","Men","avg_region",28259.8667840905
"371",0.65073718743364,0.163783575765838,0.377688224232123,0.531889361053766,0.753986047840988,1.00327423984867,0.454063575886917,0.877676814607067,0.242424242424242,"Adolescent","Men","avg_region",29974.493271614
"372",0.650550291448229,0.163663738962093,0.377323224261437,0.532172726986824,0.753257314604022,1.00241879720379,0.454106760022013,0.877073133856441,0.303030303030303,"Adolescent","Men","avg_region",31793.1522379238
"373",0.650369554065409,0.163570865791244,0.377400469458431,0.532183967668998,0.753202963398667,1.00359272520796,0.454243849181665,0.876771327600979,0.363636363636363,"Adolescent","Men","avg_region",33722.1557029968
"374",0.65019497344827,0.163504996958817,0.377283542471576,0.532042020842615,0.753194970370845,1.00468946756811,0.454533653525024,0.876311731379375,0.424242424242425,"Adolescent","Men","avg_region",35768.1986594803
"375",0.650026547932108,0.163466164137737,0.376582652292345,0.531897314197588,0.753113740563148,1.00287672341605,0.454412904275887,0.876121304324185,0.484848484848485,"Adolescent","Men","avg_region",37938.3823090039
"376",0.649864276024465,0.16345438990201,0.376119881921169,0.531656312533537,0.753149319579766,1.00352450604408,0.454246298971545,0.8762499534774,0.545454545454546,"Adolescent","Men","avg_region",40240.2387083212
"377",0.649708156405159,0.163469687683708,0.375959186737267,0.531708916678221,0.753154773585875,1.00265671827205,0.454152808285534,0.875871792741659,0.606060606060606,"Adolescent","Men","avg_region",42681.7569108203
"378",0.649558187926336,0.163512061753475,0.376188440701668,0.531287478597187,0.753445798514895,1.00213444798922,0.453945008992082,0.875468593342626,0.666666666666667,"Adolescent","Men","avg_region",45271.410694133
"379",0.649414369612528,0.163581507224698,0.375817994125624,0.531186142788708,0.753530245941643,1.00270617051538,0.453890417504903,0.874944566504529,0.727272727272728,"Adolescent","Men","avg_region",48018.187970076
"380",0.64927670066071,0.16367801008128,0.375737740251802,0.531184207765479,0.753354866892077,1.00337790393252,0.453735869649048,0.874635974935189,0.787878787878788,"Adolescent","Men","avg_region",50931.6219789981
"381",0.649145180440381,0.163801547228902,0.375428721384683,0.530870490477516,0.753145214528922,1.00423768603465,0.453293699452147,0.874124014063477,0.848484848484849,"Adolescent","Men","avg_region",54021.8243767988
"382",0.649019808493635,0.16395208656949,0.375069242375327,0.530479457493996,0.752839308815968,1.00512902698374,0.45328341678054,0.874318531349067,0.909090909090909,"Adolescent","Men","avg_region",57299.5203294545
"383",0.648900584535256,0.164129587098481,0.374545933716872,0.530250041632049,0.752895633142893,1.00620257593448,0.452814187577011,0.874454797172137,0.96969696969697,"Adolescent","Men","avg_region",60776.0857368536
"384",0.648787508452809,0.164333999024398,0.374684462220419,0.529927948108354,0.752498571458047,1.00685957128849,0.452518194819564,0.874911896224135,1.03030303030303,"Adolescent","Men","avg_region",64463.5867151341
"385",0.648680580306748,0.164565263910087,0.373775030715405,0.529524429616492,0.752926903575542,1.00724940343411,0.452193975026192,0.875071347191285,1.09090909090909,"Adolescent","Men","avg_region",68374.821474555
"386",0.648579800330526,0.164823314834882,0.373524331170814,0.529339898650713,0.752467416545004,1.00753844329198,0.451950883109326,0.872839407838731,1.15151515151515,"Adolescent","Men","avg_region",72523.3647382466
"387",0.648485168930718,0.16510807657688,0.373037209928888,0.529100319294098,0.752425792354942,1.00745757022836,0.451330472703861,0.872995401381267,1.21212121212121,"Adolescent","Men","avg_region",76923.614856005
"388",0.648396686687144,0.165419465814355,0.372306432190925,0.528894161222743,0.752877349203786,1.00777230428871,0.450494140099756,0.873158028865142,1.27272727272727,"Adolescent","Men","avg_region",81590.8437766459
"389",0.648314354353016,0.165757391345332,0.371831054812818,0.528711264048405,0.75308429143849,1.00909212804972,0.449872502103537,0.87361919069679,1.33333333333333,"Adolescent","Men","avg_region",86541.2500523608
"390",0.64823817285507,0.166121754324221,0.371188638358385,0.528215985600776,0.752697289396169,1.00924382195567,0.449554163481057,0.873653888370714,1.39393939393939,"Adolescent","Men","avg_region",91792.015059035
"391",0.64816814329373,0.166512448514317,0.370455944762788,0.527819127489415,0.753034560283732,1.01097372239649,0.448896966039309,0.873985388277831,1.45454545454546,"Adolescent","Men","avg_region",97361.3626276506
"392",0.648104266943265,0.166929360554998,0.36933193544959,0.527263196313019,0.753383827558313,1.01233140970794,0.4483799473355,0.874047132281283,1.51515151515152,"Adolescent","Men","avg_region",103268.622293741
"393",0.648046545251955,0.16737237024233,0.368969957586352,0.526710859844312,0.753078411433893,1.01240011464064,0.44785067115008,0.874306906919991,1.57575757575758,"Adolescent","Men","avg_region",109534.296384413
"394",0.647994979842276,0.167841350821771,0.368086607706246,0.526405550659125,0.753582437614232,1.01307937596948,0.447045707327709,0.874477373143048,1.63636363636364,"Adolescent","Men","avg_region",116180.131175775
"395",0.647949572511079,0.168336169291675,0.367328448649146,0.526358938752302,0.753956507963137,1.01515220620312,0.446355914365873,0.875003118232436,1.6969696969697,"Adolescent","Men","avg_region",123229.192367744
"396",0.647910325229788,0.168856686716234,0.366327971028447,0.525863783990583,0.753420089549829,1.01604563488407,0.44538814228884,0.875971271943315,1.75757575757576,"Adolescent","Men","avg_region",130705.945138172
"397",0.647877240144601,0.169402758546504,0.365908184612277,0.525623661106888,0.75397707483707,1.01818332874745,0.444708044865388,0.874812262577214,1.81818181818182,"Adolescent","Men","avg_region",138636.339054143
"398",0.647850319576702,0.169974234948193,0.365182714916715,0.525295869990089,0.754040934873443,1.01868550299681,0.444468022182676,0.87430125734335,1.87878787878788,"Adolescent","Men","avg_region",147047.898135142
"399",0.647829566022478,0.170570961134856,0.364552431208714,0.524758851190338,0.754434754189471,1.02054898155597,0.443990353755759,0.875587755714318,1.93939393939394,"Adolescent","Men","avg_region",155969.81638067
"400",0.647814982153745,0.171192777705197,0.363749871726442,0.524197040303691,0.754650562046928,1.02189612581862,0.443234454941763,0.876487815353481,2,"Adolescent","Men","avg_region",165433.059093867
"401",3.71509927964285,0.862134947676923,2.23545204153773,3.10570579015198,4.24270440987604,5.5717528945462,2.678553891807,4.85606354951594,-4,"Adult","Men","avg_region",485.322105033324
"402",3.71174390995552,0.850942972680747,2.24726946662425,3.11012753866527,4.23208254361012,5.53816982859507,2.68781593907266,4.8370243104523,-3.93939393939394,"Adult","Men","avg_region",514.768320849857
"403",3.7084253879183,0.839808765156387,2.25992707249862,3.11492744704378,4.22170054341915,5.50899260124803,2.69656171095811,4.8203481872927,-3.87878787878788,"Adult","Men","avg_region",546.001143163234
"404",3.70514363636384,0.828732687762713,2.2741557512829,3.11868927053327,4.21240658368671,5.48121233794037,2.70518571259837,4.80247642831511,-3.81818181818182,"Adult","Men","avg_region",579.128971735053
"405",3.70189857918891,0.817715148484277,2.28730529804403,3.12385890226693,4.20274760023762,5.44991050493312,2.71444239703668,4.78209948692196,-3.75757575757576,"Adult","Men","avg_region",614.266783325454
"406",3.69869014135136,0.806756603005816,2.29873619233908,3.12994427583095,4.19254787651533,5.42361116723709,2.72245378245779,4.76371829846946,-3.6969696969697,"Adult","Men","avg_region",651.536530742969
"407",3.69551824886704,0.795857557239105,2.31135830316354,3.13474481267467,4.18486860662975,5.39791115161764,2.73104556311768,4.74711803838435,-3.63636363636364,"Adult","Men","avg_region",691.067566106165
"408",3.69238282880679,0.785018570012141,2.32353880525169,3.14001106977801,4.17693166907698,5.3704001242542,2.74000694999381,4.72911666292698,-3.57575757575758,"Adult","Men","avg_region",732.997089786054
"409",3.68928380929355,0.774240255931055,2.33629546548031,3.14522792473876,4.16698290548699,5.34579406331189,2.74857218810205,4.71008046629103,-3.51515151515152,"Adult","Men","avg_region",777.470626587452
"410",3.68622111949944,0.763523288425738,2.35029364874747,3.15011738656662,4.15835101113485,5.3240357451291,2.75819562787683,4.6928284534978,-3.45454545454545,"Adult","Men","avg_region",824.642530821934
"411",3.68319468964294,0.752868402990874,2.36351780697129,3.15489078119668,4.14918670790674,5.29719429115813,2.76839696139403,4.67474979058137,-3.39393939393939,"Adult","Men","avg_region",874.67652202538
"412",3.68020445098607,0.74227640063441,2.3785195179908,3.15991427296384,4.13926941082455,5.2679674041126,2.77742354129142,4.65851006106462,-3.33333333333333,"Adult","Men","avg_region",927.746253179385
"413",3.67725033583174,0.731748151546485,2.39075394891131,3.16521803916157,4.13062312797239,5.23853536142313,2.78707302894431,4.64010243607497,-3.27272727272727,"Adult","Men","avg_region",984.035913408697
"414",3.67433227752098,0.721284599001887,2.40588983364041,3.16908342543036,4.12051895372186,5.21380733547295,2.79574220166369,4.62345824388841,-3.21212121212121,"Adult","Men","avg_region",1043.74086724644
"415",3.67145021043036,0.710886763510154,2.41768135782214,3.17430581027661,4.11116595278802,5.18817745289792,2.8042358416842,4.60552844685127,-3.15151515151515,"Adult","Men","avg_region",1107.06833268584
"416",3.66860406996939,0.700555747227512,2.4328443892632,3.17823221324889,4.10264910963809,5.1627304392942,2.81395991093811,4.58913287522793,-3.09090909090909,"Adult","Men","avg_region",1174.23810037173
"417",3.665793792578,0.690292738645511,2.44722460044765,3.18350818606239,4.09269802912161,5.13385012199639,2.82253027660975,4.57127559168617,-3.03030303030303,"Adult","Men","avg_region",1245.48329642801
"418",3.66301931572408,0.680099017571474,2.45926660145881,3.18813434853987,4.08417633071053,5.10644894270811,2.83228396912835,4.55639419705775,-2.96969696969697,"Adult","Men","avg_region",1321.05119156847
"419",3.66028057790101,0.669975960415968,2.47298391951589,3.19210060393968,4.07758873218099,5.07927506356148,2.84138198402552,4.54027465091587,-2.90909090909091,"Adult","Men","avg_region",1401.20405929936
"420",3.65757751862529,0.659925045802785,2.48449608484385,3.19691325974715,4.06947885708099,5.05543549735213,2.85072984655978,4.52415660255442,-2.84848484848485,"Adult","Men","avg_region",1486.22008619205
"421",3.65491007843426,0.649947860516469,2.49799903627095,3.20133982450449,4.06055999389309,5.03680154560652,2.85858446530504,4.5069201575712,-2.78787878787879,"Adult","Men","avg_region",1576.39433738524
"422",3.65227819888377,0.640046105802285,2.50984631977078,3.20598654450117,4.052938289035,5.01239543188095,2.86821308070493,4.49076705567216,-2.72727272727273,"Adult","Men","avg_region",1672.03978066753
"423",3.64968182254594,0.630221604032636,2.52457470670246,3.21007635708156,4.04486722540305,4.98481035854793,2.87712943781117,4.47702741489553,-2.66666666666667,"Adult","Men","avg_region",1773.48837269485
"424",3.64712089300704,0.620476305752915,2.53685761125376,3.21468597345918,4.03607187642819,4.95979239927332,2.88609360525699,4.46058261410424,-2.60606060606061,"Adult","Men","avg_region",1881.09221111242
"425",3.64459535486532,0.610812297118076,2.5481369687318,3.2196043126096,4.02625332121106,4.93283045340204,2.89568945285069,4.44595119781135,-2.54545454545455,"Adult","Men","avg_region",1995.22475658017
"426",3.6421051537289,0.601231807729242,2.56133610759627,3.22451182624351,4.01656736233385,4.91173084375243,2.90432270798463,4.42974901211252,-2.48484848484848,"Adult","Men","avg_region",2116.28212894262
"427",3.63965023621382,0.591737218876707,2.57410069814302,3.22903852056484,4.008700288244,4.88773194138999,2.91257604126714,4.4142215398782,-2.42424242424242,"Adult","Men","avg_region",2244.6844820422
"428",3.63723054994196,0.58233107219203,2.58780439743146,3.23381134627881,4.00142722383157,4.8645081915584,2.92139702588159,4.39843408727895,-2.36363636363636,"Adult","Men","avg_region",2380.87746194716
