"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"653",0.657685146556112,0.163076477103416,0.3866511238519,0.541789876074704,0.755576344636952,1.02304705180674,0.461839920890513,0.873606071035932,-1.32323232323232,"Adolescent","Women","Minganga",7153.95124985053
"654",0.658806201962011,0.163023650769723,0.387836327772585,0.542883832480792,0.756730737473,1.02423415805929,0.462924155420825,0.874772534593612,-1.25252525252525,"Adolescent","Women","Minganga",7725.06730400446
"655",0.659937586618343,0.163007789339302,0.388999403277498,0.544119940815453,0.757875238441803,1.02398460111824,0.464077468878681,0.876091671040287,-1.18181818181818,"Adolescent","Women","Minganga",8341.77684012671
"656",0.661079347150012,0.163029243813097,0.390185632720208,0.545049714616737,0.759045375166742,1.02549994741908,0.46480752385457,0.877187333987242,-1.11111111111111,"Adolescent","Women","Minganga",9007.71968865609
"657",0.662231530657979,0.163088350037322,0.391306527748077,0.546154109055397,0.760380078223329,1.02736520639755,0.465774774439994,0.878917568871353,-1.04040404040404,"Adolescent","Women","Minganga",9726.82625589995
"658",0.663394184722475,0.163185428087719,0.392694642112704,0.546997143274735,0.761623297828432,1.02793582337123,0.466903120335119,0.880705596498741,-0.96969696969697,"Adolescent","Women","Minganga",10503.3407213608
"659",0.664567357406258,0.163320781706489,0.393804296434827,0.547886075834015,0.763201655197325,1.02931813545418,0.46781026178579,0.88187865148516,-0.898989898989899,"Adolescent","Women","Minganga",11341.8460869576
"660",0.665751097257908,0.163494697795678,0.394647461695359,0.549126557145481,0.764817614240882,1.03146951952639,0.468799967970418,0.882974162369053,-0.828282828282829,"Adolescent","Women","Minganga",12247.2912259833
"661",0.666945453315157,0.163707445970409,0.395366426634384,0.550297050302802,0.76573188981565,1.03353761755439,0.469584881302811,0.884570428623109,-0.757575757575758,"Adolescent","Women","Minganga",13225.0200914413
"662",0.668150475108248,0.163959278174922,0.395621074751358,0.551254006891708,0.767180547808909,1.03405021644404,0.470540375980244,0.88638386152369,-0.686868686868687,"Adolescent","Women","Minganga",14280.8032561488
"663",0.669366212663349,0.164250428363918,0.395960362078055,0.552320325959027,0.768586841387915,1.03528531660605,0.471437892670242,0.887489381040749,-0.616161616161616,"Adolescent","Women","Minganga",15420.8719707589
"664",0.670592716505986,0.164581112251264,0.396210683570553,0.553347696712202,0.77018949036686,1.03796790538282,0.472398570430347,0.888771663652308,-0.545454545454546,"Adolescent","Women","Minganga",16651.9549407101
"665",0.671830037664529,0.164951527127516,0.396404582626364,0.554399762343565,0.771919014454886,1.03965214413185,0.473095022381091,0.891225831433955,-0.474747474747475,"Adolescent","Women","Minganga",17981.3180391637
"666",0.673078227673705,0.165361851747296,0.39660902782134,0.555391317494689,0.773134486205676,1.04225117827381,0.473800050632686,0.892204453311561,-0.404040404040404,"Adolescent","Women","Minganga",19416.8071903134
"667",0.674337338578155,0.165812246286906,0.396780372392517,0.556439427257099,0.774862938736543,1.04585711016908,0.474510620612375,0.894051352481233,-0.333333333333334,"Adolescent","Women","Minganga",20966.8946761669
"668",0.675607422936035,0.166302852372122,0.396973275337986,0.557314005505171,0.77652449692095,1.04905855325065,0.475538809789848,0.895983707504598,-0.262626262626263,"Adolescent","Women","Minganga",22640.7291401023
"669",0.676888533822645,0.1668337931755,0.396699295402687,0.557918562447118,0.77748387410637,1.05112043080727,0.476254969731943,0.897845522109201,-0.191919191919192,"Adolescent","Women","Minganga",24448.1895823206
"670",0.678180724834106,0.16740517358204,0.397323220206663,0.559047801029518,0.778912294815259,1.05264816343262,0.476847574590448,0.90024046520839,-0.121212121212121,"Adolescent","Women","Minganga",26399.9436658774
"671",0.679484050091077,0.168017080421524,0.397769406777913,0.559988720273814,0.780440265870462,1.05475363216516,0.477548117527065,0.902276267837827,-0.050505050505051,"Adolescent","Women","Minganga",28507.5106774162
"672",0.68079856424251,0.168669582765394,0.398253304619271,0.560959483584995,0.781701527311216,1.05801072651562,0.478341823744118,0.904315016615148,0.0202020202020199,"Adolescent","Women","Minganga",30783.3295141992
"673",0.682124322469445,0.169362732285545,0.398862844198592,0.561957238906479,0.783306730284925,1.06243080249731,0.4789176529331,0.906341437839691,0.0909090909090908,"Adolescent","Women","Minganga",33240.8320986957
"674",0.683461380488847,0.170096563672054,0.399271787612085,0.562698206904933,0.785119483118437,1.06475279310663,0.479822291543617,0.909209569097773,0.161616161616162,"Adolescent","Women","Minganga",35894.522654023
"675",0.684809794557491,0.170871095106417,0.398713358418788,0.563421762606206,0.786951186335861,1.06980573299482,0.480512678863139,0.912439333448695,0.232323232323232,"Adolescent","Women","Minganga",38760.0633081241
"676",0.686169621475877,0.171686328786637,0.399618132883234,0.564189088936485,0.78900755397382,1.07250855893724,0.480972509301074,0.915365772145165,0.303030303030303,"Adolescent","Women","Minganga",41854.3665319202
"677",0.687540918592198,0.172542251500142,0.3999922697714,0.564957317224869,0.790793870585058,1.07596492421996,0.481300910594238,0.91711970784028,0.373737373737374,"Adolescent","Women","Minganga",45195.6949570086
"678",0.688923743806345,0.17343883524034,0.400114230051998,0.565895012671938,0.792477938829179,1.07951039512083,0.48166339924994,0.919942801175707,0.444444444444445,"Adolescent","Women","Minganga",48803.7691620336
"679",0.690318155573958,0.174376037862425,0.400102241246908,0.566268552094628,0.794365965891216,1.08289700808196,0.48209188852092,0.922136562041011,0.515151515151515,"Adolescent","Women","Minganga",52699.8840638847
"680",0.691724212910519,0.175353803773925,0.400238231743506,0.56701731808621,0.796704616238051,1.08617431098185,0.482407376941654,0.924945308807806,0.585858585858586,"Adolescent","Women","Minganga",56907.0346006687
"681",0.69314197539549,0.176372064655393,0.400585029664735,0.567406124195945,0.798808292772716,1.08916395975972,0.482944032580849,0.927984100546867,0.656565656565657,"Adolescent","Women","Minganga",61450.0514482345
"682",0.694571503176493,0.177430740206658,0.400903463729603,0.567982909295084,0.800942651464164,1.09249704131551,0.482862784658093,0.931076531407825,0.727272727272727,"Adolescent","Women","Minganga",66355.7475712553
"683",0.69601285697354,0.178529738914022,0.400952846696533,0.568918540097915,0.802927192854408,1.09694247386591,0.482951021416492,0.933763728623725,0.797979797979798,"Adolescent","Women","Minganga",71653.076473814
"684",0.697466098083303,0.179668958833876,0.400793541810956,0.569551057148899,0.804897732538655,1.10221225150937,0.483333468755709,0.935771910589354,0.868686868686869,"Adolescent","Women","Minganga",77373.3030834892
"685",0.698931288383432,0.180848288388343,0.400636444305044,0.57020351270281,0.807289146827516,1.10854598027616,0.483427721158259,0.938667940713695,0.93939393939394,"Adolescent","Women","Minganga",83550.1882775031
"686",0.700408490336918,0.182067607168634,0.400693424741712,0.570854133866302,0.809024606408871,1.11357857880656,0.484226084256161,0.941189210777775,1.01010101010101,"Adolescent","Women","Minganga",90220.1881400074
"687",0.701897766996508,0.183326786742012,0.400993115957093,0.571626142999808,0.810947843871824,1.11757780828607,0.484084701733888,0.94425098576049,1.08080808080808,"Adolescent","Women","Minganga",97422.6691265283
"688",0.703399182009155,0.184625691458481,0.400900328590862,0.572203367656025,0.813117099813585,1.12210686780379,0.48445843360438,0.947601138951109,1.15151515151515,"Adolescent","Women","Minganga",105200.140405474
"689",0.704912799620527,0.185964179253496,0.400748471539801,0.572573546826561,0.815293583753607,1.12750540427512,0.484782741528767,0.950777120087831,1.22222222222222,"Adolescent","Women","Minganga",113598.504747985
"690",0.706438684679561,0.187342102443234,0.400394897492348,0.573240390234591,0.817653238839311,1.13377847168629,0.4848039609107,0.953869527957056,1.29292929292929,"Adolescent","Women","Minganga",122667.329446897
"691",0.707976902643062,0.18875930850931,0.4005597649429,0.573545054342482,0.819540740362237,1.1394706161945,0.484842264180624,0.957341991981257,1.36363636363636,"Adolescent","Women","Minganga",132460.13886376
"692",0.709527519580352,0.190215640869939,0.400286865654255,0.573845123566513,0.821902780670728,1.14520084703207,0.485028967687486,0.961301415287382,1.43434343434343,"Adolescent","Women","Minganga",143034.730330557
"693",0.711090602177969,0.191710939634975,0.399976999568176,0.574230775385507,0.824405173815309,1.15014229962901,0.485107266696805,0.96486519988474,1.50505050505051,"Adolescent","Women","Minganga",154453.515270567
"694",0.71266621774442,0.193245042342444,0.399639957164447,0.574412804972273,0.826845622444774,1.15732608643786,0.485138172001426,0.968864898240226,1.57575757575758,"Adolescent","Women","Minganga",166783.887551671
"695",0.714254434214975,0.19481778467447,0.39955773730857,0.574804893650336,0.829168552022091,1.16369267280707,0.485165847438828,0.972330382061401,1.64646464646465,"Adolescent","Women","Minganga",180098.621246139
"696",0.715855320156517,0.196429001150838,0.399035448085388,0.575254992133115,0.831291191074534,1.17076129535598,0.485360581393918,0.976246356032484,1.71717171717172,"Adolescent","Women","Minganga",194476.300144469
"697",0.717468944772448,0.1980785257986,0.398350752356499,0.575959507461943,0.833467679212247,1.17686365422072,0.485372151359189,0.980171104686115,1.78787878787879,"Adolescent","Women","Minganga",210001.781558294
"698",0.719095377907634,0.199766192796499,0.397942045133093,0.576423751901634,0.8357873906218,1.18136348162562,0.485253577405093,0.984010414373721,1.85858585858586,"Adolescent","Women","Minganga",226766.697149712
"699",0.720734690053418,0.201491837093141,0.397821684286594,0.576729785137051,0.838170784081187,1.18695813526788,0.485081061736441,0.987449122671615,1.92929292929293,"Adolescent","Women","Minganga",244869.993742958
"700",0.722386952352668,0.203255294998148,0.397326162591388,0.576908334136504,0.84103001662582,1.19322926426653,0.484787763120931,0.991644001829935,2,"Adolescent","Women","Minganga",264418.51731028
"701",3.38735563748899,0.876753373480153,1.98109827367632,2.76556914549619,3.89936292541893,5.3976371785422,2.36739276338476,4.53681986660951,-5,"Adult","Women","Minganga",131.831322689248
"702",3.39072162649636,0.866030847159872,1.99765526441823,2.7755809698905,3.89735267365623,5.37087467217219,2.38239958033224,4.52502706659094,-4.92929292929293,"Adult","Women","Minganga",142.355714343406
"703",3.39413421275389,0.855340880966049,2.01458921275179,2.78750002755019,3.89439283275516,5.3457307748242,2.39552307811133,4.51354672101448,-4.85858585858586,"Adult","Women","Minganga",153.720291906577
"704",3.39759353032905,0.844684045812643,2.0310940702164,2.79857572377823,3.89376812046642,5.32339771133225,2.40967569102602,4.50306968124348,-4.78787878787879,"Adult","Women","Minganga",165.992129313759
"705",3.40109971520696,0.834060977084987,2.04736257530664,2.80915631886328,3.89384710062422,5.29907769950966,2.42517413496112,4.49219115919728,-4.71717171717172,"Adult","Women","Minganga",179.243655163375
"706",3.40465290529931,0.82347237853484,2.06502235407042,2.81900838000872,3.89205541671927,5.27448253664006,2.43962136954701,4.4817093490181,-4.64646464646465,"Adult","Women","Minganga",193.55308019212
"707",3.40825324045335,0.812919026445116,2.08176397179745,2.82970704230204,3.89045064604836,5.25089298629293,2.45447800351616,4.47132939062601,-4.57575757575758,"Adult","Women","Minganga",209.004858876098
"708",3.41190086246106,0.802401774083327,2.09972864320787,2.84102944508669,3.89080799714168,5.22717447876665,2.47045176816065,4.46115382477723,-4.5050505050505,"Adult","Women","Minganga",225.690187882612
"709",3.41559591506837,0.791921556464249,2.1165200246851,2.85085376950987,3.88993650865209,5.20086882274739,2.48444659466922,4.45287731963051,-4.43434343434343,"Adult","Women","Minganga",243.707544314482
"710",3.41933854398466,0.781479395443299,2.13439903897368,2.86139743148384,3.88873503938509,5.17791732506949,2.49979213778893,4.44502142763269,-4.36363636363636,"Adult","Women","Minganga",263.163266923625
"711",3.42312889689223,0.771076405163716,2.1535716906796,2.87193105269273,3.88780999593873,5.15471468656623,2.51310545637517,4.43482647639085,-4.29292929292929,"Adult","Women","Minganga",284.172183724228
"712",3.42696712345603,0.760713797881778,2.17082899701563,2.88290567408129,3.88652611726204,5.13154704219197,2.5282516466058,4.42425911978992,-4.22222222222222,"Adult","Women","Minganga",306.858289709683
"713",3.43085337533344,0.750392890195646,2.18927274816931,2.89397356553946,3.88516769948013,5.11110376089995,2.54268996392483,4.41634335165331,-4.15151515151515,"Adult","Women","Minganga",331.355478673206
"714",3.43478780618428,0.740115109704837,2.20656505725145,2.90550568993337,3.88366797420066,5.0908349368826,2.5579600370455,4.40772375319662,-4.08080808080808,"Adult","Women","Minganga",357.808333451337
"715",3.43877057168083,0.729882002128365,2.22377741005702,2.91825632334573,3.88124783035105,5.06675567649597,2.573164878898,4.39754844631798,-4.01010101010101,"Adult","Women","Minganga",386.372979254366
"716",3.44280182951813,0.719695238911019,2.24151318547898,2.93097141573233,3.88039075178529,5.04593499449353,2.58846614680098,4.38822473808838,-3.93939393939394,"Adult","Women","Minganga",417.218005120046
"717",3.4468817394243,0.709556625347992,2.2593524177476,2.94238425826914,3.87901202027881,5.02056963744833,2.60306347692244,4.3799228094905,-3.86868686868687,"Adult","Women","Minganga",450.525458929032
"718",3.4510104631711,0.699468109259095,2.27786906236469,2.95327908832048,3.87840980262545,4.99628350418765,2.61879618186231,4.37255324822222,-3.7979797979798,"Adult","Women","Minganga",486.491921854651
"719",3.45518816458455,0.689431790244277,2.29650767020191,2.96502203236926,3.87766610250135,4.97591945904064,2.63350524691342,4.36371798028407,-3.72727272727273,"Adult","Women","Minganga",525.329668588415
"720",3.45941500955571,0.679449929552355,2.31374132446781,2.97643317166999,3.87751454546117,4.95764788529952,2.6497126639685,4.35556142686792,-3.65656565656566,"Adult","Women","Minganga",567.267920188953
"721",3.4636911660517,0.669524960594635,2.33276845697986,2.98742938229725,3.87675915172816,4.93664670293098,2.66438370039817,4.34641941776558,-3.58585858585859,"Adult","Women","Minganga",612.554196948692
"722",3.46801680412668,0.659659500134282,2.35165680054596,3.00024035997393,3.87586903820215,4.92122770299706,2.67934032924938,4.33762927106974,-3.51515151515152,"Adult","Women","Minganga",661.455779262952
"723",3.47239209593318,0.649856360180597,2.37109580665375,3.01253606660836,3.87533628972279,4.90224900863775,2.69425984375814,4.32969220716674,-3.44444444444444,"Adult","Women","Minganga",714.261285123487
"724",3.4768172157334,0.640118560615,2.38848769170337,3.02393822211263,3.87409283541278,4.88265357889998,2.70963952306707,4.32176640971796,-3.37373737373737,"Adult","Women","Minganga",771.282373546919
"725",3.4812923399108,0.630449342571745,2.40569272366802,3.03639149058328,3.87266999717482,4.86027682984658,2.7235106230183,4.31420211195194,-3.3030303030303,"Adult","Women","Minganga",832.855583991676
"726",3.48581764698172,0.620852182591294,2.42511353175009,3.04712450677921,3.86964181695631,4.84062771523967,2.73886097558412,4.30649598508579,-3.23232323232323,"Adult","Women","Minganga",899.344322619764
"727",3.49039331760726,0.611330807557642,2.44267988435714,3.05864641398807,3.86849743937456,4.82143999267762,2.75516440908288,4.29820946335496,-3.16161616161616,"Adult","Women","Minganga",971.141007126255
"728",3.49501953460521,0.601889210421826,2.4601239278561,3.06972926470197,3.86774345133517,4.80293365380438,2.76980511036935,4.29001011163773,-3.09090909090909,"Adult","Women","Minganga",1048.66938279538
"729",3.4996964829622,0.592531666702771,2.47856187954624,3.08101552983159,3.86636740175371,4.78501859740669,2.78570443756755,4.28190353873334,-3.02020202020202,"Adult","Women","Minganga",1132.38702345258
"730",3.504424349846,0.583262751742159,2.49848442733373,3.09116782204459,3.86606253840018,4.7697104028934,2.80037366293008,4.27515487109784,-2.94949494949495,"Adult","Women","Minganga",1222.78803207322
"731",3.50920332461793,0.574087358672465,2.51667427218907,3.10279339098363,3.86554933589889,4.75341905969324,2.81572937406067,4.26896164707203,-2.87878787878788,"Adult","Women","Minganga",1320.40595698694
"732",3.51403359884546,0.565010717035508,2.53705128908021,3.11544091585627,3.86561547386708,4.7369213379699,2.83053830610409,4.26261537111914,-2.80808080808081,"Adult","Women","Minganga",1425.81694088922
"733",3.51891536631499,0.556038411962471,2.55536163322658,3.12647095786952,3.86379336394667,4.7260195723156,2.84463806451446,4.25364869016133,-2.73737373737374,"Adult","Women","Minganga",1539.64312124563
"734",3.5238488230447,0.547176403794634,2.57369735707664,3.13885978140633,3.8623962639762,4.70865588452251,2.85992240384057,4.24645669807298,-2.66666666666667,"Adult","Women","Minganga",1662.55630215799
"735",3.52883416729769,0.53843104798627,2.59211999999343,3.14978912428156,3.86269034600028,4.68881597357107,2.87511793471063,4.23828078953793,-2.5959595959596,"Adult","Women","Minganga",1795.28191936387
"736",3.53387159959516,0.529809115086655,2.6104186382534,3.16118353544627,3.86479533600119,4.6719594773642,2.88903116192086,4.23130721822618,-2.52525252525253,"Adult","Women","Minganga",1938.60332177103
"737",3.5389613227298,0.521317810546259,2.62803746809675,3.17233252951599,3.86520194613151,4.65476511498815,2.9030732828367,4.22428143903445,-2.45454545454545,"Adult","Women","Minganga",2093.36639479626
"738",3.54410354177939,0.512964794032355,2.64497827148393,3.18392712950586,3.86624515016796,4.63985953577225,2.91804039280691,4.21840638724225,-2.38383838383838,"Adult","Women","Minganga",2260.48455279593
"739",3.54929846412048,0.504758197871099,2.66215922897798,3.19572556794644,3.86586858765813,4.62860787849046,2.93343409687844,4.21158953024939,-2.31313131313131,"Adult","Women","Minganga",2440.94413005342
"740",3.55454629944227,0.496706644156662,2.68117053385361,3.20616567290671,3.8657806968822,4.61504657818731,2.94928126183931,4.20846882460914,-2.24242424242424,"Adult","Women","Minganga",2635.81020214127
"741",3.55984725976069,0.48881925998328,2.6992106905086,3.21789813568417,3.86647102483333,4.60513999274181,2.96346083238931,4.20134466337088,-2.17171717171717,"Adult","Women","Minganga",2846.23287201577
"742",3.56520155943262,0.481105690164319,2.71723607506676,3.22869658823058,3.86727474904742,4.59328756182277,2.97623413435989,4.19814646234863,-2.1010101010101,"Adult","Women","Minganga",3073.4540579447
"743",3.57060941517025,0.473576106704986,2.73161772909981,3.23953141130039,3.86875167692434,4.58317601641495,2.9910308624036,4.1937144977376,-2.03030303030303,"Adult","Women","Minganga",3318.81482333061
"744",3.57607104605568,0.466241214194917,2.74952911255543,3.25129527459885,3.86894710777542,4.570155726152,3.00511239529106,4.18911871269513,-1.95959595959596,"Adult","Women","Minganga",3583.76329169035
"745",3.58158667355562,0.459112250187314,2.76620982635819,3.26225749318939,3.86951172440662,4.5599368236475,3.0184349223067,4.18571634244076,-1.88888888888889,"Adult","Women","Minganga",3869.8631935054
"746",3.58715652153633,0.452200979537557,2.78335334717364,3.27289310984536,3.86997500206281,4.54925246640801,3.03271684718063,4.18236127887715,-1.81818181818182,"Adult","Women","Minganga",4178.8030953864
"747",3.59278081627867,0.445519681593408,2.79878721574115,3.28381653496557,3.87202218638386,4.54080764715886,3.04690506208847,4.1786763315052,-1.74747474747475,"Adult","Women","Minganga",4512.40636602277
"748",3.59845978649341,0.439081129069226,2.81395468249474,3.29375362889925,3.87309294919767,4.52631987304689,3.06055112959929,4.17492108733839,-1.67676767676768,"Adult","Women","Minganga",4872.6419377365
"749",3.6041936633366,0.432898557408379,2.83026089766186,3.30391744343951,3.8740855643088,4.51799255247936,3.07375692028643,4.17150467968833,-1.60606060606061,"Adult","Women","Minganga",5261.63592715503
"750",3.60998268042527,0.426985623453136,2.84782906831748,3.31474219439753,3.87571630815709,4.50994508623414,3.08655273610238,4.16864285774153,-1.53535353535354,"Adult","Women","Minganga",5681.68418358871
"751",3.61582707385316,0.421356352312421,2.862629046366,3.32502763660781,3.87787187862515,4.50232683194933,3.09761423919923,4.1674719349939,-1.46464646464646,"Adult","Women","Minganga",6135.26583917348
"752",3.62172708220674,0.416025071458256,2.8764718247744,3.33514861209081,3.88151951927191,4.49690884075961,3.10910450436848,4.16450118721845,-1.39393939393939,"Adult","Women","Minganga",6625.05794075195
"753",3.62768294658136,0.411006331304062,2.89081583002283,3.34467082853548,3.88483060018481,4.49556644156911,3.12037471456033,4.16427657007174,-1.32323232323232,"Adult","Women","Minganga",7153.95124985053
"754",3.63369491059765,0.406314811832125,2.90206513024955,3.35402690249322,3.88815092200173,4.49186571890084,3.13288231867351,4.16329171424765,-1.25252525252525,"Adult","Women","Minganga",7725.06730400446
"755",3.63976322041797,0.401965215249672,2.91383680040377,3.36351294304383,3.89281436180617,4.48741562119429,3.14384279533335,4.16421745334295,-1.18181818181818,"Adult","Women","Minganga",8341.77684012671
"756",3.64588812476324,0.397972145162539,2.92850553666256,3.37301615112115,3.89605504492576,4.48767716518698,3.15537134874074,4.16564798595071,-1.11111111111111,"Adult","Women","Minganga",9007.71968865609
"757",3.65206987492978,0.394349973353584,2.94092172856741,3.38156019035628,3.89912546654537,4.48362606672148,3.16772106351043,4.1686792972528,-1.04040404040404,"Adult","Women","Minganga",9726.82625589995
"758",3.65830872480648,0.391112695920407,2.94982514167618,3.39070574890569,3.90302990395956,4.48548661225749,3.17838705083673,4.16832412434916,-0.96969696969697,"Adult","Women","Minganga",10503.3407213608
"759",3.66460493089207,0.388273781232967,2.96194062296956,3.39873770770652,3.90741841468875,4.48363437819623,3.18788034351133,4.17010395521507,-0.898989898989899,"Adult","Women","Minganga",11341.8460869576
"760",3.67095875231265,0.385846012874021,2.9698904489495,3.40587401793879,3.91200914767125,4.48269278819346,3.19646227727752,4.17359031263418,-0.828282828282829,"Adult","Women","Minganga",12247.2912259833
"761",3.67737045083936,0.383841331372213,2.97815518217029,3.41287681193221,3.91778083213377,4.48390560949537,3.2051345832742,4.17827713535274,-0.757575757575758,"Adult","Women","Minganga",13225.0200914413
"762",3.68384029090631,0.382270679070747,2.98425696200943,3.42148882620729,3.92419654927942,4.48662956732914,3.21308827839945,4.18047442631557,-0.686868686868687,"Adult","Women","Minganga",14280.8032561488
"763",3.69036853962864,0.381143852835111,2.99330004283108,3.42946775744313,3.92876012752762,4.48956514805748,3.22100424091495,4.18606361182916,-0.616161616161616,"Adult","Women","Minganga",15420.8719707589
"764",3.69695546682088,0.38046936943809,3.00123195115291,3.43676621211838,3.93538416947976,4.4982878949301,3.22599952896412,4.19255268058731,-0.545454545454546,"Adult","Women","Minganga",16651.9549407101
"765",3.70360134501539,0.380254348329641,3.00834078351679,3.44410929867819,3.94110060109126,4.5050128310684,3.23275750605518,4.19811624918215,-0.474747474747475,"Adult","Women","Minganga",17981.3180391637
"766",3.71030644948112,0.380504416083785,3.01277462348407,3.45139900235194,3.94752045252963,4.50863869200735,3.23935981497297,4.2039598831575,-0.404040404040404,"Adult","Women","Minganga",19416.8071903134
"767",3.71707105824251,0.381223636120375,3.01750257459276,3.45840233186538,3.95603734108517,4.51394782809608,3.24539474106035,4.21055942901101,-0.333333333333334,"Adult","Women","Minganga",20966.8946761669
"768",3.72389545209862,0.382414466360087,3.0209629979268,3.46498386516922,3.96186713837447,4.5257372589376,3.25054785423069,4.21855915054393,-0.262626262626263,"Adult","Women","Minganga",22640.7291401023
"769",3.73077991464248,0.384077746345402,3.02400558828442,3.46982621271308,3.97098064555325,4.53584978054115,3.25379829769686,4.22466299372522,-0.191919191919192,"Adult","Women","Minganga",24448.1895823206
"770",3.73772473228064,0.38621271412884,3.02738830040345,3.47533224780913,3.97909180281978,4.54991422741958,3.25881580581924,4.23451458717225,-0.121212121212121,"Adult","Women","Minganga",26399.9436658774
"771",3.74473019425293,0.3888170519834,3.02857598356312,3.48016331215969,3.98839081368904,4.56217875745041,3.26329828187896,4.24484515477528,-0.050505050505051,"Adult","Women","Minganga",28507.5106774162
"772",3.75179659265246,0.391886958822072,3.02927728391164,3.48637190048295,3.99785413989268,4.57650343566021,3.26839362789096,4.25685619061171,0.0202020202020199,"Adult","Women","Minganga",30783.3295141992
"773",3.75892422244584,0.39541724620655,3.03021912141046,3.49078504750742,4.00726135817563,4.58964723956484,3.27092708786158,4.26968444365713,0.0909090909090908,"Adult","Women","Minganga",33240.8320986957
"774",3.76611338149357,0.399401454044297,3.02987397555418,3.49500215452332,4.01726391572252,4.60977167727708,3.27280402442573,4.28285006504348,0.161616161616162,"Adult","Women","Minganga",35894.522654023
"775",3.7733643705707,0.403831981558235,3.02812387284761,3.49834510022844,4.02582343281239,4.62830113420828,3.27460572246142,4.29737687936269,0.232323232323232,"Adult","Women","Minganga",38760.0633081241
"776",3.78067749338776,0.40870022887711,3.02730863435489,3.50214987909076,4.03697905377905,4.6430476190991,3.27635201910765,4.30952967541337,0.303030303030303,"Adult","Women","Minganga",41854.3665319202
"777",3.78805305661178,0.413996744624821,3.02686167228967,3.50644516752482,4.04720128701303,4.66114257619592,3.27612945463526,4.32455277516644,0.373737373737374,"Adult","Women","Minganga",45195.6949570086
"778",3.79549136988769,0.419711375149597,3.02262258805765,3.5096944070373,4.05761744168557,4.68005694744666,3.2755791871412,4.33904162797546,0.444444444444445,"Adult","Women","Minganga",48803.7691620336
"779",3.80299274585983,0.425833411481085,3.0187418852806,3.51295854787082,4.06933263933515,4.70314074849532,3.27616246309611,4.3534819480855,0.515151515151515,"Adult","Women","Minganga",52699.8840638847
"780",3.8105575001938,0.43235173067895,3.01324900077363,3.51625625453337,4.08016867947267,4.72003258387191,3.27470557391169,4.36949507457506,0.585858585858586,"Adult","Women","Minganga",56907.0346006687
"781",3.81818595159846,0.439254928884539,3.00827182112448,3.52022133524871,4.09246150012041,4.74225448602562,3.27342597262299,4.38602844186636,0.656565656565657,"Adult","Women","Minganga",61450.0514482345
"782",3.8258784218482,0.446531444055671,3.00285163583438,3.52168027538674,4.10608002624628,4.76548761973651,3.27353026011274,4.40252489756129,0.727272727272727,"Adult","Women","Minganga",66355.7475712553
"783",3.83363523580548,0.454169667010727,2.99726933923577,3.52363316212234,4.11908658531726,4.7916957981249,3.27160397390522,4.41951371014213,0.797979797979798,"Adult","Women","Minganga",71653.076473814
"784",3.84145672144355,0.462158039999483,2.99167155496565,3.52589236292447,4.1311949189141,4.81745255432517,3.26943853972488,4.43734592301133,0.868686868686869,"Adult","Women","Minganga",77373.3030834892
"785",3.84934320986946,0.470485142532815,2.98599691504833,3.52678049027022,4.14274228543636,4.84096296570627,3.26801808524523,4.45586404643862,0.93939393939394,"Adult","Women","Minganga",83550.1882775031
"786",3.85729503534732,0.479139764630239,2.98091377755291,3.52833565079271,4.15727154382427,4.87131290009161,3.26581470239007,4.47496499691147,1.01010101010101,"Adult","Women","Minganga",90220.1881400074
"787",3.86531253532176,0.488110967979986,2.97387681437171,3.52966326379018,4.16921477532521,4.9000070290711,3.26321470335525,4.49423797813725,1.08080808080808,"Adult","Women","Minganga",97422.6691265283
"788",3.87339605044171,0.49738813575472,2.96760432963418,3.53151114037042,4.18374746911572,4.92703332773028,3.2604501793899,4.51428868433412,1.15151515151515,"Adult","Women","Minganga",105200.140405474
"789",3.88154592458439,0.506961011994915,2.96201199928518,3.53263475766532,4.19776946696893,4.9579403667208,3.25775493113017,4.5356810382771,1.22222222222222,"Adult","Women","Minganga",113598.504747985
"790",3.88976250487954,0.516819731572184,2.9556149329691,3.53367349006629,4.21253507853499,4.98727972465608,3.25373381136199,4.55734616459316,1.29292929292929,"Adult","Women","Minganga",122667.329446897
"791",3.89804614173398,0.526954841788307,2.9471818529801,3.53588904485494,4.22744224625528,5.01510322662451,3.24972524890711,4.57950677554383,1.36363636363636,"Adult","Women","Minganga",132460.13886376
"792",3.90639718885634,0.537357316664257,2.93691007360113,3.53631257617323,4.24124338696423,5.04892890617466,3.2451411900588,4.60454328959048,1.43434343434343,"Adult","Women","Minganga",143034.730330557
"793",3.91481600328213,0.548018564938278,2.92699811396193,3.53739737664648,4.25680455826654,5.08137039521119,3.2419670627307,4.62862146903557,1.50505050505051,"Adult","Women","Minganga",154453.515270567
"794",3.923302945399,0.558930432732923,2.91845542675553,3.53752725299244,4.27096757516791,5.11421780377947,3.23711091070564,4.65158765733442,1.57575757575758,"Adult","Women","Minganga",166783.887551671
"795",3.93185837897239,0.570085201776167,2.9099767239638,3.53847129208129,4.28528932158886,5.14521950568926,3.23181313614637,4.67597503416365,1.64646464646465,"Adult","Women","Minganga",180098.621246139
