"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","region","max_dist"
"305",1.98982729761923,1.95285008018309,0.238176466334316,0.794582934914051,2.49702560822865,7.05617563453678,0.453862746895486,4.13571662312178,-4.67676767676768,"Men","Minganga",187.28566260097
"306",2.00081433906175,1.92863568233683,0.248039285595078,0.813536069084662,2.51506764672831,7.02058200974008,0.468660169451467,4.1361047283667,-4.5959595959596,"Men","Minganga",204.468312356096
"307",2.01214490161182,1.90481255594729,0.258353000488916,0.832349953058709,2.53038495790876,6.97727280303273,0.483211967814487,4.1376310569815,-4.51515151515152,"Men","Minganga",223.227395931661
"308",2.0238245002865,1.88136809835469,0.26792609721732,0.851572395008298,2.54867292231196,6.92220611229826,0.498446208802932,4.13489648538073,-4.43434343434343,"Men","Minganga",243.707544314482
"309",2.03585883763797,1.85828998671022,0.278569853968285,0.870878143606984,2.56518831154725,6.87433606592797,0.513720700731278,4.13734967383573,-4.35353535353535,"Men","Minganga",266.066657759058
"310",2.04825380857208,1.83556617814631,0.289486942627188,0.890660583574158,2.58422469272929,6.83085367820134,0.529524922567197,4.13481807042287,-4.27272727272727,"Men","Minganga",290.47712318551
"311",2.06101550534603,1.81318491103864,0.301160575367535,0.912285992760256,2.60027210841249,6.77490530986102,0.545237589113702,4.12951278192365,-4.19191919191919,"Men","Minganga",317.127143268507
"312",2.07415022275091,1.79113470745563,0.313473613873007,0.933197037585508,2.62153082538879,6.7417375573984,0.56142942707777,4.12950343313593,-4.11111111111111,"Men","Minganga",346.22218746437
"313",2.08766446348565,1.76940437690367,0.325893896745724,0.95493585781656,2.64293595343653,6.69530892386367,0.57791293404488,4.13264144509543,-4.03030303030303,"Men","Minganga",377.986576163621
"314",2.10156494372888,1.74798302148812,0.338047177774991,0.976604395155338,2.66290533583385,6.65770410839359,0.594787168102195,4.13398868019471,-3.94949494949495,"Men","Minganga",412.665210182697
"315",2.11585859891565,1.72686004262532,0.35141998681399,0.998802277872125,2.68312416281609,6.61068015460861,0.612764179191687,4.13737583421976,-3.86868686868687,"Men","Minganga",450.525458929032
"316",2.13055258972599,1.70602514945597,0.36515278134134,1.02168528608648,2.70232127406819,6.57174175892812,0.631556545878552,4.13807165805641,-3.78787878787879,"Men","Minganga",491.859221797141
"317",2.14565430829295,1.68546836912805,0.38014458454067,1.04497227201169,2.72153256668143,6.54082659782168,0.65097885362257,4.14041615301018,-3.70707070707071,"Men","Minganga",536.985178688867
"318",2.16117138463773,1.66518005913696,0.395157984959371,1.06796938340455,2.7408120106922,6.50736543940756,0.670799472364494,4.14343230246627,-3.62626262626263,"Men","Minganga",586.251247009128
"319",2.17711169333996,1.64515092193207,0.411163230023611,1.09222357269674,2.7593699474287,6.46114537878456,0.691173007823898,4.14772262630176,-3.54545454545455,"Men","Minganga",640.03726408042
"320",2.1934833604516,1.62537202202306,0.427806705770095,1.11607397393364,2.77707469204397,6.42359308947231,0.712678023518175,4.14304111726478,-3.46464646464646,"Men","Minganga",698.75791565723
"321",2.21029477066319,1.60583480584565,0.444783106616026,1.14165948491731,2.79936504798882,6.39801203183432,0.734398878882336,4.14516261264503,-3.38383838383838,"Men","Minganga",762.865933118991
"322",2.22755457473138,1.58653112467608,0.461888295308792,1.1667842540914,2.81994547814073,6.36352047451465,0.757967808976857,4.14463232064955,-3.3030303030303,"Men","Minganga",832.855583991677
"323",2.24527169717752,1.567453260916,0.48055912817396,1.19339396696631,2.83994561957845,6.33408638655292,0.779954030019485,4.14831949137941,-3.22222222222222,"Men","Minganga",909.266482709646
"324",2.26345534426685,1.54859395810509,0.498908245780125,1.22122917971589,2.85996859903619,6.28133274984876,0.803149113606749,4.14921298129576,-3.14141414141414,"Men","Minganga",992.687750998417
"325",2.28211501227879,1.52994645505836,0.519955098016758,1.24861842780394,2.88239858919084,6.24079311534356,0.826732498034081,4.15555911450798,-3.06060606060606,"Men","Minganga",1083.76255995457
"326",2.30126049607893,1.51150452456802,0.540601374025266,1.27701838061124,2.90564425061116,6.1879445387257,0.85035014329413,4.15613965863804,-2.97979797979798,"Men","Minganga",1183.19308884185
"327",2.32090189800383,1.49326251715709,0.56168894712315,1.30738324700862,2.92682964564656,6.1499000669425,0.876475199063952,4.15792468692959,-2.8989898989899,"Men","Minganga",1291.74593883535
"328",2.34104963707039,1.47521541042289,0.583888583935403,1.33643891342384,2.94923876922113,6.11677530012897,0.903194839572096,4.15858634759081,-2.81818181818182,"Men","Minganga",1410.25804345333
"329",2.3617144585216,1.45735886456462,0.605997949809191,1.3670932809576,2.97008334673446,6.07327122177953,0.929976909839036,4.16144971429018,-2.73737373737374,"Men","Minganga",1539.64312124564
"330",2.38290744372161,1.43968928474795,0.629158297441982,1.39809836395403,2.99568401892385,6.04654073342819,0.957067158471692,4.16422416527353,-2.65656565656566,"Men","Minganga",1680.89872048827
"331",2.40464002041286,1.42220389102377,0.652173027101657,1.42874096336715,3.01714434964888,6.01323836814792,0.985534908845435,4.17304876508498,-2.57575757575758,"Men","Minganga",1835.11391019837
"332",2.4269239733493,1.40490079658452,0.678388432661646,1.46106480075666,3.04093909400842,5.97760647894381,1.01649735356503,4.17708336426258,-2.49494949494949,"Men","Minganga",2003.47767676646
"333",2.44977145531959,1.3877790952113,0.70301970601267,1.49219524860893,3.06352658626442,5.94171546925315,1.04522506484894,4.17974776899336,-2.41414141414141,"Men","Minganga",2187.28809094343
"334",2.47319499857545,1.3708389588356,0.727913204595947,1.52478372624318,3.08870873964764,5.90602088141978,1.07439741207012,4.18195082383426,-2.33333333333333,"Men","Minganga",2387.96231585896
"335",2.4972075266803,1.35408174621011,0.754136318237625,1.5600149598079,3.1119380110944,5.87480067762729,1.10551162570473,4.19153957312192,-2.25252525252525,"Men","Minganga",2607.04753323231
"336",2.52182236679456,1.33751012375028,0.784471017528389,1.5952910941471,3.13781671647647,5.85843552233138,1.1384569831844,4.19821115677411,-2.17171717171717,"Men","Minganga",2846.23287201577
"337",2.54705326241425,1.32112819967014,0.814154725216996,1.62949108669522,3.164066126719,5.83128046483735,1.17287994208376,4.20461446314591,-2.09090909090909,"Men","Minganga",3107.36243143951
"338",2.57291438658045,1.3049416725854,0.842393888186435,1.66455886603223,3.18706705385745,5.80737916614166,1.20626102333699,4.20956025881343,-2.01010101010101,"Men","Minganga",3392.44949886454
"339",2.59942035557783,1.28895799579076,0.873982870070896,1.70165997606224,3.21489618585397,5.78787553089595,1.24259554351114,4.21893993659395,-1.92929292929293,"Men","Minganga",3703.69207206215
"340",2.62658624314133,1.27318655842642,0.904020806254595,1.73717266320906,3.24259891390461,5.77246667483978,1.27945878498642,4.22779316725824,-1.84848484848485,"Men","Minganga",4043.4898055954
"341",2.65442759519078,1.25763888472197,0.935346490487285,1.77506813251011,3.26805016816533,5.74686637839966,1.3172318005388,4.24169044120934,-1.76767676767677,"Men","Minganga",4414.46251195787
"342",2.68296044511416,1.24232885243148,0.969588824701699,1.8146786702484,3.29328861252761,5.71843781114077,1.35583276246136,4.25698370743549,-1.68686868686869,"Men","Minganga",4819.47036011185
"343",2.71220132962103,1.22727293143504,1.00293657877489,1.85536350736061,3.32259804876346,5.70258739935203,1.39331077713088,4.26799008340664,-1.60606060606061,"Men","Minganga",5261.63592715503
"344",2.74216730518866,1.21249044326087,1.03895978044296,1.89596677925976,3.3477424300025,5.69651287927842,1.43147073834266,4.2803035755749,-1.52525252525253,"Men","Minganga",5744.36827313241
"345",2.7728759651244,1.19800384195391,1.07517838179426,1.9340176256398,3.3758712829148,5.68022703307086,1.47164500536639,4.29157109258847,-1.44444444444444,"Men","Minganga",6271.38922460799
"346",2.80434545726852,1.18383901625607,1.11524710693056,1.97388514895799,3.40745603279079,5.68191903901871,1.51516302022402,4.30279691489152,-1.36363636363636,"Men","Minganga",6846.76206964047
"347",2.83659450236341,1.17002561243669,1.15587083727925,2.01528181001426,3.43780491239315,5.66937148514675,1.55640670393467,4.31740499118362,-1.28282828282828,"Men","Minganga",7474.92288539909
"348",2.86964241311538,1.15659737628824,1.19547515046212,2.05919275472396,3.46737016056873,5.66296316869304,1.59941930255842,4.33166011241098,-1.2020202020202,"Men","Minganga",8160.71473995255
"349",2.90350911397729,1.14359251174354,1.23155506998567,2.09992725601846,3.49706134004594,5.65677507081224,1.64387416381231,4.34533316193492,-1.12121212121212,"Men","Minganga",8909.42503192436
"350",2.93821516168058,1.13105405224575,1.27190385105206,2.14403330209466,3.52985784650765,5.65915069344256,1.68566679466911,4.3624808911439,-1.04040404040404,"Men","Minganga",9726.82625589995
"351",2.97378176654734,1.11903023938097,1.31374017698256,2.18882712202997,3.56191117033859,5.64879391476193,1.72979139945707,4.38136411638252,-0.959595959595959,"Men","Minganga",10619.2205078838
"352",3.01023081461389,1.10757490135143,1.35607604368236,2.23372868985877,3.59644741726105,5.64486111319742,1.7758961855901,4.40984402729297,-0.878787878787878,"Men","Minganga",11593.4880739398
"353",3.04758489059872,1.09674782162976,1.39838379210775,2.27889449928875,3.6307682945415,5.64374260800061,1.82354340637701,4.43642801203569,-0.797979797979798,"Men","Minganga",12657.1404766289
"354",3.08586730174953,1.08661508563069,1.43979768249654,2.32408442338747,3.66481860391213,5.66539046332255,1.87082058335759,4.46721800302705,-0.717171717171717,"Men","Minganga",13818.3783882288
"355",3.1251021026051,1.07724939055065,1.48350098894143,2.37196831282072,3.69998692553057,5.67970860240084,1.91799702823762,4.4935818856214,-0.636363636363636,"Men","Minganga",15086.1548572404
"356",3.16531412070963,1.06873030080457,1.52585568442915,2.42130504111023,3.73825345958252,5.69733969031137,1.96386836183302,4.52131684148346,-0.555555555555555,"Men","Minganga",16470.2443356531
"357",3.20652898331884,1.06114442895697,1.57221430307655,2.46910029471841,3.77963830748199,5.71517305382397,2.01114244110476,4.55850045493885,-0.474747474747474,"Men","Minganga",17981.3180391637
"358",3.24877314513867,1.05458552000948,1.61435468285361,2.51868805449727,3.8185868714421,5.73138582617527,2.05974774701731,4.593893778099,-0.393939393939394,"Men","Minganga",19631.0262213687
"359",3.29207391713947,1.04915441576813,1.65932866359465,2.56526447645254,3.86230845907706,5.75333539996131,2.1058302386088,4.62966734832716,-0.313131313131313,"Men","Minganga",21432.0879962583
"360",3.33645949649045,1.04495887624098,1.70047508707639,2.61139227303016,3.90345808876662,5.7961060959846,2.1511573351311,4.66446661828654,-0.232323232323232,"Men","Minganga",23398.3894015366
"361",3.38195899766094,1.04211323711546,1.74043731537977,2.65897613055816,3.94761851378601,5.82749977521888,2.19958326337308,4.69941303750134,-0.151515151515151,"Men","Minganga",25545.0904588261
"362",3.42860248473743,1.04073788681196,1.78402914098321,2.70833148768252,3.99152471472748,5.85864951009707,2.24903093632659,4.74492665280305,-0.07070707070707,"Men","Minganga",27888.7420561843
"363",3.47642100500744,1.04095855375453,1.82347980806585,2.75618633242082,4.0384985192419,5.90200194271203,2.29523152335762,4.79505932609564,0.0101010101010104,"Men","Minganga",30447.4135540846
"364",3.52544662386334,1.04290540444799,1.86700674637389,2.80510225438834,4.087724877948,5.94338047222105,2.34179689614759,4.8484347117198,0.0909090909090917,"Men","Minganga",33240.8320986958
"365",3.57571246108216,1.04671196544228,1.91396829664629,2.85277331117701,4.13937200814476,6.00011513726119,2.38599828518842,4.90036568129246,0.171717171717172,"Men","Minganga",36290.5347165506
"366",3.62725272853946,1.05251389657416,1.95494312746635,2.90183470631231,4.19440276121753,6.07024225492265,2.43472000724236,4.96362466203846,0.252525252525253,"Men","Minganga",39620.0343632444
"367",3.68010276941826,1.06044765777842,1.99331108298185,2.94845801064115,4.24531540350177,6.13906413353058,2.47753680797432,5.02979840917144,0.333333333333334,"Men","Minganga",43255.0012063828
"368",3.73429909897689,1.0706491255983,2.04171863178638,2.99806646910646,4.30212362153966,6.21154854060909,2.52154160688535,5.09709943175725,0.414141414141414,"Men","Minganga",47223.4605404557
"369",3.78987944694215,1.08325222639707,2.0719064772621,3.04581651757046,4.3631560197427,6.30865488197978,2.56237361213805,5.170222538842,0.494949494949496,"Men","Minganga",51556.0088595468
"370",3.8468828015978,1.09838765934069,2.10742783109789,3.0944888256196,4.4278387008922,6.4007850899205,2.59915806976664,5.24527770975633,0.575757575757576,"Men","Minganga",56286.0497537781
"371",3.90534945564104,1.11618178207366,2.13646279234384,3.14366235013458,4.49607579003454,6.49773775763156,2.63777241141591,5.32964722580436,0.656565656565657,"Men","Minganga",61450.0514482346
"372",3.9653210538835,1.13675572501267,2.16505616274909,3.18572711356399,4.57281666916148,6.60018549158862,2.67686286498926,5.41064640919938,0.737373737373738,"Men","Minganga",67087.8279699706
"373",4.02684064287643,1.16022478670198,2.19630503781925,3.22722541170585,4.64401386971982,6.71428758343554,2.71354397590625,5.50086524120546,0.818181818181818,"Men","Minganga",73242.8461108746
"374",4.08995272254369,1.18669814410069,2.22765353665665,3.27021294100221,4.72731849462462,6.856186023303,2.74757527484523,5.59660814811489,0.8989898989899,"Men","Minganga",79962.5605530483
"375",4.15470329991,1.21627889020964,2.24874393035475,3.31340160357778,4.80683916380846,6.97158931105628,2.77872764112675,5.69747894978298,0.97979797979798,"Men","Minganga",87298.7797404908
"376",4.22113994501599,1.2490643897158,2.27959921380506,3.35669092861654,4.88725495816163,7.12063808101252,2.80960642308419,5.79778762482738,1.06060606060606,"Men","Minganga",95308.0653179286
"377",4.28931184911581,1.28514692388171,2.29862599872477,3.39830017404689,4.97337301277126,7.28516589888235,2.83607966083706,5.91784124400588,1.14141414141414,"Men","Minganga",104052.168216429
"378",4.35926988525768,1.32461458076691,2.32134619994554,3.44143676547651,5.06425340164402,7.45338101715272,2.86566979478547,6.03939790145088,1.22222222222222,"Men","Minganga",113598.504747985
"379",4.4310666713524,1.3675523372426,2.33441432237198,3.48450444598649,5.16044977249564,7.61456810548472,2.89526298479058,6.17594490458908,1.3030303030303,"Men","Minganga",124020.676379722
"380",4.50475663583988,1.41404327544254,2.35215742391289,3.5220253197958,5.26045417236839,7.8190139520949,2.91914707430645,6.30492679029794,1.38383838383838,"Men","Minganga",135399.03719513
"381",4.58039608606885,1.46416987775482,2.36613356743248,3.5641512878765,5.35426964055211,8.0384259930288,2.94175797452964,6.44904153928652,1.46464646464647,"Men","Minganga",147821.313417428
"382",4.65804327951051,1.51801535009683,2.37706895267738,3.60234734352815,5.45664324516726,8.24432525440799,2.96196437388189,6.59707226470759,1.54545454545455,"Men","Minganga",161383.2797715
"383",4.73775849793258,1.57566493163913,2.39373054716681,3.64324790009666,5.55685457969405,8.47062412822053,2.98419205554673,6.76038104431492,1.62626262626263,"Men","Minganga",176189.497899128
"384",4.81960412466621,1.63720715895072,2.39998275587076,3.67931569746995,5.6661445849877,8.7012233078404,3.00486178123123,6.92531144426349,1.70707070707071,"Men","Minganga",192354.122520621
"385",4.90364472510465,1.70273506251595,2.40657133222072,3.71863332325353,5.78082229506049,8.94734734978979,3.02188412247314,7.09336012341935,1.78787878787879,"Men","Minganga",210001.781558294
"386",4.98994713057912,1.77234728281324,2.4069722496512,3.75786434724733,5.8977130671773,9.22154473527673,3.039943392986,7.26938233899865,1.86868686868687,"Men","Minganga",229268.537007465
"387",5.07858052576454,1.84614910107047,2.41512820210463,3.79369129593524,6.01986947124866,9.50584511983322,3.05952825349385,7.46712842459208,1.94949494949495,"Men","Minganga",250302.933963215
"388",5.16961653977491,1.92425338614962,2.40973353581653,3.82569221397812,6.14202458103023,9.79426551673544,3.07418137186057,7.659396868628,2.03030303030303,"Men","Minganga",273267.14589082
"389",5.263129341116,2.00678146372843,2.41040466807434,3.86302923124544,6.2671011091773,10.0857785069524,3.09144592055902,7.85673319685284,2.11111111111111,"Men","Minganga",298338.224969784
"390",5.35919573667128,2.09386391716896,2.40964115636856,3.89657139220293,6.3981881901504,10.4024248568353,3.10577982946597,8.06759346443216,2.19191919191919,"Men","Minganga",325709.46715154
"391",5.45789527490524,2.18564133141471,2.4053050494149,3.93091237975156,6.52937556973459,10.7675124722788,3.12460510848717,8.2722433343147,2.27272727272727,"Men","Minganga",355591.902455292
"392",5.55931035347765,2.28226499220001,2.4021716800299,3.96431276391322,6.66531383927667,11.1257533923095,3.1359410361395,8.48207841523082,2.35353535353535,"Men","Minganga",388215.92199205
"393",5.66352633147149,2.3838975530441,2.39370013188201,3.99592054709319,6.80870752762941,11.509922681217,3.14826393845064,8.71691096486231,2.43434343434344,"Men","Minganga",423833.054261087
"394",5.77063164644745,2.4907136821709,2.39002619805411,4.03055805105305,6.95340759167288,11.8932550608826,3.15950480889818,8.96472653865133,2.51515151515152,"Men","Minganga",462717.904413925
"395",5.88071793654818,2.60290070083564,2.38228165251592,4.06393035223384,7.09800808395074,12.2750472830785,3.17097040605392,9.20242109438321,2.5959595959596,"Men","Minganga",505170.271437398
"396",5.9938801678867,2.72065922370408,2.37487171488596,4.0972671242388,7.25284902104084,12.6856333807844,3.18037706760747,9.45924139999478,2.67676767676768,"Men","Minganga",551517.459579103
"397",6.11021676746485,2.84420381103035,2.36581689580029,4.13347533405227,7.40898101220685,13.1393624879038,3.18909968623139,9.72505140632295,2.75757575757576,"Men","Minganga",602116.801836153
"398",6.22982976187996,2.97376364149676,2.35803743887887,4.1697623444934,7.56716797896565,13.6048027335185,3.19936049371029,9.99331215778584,2.83838383838384,"Men","Minganga",657358.414963106
"399",6.3528249220907,3.10958321376274,2.35477945938899,4.20532757347303,7.73480752093646,14.0508902347992,3.20517011329874,10.2954021217838,2.91919191919192,"Men","Minganga",717668.207239953
"400",6.47931191452661,3.25192308405316,2.3436945828327,4.23788203881304,7.8980747348627,14.5311228186822,3.21760277798772,10.5857812376964,3,"Men","Minganga",783511.162189831
