"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"283",4.05518756451794,1.29373428710846,2.03963179415054,3.14496520025456,4.77396614833592,7.06212427677259,2.58399655967954,5.71666686336742,1.7979797979798,"Personne âgée","Women","avg_region",212318.659803227
"284",4.11989543141705,1.35247366980055,2.03548453876759,3.16729415520815,4.86110143251057,7.27479628542848,2.59196218738086,5.85358486127873,1.86868686868687,"Personne âgée","Women","avg_region",229268.537007465
"285",4.18614691331813,1.41386362620182,2.02579895912244,3.19060405434112,4.95800494978135,7.51810912542943,2.59623990115596,5.99576825753815,1.93939393939394,"Personne âgée","Women","avg_region",247571.561116006
"286",4.25398411092038,1.47797188997379,2.02123418829449,3.21522005378788,5.05503761718156,7.74941797592616,2.60304196464015,6.14473999716872,2.01010101010101,"Personne âgée","Women","avg_region",267335.756896381
"287",4.32345044189807,1.54487237914519,2.0163530411714,3.24005743446804,5.15234721516548,7.98605449603837,2.60759760563902,6.30311255010496,2.08080808080808,"Personne âgée","Women","avg_region",288677.77297681
"288",4.3945906862012,1.61464528221162,2.00667549270657,3.26148670785361,5.24973570608487,8.24324936076107,2.61305741962688,6.45912302290986,2.15151515151515,"Personne âgée","Women","avg_region",311723.570308446
"289",4.46745103305598,1.6873771531145,1.9996187226807,3.28443137119229,5.35618596024845,8.50641290120978,2.61807404599373,6.62565758012878,2.22222222222222,"Personne âgée","Women","avg_region",336609.165589103
"290",4.54207912973371,1.76316101912947,1.98455583544467,3.30692149576024,5.46228254194203,8.77058167659942,2.62020858560098,6.79690111323781,2.29292929292929,"Personne âgée","Women","avg_region",363481.434036181
"291",4.61852413215954,1.84209650474122,1.97618209265968,3.32991581932457,5.57037243335171,9.06019871599264,2.62711465429663,6.97263948189571,2.36363636363636,"Personne âgée","Women","avg_region",392498.976246759
"292",4.69683675743582,1.92428997385174,1.9670280010831,3.35509733474566,5.67601837401662,9.35993687954327,2.63207473957923,7.1550767219463,2.43434343434343,"Personne âgée","Women","avg_region",423833.054261086
"293",4.77706933835797,2.0098546921226,1.95915871214792,3.37744165832057,5.78333458094198,9.67049291927023,2.63458269400147,7.33975540125418,2.50505050505051,"Personne âgée","Women","avg_region",457668.602354129
"294",4.85927588000399,2.09891101085598,1.94937560052319,3.39887669950123,5.89153545593463,9.99060322064173,2.6364132715935,7.5319756453031,2.57575757575758,"Personne âgée","Women","avg_region",494205.318520889
"295",4.94351211848258,2.19158657354106,1.94203348016356,3.42314004416531,6.00276589779098,10.3158960494475,2.64093743876452,7.72525103443402,2.64646464646465,"Personne âgée","Women","avg_region",533658.843097455
"296",5.0298355819282,2.28801654600995,1.93222892770946,3.44370089621404,6.12130247295595,10.6507710924792,2.6438783104497,7.93383085094416,2.71717171717172,"Personne âgée","Women","avg_region",576262.031474024
"297",5.11830565383561,2.3883438710372,1.92047750096978,3.46365526318792,6.23944378762423,11.0234453642674,2.64933947477048,8.14423503102129,2.78787878787879,"Personne âgée","Women","avg_region",622266.328411475
"298",5.20898363883015,2.49271954816462,1.91078501622829,3.48536147820553,6.35994839346744,11.4221838784465,2.65141186854443,8.36111408605422,2.85858585858586,"Personne âgée","Women","avg_region",671943.252072736
"299",5.3019328309745,2.60130293952403,1.90333954944319,3.50721967488028,6.48835652400771,11.7906157525493,2.65352494396448,8.58578687251861,2.92929292929293,"Personne âgée","Women","avg_region",725585.99652772
"300",5.39721858471697,2.71426210245594,1.88824942262348,3.53070780933742,6.61561682025866,12.1777019673279,2.65950809863821,8.80502232868113,3,"Personne âgée","Women","avg_region",783511.162189831
"301",2.04598832081838,1.6960446102554,0.335578738595659,0.956581212657764,2.58792026279142,6.43709088723068,0.585767249267766,4.00968092063898,-4,"Adolescent","Men","avg_region",390.635700948544
"302",2.05796912257369,1.67739441256398,0.347144707840707,0.976263419024713,2.60551960876876,6.39669356071032,0.600611316768212,4.00908836540297,-3.92929292929293,"Adolescent","Men","avg_region",421.821029495764
"303",2.07024523386544,1.65895111942332,0.359797415738667,0.996309563040903,2.62156404389597,6.36470738629018,0.617465235809151,4.00454222186816,-3.85858585858586,"Adolescent","Men","avg_region",455.495953116442
"304",2.08282136397664,1.640707361181,0.371502662138961,1.01534078712787,2.63648039551636,6.32952046600097,0.634142543132855,4.00695492809083,-3.78787878787879,"Adolescent","Men","avg_region",491.859221797141
"305",2.09570235518973,1.62265591977675,0.38472645394229,1.03624435041576,2.65358582972908,6.28281653706106,0.650775657553195,4.00077914795427,-3.71717171717172,"Adolescent","Men","avg_region",531.125452183863
"306",2.10889318601813,1.60478973310297,0.39782240402238,1.05709364294139,2.66739693011247,6.24977672891996,0.667627531929209,4.00508357839126,-3.64646464646465,"Adolescent","Men","avg_region",573.526394253227
"307",2.12239897454107,1.58710190027023,0.410838138771069,1.07819325478832,2.68294269548194,6.19854899814463,0.685813257260477,4.00336056822092,-3.57575757575758,"Adolescent","Men","avg_region",619.312299104882
"308",2.13622498184499,1.5695856878654,0.425226791343614,1.09949767350926,2.70096717566849,6.16680230329738,0.703809069767371,4.00475231253586,-3.5050505050505,"Adolescent","Men","avg_region",668.753395947857
"309",2.15037661557472,1.55223453729959,0.440150137190103,1.12033296718774,2.71933724797601,6.13449454434818,0.72172046662859,4.00510049516755,-3.43434343434343,"Adolescent","Men","avg_region",722.141486998066
"310",2.16485943359805,1.53504207335391,0.455715730962789,1.1417753514203,2.7358498232004,6.10571910414876,0.741737419444698,4.00738188426565,-3.36363636363636,"Adolescent","Men","avg_region",779.79166970008
"311",2.1796791477871,1.51800211404296,0.4705970332857,1.16480387736461,2.75302053412517,6.0620465948422,0.762793897820049,4.00728372703247,-3.29292929292929,"Adolescent","Men","avg_region",842.044196437737
"312",2.19484162792036,1.50110868192877,0.48641258138075,1.18781075405897,2.76887511532823,6.02338674925533,0.78230796742983,4.01023338215849,-3.22222222222222,"Adolescent","Men","avg_region",909.266482709646
"313",2.21035290570911,1.48435601703277,0.502761929464888,1.21048912795337,2.78911791564113,5.98111768723047,0.803251739714895,4.01059945431292,-3.15151515151515,"Adolescent","Men","avg_region",981.855275621872
"314",2.22621917895234,1.46773859150927,0.52125989088437,1.23519896319787,2.80615011240275,5.9622387615776,0.824358920336452,4.00740259875958,-3.08080808080808,"Adolescent","Men","avg_region",1060.23899549627
"315",2.24244681582412,1.45125112626168,0.538480586037579,1.26051843006854,2.82403600543952,5.91555071486596,0.845794732156658,4.00889297310272,-3.01010101010101,"Adolescent","Men","avg_region",1144.8802644147
"316",2.25904235929791,1.43488860970228,0.55708069786214,1.28702459052745,2.8413557336657,5.87934835352486,0.868429688865756,4.01033980259779,-2.93939393939394,"Adolescent","Men","avg_region",1236.27863662263
"317",2.276012531712,1.41864631887817,0.575803845658557,1.3138864772533,2.85828486822341,5.84388968996223,0.891116646951031,4.02127295564831,-2.86868686868687,"Adolescent","Men","avg_region",1334.973546907
"318",2.29336423948091,1.40251984320974,0.595994768580478,1.3397431393066,2.87483530639462,5.80964091319106,0.91539409693629,4.01918758972617,-2.7979797979798,"Adolescent","Men","avg_region",1441.54749434972
"319",2.31110457795738,1.38650511111395,0.616013217042349,1.36682404236622,2.89474741727455,5.77240414135133,0.940414398926598,4.02119581282376,-2.72727272727273,"Adolescent","Men","avg_region",1556.62948024747
"320",2.32924083644982,1.37059841981385,0.634741806927034,1.39447662378289,2.91360865058674,5.73519996688464,0.965120934349529,4.0241397377635,-2.65656565656566,"Adolescent","Men","avg_region",1680.89872048827
"321",2.34778050340057,1.35479646866683,0.656621477703318,1.4218490143425,2.93336391202961,5.71009409716567,0.989174230419915,4.02842509171724,-2.58585858585859,"Adolescent","Men","avg_region",1815.08865429551
"322",2.36673127172998,1.33909639637809,0.679567706779999,1.45004376164118,2.94998957515389,5.69237586297976,1.01528905035821,4.02975924321842,-2.51515151515152,"Adolescent","Men","avg_region",1959.99127299905
"323",2.38610104435202,1.32349582250329,0.701940071140798,1.47773888700088,2.96828038151276,5.66320138082467,1.04110431007752,4.03216758924907,-2.44444444444444,"Adolescent","Men","avg_region",2116.46179438186
"324",2.40589793986707,1.30799289368342,0.723774356881512,1.50461278454619,2.98617529236816,5.63775681181044,1.0679856049027,4.03214362897648,-2.37373737373737,"Adolescent","Men","avg_region",2285.4237101903
"325",2.42613029843769,1.29258633509847,0.749499090655252,1.53431863876738,3.00806380233686,5.6098270997824,1.09641558485405,4.03659687360481,-2.3030303030303,"Adolescent","Men","avg_region",2467.87423659848
"326",2.44680668785368,1.27727550767094,0.775129359489696,1.56398199849846,3.02540801604135,5.59290186220203,1.12530814776415,4.04547437702878,-2.23232323232323,"Adolescent","Men","avg_region",2664.89019979556
"327",2.46793590979261,1.2620604715979,0.799928974263727,1.5949263188915,3.04694731334351,5.56574295557644,1.1533965608834,4.05223141291837,-2.16161616161616,"Adolescent","Men","avg_region",2877.63439143267
"328",2.4895270062825,1.24694205683981,0.826464017700998,1.62624441482664,3.06786709374509,5.53515831367741,1.18266479837476,4.056699202404,-2.09090909090909,"Adolescent","Men","avg_region",3107.36243143951
"329",2.51158926637348,1.23192194124329,0.854016281782935,1.6584819654285,3.08864582889167,5.50418343731264,1.21369997798487,4.06589236413056,-2.02020202020202,"Adolescent","Men","avg_region",3355.43017871511
"330",2.53413223302551,1.21700273702491,0.882724439555705,1.69051340875931,3.10816299513031,5.48357611875416,1.24463157875449,4.07235617763539,-1.94949494949495,"Adolescent","Men","avg_region",3623.30173343067
"331",2.55716571021941,1.20218808638961,0.910668234954768,1.72248141914852,3.13125558094224,5.46818471653366,1.27791654236902,4.07580597111373,-1.87878787878788,"Adolescent","Men","avg_region",3912.55807817432
"332",2.58069977029904,1.1874827670995,0.940099792294503,1.75472686249865,3.15066831509076,5.44512449323883,1.31087948272536,4.08370730540967,-1.80808080808081,"Adolescent","Men","avg_region",4224.90640893792
"333",2.6047447615523,1.17289280884246,0.970304182114073,1.78893493672016,3.17218257273899,5.44397712153821,1.34477613343096,4.09185472467371,-1.73737373737374,"Adolescent","Men","avg_region",4562.1902110176
"334",2.62931131603933,1.15842562127186,1.00145506158953,1.82409673957353,3.19599769558478,5.42299423583285,1.37976293372856,4.10423660897107,-1.66666666666667,"Adolescent","Men","avg_region",4926.40013929611
"335",2.65441035767632,1.1440901345919,1.03299068865728,1.85921512620566,3.21919037601689,5.40734115442702,1.41561345073999,4.10914702731619,-1.5959595959596,"Adolescent","Men","avg_region",5319.68576712268
"336",2.68005311058383,1.12989695354184,1.06895663569463,1.89329378684916,3.24135817250566,5.38744921088955,1.45228099807998,4.11660093833933,-1.52525252525253,"Adolescent","Men","avg_region",5744.36827313241
"337",2.70625110770872,1.11585852557666,1.10383695715715,1.9297959009646,3.26488141576176,5.37160409758594,1.49054679950561,4.12777927125419,-1.45454545454545,"Adolescent","Men","avg_region",6202.95414088304
"338",2.73301619972927,1.10198932394096,1.13829748417703,1.96681678578838,3.28793056619176,5.35789587662224,1.52763041761026,4.1363764647944,-1.38383838383838,"Adolescent","Men","avg_region",6698.14995216466
"339",2.76036056425332,1.08830604617362,1.17367621421251,2.00334350555894,3.31355719367694,5.35738362926408,1.563917750261,4.14162659276824,-1.31313131313131,"Adolescent","Men","avg_region",7232.87836129263
"340",2.78829671531969,1.07482782834593,1.20670958591477,2.04086044186228,3.33703646116888,5.35143748732383,1.60365196428252,4.15001271155681,-1.24242424242424,"Adolescent","Men","avg_region",7810.2953446643
"341",2.81683751321353,1.06157647500706,1.24381980481461,2.07923665461009,3.36161004002642,5.33840091003096,1.64195660740694,4.16034595792384,-1.17171717171717,"Adolescent","Men","avg_region",8433.80882738683
"342",2.84599617460656,1.0485767043651,1.27984689162452,2.11675629510296,3.3869454377456,5.32492146229934,1.68454107548015,4.16978291421483,-1.1010101010101,"Adolescent","Men","avg_region",9107.09879691051
"343",2.87578628303388,1.03585640764557,1.32068397820129,2.1542322479015,3.41359066399918,5.3248564511791,1.72554860946016,4.18179955012627,-1.03030303030303,"Adolescent","Men","avg_region",9834.13902237895
"344",2.9062217997189,1.02344692081518,1.36155656525743,2.19622807422409,3.44025436631437,5.31446475584058,1.76717584599637,4.19214787275152,-0.95959595959596,"Adolescent","Men","avg_region",10619.2205078838
"345",2.93731707475916,1.01138330591172,1.40072717963986,2.23673827447089,3.46426173319567,5.31225719789694,1.8077916062874,4.20363631149228,-0.888888888888889,"Adolescent","Men","avg_region",11466.976818046
"346",2.96908685868555,0.999704638056805,1.44005994139173,2.2769037768434,3.49416751547806,5.31590435041971,1.84711564573479,4.22489938677037,-0.818181818181818,"Adolescent","Men","avg_region",12382.4114253944
"347",3.00154631440838,0.988454292831342,1.4795443483941,2.31640393618555,3.52507274711852,5.31916596780365,1.89080376785489,4.23884886927139,-0.747474747474747,"Adolescent","Men","avg_region",13370.9272409488
"348",3.03471102956424,0.977680227058686,1.52222819237754,2.35781998951131,3.55366154908189,5.3150671661726,1.93512271817614,4.25579867610211,-0.676767676767677,"Adolescent","Men","avg_region",14438.3585022939
"349",3.06859702927782,0.967435244184487,1.56304093281808,2.40134137262198,3.58210458996423,5.32400235492471,1.97556708555082,4.2765044982767,-0.606060606060606,"Adolescent","Men","avg_region",15591.0052073525
"350",3.10322078935384,0.957777233409366,1.60674194711778,2.44316927968085,3.61148453344102,5.33114109256041,2.01940326550392,4.29394260367026,-0.535353535353535,"Adolescent","Men","avg_region",16835.6702970821
"351",3.1385992499145,0.948769369607435,1.65449151728316,2.48714587833154,3.64542929473976,5.3461158622389,2.06442175165797,4.31481556609538,-0.464646464646465,"Adolescent","Men","avg_region",18179.6998065517
"352",3.17474982949854,0.940480258986519,1.69778937191491,2.52914675909376,3.67709174217228,5.35788145099057,2.10659420485658,4.33725866471472,-0.393939393939394,"Adolescent","Men","avg_region",19631.0262213687
"353",3.2116904396388,0.932984013615192,1.74151695909773,2.57583115198924,3.71177248232596,5.37782555050323,2.14997107335696,4.36502004643957,-0.323232323232324,"Adolescent","Men","avg_region",21198.2152953471
"354",3.24943949993559,0.926360236623241,1.78603696109255,2.61778200901857,3.74634740088972,5.39789738270316,2.19430137777049,4.39507077027759,-0.252525252525253,"Adolescent","Men","avg_region",22890.5166057366
"355",3.28801595364395,0.920693899407641,1.82641460923429,2.66020437449206,3.78302927174651,5.41973620552062,2.24106610659265,4.42377691990384,-0.181818181818182,"Adolescent","Men","avg_region",24717.9181443879
"356",3.32743928379374,0.916075092924642,1.87141101592774,2.70329429960428,3.82086921591951,5.44320323476879,2.28573946348577,4.45327803635294,-0.111111111111111,"Adolescent","Men","avg_region",26691.2052670555
"357",3.36772952986194,0.912598637511316,1.91140586764247,2.74781556936852,3.85992174849074,5.48643518563506,2.33160915917216,4.48808392148689,-0.0404040404040407,"Adolescent","Men","avg_region",28822.0243487556
"358",3.40890730501765,0.910363540003212,1.95067655115061,2.79077465318014,3.89733215475667,5.50896603464804,2.37553649692166,4.52445867433487,0.0303030303030303,"Adolescent","Men","avg_region",31122.9515208737
"359",3.45099381396076,0.909472293420194,1.98803153139804,2.83299155760233,3.93733489642373,5.54482478280801,2.4167453963402,4.56598170204709,0.101010101010101,"Adolescent","Men","avg_region",33607.5668957125
"360",3.49401087137645,0.910030023182957,2.02200138477648,2.87962064235262,3.97933611438108,5.58470566270084,2.46295981496952,4.61064757056311,0.171717171717171,"Adolescent","Men","avg_region",36290.5347165505
"361",3.53798092102816,0.91214349439187,2.05971217411639,2.92132791875152,4.02482152832722,5.63144307989646,2.50300940143458,4.66352151275073,0.242424242424242,"Adolescent","Men","avg_region",39187.6899062628
"362",3.58292705551298,0.915920006464035,2.10008890251581,2.96729854467251,4.06880752447544,5.68004060408007,2.54140411141171,4.71358307480848,0.313131313131313,"Adolescent","Men","avg_region",42316.1315253107
"363",3.628873036704,0.921466213317248,2.13880646138451,3.00672653728744,4.11635740101584,5.72913816837784,2.58001834007505,4.76579909258099,0.383838383838384,"Adolescent","Men","avg_region",45694.3236906961
"364",3.67584331690548,0.92888691793094,2.17348748990213,3.0502684811915,4.17142572496318,5.80053398551449,2.62039327521526,4.82436946127548,0.454545454545454,"Adolescent","Men","avg_region",49342.2045515012
"365",3.7238630607475,0.938283897985144,2.20468668386336,3.09498665528665,4.23140685371767,5.86649742463352,2.65927551988497,4.88463356169783,0.525252525252525,"Adolescent","Men","avg_region",53281.3039641927
"366",3.77295816784783,0.94975482296847,2.2343073334869,3.13806780945277,4.28568226604319,5.93935412454055,2.69522947996545,4.94889142046016,0.595959595959596,"Adolescent","Men","avg_region",57534.8705622096
"367",3.82315529627015,0.963392321646967,2.26186789484188,3.17970533684718,4.34244507463857,6.01190920837128,2.72948178023508,5.01814194401078,0.666666666666666,"Adolescent","Men","avg_region",62128.008969804
"368",3.87448188680851,0.979283251748454,2.28715151785945,3.21909534184205,4.40162309901112,6.11631107855201,2.76393461623702,5.08330982083149,0.737373737373737,"Adolescent","Men","avg_region",67087.8279699705
"369",3.9269661881296,0.997508211602675,2.31032584043055,3.25711515902349,4.4623437686505,6.21996101883832,2.79676401101589,5.15575582869158,0.808080808080808,"Adolescent","Men","avg_region",72443.6005009572
"370",3.98063728280521,1.01814131754481,2.33050188997147,3.29681697918719,4.52690959853627,6.32257960099389,2.82803806235629,5.24064057301169,0.878787878787879,"Adolescent","Men","avg_region",78226.9364256568
"371",4.03552511426897,1.04125025299798,2.35028419511385,3.33493162270293,4.59173830414983,6.43974417434806,2.85376948207767,5.32566758795456,0.949494949494949,"Adolescent","Men","avg_region",84471.9690935695
"372",4.09166051473271,1.06689657743037,2.36866083107399,3.37258070582308,4.65972146657251,6.55976795490292,2.88151871222972,5.413148177111,1.02020202020202,"Adolescent","Men","avg_region",91215.5567964268
"373",4.1490752340991,1.09513626784769,2.38891228417232,3.41107215649179,4.73535292308704,6.68072626203997,2.90627652657538,5.51009833898497,1.09090909090909,"Adolescent","Men","avg_region",98497.500306472
"374",4.207801969909,1.12602045368389,2.4098070734866,3.44639597169859,4.81044894699823,6.82668515885057,2.92867090160315,5.61907865488169,1.16161616161616,"Adolescent","Men","avg_region",106360.777781312
"375",4.2678743983633,1.15959629876586,2.42383131370286,3.48171271558827,4.8875650929728,6.97169726624118,2.95187309627468,5.73296955399131,1.23232323232323,"Adolescent","Men","avg_region",114851.798421756
"376",4.32932720646083,1.19590798158796,2.43464649343743,3.51477932218939,4.96485496941214,7.1270355097322,2.97570186762851,5.84373552277916,1.3030303030303,"Adolescent","Men","avg_region",124020.676379722
"377",4.39219612529552,1.23499772693697,2.44452522415959,3.54781199219839,5.0512102474886,7.28224071615108,2.9989955257855,5.95892310929787,1.37373737373737,"Adolescent","Men","avg_region",133921.52653284
"378",4.45651796455792,1.27690684701465,2.45382598370611,3.58150493095519,5.13665307965934,7.44330356956345,3.02071694627368,6.08096447200107,1.44444444444444,"Adolescent","Men","avg_region",144612.783871406
"379",4.52233064828794,1.32167675746263,2.46192164315125,3.6127543691273,5.22038040618491,7.61645423882751,3.04067256275897,6.20931813209031,1.51515151515151,"Adolescent","Men","avg_region",156157.548382707
"380",4.58967325192768,1.36934994196439,2.47600739748913,3.64888812039274,5.31225674475438,7.80654838670504,3.05162696957614,6.33943680279022,1.58585858585859,"Adolescent","Men","avg_region",168623.957468252
"381",4.65858604072527,1.41997084740667,2.48025710449809,3.68210108409546,5.40392897131112,7.99625598968718,3.06392048127952,6.47997995828424,1.65656565656566,"Adolescent","Men","avg_region",182085.588091903
"382",4.72911050954281,1.47358669920709,2.48709905192155,3.71327236647111,5.49982641759141,8.20172286442157,3.0822315573843,6.62588123544633,1.72727272727273,"Adolescent","Men","avg_region",196621.891032395
"383",4.80128942412361,1.53024823290309,2.48478629971564,3.74381438708925,5.59320755775152,8.41164024126344,3.098005679982,6.77130399338321,1.7979797979798,"Adolescent","Men","avg_region",212318.659803227
"384",4.87516686387642,1.59001034324585,2.4899158155729,3.77469191795795,5.6918142785272,8.63467725852166,3.1160075608977,6.91889794895544,1.86868686868687,"Adolescent","Men","avg_region",229268.537007465
"385",4.95078826623662,1.65293265583329,2.49510917472225,3.80195037372575,5.79132919481819,8.87625326356986,3.13155628385516,7.08026982326552,1.93939393939394,"Adolescent","Men","avg_region",247571.561116006
"386",5.02820047266697,1.71908002886639,2.49194506589258,3.83269676095107,5.89765890800167,9.12213230059119,3.14554842044211,7.24150984564015,2.01010101010101,"Adolescent","Men","avg_region",267335.756896381
"387",5.10745177636326,1.78852299410975,2.49529621006167,3.8613059517627,6.00589258658186,9.36800226085123,3.15892931448758,7.41538512560073,2.08080808080808,"Adolescent","Men","avg_region",288677.77297681
"388",5.1885919717327,1.8613381467982,2.49717279585763,3.8911247419988,6.12359133156048,9.64624133596409,3.16830679497675,7.58795876622851,2.15151515151515,"Adolescent","Men","avg_region",311723.570308446
"389",5.27167240571611,1.9376084942705,2.48738156929105,3.91760112554354,6.23920531695287,9.93507897274418,3.177296926244,7.76761045007155,2.22222222222222,"Adolescent","Men","avg_region",336609.165589103
"390",5.35674603102785,2.01742377271967,2.48537842222392,3.94759285999401,6.35388664860538,10.232591361288,3.19025475528492,7.96115819993056,2.29292929292929,"Adolescent","Men","avg_region",363481.434036181
"391",5.44386746139046,2.10088074078699,2.47870341428024,3.97546827525262,6.47525378992545,10.5389704088725,3.19940541368961,8.15356981318115,2.36363636363636,"Adolescent","Men","avg_region",392498.976246759
"392",5.53309302884474,2.18808345791711,2.47945228642099,4.00357097646446,6.59605768788962,10.8812726067203,3.20921237800313,8.34927984592644,2.43434343434343,"Adolescent","Men","avg_region",423833.054261086
"393",5.62448084321882,2.27914355452977,2.4728013393395,4.03168217449151,6.72063217476764,11.2076974592896,3.21635069675244,8.55584804721106,2.50505050505051,"Adolescent","Men","avg_region",457668.602354129
"394",5.71809085384407,2.37418050021109,2.46215981840491,4.05993459398875,6.84785842603966,11.5412882842459,3.21915379390454,8.76503062605342,2.57575757575758,"Adolescent","Men","avg_region",494205.318520889
"395",5.81398491360889,2.47332187533009,2.45421586771561,4.08810175610212,6.98043399168769,11.9173075925488,3.22795564267909,8.98849550805373,2.64646464646465,"Adolescent","Men","avg_region",533658.843097455
"396",5.91222684544587,2.57670365076506,2.44550256595139,4.12127824651464,7.11420934554452,12.310013776727,3.23390928850845,9.22784822793391,2.71717171717172,"Adolescent","Men","avg_region",576262.031474024
"397",6.01288251135159,2.68447047979539,2.43793749689922,4.15314928474077,7.25185167764331,12.6982517163323,3.24290596204833,9.45721514130682,2.78787878787879,"Adolescent","Men","avg_region",622266.328411475
"398",6.11601988404288,2.7967760056777,2.42565694253491,4.18128409617372,7.39087804260399,13.1059087292345,3.25131761354551,9.69311565520269,2.85858585858586,"Adolescent","Men","avg_region",671943.252072736
"399",6.22170912135788,2.91378318797995,2.41874532362036,4.21044556466999,7.5376002722521,13.5189915996517,3.25956835826659,9.93497379557116,2.92929292929293,"Adolescent","Men","avg_region",725585.99652772
"400",6.33002264351475,3.03566465038709,2.41094187188546,4.23788203881304,7.67941385471679,13.9618854863007,3.26414873205498,10.1920277867194,3,"Adolescent","Men","avg_region",783511.162189831
"401",2.04598832081838,1.6960446102554,0.335578738595659,0.956581212657764,2.58792026279142,6.43709088723068,0.585767249267766,4.00968092063898,-4,"Adulte","Men","avg_region",390.635700948544
"402",2.05796912257369,1.67739441256398,0.347144707840707,0.976263419024713,2.60551960876876,6.39669356071032,0.600611316768212,4.00908836540297,-3.92929292929293,"Adulte","Men","avg_region",421.821029495764
"403",2.07024523386544,1.65895111942332,0.359797415738667,0.996309563040903,2.62156404389597,6.36470738629018,0.617465235809151,4.00454222186816,-3.85858585858586,"Adulte","Men","avg_region",455.495953116442
"404",2.08282136397664,1.640707361181,0.371502662138961,1.01534078712787,2.63648039551636,6.32952046600097,0.634142543132855,4.00695492809083,-3.78787878787879,"Adulte","Men","avg_region",491.859221797141
"405",2.09570235518973,1.62265591977675,0.38472645394229,1.03624435041576,2.65358582972908,6.28281653706106,0.650775657553195,4.00077914795427,-3.71717171717172,"Adulte","Men","avg_region",531.125452183863
"406",2.10889318601813,1.60478973310297,0.39782240402238,1.05709364294139,2.66739693011247,6.24977672891996,0.667627531929209,4.00508357839126,-3.64646464646465,"Adulte","Men","avg_region",573.526394253227
"407",2.12239897454107,1.58710190027023,0.410838138771069,1.07819325478832,2.68294269548194,6.19854899814463,0.685813257260477,4.00336056822092,-3.57575757575758,"Adulte","Men","avg_region",619.312299104882
"408",2.13622498184499,1.5695856878654,0.425226791343614,1.09949767350926,2.70096717566849,6.16680230329738,0.703809069767371,4.00475231253586,-3.5050505050505,"Adulte","Men","avg_region",668.753395947857
"409",2.15037661557472,1.55223453729959,0.440150137190103,1.12033296718774,2.71933724797601,6.13449454434818,0.72172046662859,4.00510049516755,-3.43434343434343,"Adulte","Men","avg_region",722.141486998066
"410",2.16485943359805,1.53504207335391,0.455715730962789,1.1417753514203,2.7358498232004,6.10571910414876,0.741737419444698,4.00738188426565,-3.36363636363636,"Adulte","Men","avg_region",779.79166970008
"411",2.1796791477871,1.51800211404296,0.4705970332857,1.16480387736461,2.75302053412517,6.0620465948422,0.762793897820049,4.00728372703247,-3.29292929292929,"Adulte","Men","avg_region",842.044196437737
"412",2.19484162792036,1.50110868192877,0.48641258138075,1.18781075405897,2.76887511532823,6.02338674925533,0.78230796742983,4.01023338215849,-3.22222222222222,"Adulte","Men","avg_region",909.266482709646
"413",2.21035290570911,1.48435601703277,0.502761929464888,1.21048912795337,2.78911791564113,5.98111768723047,0.803251739714895,4.01059945431292,-3.15151515151515,"Adulte","Men","avg_region",981.855275621872
"414",2.22621917895234,1.46773859150927,0.52125989088437,1.23519896319787,2.80615011240275,5.9622387615776,0.824358920336452,4.00740259875958,-3.08080808080808,"Adulte","Men","avg_region",1060.23899549627
"415",2.24244681582412,1.45125112626168,0.538480586037579,1.26051843006854,2.82403600543952,5.91555071486596,0.845794732156658,4.00889297310272,-3.01010101010101,"Adulte","Men","avg_region",1144.8802644147
"416",2.25904235929791,1.43488860970228,0.55708069786214,1.28702459052745,2.8413557336657,5.87934835352486,0.868429688865756,4.01033980259779,-2.93939393939394,"Adulte","Men","avg_region",1236.27863662263
"417",2.276012531712,1.41864631887817,0.575803845658557,1.3138864772533,2.85828486822341,5.84388968996223,0.891116646951031,4.02127295564831,-2.86868686868687,"Adulte","Men","avg_region",1334.973546907
"418",2.29336423948091,1.40251984320974,0.595994768580478,1.3397431393066,2.87483530639462,5.80964091319106,0.91539409693629,4.01918758972617,-2.7979797979798,"Adulte","Men","avg_region",1441.54749434972
"419",2.31110457795738,1.38650511111395,0.616013217042349,1.36682404236622,2.89474741727455,5.77240414135133,0.940414398926598,4.02119581282376,-2.72727272727273,"Adulte","Men","avg_region",1556.62948024747
"420",2.32924083644982,1.37059841981385,0.634741806927034,1.39447662378289,2.91360865058674,5.73519996688464,0.965120934349529,4.0241397377635,-2.65656565656566,"Adulte","Men","avg_region",1680.89872048827
"421",2.34778050340057,1.35479646866683,0.656621477703318,1.4218490143425,2.93336391202961,5.71009409716567,0.989174230419915,4.02842509171724,-2.58585858585859,"Adulte","Men","avg_region",1815.08865429551
"422",2.36673127172998,1.33909639637809,0.679567706779999,1.45004376164118,2.94998957515389,5.69237586297976,1.01528905035821,4.02975924321842,-2.51515151515152,"Adulte","Men","avg_region",1959.99127299905
"423",2.38610104435202,1.32349582250329,0.701940071140798,1.47773888700088,2.96828038151276,5.66320138082467,1.04110431007752,4.03216758924907,-2.44444444444444,"Adulte","Men","avg_region",2116.46179438186
"424",2.40589793986707,1.30799289368342,0.723774356881512,1.50461278454619,2.98617529236816,5.63775681181044,1.0679856049027,4.03214362897648,-2.37373737373737,"Adulte","Men","avg_region",2285.4237101903
