"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"565",3.1041735838128,1.17623545064943,1.19772349207818,2.5297952675569,3.51494126527689,6.01348996179096,1.82541178169514,4.1729688097795,-0.474747474747475,"Old adult","Men","Macao",14929.1333450074
"566",3.10275397524581,1.17398030475535,1.19743765645339,2.53067097209514,3.51213223191109,6.00525765422204,1.82322440765743,4.16691524002312,-0.404040404040404,"Old adult","Men","Macao",15991.1596842819
"567",3.10137349798771,1.17185452400041,1.19399093484718,2.53364504137958,3.5098854813742,6.00974623215301,1.82443586115723,4.16155180058721,-0.333333333333334,"Old adult","Men","Macao",17128.7362862037
"568",3.10003211261986,1.16985830235751,1.19371641427613,2.53476979051534,3.50654289148932,6.01635196773452,1.82425191886802,4.16038226386024,-0.262626262626263,"Old adult","Men","Macao",18347.2376334717
"569",3.09872978121098,1.1679918209943,1.19069649064758,2.53656526777643,3.50445901006103,6.01028745945239,1.82240461010923,4.15608448755891,-0.191919191919192,"Old adult","Men","Macao",19652.4205378894
"570",3.09746646731538,1.16625524783881,1.18795260339758,2.53639072004948,3.50216635227991,5.99536498567336,1.82345695183198,4.15195538297462,-0.121212121212121,"Old adult","Men","Macao",21050.4513384327
"571",3.09624213597117,1.16464873717083,1.18341408025984,2.53625081785089,3.50046490609072,5.99713506794815,1.82360636442775,4.14838529391732,-0.050505050505051,"Old adult","Men","Macao",22547.9350341295
"572",3.09505675369875,1.16317242924077,1.17725727186867,2.53812924540372,3.49660024184731,5.99869216462982,1.82333773641874,4.14537071469204,0.0202020202020199,"Old adult","Men","Macao",24151.9464893894
"573",3.0939102884992,1.16182644991696,1.17587183147089,2.5394561225837,3.49383548771475,5.99162042405493,1.82534223565573,4.14282899933468,0.0909090909090908,"Old adult","Men","Macao",25870.0638592138
"574",3.09280270985292,1.16061091036242,1.16986031804089,2.54033752420231,3.49284696523301,5.99515649945683,1.82508907808456,4.13780024910508,0.161616161616162,"Old adult","Men","Macao",27710.4043922016
"575",3.09173398871824,1.15952590674253,1.16291676066773,2.54038445607071,3.4914004015679,5.98837089145925,1.82588593238075,4.13682007579062,0.232323232323232,"Old adult","Men","Macao",29681.6627805064
"576",3.09070409753026,1.15857151996405,1.16146248288113,2.54020667804838,3.4883346216283,5.97333439581702,1.82256724282856,4.13494152587662,0.303030303030303,"Old adult","Men","Macao",31793.1522379238
"577",3.08971301019962,1.15774781544689,1.1605364468976,2.53882200818249,3.48653018800339,5.97380910908596,1.81963561508527,4.13575097534562,0.373737373737374,"Old adult","Men","Macao",34054.8485001875
"578",3.08876070211153,1.15705484292901,1.15853534406546,2.53934829097024,3.48533307409499,5.96886322187184,1.81812403619982,4.13278994086164,0.444444444444445,"Old adult","Men","Macao",36477.4369553503
"579",3.08784715012479,1.15649263630529,1.15493025141233,2.53984263547333,3.48396476156666,5.97079053438242,1.81568052999271,4.13018427124633,0.515151515151515,"Old adult","Men","Macao",39072.3631269196
"580",3.08697233257089,1.15606121350099,1.15176261427383,2.54006361681176,3.48315039200477,5.96259016547822,1.8160655983417,4.12935999924796,0.585858585858586,"Old adult","Men","Macao",41851.8867482531
"581",3.08613622925334,1.15576057638,1.14799054721304,2.53833916254258,3.48404113757894,5.96150087874916,1.8155743242537,4.12926255078285,0.656565656565657,"Old adult","Men","Macao",44829.1396836918
"582",3.0853388214469,1.1555907106886,1.14450330376075,2.53882518489738,3.48330396643317,5.95799894698028,1.81879873319658,4.12785117164034,0.727272727272727,"Old adult","Men","Macao",48018.187970076
"583",3.08458009189708,1.15555158603456,1.13978863976185,2.53848691987,3.48329898552417,5.95296134702111,1.81752628784893,4.12829963287478,0.797979797979798,"Old adult","Men","Macao",51434.098271762
"584",3.08386002481962,1.15564315590201,1.13359265364274,2.53722180498716,3.48170526878075,5.95878507930367,1.81568028124283,4.13128264039846,0.868686868686869,"Old adult","Men","Macao",55093.0090631048
"585",3.0831786059001,1.15586535770183,1.12743034942101,2.53518702402008,3.48241283886535,5.96383313252414,1.81418308702942,4.13131055189635,0.93939393939394,"Old adult","Men","Macao",59012.2068747095
"586",3.08253582229368,1.1562181128576,1.12130154399905,2.53494347491276,3.48331098052851,5.96481578857543,1.81082692268427,4.13021841386776,1.01010101010101,"Old adult","Men","Macao",63210.2079636753
"587",3.08193166262486,1.15670132692684,1.11520605527458,2.53218489380252,3.48477874611185,5.96423952716784,1.8084024369156,4.12949849508963,1.08080808080808,"Old adult","Men","Macao",67706.8457936865
"588",3.08136611698741,1.15731488975698,1.10914370213526,2.52908892032252,3.48626753608096,5.96472147088533,1.8052735022256,4.13204819753671,1.15151515151515,"Old adult","Men","Macao",72523.3647382466
"589",3.08083917694433,1.15805867567592,1.10311430445328,2.52759636564285,3.48750116766835,5.96575323331979,1.80397186530197,4.13801552307281,1.22222222222222,"Old adult","Men","Macao",77682.5204497594
"590",3.08035083552795,1.15893254371642,1.09711768308004,2.52599301481045,3.48881474269998,5.95843307367892,1.80059479064251,4.14483413121222,1.29292929292929,"Old adult","Men","Macao",83208.6873686492
"591",3.07990108724011,1.15993633787344,1.09126957503887,2.52398141861737,3.49091015133499,5.96235025463457,1.79866798560575,4.14625105667293,1.36363636363636,"Old adult","Men","Macao",89127.973880449
"592",3.07948992805241,1.16106988739415,1.09056516980709,2.52097366716714,3.49297135865989,5.96266980036428,1.79913259254167,4.1501947145856,1.43434343434343,"Old adult","Men","Macao",95468.3456649145
"593",3.07911735540659,1.1623330070991,1.08991012639567,2.51791192408499,3.49433752550437,5.95234227812402,1.79753923363727,4.15645879944958,1.50505050505051,"Old adult","Men","Macao",102259.757819928
"594",3.078783368215,1.16372549773403,1.08621622264523,2.51592356462696,3.49707221499882,5.93797252569978,1.79644439043072,4.16122316753908,1.57575757575758,"Old adult","Men","Macao",109534.296384413
"595",3.07848796686113,1.16524714635111,1.08021706533126,2.51198462216729,3.49843939872183,5.93929634873428,1.79348681641889,4.16723349503745,1.64646464646465,"Old adult","Men","Macao",117326.329928882
"596",3.07823115320027,1.16689772671827,1.07425104128094,2.50936332457178,3.50086905242328,5.95117034586916,1.78976121734221,4.1700653344932,1.71717171717172,"Old adult","Men","Macao",125672.67192981
"597",3.07801293056025,1.16867699975575,1.0683179674997,2.50684670216513,3.5035140314912,5.95948107457039,1.78967241062608,4.1736965711369,1.78787878787879,"Old adult","Men","Macao",134612.754694968
"598",3.07783330374227,1.17058471399819,1.06241766200365,2.50376658024959,3.50660072365859,5.96887810812635,1.78841589861724,4.18206103661645,1.85858585858586,"Old adult","Men","Macao",144188.815661439
"599",3.07769227902186,1.17262060608116,1.05654994381401,2.5006525698059,3.51005766855643,5.97401729200343,1.78929675955267,4.18959372783009,1.92929292929293,"Old adult","Men","Macao",154446.096946454
"600",3.07758986414986,1.17478440125069,1.05071463295153,2.49734920701462,3.51244390579712,5.97092328556459,1.78832495549074,4.1918313569051,2,"Old adult","Men","Macao",165433.059093867
"601",0.678617815696984,0.336853483945891,0.251689457092344,0.457197683523619,0.815274140166836,1.48440710601012,0.360617973254876,1.04901907749217,-5,"Adolescent","Women","Minganga",183.624813619038
"602",0.677880741997451,0.335093386382387,0.252902100628902,0.457636874480109,0.814481117587337,1.48198826517797,0.360890807055588,1.04628791523049,-4.92929292929293,"Adolescent","Women","Minganga",196.687486722765
"603",0.677152745481371,0.333358106226833,0.25381672774351,0.457860212683916,0.813156654812347,1.4745403622118,0.361506020032858,1.04338259542849,-4.85858585858586,"Adolescent","Women","Minganga",210.679410210751
"604",0.676433800950729,0.331647632835809,0.254652530146188,0.458078620674308,0.811540592934426,1.4668046612267,0.362340507526713,1.04020023711301,-4.78787878787879,"Adolescent","Women","Minganga",225.666688950643
"605",0.67572388356745,0.329961957884388,0.255381905102465,0.458618534693532,0.810152963936659,1.4664490089025,0.363126714878657,1.03768265594021,-4.71717171717172,"Adolescent","Women","Minganga",241.720130367763
"606",0.675022968851929,0.328301075316053,0.256151777465285,0.458906631961043,0.808611861480348,1.46140034631976,0.364035320496052,1.03472392167469,-4.64646464646465,"Adolescent","Women","Minganga",258.915578974917
"607",0.674331032681577,0.326664981291104,0.256878526854967,0.459456064612554,0.807071789148397,1.45702160249295,0.36478221422201,1.03195364911756,-4.57575757575758,"Adolescent","Women","Minganga",277.334274699932
"608",0.673648051289401,0.325053674133527,0.257383929278455,0.459568564352945,0.805572442247884,1.45072691437387,0.364676687049532,1.02930520659637,-4.5050505050505,"Adolescent","Women","Minganga",297.06323670384
"609",0.672974001262603,0.323467154276335,0.258350495406657,0.460183747355717,0.804376677122289,1.44554273306593,0.364777831744346,1.02674262674253,-4.43434343434343,"Adolescent","Women","Minganga",318.195674503059
"610",0.672308859541202,0.321905424205299,0.258977782088655,0.460636882545879,0.802737552862333,1.43857429452256,0.363678604936657,1.02366732109126,-4.36363636363636,"Adolescent","Women","Minganga",340.831428337924
"611",0.671652603416681,0.320368488401169,0.259610808157472,0.461101227850626,0.801428431883915,1.43281241407974,0.363655821780426,1.02044788238314,-4.29292929292929,"Adolescent","Women","Minganga",365.07744086808
"612",0.671005210530657,0.31885635328029,0.260335717638554,0.462133570643233,0.800293331566609,1.4269220849079,0.364195552574984,1.01798684848027,-4.22222222222222,"Adolescent","Women","Minganga",391.048262423271
"613",0.670366658873574,0.317369027133671,0.261206271968693,0.463034672862523,0.79927721123399,1.42321039242414,0.364438959124223,1.01525320941123,-4.15151515151515,"Adolescent","Women","Minganga",418.866592196575
"614",0.669736926783424,0.315906520064493,0.261956441802777,0.463006702085285,0.798267990078652,1.41802577330124,0.364560929690473,1.01236031288396,-4.08080808080808,"Adolescent","Women","Minganga",448.663857936965
"615",0.669115992944482,0.314468843924054,0.262333696863554,0.463721769577992,0.797092070783835,1.41428658705299,0.365423160793142,1.0098665169541,-4.01010101010101,"Adolescent","Women","Minganga",480.580836879948
"616",0.668503836386071,0.313056012246196,0.263187510069018,0.463974887126836,0.796313566575537,1.40808536602456,0.365355941740706,1.00718180722394,-3.93939393939394,"Adolescent","Women","Minganga",514.768320849857
"617",0.667900436481348,0.311668040180215,0.26389374234251,0.464682646993251,0.795352057505461,1.40742337398787,0.365617792965315,1.00496198627406,-3.86868686868687,"Adolescent","Women","Minganga",551.38782867611
"618",0.667305772946114,0.310304944422277,0.264380546786148,0.46518106665623,0.794375335998021,1.40674646144915,0.36590171593418,1.00243431129485,-3.7979797979798,"Adolescent","Women","Minganga",590.612369289195
"619",0.666719825837645,0.308966743145367,0.265728471394334,0.465828490862406,0.792915796201908,1.40360747676421,0.365376172535618,0.999819791518425,-3.72727272727273,"Adolescent","Women","Minganga",632.627259101684
"620",0.666142575553543,0.307653455927847,0.265770465393667,0.466027300367928,0.791710060047898,1.39780259676975,0.365470596645798,0.997289923453248,-3.65656565656566,"Adolescent","Women","Minganga",677.630997535952
"621",0.665574002830617,0.306365103680591,0.26647180135735,0.466300306302076,0.79108800939808,1.39777698843858,0.365747683117473,0.994795915139489,-3.58585858585859,"Adolescent","Women","Minganga",725.836204835056
"622",0.66501408874378,0.305101708572797,0.266791955731634,0.466992835478309,0.789852445569616,1.39421774534806,0.365690160156409,0.991936505542492,-3.51515151515152,"Adolescent","Women","Minganga",777.470626587452
"623",0.664462814704971,0.30386329395653,0.266473218498159,0.467457401789118,0.789152359449152,1.39084741614904,0.365421451630079,0.98934600778351,-3.44444444444444,"Adolescent","Women","Minganga",832.778209711441
"624",0.663920162462097,0.302649884290022,0.266367255952707,0.467537710534297,0.78787158377985,1.3895764007811,0.36420475960602,0.987127560994532,-3.37373737373737,"Adolescent","Women","Minganga",892.020254982823
"625",0.663386114097999,0.3014615050598,0.266621732852867,0.468099311946139,0.787291554302804,1.3823255756839,0.363503017890845,0.98514085716854,-3.3030303030303,"Adolescent","Women","Minganga",955.476651550875
"626",0.662860652029442,0.300298182701747,0.26706467860891,0.468253741091907,0.78637605060514,1.37969622489243,0.363397528505346,0.983088078388049,-3.23232323232323,"Adolescent","Women","Minganga",1023.44719927515
"627",0.662343759006121,0.299159944521112,0.267068211220482,0.468915778384157,0.785416639989096,1.37523937195224,0.36298956481933,0.980862075227528,-3.16161616161616,"Adolescent","Women","Minganga",1096.25302513043
"628",0.661835418109694,0.298046818611607,0.267041812532897,0.469699687463342,0.784925570629154,1.3721988307648,0.362493500369799,0.979783144240239,-3.09090909090909,"Adolescent","Women","Minganga",1174.23810037173
"629",0.661335612752838,0.29695883377364,0.267090269744286,0.47016340571297,0.783841213692201,1.36908238543734,0.361312033503007,0.978310334021639,-3.02020202020202,"Adolescent","Women","Minganga",1257.77086562709
"630",0.660844326678316,0.2958960194318,0.26747648918381,0.470655611199254,0.782788726747911,1.36752905830016,0.361102935981002,0.976428248333252,-2.94949494949495,"Adolescent","Women","Minganga",1347.24597159597
"631",0.660361543958082,0.294858405551672,0.268009144184202,0.471576128455405,0.781745168320415,1.36300449908937,0.361213062536944,0.973445091900674,-2.87878787878788,"Adolescent","Women","Minganga",1443.08614357721
"632",0.659887248992393,0.293846022556115,0.268337619800521,0.472216137178665,0.780423691427871,1.36167532830097,0.361253865167401,0.971411043057245,-2.80808080808081,"Adolescent","Women","Minganga",1545.74417863547
"633",0.659421426508952,0.292858901241076,0.268127024352219,0.472983901225324,0.77955577100058,1.36065455583137,0.360340793665273,0.970342675585583,-2.73737373737374,"Adolescent","Women","Minganga",1655.70508484172
"634",0.658964061562065,0.291897072691105,0.268540017408526,0.473621603444381,0.778997859129666,1.35861457436399,0.35935170797265,0.968303050202352,-2.66666666666667,"Adolescent","Women","Minganga",1773.48837269485
"635",0.658515139531826,0.29096056819464,0.268764879146789,0.474262511231731,0.778625742298117,1.35631953616887,0.358996321239282,0.966118001764534,-2.5959595959596,"Adolescent","Women","Minganga",1899.65050954982
"636",0.658074646123317,0.290049419159223,0.268531211545987,0.474473579826961,0.777778512032263,1.35557408974842,0.358990938959971,0.964802697607735,-2.52525252525253,"Adolescent","Women","Minganga",2034.7875486488
"637",0.657642567365836,0.289163657026767,0.268812430559622,0.474971733360451,0.77669709118922,1.35239894607934,0.358424537530975,0.963250909938395,-2.45454545454545,"Adolescent","Women","Minganga",2179.5379451757
"638",0.65721888961214,0.288303313189028,0.269008026012565,0.475337003340578,0.775971070872166,1.35157648978259,0.358195906241336,0.962019627263135,-2.38383838383838,"Adolescent","Women","Minganga",2334.58557263888
"639",0.65680359953771,0.28746841890337,0.269607824312632,0.475794661674671,0.775451490214055,1.35032873344416,0.358519771531053,0.960689346471325,-2.31313131313131,"Adolescent","Women","Minganga",2500.66295383274
"640",0.65639668414004,0.286659005209038,0.270015532363476,0.476194532423726,0.774949129700839,1.34561621606957,0.358018949520965,0.959485991980089,-2.24242424242424,"Adolescent","Women","Minganga",2678.55472164299
"641",0.655998130737947,0.285875102844041,0.270221281814764,0.476402849264705,0.774238758397673,1.34409949379806,0.357489697086854,0.957490239377912,-2.17171717171717,"Adolescent","Women","Minganga",2869.10132604614
"642",0.655607926970894,0.285116742162791,0.270201856682346,0.476580125315237,0.773501494865626,1.34239561282947,0.356407654154487,0.956168979141,-2.1010101010101,"Adolescent","Women","Minganga",3073.20300481689
"643",0.655226060798346,0.284383953054693,0.270191979296265,0.477354455255123,0.772925189333933,1.33864341868042,0.356097408932304,0.95372897129073,-2.03030303030303,"Adolescent","Women","Minganga",3291.82403670315
"644",0.654852520499136,0.283676764863809,0.270350451884163,0.47742595318591,0.772275529498079,1.33935047383899,0.356269024225447,0.952861406010761,-1.95959595959596,"Adolescent","Women","Minganga",3525.99729716269
"645",0.654487294670858,0.282995206309745,0.270393878035376,0.477740862645776,0.771928823585978,1.34114937630931,0.355986196614966,0.951713182130565,-1.88888888888889,"Adolescent","Women","Minganga",3776.82913818512
"646",0.654130372229278,0.282339305409959,0.270057222919763,0.478384925496607,0.771142051084902,1.33621512607093,0.355220044504337,0.951194878878339,-1.81818181818182,"Adolescent","Women","Minganga",4045.50461525382
"647",0.653781742407767,0.281709089403629,0.269902849472287,0.478486824391768,0.770393453539787,1.33527446078996,0.355108408915596,0.949633336064134,-1.74747474747475,"Adolescent","Women","Minganga",4333.29308614271
"648",0.653441394756749,0.281104584677221,0.269982001996671,0.478799553218956,0.770141807115349,1.336860315261,0.355235355445907,0.948715002234275,-1.67676767676768,"Adolescent","Women","Minganga",4641.55420799937
"649",0.653109319143183,0.280525816691946,0.270303697932306,0.479287434790594,0.769838409806966,1.33665715349652,0.355509840409399,0.947906032410512,-1.60606060606061,"Adolescent","Women","Minganga",4971.74436104762
"650",0.652785505750047,0.279972809913278,0.270529403398737,0.479491591483011,0.769411041777327,1.33469812289734,0.355601871384716,0.947030779924131,-1.53535353535354,"Adolescent","Women","Minganga",5325.42352925854
"651",0.652469945075859,0.279445587742621,0.27104964132289,0.480309926821247,0.768627331620345,1.33187679030261,0.355396458294222,0.945716218342383,-1.46464646464646,"Adolescent","Women","Minganga",5704.26267049751
"652",0.652162627934204,0.278944172451383,0.271123653909161,0.480652456244075,0.768508772941362,1.33101568706544,0.35509508284717,0.945101372543648,-1.39393939393939,"Adolescent","Women","Minganga",6110.0516109677
"653",0.651863545453297,0.27846858511751,0.270917920963556,0.480808825988649,0.767939511981723,1.33025773917143,0.355015928500264,0.944304449354371,-1.32323232323232,"Adolescent","Women","Minganga",6544.70750124712
"654",0.651572689075549,0.278018845564701,0.270712344131386,0.480943234083614,0.767530037698543,1.33094694773451,0.35549419043419,0.944094155092325,-1.25252525252525,"Adolescent","Women","Minganga",7010.28387387
"655",0.651290050557168,0.277594972304419,0.270506923294189,0.481200132753708,0.76710955258662,1.32896275027675,0.35543726605013,0.943529610616574,-1.18181818181818,"Adolescent","Women","Minganga",7508.98034524495
"656",0.651015621967772,0.277196982480822,0.270413671926176,0.481094028379655,0.767063217875925,1.3270589903565,0.355568171740856,0.942013002677688,-1.11111111111111,"Adolescent","Women","Minganga",8043.15300774659
"657",0.650749395690022,0.276824891818811,0.270267168709344,0.481203072537846,0.766744846291904,1.32580934487,0.355736039033344,0.940863023216247,-1.04040404040404,"Adolescent","Women","Minganga",8615.32556107825
"658",0.650491364419282,0.276478714575241,0.270405657798088,0.481212416692977,0.7668203423705,1.3233073081033,0.355437648476973,0.940485452690062,-0.96969696969697,"Adolescent","Women","Minganga",9228.20123549575
"659",0.650241521163289,0.276158463493495,0.270844333145911,0.481367873925757,0.76655934951061,1.32376988909032,0.355650457633098,0.940091084692446,-0.898989898989899,"Adolescent","Women","Minganga",9884.67556322352
"660",0.649999859241851,0.275864149761496,0.270771991810691,0.481120830608495,0.766469697238485,1.32431180896615,0.354783471294061,0.939520784310521,-0.828282828282829,"Adolescent","Women","Minganga",10587.8500584019
"661",0.649766372286565,0.275595782973261,0.27070545013495,0.481213514969663,0.766456864361436,1.32417903848984,0.353605556457116,0.938522446896257,-0.757575757575758,"Adolescent","Women","Minganga",11341.0468701962
"662",0.649541054240547,0.275353371094146,0.270979304228018,0.481135716228965,0.766432793198694,1.32388525360791,0.354069409275838,0.938172070416207,-0.686868686868687,"Adolescent","Women","Minganga",12147.8244782965
"663",0.64932389935819,0.275136920429812,0.271058884518121,0.481136676860473,0.766275062047239,1.32345523901678,0.353936035643685,0.937401337321441,-0.616161616161616,"Adolescent","Women","Minganga",13011.9945049611
"664",0.649114902204943,0.274946435599046,0.270549872487652,0.480784504208137,0.765868070925907,1.32197862992597,0.353207386999154,0.936586259115245,-0.545454545454546,"Adolescent","Women","Minganga",13937.639723033
"665",0.648914057657099,0.274781919510485,0.270187146490815,0.481119179249691,0.765322357738257,1.32116168142397,0.352881433659088,0.93568210820384,-0.474747474747475,"Adolescent","Women","Minganga",14929.1333450074
"666",0.648721360901615,0.274643373343329,0.270042602123819,0.481309138417009,0.764900344650031,1.32220817609696,0.353145252670104,0.935201827178107,-0.404040404040404,"Adolescent","Women","Minganga",15991.1596842819
"667",0.64853680743595,0.274530796532075,0.269355213696786,0.48086370162948,0.764192672720278,1.32183912118062,0.352514802126671,0.934846214020386,-0.333333333333334,"Adolescent","Women","Minganga",17128.7362862037
"668",0.648360393067911,0.274444186755337,0.269479826121524,0.480803461677758,0.764131769359316,1.32312291144883,0.352911936782745,0.934713705221017,-0.262626262626263,"Adolescent","Women","Minganga",18347.2376334717
"669",0.648192113915537,0.274383539928792,0.269595345466803,0.480937559694586,0.764016886144454,1.32249031395226,0.352733837311208,0.934161397069207,-0.191919191919192,"Adolescent","Women","Minganga",19652.4205378894
"670",0.648031966406992,0.274348850202234,0.268277431237552,0.48076204783184,0.763809715987365,1.32013774613007,0.352687520473808,0.934346330499065,-0.121212121212121,"Adolescent","Women","Minganga",21050.4513384327
"671",0.647879947280473,0.274340109960822,0.267550716452296,0.480432238630765,0.763992761954753,1.31962086473204,0.352480370506735,0.934732495709605,-0.050505050505051,"Adolescent","Women","Minganga",22547.9350341295
"672",0.647736053584156,0.274357309830464,0.267159641011039,0.480382786159831,0.764199131544061,1.31991270231443,0.352207708312455,0.935481901101991,0.0202020202020199,"Adolescent","Women","Minganga",24151.9464893894
"673",0.647600282676141,0.274400438687343,0.267122514632762,0.480057259681586,0.764293883773506,1.31935674746291,0.35187172348071,0.935952251615814,0.0909090909090908,"Adolescent","Women","Minganga",25870.0638592138
"674",0.647472632224432,0.274469483671601,0.265830289499385,0.479716689950149,0.764434479617328,1.32246309742101,0.351604150140778,0.935881302141478,0.161616161616162,"Adolescent","Women","Minganga",27710.4043922016
"675",0.647353100206929,0.274564430205109,0.265544217437508,0.479582732007742,0.764095937600902,1.32259817728522,0.351018621126113,0.935581776230109,0.232323232323232,"Adolescent","Women","Minganga",29681.6627805064
"676",0.647241684911441,0.274685262013299,0.264772671325931,0.47953521437303,0.763778203035343,1.32308130596481,0.350355674233468,0.935967123999753,0.303030303030303,"Adolescent","Women","Minganga",31793.1522379238
"677",0.647138384935726,0.274831961151028,0.264146027524508,0.479441158847667,0.763990093982899,1.32437321547547,0.349871279639269,0.93636368766348,0.373737373737374,"Adolescent","Women","Minganga",34054.8485001875
"678",0.647043199187538,0.27500450803238,0.263615115356106,0.479088174525406,0.764087421331002,1.32600657673165,0.349314899448373,0.936687198099074,0.444444444444445,"Adolescent","Women","Minganga",36477.4369553503
"679",0.646956126884704,0.275202881464365,0.263643248967358,0.478699777156437,0.764044493359852,1.3275949317889,0.34896073722758,0.936480441055942,0.515151515151515,"Adolescent","Women","Minganga",39072.3631269196
"680",0.646877167555221,0.275427058684413,0.262797151942422,0.478405243760823,0.764233118265309,1.32839181509969,0.348050235579788,0.936981748152973,0.585858585858586,"Adolescent","Women","Minganga",41851.8867482531
"681",0.646806321037364,0.275677015401604,0.262484642687219,0.478061837928046,0.764481961406048,1.32827230581917,0.34772520518983,0.938343747585046,0.656565656565657,"Adolescent","Women","Minganga",44829.1396836918
"682",0.646743587479822,0.275952725841516,0.261924086217194,0.477989719251627,0.764755865200464,1.32914982535609,0.347225976925565,0.938796147490343,0.727272727272727,"Adolescent","Women","Minganga",48018.187970076
"683",0.646688967341855,0.276254162794557,0.26140638434441,0.477437047028536,0.765412439359824,1.32969899161328,0.347094442360719,0.939624489115814,0.797979797979798,"Adolescent","Women","Minganga",51434.098271762
"684",0.646642461393464,0.276581297667758,0.260124733060281,0.476813985251692,0.765558681393897,1.32953884674391,0.3468353482995,0.939939203715637,0.868686868686869,"Adolescent","Women","Minganga",55093.0090631048
"685",0.646604070715584,0.276934100539796,0.258771412894525,0.476791184347007,0.765975728429473,1.32945244677028,0.346055724946087,0.941207931783224,0.93939393939394,"Adolescent","Women","Minganga",59012.2068747095
"686",0.646573796700303,0.277312540219208,0.257425133487445,0.476404508241808,0.766528143916865,1.32762239829702,0.345682485135404,0.942632171692492,1.01010101010101,"Adolescent","Women","Minganga",63210.2079636753
"687",0.646551641051089,0.277716584305603,0.256085858208918,0.475853595435314,0.766896993023265,1.32889953497636,0.345261853004671,0.943672128323152,1.08080808080808,"Adolescent","Women","Minganga",67706.8457936865
"688",0.646537605783049,0.278146199253778,0.255341192865825,0.475663472497389,0.767173188236015,1.32952728931996,0.344878664110962,0.944993113660036,1.15151515151515,"Adolescent","Women","Minganga",72523.3647382466
"689",0.6465316932232,0.278601350440551,0.254653767335793,0.474980860392073,0.767668833845495,1.32905283378808,0.344414158753421,0.946216615008111,1.22222222222222,"Adolescent","Women","Minganga",77682.5204497594
"690",0.646533906010766,0.27908200223421,0.253620790289601,0.474375825748032,0.767452441370891,1.33174445088253,0.344619831320663,0.946241520044841,1.29292929292929,"Adolescent","Women","Minganga",83208.6873686492
"691",0.64654424709749,0.279588118066362,0.252242086518278,0.4738545000193,0.76732327884761,1.33493605652624,0.344276251943471,0.947574506945838,1.36363636363636,"Adolescent","Women","Minganga",89127.973880449
"692",0.646562719747966,0.280119660506118,0.250870877495659,0.473141054346974,0.767421810023843,1.33523432079901,0.343751228835432,0.949059463181948,1.43434343434343,"Adolescent","Women","Minganga",95468.3456649145
"693",0.64658932754,0.280676591336339,0.249507122479663,0.472387905797098,0.767552490786533,1.33582132249519,0.343052085124248,0.950849742676525,1.50505050505051,"Adolescent","Women","Minganga",102259.757819928
"694",0.64662407436498,0.281258871631895,0.248150780949689,0.471672142653898,0.767873757432821,1.33641087381209,0.342165222554843,0.952301271255231,1.57575757575758,"Adolescent","Women","Minganga",109534.296384413
"695",0.646666964428273,0.2818664618397,0.246801812605409,0.471058562295303,0.768509778943071,1.33577016399633,0.341528960681474,0.952689845821229,1.64646464646465,"Adolescent","Women","Minganga",117326.329928882
"696",0.64671800224964,0.282499321860389,0.24546017736557,0.470373688350949,0.768858493110812,1.33636620855342,0.340516551182937,0.953654244894545,1.71717171717172,"Adolescent","Women","Minganga",125672.67192981
"697",0.64677719266367,0.283157411131483,0.244125835366805,0.469429260362308,0.769406993540397,1.33767236584924,0.339549834870227,0.954829309104735,1.78787878787879,"Adolescent","Women","Minganga",134612.754694968
"698",0.646844540820242,0.283840688711837,0.242798746962447,0.468801287864493,0.769381729734562,1.33814059407452,0.339017133692352,0.95501736641768,1.85858585858586,"Adolescent","Women","Minganga",144188.815661439
"699",0.646920052184996,0.284549113367289,0.241478872721352,0.468220901996626,0.770176765051842,1.33783303612428,0.33846518416408,0.956509733181912,1.92929292929293,"Adolescent","Women","Minganga",154446.096946454
"700",0.647003732539832,0.285282643657251,0.240166173426726,0.467699930371373,0.77062777957956,1.34031322200888,0.338260742511749,0.958266759651011,2,"Adolescent","Women","Minganga",165433.059093867
"701",3.75564189763944,1.66229231890884,1.3795488057755,2.77374901726565,4.44100328510352,7.64628002931252,2.01045519800052,5.50630164339341,-5,"Adult","Women","Minganga",183.624813619038
"702",3.7515676137194,1.65210374822033,1.37625585870796,2.77977189418173,4.43225174583233,7.62597293997089,2.01258636270277,5.48449724690177,-4.92929292929293,"Adult","Women","Minganga",196.687486722765
"703",3.74754360071383,1.64205051082504,1.3777053829044,2.7860225546243,4.42286241754997,7.60858410790154,2.0146733562594,5.46061738891708,-4.85858585858586,"Adult","Women","Minganga",210.679410210751
"704",3.74356971792261,1.63213271611483,1.37399570294897,2.79091255710122,4.4143952038036,7.5763150387722,2.0201864680224,5.4378655112218,-4.78787878787879,"Adult","Women","Minganga",225.666688950643
"705",3.73964582665382,1.6223504910943,1.37063694643771,2.79766600083418,4.40573168313525,7.55279944086219,2.02630320099532,5.4181157228762,-4.71717171717172,"Adult","Women","Minganga",241.720130367763
"706",3.73577179021526,1.6127039800951,1.37452413453004,2.80451034813351,4.396822398021,7.54054485747174,2.03371510904093,5.39913875658021,-4.64646464646465,"Adult","Women","Minganga",258.915578974917
"707",3.73194747390628,1.60319334447368,1.3801208041343,2.81105751251641,4.38865876542505,7.51884602580594,2.03655534235688,5.38023396709207,-4.57575757575758,"Adult","Women","Minganga",277.334274699932
