"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"287",3.26846770812713,0.475681609862915,2.42412664069431,2.93860940301827,3.56359117104532,4.29693557869041,2.68700292872832,3.89341623977662,1.21212121212121,"Old adult","Women","avg_region",112358.88735142
"288",3.27417907765063,0.480751251311943,2.42101614063492,2.9401130851441,3.57124905718028,4.31541348902824,2.68853265762704,3.90760420070102,1.27272727272727,"Old adult","Women","avg_region",120004.778683663
"289",3.27993114502793,0.486017471586331,2.41804026461356,2.94118813759532,3.57907306070347,4.33086821471382,2.68780373538025,3.92164577145874,1.33333333333333,"Old adult","Women","avg_region",128170.964009932
"290",3.28572408978714,0.491476880288176,2.41516350173675,2.94361577559113,3.58830130442154,4.34825220919626,2.6864448298369,3.93324232425289,1.39393939393939,"Old adult","Women","avg_region",136892.84873013
"291",3.29155809292091,0.497126067108006,2.41431357826563,2.94569516105103,3.5969562749043,4.3668079302845,2.68524027628659,3.94518790121741,1.45454545454546,"Old adult","Women","avg_region",146208.247540355
"292",3.29743333689575,0.502961616762337,2.41118475556454,2.94687542861294,3.60665866055964,4.38564302791325,2.68229473573595,3.95949191102887,1.51515151515152,"Old adult","Women","avg_region",156157.548382707
"293",3.30335000566155,0.508980122770084,2.40873534750623,2.94926742132137,3.61658321772026,4.40032525438768,2.68089710977087,3.97187425544395,1.57575757575758,"Old adult","Women","avg_region",166783.887551671
"294",3.30930828466109,0.515178200052016,2.40533214588817,2.95140832171359,3.62596495519642,4.42217148749943,2.67839822665053,3.98394959419822,1.63636363636364,"Old adult","Women","avg_region",178133.336716299
"295",3.31530836083967,0.521552496355303,2.40237942391215,2.95299810389561,3.63467634306676,4.44166381235786,2.67629997701857,3.99966149455546,1.6969696969697,"Old adult","Women","avg_region",190255.102669025
"296",3.32135042265485,0.528099702520886,2.39721457566747,2.95490304147467,3.64366504713694,4.4615285342367,2.67542183053826,4.01577198303294,1.75757575757576,"Old adult","Women","avg_region",203201.74066716
"297",3.32743466008626,0.534816561624289,2.39422354488236,2.95551619887008,3.65229281569948,4.48758615608119,2.67459881887726,4.03069796021846,1.81818181818182,"Old adult","Women","avg_region",217029.382292022
"298",3.33356126464547,0.541699877031206,2.39091356571385,2.95672969767364,3.6629023214054,4.50952047749684,2.67347946155925,4.04663650048241,1.87878787878788,"Old adult","Women","avg_region",231797.978813618
"299",3.33973042938604,0.548746519417579,2.38483697474344,2.95635640700431,3.67267225012672,4.5323973097586,2.67222427591064,4.0625103133405,1.93939393939394,"Old adult","Women","avg_region",247571.561116006
"300",3.34594234891351,0.555953432810227,2.38150055908068,2.95750192878138,3.68300224942054,4.55424220900224,2.67077183024239,4.08038157687035,2,"Old adult","Women","avg_region",264418.51731028
"301",0.592002427052976,0.190527810393075,0.300379233110074,0.455872339205483,0.695885149005659,1.04590671636279,0.37359682045858,0.841710663459962,-4,"Adolescent","Men","avg_region",390.635700948544
"302",0.592565567294349,0.189467424442612,0.301811314166128,0.457222297297627,0.696181378075778,1.0443499284563,0.375264523110194,0.840561511943045,-3.93939393939394,"Adolescent","Men","avg_region",417.218005120046
"303",0.593134804977357,0.188419158741956,0.303524742915066,0.458420785260037,0.696181709059606,1.04168947402264,0.376972723974502,0.840382251061807,-3.87878787878788,"Adolescent","Men","avg_region",445.609204109279
"304",0.593710156712865,0.187383194714088,0.304989331154865,0.45978537415103,0.696087484530845,1.03842874468791,0.378492002369065,0.839856731917803,-3.81818181818182,"Adolescent","Men","avg_region",475.932391100358
"305",0.594291639299205,0.186359718471793,0.306255260084327,0.461145661459208,0.696158423295853,1.03551037142137,0.379965613229665,0.839087131895831,-3.75757575757576,"Adolescent","Men","avg_region",508.319035625116
"306",0.594879269722993,0.185348920830817,0.307852439723617,0.462437441720005,0.696518212295208,1.03379380782553,0.381332897085164,0.838538710046574,-3.6969696969697,"Adolescent","Men","avg_region",542.909553563802
"307",0.595473065159947,0.184350997317445,0.309332246222285,0.46373687573892,0.696594466015867,1.03107907813289,0.382913943833251,0.837607989056685,-3.63636363636364,"Adolescent","Men","avg_region",579.853915933663
"308",0.596073042975721,0.183366148170102,0.310582329067815,0.465058455009031,0.697121660469534,1.02924533564466,0.384390617800244,0.83738488127536,-3.57575757575758,"Adolescent","Men","avg_region",619.312299104882
"309",0.596679220726748,0.182394578334575,0.311908965372969,0.466515767503538,0.697123469832823,1.02699490585762,0.385745378554435,0.836868657716071,-3.51515151515152,"Adolescent","Men","avg_region",661.455779262952
"310",0.59729161616109,0.181436497452438,0.313377647662308,0.467738782105899,0.697730012152201,1.0247845089398,0.387275899450513,0.835958866560657,-3.45454545454545,"Adolescent","Men","avg_region",706.4670741284
"311",0.597910247219299,0.180492119842257,0.314848400089137,0.469161572333295,0.697600920318699,1.02283170410374,0.388955683212946,0.835137115663562,-3.39393939393939,"Adolescent","Men","avg_region",754.541335149684
"312",0.59853513203529,0.179561664473128,0.31639718355445,0.470334095350217,0.697829562466127,1.02040254518216,0.39040242244676,0.83419204032766,-3.33333333333333,"Adolescent","Men","avg_region",805.886993603883
"313",0.599166288937221,0.178645354930151,0.318139740422078,0.471748357383672,0.698298896012003,1.01639037767086,0.391930017377629,0.833212608487609,-3.27272727272727,"Adolescent","Men","avg_region",860.72666427356
"314",0.599803736448383,0.177743419371351,0.319774150704458,0.473233284537597,0.698818326766267,1.01472622451726,0.393259126177989,0.832577595213605,-3.21212121212121,"Adolescent","Men","avg_region",919.298110617774
"315",0.600447493288103,0.176856090475653,0.32128783623719,0.474513047046827,0.699021597867298,1.01288930410225,0.394520022358494,0.831671529637047,-3.15151515151515,"Adolescent","Men","avg_region",981.855275621872
"316",0.601097578372656,0.175983605381431,0.322612163335552,0.475683241496151,0.699408338585833,1.01150577585584,0.395900515751992,0.831254402473003,-3.09090909090909,"Adolescent","Men","avg_region",1048.66938279538
"317",0.601754010816182,0.175126205615229,0.324050613294472,0.477104692764016,0.699984697231814,1.00920104053835,0.397530580602507,0.830691716054208,-3.03030303030303,"Adolescent","Men","avg_region",1120.03011209155
"318",0.602416809931622,0.17428413701021,0.325909316831281,0.478499460662786,0.700071613874899,1.00796525418519,0.398856608674386,0.830266793907635,-2.96969696969697,"Adolescent","Men","avg_region",1196.24685584683
"319",0.603085995231658,0.173457649613908,0.327474268174052,0.47972310993442,0.700236597296387,1.00546755800741,0.400479397820112,0.830069124397493,-2.90909090909091,"Adolescent","Men","avg_region",1277.65006018558
"320",0.603761586429667,0.172646997584891,0.328574177425235,0.480814971158759,0.700703642163641,1.00373060581964,0.40203038878976,0.82976014869867,-2.84848484848485,"Adolescent","Men","avg_region",1364.59265770578
"321",0.604443603440679,0.171852439077939,0.330073596897496,0.482073612246941,0.701627560311664,1.00239392770826,0.40364300754964,0.829171877175602,-2.78787878787879,"Adolescent","Men","avg_region",1457.45159765739
"322",0.605132066382356,0.171074236117359,0.331760267781609,0.483456145220916,0.702006081302923,1.00231191418964,0.404727489430444,0.828775013699675,-2.72727272727273,"Adolescent","Men","avg_region",1556.62948024747
"323",0.605826995575972,0.170312654458105,0.332946217008402,0.484623100627414,0.702339124736243,1.00066778378538,0.406053384301714,0.828443953370278,-2.66666666666667,"Adolescent","Men","avg_region",1662.55630215799
"324",0.606528411547408,0.16956796343437,0.334487014718251,0.485657223125278,0.703164304347515,1.00025111832111,0.407459641515084,0.828305273527667,-2.60606060606061,"Adolescent","Men","avg_region",1775.69132084394
"325",0.607236335028157,0.168840435795374,0.335674006133843,0.48686672547003,0.703749138482687,0.999161673240404,0.409141208387622,0.827974375383837,-2.54545454545455,"Adolescent","Men","avg_region",1896.52504569488
"326",0.607950786956342,0.168130347528092,0.337128240362227,0.488093613923044,0.704215729257714,0.997344929824941,0.410494000083579,0.827746633494757,-2.48484848484848,"Adolescent","Men","avg_region",2025.58136469265
"327",0.608671788477739,0.167437977666721,0.338451916635157,0.489660894073666,0.704668327581281,0.995991369520537,0.411872825194448,0.827611274125216,-2.42424242424242,"Adolescent","Men","avg_region",2163.41981578568
"328",0.609399360946815,0.166763608088705,0.340169021747069,0.490999805118136,0.705218109971831,0.994420117990388,0.413244109730852,0.827520554319742,-2.36363636363636,"Adolescent","Men","avg_region",2310.63801282765
"329",0.610133525927781,0.166107523297238,0.34193822370949,0.492321672030426,0.705481305450776,0.993198256988291,0.414619080111802,0.827786791726111,-2.3030303030303,"Adolescent","Men","avg_region",2467.87423659848
"330",0.610874305195645,0.16547001019015,0.343370788272976,0.493813403425948,0.706342313654286,0.991877479580568,0.415797230757133,0.827813755451982,-2.24242424242424,"Adolescent","Men","avg_region",2635.81020214127
"331",0.611621720737287,0.16485135781521,0.343960562572071,0.495260773788195,0.707139777870819,0.990216723853359,0.417218005723018,0.827493410392737,-2.18181818181818,"Adolescent","Men","avg_region",2815.17401441325
"332",0.61237579475254,0.164251857111897,0.345681831494136,0.49647280128512,0.707714782981161,0.988934726232366,0.418618723692565,0.827854402518021,-2.12121212121212,"Adolescent","Men","avg_region",3006.74332506542
"333",0.613136549655282,0.163671800639789,0.346925314095227,0.49768120298515,0.708228678139304,0.988591404668013,0.419981639183387,0.827970429071979,-2.06060606060606,"Adolescent","Men","avg_region",3211.34870403731
"334",0.613904008074542,0.163111482293765,0.348368925726509,0.498990057525123,0.708802265235138,0.987126881161723,0.421408056020823,0.827510810681345,-2,"Adolescent","Men","avg_region",3429.87724058478
"335",0.614678192855614,0.162571197006318,0.349318107761217,0.500251268996026,0.709420648254401,0.98615034034549,0.422732627048387,0.827581139748374,-1.93939393939394,"Adolescent","Men","avg_region",3663.27638935369
"336",0.615459127061186,0.162051240437358,0.350652484606573,0.501249400364216,0.709888242904585,0.985664125425709,0.423860956109873,0.8281954363642,-1.87878787878788,"Adolescent","Men","avg_region",3912.55807817432
"337",0.61624683397248,0.161551908651928,0.35183305270583,0.502515403048454,0.71049035526092,0.985183187436222,0.425204666279405,0.827998023339509,-1.81818181818182,"Adolescent","Men","avg_region",4178.8030953864
"338",0.617041337090398,0.161073497786414,0.353527037459885,0.503886041510097,0.710816288966743,0.984255660826635,0.426216611994342,0.828441071782401,-1.75757575757576,"Adolescent","Men","avg_region",4463.16577571656
"339",0.61784266013669,0.160616303703849,0.354716324762174,0.505364114316334,0.711589182394424,0.983064008053266,0.427515707189252,0.829165120791906,-1.6969696969697,"Adolescent","Men","avg_region",4766.87900502421
"340",0.618650827055126,0.160180621639033,0.355595126483642,0.506278684765218,0.711812867231054,0.98250452892595,0.428556458865681,0.829416918810107,-1.63636363636364,"Adolescent","Men","avg_region",5091.25956561458
"341",0.61946586201268,0.159766745834308,0.357108043494089,0.507211139199236,0.712567598574864,0.982097321863152,0.429488962195897,0.829465267130937,-1.57575757575758,"Adolescent","Men","avg_region",5437.71384529412
"342",0.620287789400732,0.159374969166861,0.358260380722194,0.508565894880308,0.71303600219848,0.980854369298433,0.430917717982863,0.829895249986088,-1.51515151515152,"Adolescent","Men","avg_region",5807.74393492036
"343",0.621116633836275,0.15900558276856,0.359476332527785,0.509536900745091,0.713756747836464,0.979803289503909,0.4321190605122,0.830019888670681,-1.45454545454545,"Adolescent","Men","avg_region",6202.95414088304
"344",0.621952420163138,0.158658875639419,0.360511276958011,0.510562690269063,0.714408294394863,0.979758614581106,0.433049035244505,0.830462958470595,-1.39393939393939,"Adolescent","Men","avg_region",6625.05794075195
"345",0.622795173453224,0.158335134255835,0.361358357413269,0.511583117727242,0.715334536377535,0.979607010067772,0.433873065941767,0.83046821585284,-1.33333333333333,"Adolescent","Men","avg_region",7075.88541224845
"346",0.623644919007751,0.15803464217488,0.362658757247154,0.512573942275907,0.716123845318783,0.97991483022585,0.435182933097028,0.830798878849174,-1.27272727272727,"Adolescent","Men","avg_region",7557.39116774994
"347",0.624501682358517,0.15775767963595,0.363705105142423,0.513469703230312,0.71694966797939,0.980218762491446,0.436354200333862,0.831477767088388,-1.21212121212121,"Adolescent","Men","avg_region",8071.66282872805
"348",0.625365489269169,0.157504523161193,0.364494087150327,0.514433065910727,0.717862132196311,0.981154953274885,0.437146371171972,0.832315719893257,-1.15151515151515,"Adolescent","Men","avg_region",8620.93007686245
"349",0.626236365736486,0.157275445156167,0.364683209576501,0.51538656496225,0.718533698408452,0.980431407478108,0.438227412895104,0.832120697675071,-1.09090909090909,"Adolescent","Men","avg_region",9207.57432107248
"350",0.627114337991681,0.157070713512275,0.365430890172627,0.516345483632683,0.71944969993053,0.98044275575279,0.439396751783443,0.8329012876168,-1.03030303030303,"Adolescent","Men","avg_region",9834.13902237895
"351",0.627999432501707,0.156890591212511,0.366406605008195,0.517139151721928,0.720019613038064,0.979355719891141,0.44038570316104,0.833373635242076,-0.96969696969697,"Adolescent","Men","avg_region",10503.3407213608
"352",0.628891675970581,0.156735335942188,0.367181784108531,0.518100232750145,0.720905821044278,0.980652098887835,0.441616684438997,0.833745322400107,-0.909090909090909,"Adolescent","Men","avg_region",11218.0808160172
"353",0.629791095340719,0.156605199706216,0.368004978038669,0.519078636297293,0.721877459533479,0.981243738875595,0.442666140665456,0.834579441520973,-0.848484848484849,"Adolescent","Men","avg_region",11981.4581410998
"354",0.630697717794288,0.156500428454663,0.368742226773273,0.519992219633011,0.722855456886309,0.980876183828884,0.443501604440919,0.83570155278642,-0.787878787878788,"Adolescent","Men","avg_region",12796.7824034534
"355",0.631611570754563,0.156421261718195,0.369567989055088,0.520972938929664,0.723696596162189,0.982781471916739,0.444456033198226,0.836917615953866,-0.727272727272727,"Adolescent","Men","avg_region",13667.5885316161
"356",0.632532681887308,0.156367932255109,0.370151792127089,0.522112277015574,0.724744668826717,0.98316901348094,0.44575612962057,0.838398362887329,-0.666666666666667,"Adolescent","Men","avg_region",14597.6520018932
"357",0.633461079102161,0.156340665711539,0.371054736644509,0.523137468611594,0.725514035763085,0.983804232327483,0.446452353505896,0.839473317703349,-0.606060606060606,"Adolescent","Men","avg_region",15591.0052073525
"358",0.634396790554034,0.156339680296488,0.372142595807806,0.524022503199519,0.726565455532255,0.983413903471486,0.447412619792369,0.839982100542229,-0.545454545454545,"Adolescent","Men","avg_region",16651.9549407101
"359",0.635339844644537,0.156365186473206,0.372671504263227,0.524929953104449,0.727706481542682,0.985113774990284,0.448404635611324,0.84126723538642,-0.484848484848485,"Adolescent","Men","avg_region",17785.1010669072
"360",0.636290270023398,0.15641738666843,0.373630864828054,0.525682720031806,0.728497408946053,0.987147891564095,0.449185325754276,0.841844667192118,-0.424242424242424,"Adolescent","Men","avg_region",18995.3564663329
"361",0.637248095589912,0.156496475000889,0.374613573921992,0.526656718440085,0.729566137409467,0.989030989555816,0.450057434852248,0.843273134552149,-0.363636363636363,"Adolescent","Men","avg_region",20287.9683351613
"362",0.638213350494396,0.156602637030439,0.375144178348588,0.527597127899494,0.730670008559864,0.989645730899072,0.450918414116136,0.844274315230718,-0.303030303030303,"Adolescent","Men","avg_region",21668.5409351504
"363",0.639186064139658,0.15673604952904,0.376161633038689,0.528448824319598,0.731791473527235,0.989737440494024,0.451848878243206,0.845615229695115,-0.242424242424242,"Adolescent","Men","avg_region",23143.0598915391
"364",0.640166266182488,0.156896880274722,0.376998520738422,0.529349855978059,0.732957682930457,0.99117689375098,0.452568476230188,0.847156930811468,-0.181818181818182,"Adolescent","Men","avg_region",24717.9181443879
"365",0.641153986535151,0.157085287869557,0.377404589583016,0.529973180695582,0.734170034694937,0.993675518590828,0.453334465992964,0.848206002592701,-0.121212121212121,"Adolescent","Men","avg_region",26399.9436658774
"366",0.642149255366902,0.157301421582503,0.378111196128139,0.530811465846152,0.734921528553034,0.994393062792717,0.453859338574124,0.849625329659112,-0.0606060606060606,"Adolescent","Men","avg_region",28196.4290637375
"367",0.643152103105516,0.157545421217888,0.378947619076023,0.531688635965851,0.736242656897469,0.996120990205552,0.454715423384423,0.850858365894064,0,"Adolescent","Men","avg_region",30115.1631991543
"368",0.64416256043883,0.157817417010123,0.379582321098673,0.53291975497855,0.737576223374187,0.996581325715075,0.455457548968017,0.852116290422052,0.0606060606060606,"Adolescent","Men","avg_region",32164.4649562403
"369",0.645180658316297,0.158117529545121,0.379989511100908,0.533824526976251,0.738783248846301,0.9984934592163,0.456412936184533,0.854054895686968,0.121212121212121,"Adolescent","Men","avg_region",34353.219309476
"370",0.646206427950562,0.158445869708703,0.38067082533869,0.534520264141886,0.740196221256924,1.00060679599404,0.457036342605219,0.856147976395994,0.181818181818182,"Adolescent","Men","avg_region",36690.9158455003
"371",0.647239900819044,0.158802538662169,0.380940511782521,0.535043461594354,0.741412968412004,1.00254877015197,0.457509261681846,0.857456396913005,0.242424242424242,"Adolescent","Men","avg_region",39187.6899062628
"372",0.648281108665541,0.159187627844997,0.381488911875638,0.535775440927638,0.74269429847297,1.00418561984914,0.458191020979399,0.858853107035232,0.303030303030303,"Adolescent","Men","avg_region",41854.3665319202
"373",0.649330083501848,0.159601219004555,0.381983764140689,0.536406922693238,0.744261644264526,1.00546554266236,0.458757184527138,0.860656958593926,0.363636363636363,"Adolescent","Men","avg_region",44702.5073939957
"374",0.650386857609381,0.160043384252473,0.382133756913254,0.537193849153722,0.745810773235981,1.00789606290877,0.459703561574171,0.862459649190107,0.424242424242425,"Adolescent","Men","avg_region",47744.4609222847
"375",0.651451463540835,0.160514186147253,0.382314190099693,0.538233937223038,0.747230221760203,1.01061009247303,0.459964795703465,0.864305085526703,0.484848484848485,"Adolescent","Men","avg_region",50993.4158428381
"376",0.652523934121837,0.161013677802493,0.38233050228923,0.53905986577348,0.748837233718695,1.01256879862599,0.460398283544657,0.865916427030894,0.545454545454546,"Adolescent","Men","avg_region",54463.4583591435
"377",0.65360430245263,0.161541903020006,0.382996476026756,0.539778912542053,0.749838076233722,1.01520041970552,0.46096491340244,0.868268668074937,0.606060606060606,"Adolescent","Men","avg_region",58169.6332244189
"378",0.654692601909764,0.162098896446963,0.383309565634243,0.540633071711636,0.751556517734178,1.01707796596193,0.461433929771066,0.870270903072293,0.666666666666667,"Adolescent","Men","avg_region",62128.008969804
"379",0.655788866147806,0.162684683756086,0.383260719309828,0.541436003888944,0.753367377921674,1.02004786681262,0.461879111595887,0.871742753076418,0.727272727272728,"Adolescent","Men","avg_region",66355.7475712553
"380",0.656893129101065,0.163299281847797,0.383371735749267,0.542056120176302,0.754871106731952,1.02181146702719,0.462353160742965,0.873158660300689,0.787878787878788,"Adolescent","Men","avg_region",70871.1788571912
"381",0.658005424985338,0.163942699073135,0.38370988613506,0.542459061887935,0.756873177470621,1.02478322414565,0.462820089075179,0.875187393802078,0.848484848484849,"Adolescent","Men","avg_region",75693.8799794908
"382",0.659125788299658,0.164614935476177,0.384142136391417,0.543132372059066,0.75817293880031,1.02840753546099,0.463573569234068,0.877419863138911,0.909090909090909,"Adolescent","Men","avg_region",80844.7602924017
"383",0.660254253828078,0.165315983054611,0.38425204447188,0.543941824705867,0.759633447792591,1.03113564085447,0.463841262141962,0.87965906549345,0.96969696969697,"Adolescent","Men","avg_region",86346.1520073589
"384",0.661390856641454,0.166045826037046,0.384237066558163,0.544652447817695,0.76138931805988,1.03481730554065,0.464240127881067,0.88194681717765,1.03030303030303,"Adolescent","Men","avg_region",92221.9070167577
"385",0.662535632099259,0.16680444117562,0.384733194655275,0.54537436899699,0.763009096041539,1.03881647491065,0.464456850957796,0.884006313051572,1.09090909090909,"Adolescent","Men","avg_region",98497.500306472
"386",0.663688615851397,0.167591798052396,0.384881777169238,0.546044186425495,0.76418655651455,1.04096467134746,0.464624425896674,0.886505604079078,1.15151515151515,"Adolescent","Men","avg_region",105200.140405474
"387",0.664849843840054,0.168407859398033,0.384816893191945,0.546926421361807,0.765744788389878,1.0443916003294,0.464947297458873,0.888795993321585,1.21212121212121,"Adolescent","Men","avg_region",112358.88735142
"388",0.666019352301546,0.16925258142121,0.384679197476278,0.547099715232943,0.767334272678735,1.04642912173833,0.464932565758296,0.890813573804697,1.27272727272727,"Adolescent","Men","avg_region",120004.778683663
"389",0.667197177768201,0.170125914147261,0.384522211065616,0.547470124384428,0.768718396694052,1.04944515562596,0.465201739563756,0.893300677227262,1.33333333333333,"Adolescent","Men","avg_region",128170.964009932
"390",0.668383357070246,0.171027801764504,0.384363906117976,0.547594247870588,0.770498517961278,1.0533053793011,0.465668217630548,0.896174864272424,1.39393939393939,"Adolescent","Men","avg_region",136892.84873013
"391",0.669577927337717,0.171958182976777,0.384399186796211,0.547944892206034,0.772544125673011,1.05850434758045,0.466056302067629,0.898482377001212,1.45454545454546,"Adolescent","Men","avg_region",146208.247540355
"392",0.670780926002386,0.172916991360691,0.384776321043937,0.548818475962842,0.774189649156291,1.06218376102143,0.465781324392623,0.901155915255878,1.51515151515152,"Adolescent","Men","avg_region",156157.548382707
"393",0.671992390799705,0.173904155726198,0.384860098606418,0.549123659464196,0.775815764055023,1.06566530854852,0.465944790447367,0.903036156121185,1.57575757575758,"Adolescent","Men","avg_region",166783.887551671
"394",0.673212359770769,0.174919600479063,0.385022087119478,0.549662948390948,0.777871498728868,1.07007986090624,0.466098930038112,0.905931416869495,1.63636363636364,"Adolescent","Men","avg_region",178133.336716299
"395",0.674440871264294,0.175963245983945,0.384615646876881,0.55010657076459,0.77930568297401,1.07298226139863,0.466112597927346,0.908238657928142,1.6969696969697,"Adolescent","Men","avg_region",190255.102669025
"396",0.675677963938616,0.177035008926797,0.384569174793032,0.550614746279982,0.781367886935538,1.07687142060336,0.466026802970927,0.910533097720505,1.75757575757576,"Adolescent","Men","avg_region",203201.74066716
"397",0.676923676763707,0.178134802675408,0.383952621158523,0.551193439726085,0.783087589048448,1.07975689008315,0.466171279047055,0.913435109688004,1.81818181818182,"Adolescent","Men","avg_region",217029.382292022
"398",0.67817804902321,0.17926253763693,0.383834132212757,0.551736546621952,0.784738873348474,1.08427481106296,0.466225927375243,0.915682557397632,1.87878787878788,"Adolescent","Men","avg_region",231797.978813618
"399",0.679441120316491,0.180418121611373,0.383325954931095,0.552033232274731,0.786319529736766,1.08925792534305,0.46615494070449,0.918942963050728,1.93939393939394,"Adolescent","Men","avg_region",247571.561116006
"400",0.680712930560713,0.181601460140062,0.383093913788925,0.552199457975102,0.787927085761902,1.09183384626535,0.46650437826843,0.92121933395101,2,"Adolescent","Men","avg_region",264418.51731028
"401",3.26994156628515,0.773220990464502,2.01108348187004,2.72212861494051,3.72565093860859,4.98980133411602,2.36158067799461,4.29558001642687,-4,"Adult","Men","avg_region",390.635700948544
"402",3.27292310886448,0.764402947195241,2.02538934697302,2.73126335779894,3.72472208523901,4.97308009894094,2.37379338653855,4.2875056599361,-3.93939393939394,"Adult","Men","avg_region",417.218005120046
"403",3.27593807222452,0.755607446048322,2.04094765658894,2.74139855519986,3.72395611891029,4.95467559902188,2.38618486993738,4.2789673804541,-3.87878787878788,"Adult","Men","avg_region",445.609204109279
"404",3.27898654391799,0.746834983563874,2.05633468115864,2.7519635104125,3.72443554305192,4.93601968437343,2.39840372677957,4.27136375745209,-3.81818181818182,"Adult","Men","avg_region",475.932391100358
"405",3.28206861251895,0.738086099887308,2.07206125929002,2.76099135982046,3.72249050402564,4.91937153631024,2.41149160428147,4.26275000146503,-3.75757575757576,"Adult","Men","avg_region",508.319035625116
"406",3.28518436762707,0.729361381240447,2.08676387667321,2.77024429437439,3.71991442364677,4.90260932751058,2.42335829263739,4.25376745796253,-3.6969696969697,"Adult","Men","avg_region",542.909553563802
"407",3.28833389987198,0.720661462550868,2.10302215501014,2.77986524204761,3.71837895320304,4.88816388777248,2.43623025328626,4.24566104865615,-3.63636363636364,"Adult","Men","avg_region",579.853915933663
"408",3.29151730091759,0.711987030249903,2.11821908350215,2.78977766896309,3.71652109992816,4.87562006531994,2.44747814056979,4.23639987997243,-3.57575757575758,"Adult","Men","avg_region",619.312299104882
"409",3.29473466346659,0.703338825250295,2.13295410667649,2.7992523474891,3.71450455164847,4.85418631399603,2.46001855848605,4.22718938142224,-3.51515151515152,"Adult","Men","avg_region",661.455779262952
"410",3.29798608126488,0.694717646115243,2.14862456402046,2.80862915485302,3.71340626090215,4.83951396513599,2.47347120921944,4.21868504115254,-3.45454545454545,"Adult","Men","avg_region",706.4670741284
"411",3.30127164910616,0.686124352431033,2.16369266093901,2.81771748499326,3.71082199507827,4.81887323225128,2.48600977222172,4.2109135307614,-3.39393939393939,"Adult","Men","avg_region",754.541335149684
"412",3.30459146283646,0.677559868396425,2.17677806834361,2.82665556962023,3.70999813662349,4.80101404098442,2.49857947923712,4.20210058558511,-3.33333333333333,"Adult","Men","avg_region",805.886993603883
"413",3.30794561935883,0.669025186642223,2.19116538649327,2.83665343114214,3.70829626132907,4.78486937334702,2.51140674229404,4.19365530489939,-3.27272727272727,"Adult","Men","avg_region",860.72666427356
"414",3.31133421663801,0.660521372295494,2.20546756283161,2.8470386141108,3.70736017530684,4.76557832036903,2.52293724451853,4.18678326649876,-3.21212121212121,"Adult","Men","avg_region",919.298110617774
"415",3.31475735370521,0.652049567303242,2.22231777962423,2.85697437880878,3.7057765260442,4.74512082549359,2.53500107286007,4.17817835099606,-3.15151515151515,"Adult","Men","avg_region",981.855275621872
"416",3.31821513066289,0.643610995031086,2.23781415989747,2.86594859630661,3.70466780050204,4.72625477051171,2.54805669532927,4.16901258176191,-3.09090909090909,"Adult","Men","avg_region",1048.66938279538
"417",3.32170764868963,0.635206965152964,2.25345018061576,2.87511565993622,3.70446862959419,4.70929475368501,2.560639461213,4.16135509473094,-3.03030303030303,"Adult","Men","avg_region",1120.03011209155
"418",3.32523501004506,0.626838878848294,2.26729467955661,2.88523107461263,3.70251585906923,4.6917533043729,2.57329328780582,4.15334188459087,-2.96969696969697,"Adult","Men","avg_region",1196.24685584683
"419",3.32879731807481,0.618508234323473,2.28322269106047,2.89511316548387,3.70100333583557,4.67793582091645,2.58652189284902,4.14476715610769,-2.90909090909091,"Adult","Men","avg_region",1277.65006018558
"420",3.33239467721556,0.610216632674648,2.30018042236064,2.90390855874702,3.69986096621437,4.66367524942652,2.59967626161305,4.13944049030957,-2.84848484848485,"Adult","Men","avg_region",1364.59265770578
"421",3.3360271930001,0.601965784108836,2.31539232429756,2.91318453071764,3.69858040687993,4.65034974882536,2.61277826784324,4.13259526309446,-2.78787878787879,"Adult","Men","avg_region",1457.45159765739
"422",3.33969497206251,0.593757514540079,2.33399785404521,2.92240905641157,3.6978076674328,4.63498633487137,2.62574890974861,4.12574606728768,-2.72727272727273,"Adult","Men","avg_region",1556.62948024747
"423",3.3433981221433,0.585593772577009,2.34919225414883,2.93216408428556,3.69724935762615,4.62335090956037,2.63855785681085,4.11877870189701,-2.66666666666667,"Adult","Men","avg_region",1662.55630215799
"424",3.34713675209474,0.577476636917038,2.3638609779171,2.94155917792374,3.69668738203606,4.60677015480413,2.65155809860739,4.11063239246249,-2.60606060606061,"Adult","Men","avg_region",1775.69132084394
"425",3.3509109718861,0.569408324161335,2.37855101682646,2.95115117619125,3.69550080193792,4.59306308019561,2.66495582073109,4.10438952625054,-2.54545454545455,"Adult","Men","avg_region",1896.52504569488
"426",3.35472089260908,0.561391197062585,2.39300476668351,2.96044531598395,3.69452957760616,4.57947637895979,2.67769179229176,4.09871450145062,-2.48484848484848,"Adult","Men","avg_region",2025.58136469265
"427",3.3585666264832,0.553427773215216,2.4090636434282,2.97041762701528,3.69460934618002,4.56696861375561,2.69103714753253,4.0915212577222,-2.42424242424242,"Adult","Men","avg_region",2163.41981578568
"428",3.3624482868613,0.545520734194262,2.42555925238943,2.97934871463625,3.69440595236219,4.55505507138505,2.70409668490579,4.08524386900406,-2.36363636363636,"Adult","Men","avg_region",2310.63801282765
