"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"594",3.0382078216747,0.435231044427198,2.25377292159171,2.734480976893,3.31558016990076,3.96553587005807,2.50840128161199,3.61124245418476,1.57575757575758,"Old adult","Men","Macao",109534.296384413
"595",3.0382017981587,0.439374611700916,2.24863801451867,2.73079774209968,3.31665758662582,3.97406018728484,2.50250317632458,3.61758968974387,1.64646464646465,"Old adult","Men","Macao",117326.329928882
"596",3.03823421641871,0.44375586823726,2.24294820361626,2.72839878834653,3.32038699084399,3.98347897830613,2.49795387062542,3.62146716561561,1.71717171717172,"Old adult","Men","Macao",125672.67192981
"597",3.03830508317421,0.448368649235906,2.2353501818801,2.72527791743348,3.32246255353129,3.99502658976445,2.49106923527003,3.62811280304045,1.78787878787879,"Old adult","Men","Macao",134612.754694968
"598",3.03841440661025,0.453206741727299,2.22751675414879,2.72280922736582,3.32536879530619,4.00522310871275,2.48494936265951,3.63368878811355,1.85858585858586,"Old adult","Men","Macao",144188.815661439
"599",3.0385621963784,0.458263918232139,2.22117479078401,2.72001319850902,3.32809152831972,4.01817218079335,2.47836525512025,3.63818598892953,1.92929292929293,"Old adult","Men","Macao",154446.096946454
"600",3.03874846359781,0.463533967655058,2.21227611439867,2.71618096928247,3.3317727903948,4.03208355141458,2.47322440760661,3.64465476018907,2,"Old adult","Men","Macao",165433.059093867
"601",0.691225756568025,0.232945119105159,0.337386732166527,0.524926020299051,0.818284216929243,1.2454675759686,0.427204706405397,0.999485461902504,-5,"Adolescent","Women","Minganga",183.624813619038
"602",0.690552589391777,0.230944777624963,0.339114874665854,0.52557419842039,0.816180137104649,1.23883284801316,0.428478971765035,0.996597022137215,-4.92929292929293,"Adolescent","Women","Minganga",196.687486722765
"603",0.689888716552306,0.228968317238423,0.339703479905217,0.526336975179768,0.814731067421702,1.23249137174182,0.429779399071524,0.99295245570872,-4.85858585858586,"Adolescent","Women","Minganga",210.679410210751
"604",0.689234113642923,0.22701588840957,0.340993736078027,0.52733074979167,0.81309254987887,1.22655073227502,0.430986743526383,0.989975930336238,-4.78787878787879,"Adolescent","Women","Minganga",225.666688950643
"605",0.688588756623204,0.22508764917594,0.342554968181214,0.528461139660907,0.811629458046916,1.22106735125976,0.432504872966752,0.987501508016341,-4.71717171717172,"Adolescent","Women","Minganga",241.720130367763
"606",0.687952621817572,0.223183765171653,0.344180412201357,0.52923712803438,0.810417277296741,1.21463166328679,0.433877943122962,0.984607629405186,-4.64646464646465,"Adolescent","Women","Minganga",258.915578974917
"607",0.687325685913906,0.22130440964118,0.345181076659947,0.530024987150224,0.808906460615493,1.20832547653958,0.435458060373082,0.980713625067513,-4.57575757575758,"Adolescent","Women","Minganga",277.334274699932
"608",0.686707925962175,0.219449763442915,0.346540170448845,0.531010461173519,0.807796870488168,1.20316760331409,0.43638276211419,0.977696140157603,-4.5050505050505,"Adolescent","Women","Minganga",297.06323670384
"609",0.68609931937309,0.217620015041701,0.347781245540963,0.531727746376052,0.806404229857852,1.19738026450968,0.43769050061451,0.975069636835668,-4.43434343434343,"Adolescent","Women","Minganga",318.195674503059
"610",0.685499843916786,0.215815360489337,0.349555129755961,0.532308446898718,0.804967201971484,1.19227031863272,0.439028887127624,0.97187836574979,-4.36363636363636,"Adolescent","Women","Minganga",340.831428337924
"611",0.684909477721519,0.214036003392146,0.350953763487848,0.532885955532461,0.803810684506979,1.18624228209767,0.440108952951768,0.968879453357097,-4.29292929292929,"Adolescent","Women","Minganga",365.07744086808
"612",0.684328199272393,0.21228215486459,0.352517941254369,0.533434759640752,0.802643132470622,1.18058906371202,0.441271052666243,0.966141189044736,-4.22222222222222,"Adolescent","Women","Minganga",391.048262423271
"613",0.683755987410102,0.210554033467912,0.353623554453188,0.534239955386879,0.80107067612485,1.17658617720196,0.442019778883506,0.964077849528966,-4.15151515151515,"Adolescent","Women","Minganga",418.866592196575
"614",0.683192821329701,0.20885186513277,0.354798792023711,0.534996433146202,0.799868846782812,1.17223183144041,0.44287783816803,0.961481848409779,-4.08080808080808,"Adolescent","Women","Minganga",448.663857936965
"615",0.682638680579397,0.207175883064794,0.356196081925112,0.535806443715048,0.798748470815572,1.16715215385336,0.443818763594009,0.959131472333226,-4.01010101010101,"Adolescent","Women","Minganga",480.580836879948
"616",0.682093545059361,0.205526327631979,0.357438486683004,0.536474130519461,0.797297464318831,1.16140378285663,0.444720104580166,0.956075671652269,-3.93939393939394,"Adolescent","Women","Minganga",514.768320849857
"617",0.681557395020565,0.203903446232844,0.358294410221326,0.536849517412699,0.796307365931378,1.15691524369375,0.44564762244175,0.953133026479155,-3.86868686868687,"Adolescent","Women","Minganga",551.38782867611
"618",0.681030211063637,0.202307493144238,0.359498749306523,0.537437479964647,0.795203818781358,1.15193927345352,0.446736900176622,0.950446414675624,-3.7979797979798,"Adolescent","Women","Minganga",590.612369289195
"619",0.680511974137742,0.20073872934773,0.361097727324557,0.537944289321281,0.794460957984874,1.14752972094779,0.447625410931948,0.947489737014665,-3.72727272727273,"Adolescent","Women","Minganga",632.627259101684
"620",0.680002665539486,0.199197422333502,0.362450899549882,0.538733670778199,0.793516852687809,1.14360796789549,0.448726274942175,0.944526775565793,-3.65656565656566,"Adolescent","Women","Minganga",677.630997535952
"621",0.679502266911833,0.197683845880681,0.36372280116516,0.539425834365847,0.792462152657593,1.13812182377648,0.449443507912033,0.941871856101363,-3.58585858585859,"Adolescent","Women","Minganga",725.836204835056
"622",0.679010760243058,0.196198279813103,0.365055047277983,0.539915549171193,0.792033160090319,1.13311030938423,0.450635999496704,0.939117807302596,-3.51515151515152,"Adolescent","Women","Minganga",777.470626587452
"623",0.678528127865707,0.194741009729545,0.366555343264168,0.54073697891545,0.790436037819918,1.12776543160844,0.45125148234549,0.936620088568152,-3.44444444444444,"Adolescent","Women","Minganga",832.778209711441
"624",0.67805435245559,0.193312326707484,0.367622215712883,0.541453591236361,0.789556414125638,1.1218414998665,0.452049993291535,0.934589658620399,-3.37373737373737,"Adolescent","Women","Minganga",892.020254982823
"625",0.677589417030787,0.191912526979543,0.368862917499467,0.54213083539346,0.788704963121998,1.11750867649171,0.452569683339341,0.932557540188712,-3.3030303030303,"Adolescent","Women","Minganga",955.476651550875
"626",0.677133304950685,0.190541911581862,0.369737252512629,0.542528570666012,0.787699132585609,1.11241698638568,0.453427884873934,0.930063824032669,-3.23232323232323,"Adolescent","Women","Minganga",1023.44719927515
"627",0.676685999915026,0.189200785973728,0.370978923067981,0.543038001383546,0.786802016830824,1.10779649281357,0.454226966023727,0.928428687339076,-3.16161616161616,"Adolescent","Women","Minganga",1096.25302513043
"628",0.676247485962981,0.187889459627881,0.372453780150487,0.543420316008448,0.785974572378734,1.1053141214044,0.454877313832441,0.926272409139295,-3.09090909090909,"Adolescent","Women","Minganga",1174.23810037173
"629",0.675817747472251,0.186608245591117,0.373108797071952,0.544141984033846,0.785053782194056,1.10138583041897,0.455849766648722,0.923428978480623,-3.02020202020202,"Adolescent","Women","Minganga",1257.77086562709
"630",0.675396769158178,0.185357460014852,0.373970432109437,0.544372395000479,0.78442611374008,1.09790018350343,0.456589666206582,0.921345663312998,-2.94949494949495,"Adolescent","Women","Minganga",1347.24597159597
"631",0.674984536072883,0.184137421655566,0.375214370103069,0.544921139356624,0.783731631068816,1.09402729218107,0.457498181037929,0.919239630511525,-2.87878787878788,"Adolescent","Women","Minganga",1443.08614357721
"632",0.674581033604429,0.182948451345161,0.376409707202944,0.545518543936234,0.782861257099931,1.0911027784088,0.458172797191764,0.917510274558132,-2.80808080808081,"Adolescent","Women","Minganga",1545.74417863547
"633",0.674186247475998,0.181790871431492,0.377083029148946,0.545957161695838,0.782355275284816,1.08774916797329,0.45936541414845,0.915336504422836,-2.73737373737374,"Adolescent","Women","Minganga",1655.70508484172
"634",0.67380016374509,0.180665005189528,0.378108287046625,0.54621940557903,0.781582939291156,1.08408350911569,0.460279301715146,0.913036123487919,-2.66666666666667,"Adolescent","Women","Minganga",1773.48837269485
"635",0.673422768802748,0.179571176203834,0.379046844336226,0.546849948129683,0.78040408788395,1.08041633056362,0.460999971049456,0.911020966487892,-2.5959595959596,"Adolescent","Women","Minganga",1899.65050954982
"636",0.673054049372798,0.178509707723297,0.380009045371968,0.546952795339329,0.779568939236207,1.07678912472311,0.461874982897649,0.908682958252447,-2.52525252525253,"Adolescent","Women","Minganga",2034.7875486488
"637",0.672693992511116,0.177480921989256,0.380903466963975,0.547228813418405,0.778867272676342,1.07336017000076,0.462462757678356,0.90699695530017,-2.45454545454545,"Adolescent","Women","Minganga",2179.5379451757
"638",0.672342585604906,0.176485139538505,0.381556106484871,0.547709093717475,0.778195712088987,1.06983461881915,0.462926414644738,0.905064613359572,-2.38383838383838,"Adolescent","Women","Minganga",2334.58557263888
"639",0.671999816372008,0.175522678482854,0.381914947897763,0.548085246230817,0.777197650571961,1.06765338635152,0.463489503860848,0.903344900628909,-2.31313131313131,"Adolescent","Women","Minganga",2500.66295383274
"640",0.671665672860225,0.17459385376725,0.382978180805665,0.548580156899252,0.776640598184221,1.06442462894235,0.464354971289135,0.901593350959541,-2.24242424242424,"Adolescent","Women","Minganga",2678.55472164299
"641",0.671340143446664,0.17369897640872,0.383541962216392,0.548893260423846,0.775793544090002,1.0618880100871,0.465131647660024,0.900327279319141,-2.17171717171717,"Adolescent","Women","Minganga",2869.10132604614
"642",0.671023216837105,0.172838352718692,0.384498967194938,0.548896567299794,0.775212713672276,1.05911135858727,0.46580055467637,0.898432526841205,-2.1010101010101,"Adolescent","Women","Minganga",3073.20300481689
"643",0.67071488206539,0.172012283511533,0.385398059798668,0.549110223922782,0.774510125588069,1.05705770203716,0.466390790062172,0.896898979461262,-2.03030303030303,"Adolescent","Women","Minganga",3291.82403670315
"644",0.670415128492825,0.171221063302392,0.38620142604162,0.549519014015481,0.773784717377857,1.05298588891116,0.46696695149813,0.89540831657262,-1.95959595959596,"Adolescent","Women","Minganga",3525.99729716269
"645",0.670123945807611,0.170464979497724,0.38658118386319,0.549530113878637,0.773217222314992,1.05123222366707,0.467492629649912,0.894184094062904,-1.88888888888889,"Adolescent","Women","Minganga",3776.82913818512
"646",0.66984132402429,0.169744311582111,0.386961744139534,0.549616649896794,0.772612558035497,1.04840035271929,0.468469705396903,0.892465371680555,-1.81818181818182,"Adolescent","Women","Minganga",4045.50461525382
"647",0.669567253483217,0.169059330305213,0.388068875030147,0.549728408581982,0.771970225449485,1.04561817565076,0.468712025572246,0.891183764210199,-1.74747474747475,"Adolescent","Women","Minganga",4333.29308614271
"648",0.669301724850043,0.168410296872905,0.388903557722887,0.549967967408586,0.771271351440547,1.04359750385261,0.469156377276758,0.89006653974908,-1.67676767676768,"Adolescent","Women","Minganga",4641.55420799937
"649",0.669044729115226,0.167797462146806,0.389122704897193,0.549978596690389,0.770766670563657,1.04100285996964,0.46976044901347,0.889843550796836,-1.60606060606061,"Adolescent","Women","Minganga",4971.74436104762
"650",0.668796257593563,0.167221065856587,0.389495759676796,0.550073410943718,0.770395106088775,1.03927593336599,0.470305415243002,0.889453125574879,-1.53535353535354,"Adolescent","Women","Minganga",5325.42352925854
"651",0.668556301923732,0.166681335829527,0.389650744889818,0.550106758684553,0.770019574313582,1.03649630099514,0.47040372990672,0.888270961070609,-1.46464646464646,"Adolescent","Women","Minganga",5704.26267049751
"652",0.66832485406787,0.166178487241862,0.389513708890123,0.550526811720535,0.76939482359875,1.03541158369557,0.470553322012125,0.88670525087014,-1.39393939393939,"Adolescent","Women","Minganga",6110.0516109677
"653",0.668101906311154,0.165712721896497,0.389530713671968,0.550625180186711,0.769169842096273,1.03412175739088,0.470672862055873,0.885579599066404,-1.32323232323232,"Adolescent","Women","Minganga",6544.70750124712
"654",0.667887451261415,0.165284227531654,0.389462472226939,0.550718847041814,0.768597028424882,1.03353150527821,0.470865630197096,0.884596682862968,-1.25252525252525,"Adolescent","Women","Minganga",7010.28387387
"655",0.667681481848769,0.164893177164928,0.389691550673866,0.550789013061884,0.768682813527866,1.03291196272095,0.470977397075807,0.883701120762752,-1.18181818181818,"Adolescent","Women","Minganga",7508.98034524495
"656",0.667483991325262,0.164539728477141,0.390021063400142,0.550932306489796,0.76772020734095,1.03212075162813,0.471116260467471,0.883070892189277,-1.11111111111111,"Adolescent","Women","Minganga",8043.15300774659
"657",0.667294973264541,0.164224023240191,0.389912297694722,0.550801570059044,0.767434664965464,1.03079362839494,0.471240060740761,0.882386934054255,-1.04040404040404,"Adolescent","Women","Minganga",8615.32556107825
"658",0.667114421561545,0.163946186792911,0.390491949447511,0.550934126206779,0.767261543421967,1.02952124538267,0.47135550841183,0.881779345149028,-0.96969696969697,"Adolescent","Women","Minganga",9228.20123549575
"659",0.666942330432215,0.163706327568673,0.39041247766387,0.551130811334815,0.767370393005429,1.02892966282787,0.471386738140774,0.881466230565215,-0.898989898989899,"Adolescent","Women","Minganga",9884.67556322352
"660",0.666778694413221,0.163504536678161,0.390730544827744,0.551030250995012,0.767227634555758,1.02871890945459,0.471463979140413,0.881502408254092,-0.828282828282829,"Adolescent","Women","Minganga",10587.8500584019
"661",0.666623508361713,0.163340887550403,0.391235914708664,0.550751001642457,0.767119808730743,1.02865189706,0.471499644282112,0.880997572049643,-0.757575757575758,"Adolescent","Women","Minganga",11341.0468701962
"662",0.666476767455089,0.163215435634747,0.39093316144579,0.550685784355704,0.7666922501219,1.02915890625097,0.471476750631851,0.880707963463729,-0.686868686868687,"Adolescent","Women","Minganga",12147.8244782965
"663",0.666338467190788,0.163128218166045,0.390645937091156,0.55072582104814,0.766397473148081,1.02805043918168,0.471466305071041,0.880740130540422,-0.616161616161616,"Adolescent","Women","Minganga",13011.9945049611
"664",0.666208603386095,0.163079253994865,0.390859895812979,0.550556052875155,0.766185702995773,1.02756392340242,0.471278916773973,0.880575627072851,-0.545454545454546,"Adolescent","Women","Minganga",13937.639723033
"665",0.666087172177973,0.16306854348404,0.38981286837046,0.550318667535566,0.766009398716522,1.02725276888289,0.47111669050292,0.87998859802746,-0.474747474747475,"Adolescent","Women","Minganga",14929.1333450074
"666",0.665974170022909,0.163096068472409,0.38953946673918,0.550265530520852,0.765930533961692,1.02697829152249,0.470996444483729,0.88045704555545,-0.404040404040404,"Adolescent","Women","Minganga",15991.1596842819
"667",0.665869593696787,0.163161792306039,0.389305838738972,0.550352522510647,0.765998312075364,1.02802699354476,0.470671332822455,0.880583868146934,-0.333333333333334,"Adolescent","Women","Minganga",17128.7362862037
"668",0.665773440294776,0.163265659936774,0.389600173344355,0.550345149015072,0.766042605162267,1.02763452522468,0.470572929782417,0.880606445559542,-0.262626262626263,"Adolescent","Women","Minganga",18347.2376334717
"669",0.665685707231236,0.163407598087362,0.388866705515538,0.549857598890283,0.766286387886247,1.02699278232551,0.470486720097395,0.880378191546986,-0.191919191919192,"Adolescent","Women","Minganga",19652.4205378894
"670",0.665606392239648,0.163587515481979,0.388864497472298,0.549775595009221,0.766276836242086,1.02730956586873,0.470059511640475,0.880694318106988,-0.121212121212121,"Adolescent","Women","Minganga",21050.4513384327
"671",0.665535493372567,0.163805303140444,0.388026745173342,0.549688676224421,0.766483246330698,1.02768197848527,0.469703488784425,0.880885470294598,-0.050505050505051,"Adolescent","Women","Minganga",22547.9350341295
"672",0.665473009001584,0.164060834733969,0.387724972260232,0.5497494430867,0.766085897259274,1.02880913730573,0.469106390842875,0.880840602280245,0.0202020202020199,"Adolescent","Women","Minganga",24151.9464893894
"673",0.665418937817317,0.164353966999837,0.386914420994223,0.549225850004334,0.765881058803612,1.02946054867665,0.468564005856605,0.881317044077856,0.0909090909090908,"Adolescent","Women","Minganga",25870.0638592138
"674",0.665373278829423,0.164684540212024,0.386462909294647,0.549027338702787,0.766241844902841,1.03046569549879,0.467941410607082,0.882069664755756,0.161616161616162,"Adolescent","Women","Minganga",27710.4043922016
"675",0.66533603136662,0.165052378704398,0.385793670568597,0.548707661610995,0.766615931214902,1.03158843588607,0.467528668716771,0.882557553815254,0.232323232323232,"Adolescent","Women","Minganga",29681.6627805064
"676",0.665307195076741,0.165457291442807,0.384878110645635,0.548360632675348,0.766614465697776,1.0315079865154,0.467166484652896,0.883036095280623,0.303030303030303,"Adolescent","Women","Minganga",31793.1522379238
"677",0.6652867699268,0.165899072642114,0.383865963642973,0.548113028699427,0.766518917712291,1.03300324228682,0.4666449334063,0.883701044419913,0.373737373737374,"Adolescent","Women","Minganga",34054.8485001875
"678",0.665274756203078,0.166377502423982,0.383155900642544,0.5475562404608,0.7665637148171,1.03427398325099,0.466141935141287,0.88417323758053,0.444444444444445,"Adolescent","Women","Minganga",36477.4369553503
"679",0.665271154511237,0.166892347511047,0.382445686937054,0.546904207002136,0.766853613700008,1.03672821569894,0.465308602316301,0.88511980834918,0.515151515151515,"Adolescent","Women","Minganga",39072.3631269196
"680",0.665275965776443,0.167443361952994,0.381805036004596,0.54655464782299,0.767014939899716,1.03770161384711,0.465033475147477,0.885471251468931,0.585858585858586,"Adolescent","Women","Minganga",41851.8867482531
"681",0.665289191243516,0.168030287879968,0.380603845325,0.546569266390765,0.767444798321912,1.03867697131703,0.464179352317459,0.886635144030538,0.656565656565657,"Adolescent","Women","Minganga",44829.1396836918
"682",0.665310832477102,0.168652856278705,0.379775185128301,0.546138491719791,0.768438215113248,1.03995607260633,0.463492584733806,0.887894061919918,0.727272727272727,"Adolescent","Women","Minganga",48018.187970076
"683",0.665340891361855,0.169310787786801,0.379318034771648,0.54588517049437,0.768459579927392,1.0417440360547,0.462783122187788,0.889323889408972,0.797979797979798,"Adolescent","Women","Minganga",51434.098271762
"684",0.66537937010265,0.17000379350061,0.378578353953022,0.545399490910299,0.768788154924177,1.04377417493621,0.461826747933619,0.89065514725136,0.868686868686869,"Adolescent","Women","Minganga",55093.0090631048
"685",0.665426271224812,0.170731575792311,0.378062999069917,0.544658796766246,0.769070095964104,1.04570427324818,0.461309249514922,0.891606431699737,0.93939393939394,"Adolescent","Women","Minganga",59012.2068747095
"686",0.665481597574364,0.171493829131875,0.377018248986152,0.543820615888289,0.76931954384996,1.0482870398824,0.460556457893906,0.891839993803315,1.01010101010101,"Adolescent","Women","Minganga",63210.2079636753
"687",0.665545352318293,0.172290240909799,0.376239627405285,0.54314748410694,0.769926180640059,1.05055530322656,0.459696869066151,0.893594706514303,1.08080808080808,"Adolescent","Women","Minganga",67706.8457936865
"688",0.665617538944847,0.1731204922567,0.375169121365729,0.542660741871309,0.769807111550354,1.05283114460677,0.45914988637647,0.894530324643493,1.15151515151515,"Adolescent","Women","Minganga",72523.3647382466
"689",0.665698161263837,0.173984258856046,0.374413003728249,0.542077696782536,0.770312656463795,1.05481776569551,0.458536383771983,0.895759288898471,1.22222222222222,"Adolescent","Women","Minganga",77682.5204497594
"690",0.66578722340697,0.174881211746594,0.373702375048751,0.541227719547763,0.770706171258361,1.05746735387273,0.457754970726201,0.896944915912654,1.29292929292929,"Adolescent","Women","Minganga",83208.6873686492
"691",0.665884729828202,0.175811018111328,0.372259835001177,0.540864849434602,0.771312899423754,1.0602291540109,0.457029843305915,0.898569251990993,1.36363636363636,"Adolescent","Women","Minganga",89127.973880449
"692",0.665990685304105,0.176773342049981,0.371643990350064,0.540455133475943,0.77161725034696,1.06336120359414,0.456353494538094,0.900309221685369,1.43434343434343,"Adolescent","Women","Minganga",95468.3456649145
"693",0.666105094934257,0.177767845332512,0.370449389935928,0.539827229704448,0.772328368907707,1.06745393965287,0.455582281990808,0.901316379696288,1.50505050505051,"Adolescent","Women","Minganga",102259.757819928
"694",0.666227964141658,0.178794188131156,0.369352310565478,0.539304739028414,0.773285193221144,1.06979541646441,0.454764466905109,0.902663700341653,1.57575757575758,"Adolescent","Women","Minganga",109534.296384413
"695",0.666359298673162,0.17985202972902,0.368557631191881,0.538517053849988,0.773750531020215,1.07251713120617,0.453879342352632,0.904350194223668,1.64646464646465,"Adolescent","Women","Minganga",117326.329928882
"696",0.666499104599924,0.180941029203385,0.367739613661473,0.53795996970278,0.774545308384054,1.07422645276015,0.452925750782522,0.90632991436526,1.71717171717172,"Adolescent","Women","Minganga",125672.67192981
"697",0.666647388317879,0.182060846082259,0.366480760589459,0.537389235216432,0.775192867071483,1.07629008713951,0.45190768103391,0.90762380916017,1.78787878787879,"Adolescent","Women","Minganga",134612.754694968
"698",0.666804156548233,0.18321114097289,0.36519688645211,0.536495074981689,0.77582029037125,1.07998087682431,0.450774185421333,0.909224141162661,1.85858585858586,"Adolescent","Women","Minganga",144188.815661439
"699",0.66696941633798,0.184391576161293,0.364138295210878,0.535806814057257,0.776202140322477,1.08243075170795,0.449845101250866,0.911021677497897,1.92929292929293,"Adolescent","Women","Minganga",154446.096946454
"700",0.667143175060435,0.185601816182024,0.362509066999458,0.535031662807879,0.776757970482069,1.0876057932404,0.448700613057084,0.913560556798882,2,"Adolescent","Women","Minganga",165433.059093867
"701",3.86453061514667,0.99868211099402,2.25374024452836,3.15379990594444,4.44446640014471,6.16563356549026,2.69631501074169,5.18968649905621,-5,"Adult","Women","Minganga",183.624813619038
"702",3.86061857943435,0.984737273562308,2.26809595747859,3.16003722815573,4.43317669371297,6.12773739834855,2.70692363681109,5.16657276395458,-4.92929292929293,"Adult","Women","Minganga",196.687486722765
"703",3.85675873840917,0.970879269049705,2.28268556714986,3.16715952687556,4.42274267408137,6.08563710331907,2.71697759406038,5.14472926728834,-4.85858585858586,"Adult","Women","Minganga",210.679410210751
"704",3.8529509505267,0.957108443682061,2.296734563713,3.17364388666233,4.40984295774459,6.05061465750778,2.72950251068147,5.12281586050332,-4.78787878787879,"Adult","Women","Minganga",225.666688950643
"705",3.84919507629748,0.943425211127554,2.31211214880598,3.18049567011558,4.39998677697276,6.00360430205124,2.74070486346125,5.09998678164236,-4.71717171717172,"Adult","Women","Minganga",241.720130367763
"706",3.84549097827891,0.929830056106545,2.32749266526528,3.18599803512505,4.39003518474987,5.96483119495688,2.75142723014414,5.07757690276064,-4.64646464646465,"Adult","Women","Minganga",258.915578974917
"707",3.84183852106726,0.916323538243958,2.34217952215348,3.1913404223019,4.37993040815283,5.93155446431656,2.76285435217649,5.05453604083815,-4.57575757575758,"Adult","Women","Minganga",277.334274699932
"708",3.8382375712898,0.902906296180291,2.35542065704332,3.19864152187201,4.36923315092435,5.90093058745657,2.77471261548734,5.03060076931914,-4.5050505050505,"Adult","Women","Minganga",297.06323670384
"709",3.83468799759713,0.889579051958196,2.37174197472136,3.20482681269331,4.36066669124289,5.8597255316488,2.78634481727426,5.00781255511625,-4.43434343434343,"Adult","Women","Minganga",318.195674503059
"710",3.83118967065553,0.876342615702764,2.38724732146416,3.21053957914414,4.35202252058336,5.82174346263403,2.79603018165766,4.98477318638549,-4.36363636363636,"Adult","Women","Minganga",340.831428337924
"711",3.82774246313951,0.863197890614189,2.4037212308036,3.21632221571591,4.3397561290168,5.78073913448183,2.8063308241658,4.96637220277419,-4.29292929292929,"Adult","Women","Minganga",365.07744086808
"712",3.82434624972448,0.850145878292759,2.41739414369209,3.22175839865542,4.33038088301887,5.75139740546448,2.8158170353619,4.9453419556915,-4.22222222222222,"Adult","Women","Minganga",391.048262423271
"713",3.82100090707951,0.837187684416633,2.433359686262,3.22817424538384,4.32114433714126,5.71619519955555,2.82668311536688,4.92491328326261,-4.15151515151515,"Adult","Women","Minganga",418.866592196575
"714",3.81770631386028,0.824324524793874,2.44707266416957,3.23492795551359,4.3109978845407,5.67468316630874,2.83894770477359,4.903659866232,-4.08080808080808,"Adult","Women","Minganga",448.663857936965
"715",3.81446235070204,0.811557731810787,2.46160801198963,3.24018732743082,4.30170742019397,5.64087481029076,2.85081936321165,4.88437924969313,-4.01010101010101,"Adult","Women","Minganga",480.580836879948
"716",3.81126890021287,0.798888761299088,2.47601026999662,3.24684423807696,4.29290080625645,5.60424517909691,2.86021196899191,4.86379655981257,-3.93939393939394,"Adult","Women","Minganga",514.768320849857
"717",3.80812584696686,0.786319199844966,2.48885178695621,3.25254721563647,4.28281006320143,5.5704368855153,2.8710326511541,4.84357746617014,-3.86868686868687,"Adult","Women","Minganga",551.38782867611
"718",3.80503307749759,0.77385077256292,2.50287080911707,3.25861777684337,4.2731242426659,5.53914134751639,2.8820511420393,4.82270497277146,-3.7979797979798,"Adult","Women","Minganga",590.612369289195
"719",3.80199048029162,0.761485351357314,2.51672498513094,3.26400866012186,4.2628899303489,5.5034376116442,2.89126028254469,4.80367946946217,-3.72727272727273,"Adult","Women","Minganga",632.627259101684
"720",3.79899794578215,0.749224963693721,2.52959342856443,3.26972022782205,4.25521363889089,5.47348059827606,2.90267036910651,4.78397918798406,-3.65656565656566,"Adult","Women","Minganga",677.630997535952
"721",3.79605536634278,0.737071801901182,2.54412575751065,3.27565190348268,4.24553994159427,5.43900466410861,2.91465109847128,4.76394393540326,-3.58585858585859,"Adult","Women","Minganga",725.836204835056
"722",3.79316263628145,0.725028233024606,2.55831067626213,3.28163174582174,4.23749997290749,5.40838144978054,2.92524337257593,4.74372331429749,-3.51515151515152,"Adult","Women","Minganga",777.470626587452
"723",3.79031965183439,0.713096809244134,2.57235360403477,3.28650237245418,4.22783792181565,5.37813006456328,2.93605593242623,4.72466497566406,-3.44444444444444,"Adult","Women","Minganga",832.778209711441
"724",3.78752631116029,0.701280278874684,2.58517138450496,3.29139904911785,4.21795986994724,5.34666128302495,2.94533943611324,4.70720960956637,-3.37373737373737,"Adult","Women","Minganga",892.020254982823
"725",3.78478251433455,0.689581597954423,2.59775773729707,3.29668387526989,4.20944935837459,5.31778491103752,2.95498515838349,4.68962703165529,-3.3030303030303,"Adult","Women","Minganga",955.476651550875
"726",3.78208816334367,0.678003942424889,2.61227819606713,3.30310743237119,4.19892180361002,5.28673551735546,2.96657833205904,4.67112688971064,-3.23232323232323,"Adult","Women","Minganga",1023.44719927515
"727",3.77944316207971,0.666550720897836,2.62726246050152,3.30866539472818,4.18979654346409,5.25410002150213,2.97561131226774,4.6534134830153,-3.16161616161616,"Adult","Women","Minganga",1096.25302513043
"728",3.77684741633492,0.655225587994537,2.64128567763582,3.31487241305235,4.18241998819832,5.22271268864149,2.98520137887861,4.63411678434325,-3.09090909090909,"Adult","Women","Minganga",1174.23810037173
"729",3.77430083379648,0.644032458231252,2.65649685948125,3.32095389785723,4.17294519069393,5.19199220085255,2.99483149179004,4.61725239482807,-3.02020202020202,"Adult","Women","Minganga",1257.77086562709
"730",3.77180332404133,0.632975520410468,2.67108381170306,3.32621233534781,4.16465113517235,5.16102781155015,3.00405251461634,4.6017008005633,-2.94949494949495,"Adult","Women","Minganga",1347.24597159597
"731",3.76935479853116,0.622059252459621,2.68572257548492,3.33139828022732,4.1561088768921,5.13124903122765,3.01347953773997,4.58473057860603,-2.87878787878788,"Adult","Women","Minganga",1443.08614357721
"732",3.76695517060746,0.611288436638491,2.70107913776449,3.3367897759575,4.14835398185462,5.10051413078591,3.02361793888914,4.5663665036662,-2.80808080808081,"Adult","Women","Minganga",1545.74417863547
"733",3.76460435548675,0.600668175011,2.71542682190914,3.34292801086765,4.13977327834594,5.07296688319279,3.03327005085499,4.55032255867045,-2.73737373737374,"Adult","Women","Minganga",1655.70508484172
"734",3.76230227025589,0.590203905048047,2.72893464515015,3.34828448506441,4.13104293780818,5.04822754738912,3.04207869791799,4.53497395403205,-2.66666666666667,"Adult","Women","Minganga",1773.48837269485
"735",3.76004883386749,0.579901415193256,2.74325309727426,3.35443869370092,4.12273190048307,5.01916188393586,3.05175116799588,4.51911114477554,-2.5959595959596,"Adult","Women","Minganga",1899.65050954982
"736",3.75784396713549,0.569766860183795,2.75680082611864,3.36098717821252,4.11624879077538,4.99328578181993,3.06204015060544,4.50258140876535,-2.52525252525253,"Adult","Women","Minganga",2034.7875486488
