"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","sex","region","median_dist"
"304",2.46763744924782,2.66656942831726,0.317443337452188,1.02014428395726,3.0308650210838,8.70811511489363,0.601087088923103,4.93069737692953,-4.78787878787879,"Men","Minganga",431.43695265038
"305",2.47483627466953,2.64018755023045,0.323447794232715,1.03511336861178,3.04023398094369,8.65922511169799,0.613676134881863,4.92102095169193,-4.71717171717172,"Men","Minganga",458.874749473993
"306",2.48227896324007,2.61446762803096,0.329589709085709,1.05052156909262,3.05292241662249,8.60125492877358,0.626655011926801,4.91757214274023,-4.64646464646465,"Men","Minganga",488.057488843461
"307",2.48996753790217,2.58939645046172,0.337116531735957,1.06641179067173,3.06255653610795,8.54234771391125,0.639078055568769,4.91390313853776,-4.57575757575758,"Men","Minganga",519.096142660352
"308",2.49790409859956,2.56496139576179,0.344780702280654,1.0812045087644,3.07035581039719,8.49801965394258,0.652526351950313,4.90809240999741,-4.5050505050505,"Men","Minganga",552.108740229336
"309",2.50609082325557,2.54115042356356,0.352691083551064,1.09649394514836,3.08171809594708,8.46158233974099,0.665052332971875,4.90485919159428,-4.43434343434343,"Men","Minganga",587.22081708296
"310",2.51452996879373,2.51795206739314,0.360483778542302,1.11262546613513,3.09064293964303,8.43704511648218,0.679288139824263,4.90380682525214,-4.36363636363636,"Men","Minganga",624.565892350018
"311",2.52322387220122,2.49535542777004,0.368896783957752,1.12957467287069,3.09984726793166,8.39896835528065,0.692477351153995,4.8966715140987,-4.29292929292929,"Men","Minganga",664.285976482786
"312",2.53217495163592,2.47335016590073,0.377518428038084,1.1474995183472,3.11337058966635,8.35238990184948,0.706402872687859,4.8936371095741,-4.22222222222222,"Men","Minganga",706.532111273841
"313",2.54138570757773,2.45192649796187,0.384815843639758,1.16481886739157,3.12418603524133,8.29933643724417,0.720846532254268,4.88268469601322,-4.15151515151515,"Men","Minganga",751.464944215945
"314",2.55085872402508,2.43107518996771,0.394352186124243,1.1823070057106,3.13476407583165,8.26619851111955,0.73539036986449,4.87958365706628,-4.08080808080808,"Men","Minganga",799.255339389103
"315",2.5605966697374,2.41078755321701,0.402289168498039,1.19955210184274,3.14663681132811,8.2346090668544,0.750688658397562,4.8746571433264,-4.01010101010101,"Men","Minganga",850.085027197781
"316",2.57060229952446,2.39105544031372,0.410408298141739,1.21846598407252,3.15881907829143,8.17455799745904,0.766060101607671,4.86322158211217,-3.93939393939394,"Men","Minganga",904.147295429008
"317",2.58087845558353,2.37187124175564,0.419728894373638,1.23747852097929,3.16915189956382,8.12284340890647,0.782364506640524,4.85546267627654,-3.86868686868687,"Men","Minganga",961.647724259229
"318",2.59142806888519,2.35322788308485,0.430583842398858,1.25549367076298,3.18106229263071,8.07858858566014,0.797776661366743,4.84935755657923,-3.7979797979798,"Men","Minganga",1022.80496800487
"319",2.602254160609,2.3351188225929,0.441000494179918,1.27479137204445,3.19161465418887,8.03335356828978,0.813703552492358,4.85155638148886,-3.72727272727273,"Men","Minganga",1087.85158658935
"320",2.61335984362984,2.31753804957336,0.451199232870592,1.294479950348,3.20376985310522,8.01219715812766,0.832568717880416,4.85320126650813,-3.65656565656566,"Men","Minganga",1157.03492988834
"321",2.62474832405614,2.30048008311316,0.460997767082851,1.31339132247842,3.21744341496323,7.97270743444147,0.849032724562078,4.85736116283463,-3.58585858585859,"Men","Minganga",1230.61807831611
"322",2.63642290282104,2.28393997141389,0.472175449573401,1.33410998270247,3.22995267639277,7.93194844956054,0.865029089938204,4.85983950621307,-3.51515151515152,"Men","Minganga",1308.88084322968
"323",2.64838697732773,2.26791329163251,0.483536496521128,1.35474043264919,3.24185976677634,7.8894468146294,0.881162271979438,4.85066251804824,-3.44444444444444,"Men","Minganga",1392.12083095497
"324",2.66064404315003,2.2523961502306,0.494507861188308,1.37483713057816,3.25258419954009,7.85509140525685,0.899496057335516,4.84379061713374,-3.37373737373737,"Men","Minganga",1480.65457448115
"325",2.67319769578964,2.2373851838192,0.505859392059091,1.39665346314992,3.26709134703714,7.82857890507404,0.917780616502154,4.83850258554921,-3.3030303030303,"Men","Minganga",1574.81873712646
"326",2.68605163249119,2.2228775604859,0.516097202161415,1.4192448986142,3.28048706220154,7.79151153722348,0.935354397443677,4.84187425944383,-3.23232323232323,"Men","Minganga",1674.97139275285
"327",2.69920965411652,2.20887098158872,0.528556276324953,1.44099547417244,3.2959262999047,7.74658391319533,0.952783459439798,4.84265299770965,-3.16161616161616,"Men","Minganga",1781.49338739747
"328",2.71267566707962,2.19536368399989,0.540643537490505,1.46089773954522,3.31025418628812,7.69854510692696,0.97244804047426,4.83557075674636,-3.09090909090909,"Men","Minganga",1894.78978749891
"329",2.72645368534356,2.1823544427816,0.554285669378652,1.4819178104838,3.32498188359022,7.65609383235163,0.992452877113594,4.83356198286057,-3.02020202020202,"Men","Minganga",2015.29142022526
"330",2.74054783248101,2.16984257427286,0.56744422314651,1.50542226199146,3.34301491078035,7.63285621889769,1.00914237894733,4.83185410158446,-2.94949494949495,"Men","Minganga",2143.4565117614
"331",2.75496234379987,2.15782793956627,0.578142521209798,1.52698103485246,3.35852643494006,7.58893329249069,1.02753428247925,4.81905469574141,-2.87878787878788,"Men","Minganga",2279.77242978528
"332",2.76970156853558,2.1463109483501,0.588801542781897,1.55200383036879,3.37540030520486,7.57160711264616,1.04778581838853,4.81416551629559,-2.80808080808081,"Men","Minganga",2424.75753675921
"333",2.7847699721118,2.13529256309037,0.600394197405776,1.57408058308435,3.39442704971992,7.54912433652413,1.06860477301564,4.81719723261282,-2.73737373737374,"Men","Minganga",2578.96316108374
"334",2.80017213847124,2.12477430352491,0.61078995076632,1.59779741766074,3.40634650697811,7.5247009608576,1.08877945431355,4.81626628434019,-2.66666666666667,"Men","Minganga",2742.97569360953
"335",2.81591277247832,2.11475825143923,0.623252176151352,1.62320339610785,3.42181044486198,7.53756344810635,1.1098335062277,4.81516352457871,-2.5959595959596,"Men","Minganga",2917.41881747972
"336",2.83199670239552,2.10524705569297,0.63337403673806,1.64650246485772,3.43548701066753,7.52091511538275,1.13189163739985,4.81953763906132,-2.52525252525253,"Men","Minganga",3102.95587978198
"337",2.84842888243548,2.09624393746244,0.643509975894055,1.67188798054351,3.45092542582847,7.50771390859747,1.14915602441257,4.82365392637041,-2.45454545454545,"Men","Minganga",3300.29241402894
"338",2.86521439539053,2.08775269566383,0.653075605544157,1.69688595664972,3.46163549565739,7.47370566193468,1.16999682876551,4.82627986435938,-2.38383838383838,"Men","Minganga",3510.17882305894
"339",2.88235845534206,2.07977771251946,0.66603379252789,1.72310127615928,3.47728451341562,7.45209231954323,1.19249001667501,4.82722728308467,-2.31313131313131,"Men","Minganga",3733.41323255953
"340",2.89986641045152,2.07232395922811,0.680767636514545,1.7504729499997,3.49496365048782,7.42552543476446,1.21468666380132,4.82659099126819,-2.24242424242424,"Men","Minganga",3970.84452606434
"341",2.91774374583541,2.06539700169837,0.691878847114774,1.77635441641862,3.50897914826486,7.39025818536246,1.23668941494615,4.82238021406988,-2.17171717171717,"Men","Minganga",4223.37557296472
"342",2.93599608652651,2.05900300630405,0.705344958260617,1.80259275863496,3.52400100128575,7.3823047754651,1.2586369777719,4.82720010961452,-2.1010101010101,"Men","Minganga",4491.96666181084
"343",2.95462920052364,2.05314874561839,0.721432883858558,1.82718429857326,3.54195339763202,7.38435977852861,1.28079969768733,4.83135953641224,-2.03030303030303,"Men","Minganga",4777.63915195817
"344",2.9736490019324,2.04784160408448,0.736048291200728,1.85301068036916,3.55862821750374,7.37848422697611,1.304396439865,4.83599475104503,-1.95959595959596,"Men","Minganga",5081.47935744514
"345",2.99306155419939,2.04308958357907,0.751842739709623,1.88051113532002,3.5738969473633,7.37103204154533,1.32693288505777,4.83759405909499,-1.88888888888889,"Men","Minganga",5404.64267787112
"346",3.01287307344251,2.03890130882681,0.76554145116332,1.90907248335408,3.58970738801153,7.38983004085724,1.35028594320688,4.84931375623272,-1.81818181818182,"Men","Minganga",5748.35799198291
"347",3.03308993187997,2.03528603262413,0.779969397662008,1.9358172458139,3.60708073584202,7.39130245521995,1.37659826169438,4.85613442629183,-1.74747474747475,"Men","Minganga",6113.93233067714
"348",3.05371866136081,2.03225364083283,0.796343351148595,1.96438712492537,3.62524553066208,7.37914665956833,1.39692614080353,4.86699860006248,-1.67676767676768,"Men","Minganga",6502.75584718844
"349",3.07476595699988,2.02981465710646,0.812612022123946,1.99299448735962,3.64110155865863,7.36192183898403,1.42282270303822,4.87388008820969,-1.60606060606061,"Men","Minganga",6916.30710336305
"350",3.09623868092002,2.02798024731537,0.825623237388052,2.02199217020187,3.65965195158454,7.36777473087288,1.44664111997427,4.87952681731423,-1.53535353535354,"Men","Minganga",7356.15869212014
"351",3.1181438661047,2.02676222364086,0.841118262659695,2.05397939614076,3.67756956224797,7.3826356024189,1.47115669254256,4.87906587830172,-1.46464646464646,"Men","Minganga",7823.98321748065
"352",3.14048872036425,2.02617304831334,0.856231317125598,2.08256537047321,3.69981156676513,7.39771586224071,1.498824146382,4.88696799042406,-1.39393939393939,"Men","Minganga",8321.55965490407
"353",3.16328063041884,2.02622583697542,0.87023849260909,2.11236866423556,3.71789362435977,7.39234486829396,1.5251270964152,4.89362294976788,-1.32323232323232,"Men","Minganga",8850.78011611908
"354",3.18652716610174,2.02693436165782,0.885637955224577,2.13839289131938,3.73353167148869,7.39049654721379,1.55058352024842,4.899763263331,-1.25252525252525,"Men","Minganga",9413.65704417244
"355",3.21023608468621,2.02831305336311,0.901740183875326,2.16920655300725,3.75143646367678,7.41417361230289,1.57610368396437,4.91187737832659,-1.18181818181818,"Men","Minganga",10012.3308660564
"356",3.23441533533981,2.03037700426176,0.918774604091817,2.19929706977315,3.77687368606556,7.4148966463242,1.6031904563841,4.92558348336042,-1.11111111111111,"Men","Minganga",10649.078132015
"357",3.25907306370966,2.03314196951344,0.934883296233693,2.23066834346796,3.79795247531511,7.44940235240434,1.62816339285338,4.93188723631966,-1.04040404040404,"Men","Minganga",11326.3201724802
"358",3.28421761664276,2.03662436873802,0.944990028771873,2.26239434712879,3.82001844186036,7.45432039603958,1.65419725798167,4.94469136177331,-0.96969696969697,"Men","Minganga",12046.6323055569
"359",3.30985754704513,2.0408412871707,0.965144469562585,2.29381577409744,3.84365614847935,7.47798015041703,1.67925869615373,4.96155661785198,-0.898989898989899,"Men","Minganga",12812.7536300705
"360",3.33600161888406,2.04581047654837,0.979317215668672,2.32736943502852,3.86674886356251,7.49617869945864,1.70969879188975,4.98409841496798,-0.828282828282829,"Men","Minganga",13627.5974414159
"361",3.3626588123377,2.05155035578631,0.992493857924314,2.35838144198338,3.88927944870197,7.52508324785878,1.73638480081361,5.01126878674215,-0.757575757575758,"Men","Minganga",14494.2623098157
"362",3.38983832909642,2.05808001151677,1.00591859546257,2.3891574944288,3.9128933389013,7.55859996595773,1.76569119217793,5.03557492625577,-0.686868686868687,"Men","Minganga",15416.0438631152
"363",3.41754959782049,2.06541919857462,1.01973481314675,2.42003247134443,3.94398782578856,7.58988022218216,1.79203143569266,5.06363230988072,-0.616161616161616,"Men","Minganga",16396.4473189194
"364",3.44580227975884,2.07358834052775,1.03541025010349,2.45065010474721,3.97044705770718,7.64060174043539,1.81831613181245,5.08820866705345,-0.545454545454546,"Men","Minganga",17439.2008137276
"365",3.47460627453375,2.08260853036298,1.0476167542497,2.48357851756948,3.99656289524588,7.70615654312163,1.8432397153844,5.10679956770634,-0.474747474747475,"Men","Minganga",18548.2695797519
"366",3.50397172609663,2.0925015314509,1.05876842095275,2.51484129605018,4.0218650631255,7.76873980382069,1.86806903175412,5.13004293120658,-0.404040404040404,"Men","Minganga",19727.8710233289
"367",3.53390902885997,2.10328977892479,1.07303343843248,2.54468535372527,4.05084245666723,7.82496902970702,1.89227994391785,5.15731042711185,-0.333333333333334,"Men","Minganga",20982.4907622625
"368",3.56442883401099,2.11499638162034,1.08557861322025,2.57724768668515,4.08157064368794,7.8671867637377,1.91428476784286,5.18978637045194,-0.262626262626263,"Men","Minganga",22316.899683083
"369",3.59554205601263,2.1276451247325,1.09856337292984,2.6091121585552,4.11292793932571,7.89665918992835,1.93335856063304,5.21625134248245,-0.191919191919192,"Men","Minganga",23736.1720830844
"370",3.62725987929745,2.14126047335537,1.11145372683989,2.63727187325373,4.1470531581861,7.96384936517213,1.96038495862528,5.24801870693284,-0.121212121212121,"Men","Minganga",25245.7049661283
"371",3.65959376516076,2.15586757707825,1.12111263943512,2.66717100025377,4.17755421472119,8.0052275781696,1.98045793644619,5.2866352558465,-0.050505050505051,"Men","Minganga",26851.2385655898
"372",3.69255545885888,2.17149227581703,1.13274609067332,2.70042962739029,4.21278642716476,8.10023345612544,2.00329904742235,5.33152637497174,0.0202020202020199,"Men","Minganga",28558.8781724875
"373",3.72615699691914,2.18816110706465,1.14147932554786,2.7254370467021,4.24865990948048,8.2038176206236,2.02400317625077,5.37328154008545,0.0909090909090908,"Men","Minganga",30375.1173518005
"374",3.76041071466821,2.2059013147468,1.14928021080096,2.75550615736373,4.28765377679012,8.26154486990485,2.04704856279292,5.41503055685272,0.161616161616162,"Men","Minganga",32306.862635259
"375",3.79532925398557,2.2247408598698,1.15816945054276,2.78285922763587,4.32688415576265,8.32747823672335,2.06680025827601,5.46641430630609,0.232323232323232,"Men","Minganga",34361.4597845045
"376",3.83092557128935,2.24470843314663,1.17200793970647,2.81136792424985,4.36898036576852,8.39132328699389,2.0858841289486,5.51620750817301,0.303030303030303,"Men","Minganga",36546.7217244895
"377",3.86721294576175,2.26583346978424,1.18295967880509,2.83817605108405,4.40918628759712,8.46796454623566,2.10401581199946,5.57136227146606,0.373737373737374,"Men","Minganga",38870.9582533393
"378",3.90420498782182,2.28814616661055,1.19252190086599,2.86420620214044,4.44979042592034,8.55337247526763,2.12482805340004,5.628326361988,0.444444444444445,"Men","Minganga",41343.0076416506
"379",3.94191564785337,2.31167750171371,1.20452742873087,2.88914224146874,4.49341911270279,8.61715203525376,2.14267350472773,5.68118868888553,0.515151515151515,"Men","Minganga",43972.2702413888
"380",3.98035922519619,2.33645925675875,1.21659033209251,2.91332590839428,4.53736430645896,8.73492387622364,2.16092174997128,5.73458295101245,0.585858585858586,"Men","Minganga",46768.7442321875
"381",4.01955037740909,2.36252404213733,1.2251890538365,2.93834593182321,4.58465234285687,8.8443815993734,2.17968939934842,5.79236420433397,0.656565656565657,"Men","Minganga",49743.06364098
"382",4.05950412981342,2.38990532509809,1.23065164386987,2.96382483185162,4.63293973668662,8.94558917717879,2.19885915910142,5.8658391695233,0.727272727272727,"Men","Minganga",52906.5387795392
"383",4.10023588532621,2.41863746099309,1.24091801357093,2.98900527912659,4.68315410790448,9.09487978938441,2.21733248398843,5.9391699220381,0.797979797979798,"Men","Minganga",56271.1992536964
"384",4.14176143459225,2.44875572776671,1.24985704572362,3.01381452772199,4.73876590810299,9.23102372597964,2.23085504984287,6.0143262566859,0.868686868686869,"Men","Minganga",59849.8397077864
"385",4.18409696642483,2.48029636380183,1.25808216552874,3.03390525757762,4.79343469554026,9.38381117277491,2.24777812477185,6.08538735666416,0.93939393939394,"Men","Minganga",63656.068478271
"386",4.22725907856522,2.51329660922738,1.26622301334197,3.05474697388679,4.84867176263325,9.48719040338583,2.2623390277536,6.15699561875202,1.01010101010101,"Men","Minganga",67704.359341553
"387",4.27126478877132,2.54779475078228,1.27488265165553,3.07562348437352,4.90643073820709,9.59304834021675,2.2747106928751,6.23730341875805,1.08080808080808,"Men","Minganga",72010.106552761
"388",4.31613154624617,2.58383017032063,1.28301774572405,3.09445775999406,4.96329283348398,9.71097392966728,2.29039921646944,6.31471740738722,1.15151515151515,"Men","Minganga",76589.6833847958
"389",4.36187724341762,2.62144339703534,1.29518710788625,3.11144064165303,5.02179866156676,9.82793210418468,2.30363876977384,6.39833946564177,1.22222222222222,"Men","Minganga",81460.5043902459
"390",4.40852022808065,2.66067616347055,1.30320926055593,3.13386877571222,5.08366101417409,9.93464650532537,2.31782096254276,6.4833175354648,1.29292929292929,"Men","Minganga",86641.0916229298
"391",4.4560793159144,2.70157146538764,1.31094223685651,3.15363943247068,5.15019187700443,10.0607908331816,2.32886909062886,6.57507514591085,1.36363636363636,"Men","Minganga",92151.1450708838
"392",4.50457380338617,2.74417362554614,1.32357553562186,3.1739259482156,5.21463696525045,10.2091720624322,2.33640306445297,6.66113798805392,1.43434343434343,"Men","Minganga",98011.6175686282
"393",4.55402348105557,2.78852836145896,1.33387196062753,3.19321465705945,5.28127756748505,10.3605788388675,2.34428592560074,6.76407607920629,1.50505050505051,"Men","Minganga",104244.794473577
"394",4.60444864729178,2.83468285718117,1.34909347398034,3.21101110049997,5.35302288136274,10.5656564547915,2.35301608937063,6.87440390376599,1.57575757575758,"Men","Minganga",110874.378409571
"395",4.65587012241806,2.88268583919382,1.36060846659661,3.22957326450659,5.42284012323119,10.7272160445076,2.36431079340935,6.97080073686573,1.64646464646465,"Men","Minganga",117925.579399791
"396",4.70830926329765,2.93258765644847,1.36704123003381,3.24533305164595,5.49857807194428,10.9396286581426,2.37134228235316,7.08603401582532,1.71717171717172,"Men","Minganga",125425.210731789
"397",4.76178797837597,2.98444036464334,1.37451212140847,3.26036172298597,5.56771649826988,11.1657544019261,2.38189191561285,7.19426608175864,1.78787878787879,"Men","Minganga",133401.790919176
"398",4.81632874319451,3.03829781481061,1.37805454974398,3.28109155217538,5.6470589493683,11.3924938797141,2.39209836075231,7.31699549353324,1.85858585858586,"Men","Minganga",141885.652147708
"399",4.87195461639234,3.09421574630435,1.38229922267471,3.29868494075045,5.71893112255721,11.5750400379841,2.40168261675619,7.43260331936671,1.92929292929293,"Men","Minganga",150909.055618132
"400",4.92868925621183,3.15225188428928,1.3887231893095,3.31551644344866,5.7955505808307,11.8069349642244,2.40499408263022,7.54631110412185,2,"Men","Minganga",160506.314224418
