"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"287",5.21823596794207,1.56582452857523,2.92961907180006,4.11037373717319,6.06646478290321,8.9311450960067,3.48576490268376,7.31813485338715,1.21212121212121,"Old adult","Women","avg_region",112358.88735142
"288",5.37617281893068,1.69199981403193,2.94280213661668,4.18382088120738,6.27528845891896,9.42398825346992,3.5224216584566,7.64040839191483,1.27272727272727,"Old adult","Women","avg_region",120004.778683663
"289",5.5401473058307,1.82639318364879,2.96042159680956,4.25372353564187,6.49599394282743,9.93603605969703,3.55346903198251,7.97943904936204,1.33333333333333,"Old adult","Women","avg_region",128170.964009932
"290",5.71042310256661,1.96942704608825,2.96852922075154,4.32673523817697,6.72715426309855,10.4969377945099,3.58593703758369,8.33445998470676,1.39393939393939,"Old adult","Women","avg_region",136892.84873013
"291",5.88727657309047,2.12156145290878,2.97856289024395,4.40021737633329,6.96858303011807,11.0705382211958,3.61934523087502,8.69959042253451,1.45454545454546,"Old adult","Women","avg_region",146208.247540355
"292",6.07099742912014,2.28329497842303,2.99061020438786,4.47715124267168,7.21895514763588,11.6837960186153,3.65522284776479,9.08441436371323,1.51515151515152,"Old adult","Women","avg_region",156157.548382707
"293",6.26188942406616,2.45516593088918,3.00378108555405,4.55216463171515,7.474629542559,12.3434894206204,3.68559111129503,9.49589167288974,1.57575757575758,"Old adult","Women","avg_region",166783.887551671
"294",6.46027108523898,2.63775387457962,3.00551883974741,4.62209035610686,7.75158828661896,13.0563007275029,3.72011800448603,9.90956798859311,1.63636363636364,"Old adult","Women","avg_region",178133.336716299
"295",6.66647648655445,2.83168144686293,3.01228202808098,4.69991051659542,8.03430631376776,13.8042094294045,3.7547082477911,10.3584632655402,1.6969696969697,"Old adult","Women","avg_region",190255.102669025
"296",6.8808560640892,3.03761645917609,3.01788182072183,4.7815331180123,8.32053002129089,14.5912817738942,3.78499051858356,10.834234092109,1.75757575757576,"Old adult","Women","avg_region",203201.74066716
"297",7.10377747698023,3.25627427528593,3.02273282078892,4.85906355345965,8.62262553350424,15.4371442143971,3.82189980690069,11.3417958968125,1.81818181818182,"Old adult","Women","avg_region",217029.382292022
"298",7.3356265163136,3.48842046438886,3.02958819011885,4.93483263776208,8.93403443762061,16.3345008805947,3.86020877414823,11.8704471305294,1.87878787878788,"Old adult","Women","avg_region",231797.978813618
"299",7.57680806480839,3.73487373034927,3.03343496507774,5.01510811526897,9.25426279041404,17.2483219740608,3.89515511408981,12.4231675180319,1.93939393939394,"Old adult","Women","avg_region",247571.561116006
"300",7.82774711027246,3.9965091217536,3.0350258321244,5.09757153194008,9.58529550248661,18.2512411885751,3.93130157189523,12.9869749836858,2,"Old adult","Women","avg_region",264418.51731028
"301",1.33277695237975,1.71995648214849,0.0902853647388982,0.413235785078825,1.59807502310486,5.70203550692044,0.201152338315045,3.02945115051653,-4,"Adolescent","Men","avg_region",390.635700948544
"302",1.3025912441813,1.6395376722521,0.092604231483987,0.414608402636626,1.56947015194621,5.5044955033423,0.204039632291802,2.95341080228325,-3.93939393939394,"Adolescent","Men","avg_region",417.218005120046
"303",1.27340985040008,1.56344225672734,0.0952669053032466,0.416049351068908,1.54234456914532,5.30524037448441,0.206497332118424,2.87575138230643,-3.87878787878788,"Adolescent","Men","avg_region",445.609204109279
"304",1.2451957052459,1.49139094731882,0.0976918877288419,0.416978900130006,1.51517800791092,5.10630357859118,0.20941643195608,2.79836087817829,-3.81818181818182,"Adolescent","Men","avg_region",475.932391100358
"305",1.21791331942879,1.42312516904041,0.100144253908864,0.417902436669593,1.48716756660455,4.93107208864359,0.212248639607679,2.72463188965803,-3.75757575757576,"Adolescent","Men","avg_region",508.319035625116
"306",1.19152870673803,1.3584053964602,0.10266392854147,0.418821520307027,1.46120041549766,4.74967110530435,0.2155643290915,2.64748431504785,-3.6969696969697,"Adolescent","Men","avg_region",542.909553563802
"307",1.16600931441194,1.29700962686475,0.105377287396415,0.419758838983403,1.43485660291885,4.57219620156118,0.218585105513985,2.57353307061139,-3.63636363636364,"Adolescent","Men","avg_region",579.853915933663
"308",1.14132395708609,1.23873197951734,0.108113909310568,0.420958019054725,1.40917992040756,4.40103500792953,0.221587316873647,2.50300784601807,-3.57575757575758,"Adolescent","Men","avg_region",619.312299104882
"309",1.1174427541201,1.18338141100594,0.111110588119422,0.422160299745711,1.38508337131695,4.24812556954514,0.225002746959586,2.43793383936658,-3.51515151515152,"Adolescent","Men","avg_region",661.455779262952
"310",1.0943370701158,1.13078053740769,0.114285702335616,0.423279295386136,1.36128925524916,4.0908325266173,0.228378283138553,2.36932756230096,-3.45454545454545,"Adolescent","Men","avg_region",706.4670741284
"311",1.07197945845035,1.08076455468323,0.117174925555371,0.424874809009617,1.33667167288649,3.93259236963986,0.231480367797511,2.30582142464929,-3.39393939393939,"Adolescent","Men","avg_region",754.541335149684
"312",1.05034360765866,1.03318024935692,0.120633581915452,0.426430036359182,1.31371194241122,3.78619790115601,0.234954187155088,2.24069599764738,-3.33333333333333,"Adolescent","Men","avg_region",805.886993603883
"313",1.02940429050944,0.987885092142074,0.123477390081426,0.427750840234284,1.28989175487288,3.64677990571206,0.23797219453639,2.1805571686664,-3.27272727272727,"Adolescent","Men","avg_region",860.72666427356
"314",1.00913731562825,0.944746407735666,0.126608041439439,0.42855681508581,1.26816904755019,3.50972072256807,0.241615794190206,2.11949670900175,-3.21212121212121,"Adolescent","Men","avg_region",919.298110617774
"315",0.989519481529775,0.903640614535955,0.129600350420264,0.429534256488156,1.24668050983644,3.38416082633089,0.245176882644224,2.06219097612396,-3.15151515151515,"Adolescent","Men","avg_region",981.855275621872
"316",0.970528532929595,0.864452528532414,0.133112641012823,0.430163685308844,1.22468669277796,3.26018816306216,0.248905010969864,2.0072168847929,-3.09090909090909,"Adolescent","Men","avg_region",1048.66938279538
"317",0.952143119213343,0.827074726080826,0.136588054085891,0.431448812492017,1.20363437638439,3.13574742536548,0.25236820050481,1.95334671414244,-3.03030303030303,"Adolescent","Men","avg_region",1120.03011209155
"318",0.934342754948298,0.791406960710054,0.140158244292452,0.431699311118547,1.18231128750086,3.02952712422526,0.256231921680625,1.90186553502108,-2.96969696969697,"Adolescent","Men","avg_region",1196.24685584683
"319",0.917107782329154,0.757355629512228,0.144056109391968,0.432187722692508,1.16173761202783,2.91856242523952,0.259992041372607,1.85235529388497,-2.90909090909091,"Adolescent","Men","avg_region",1277.65006018558
"320",0.900419335455968,0.724833285046575,0.148047176895704,0.433493135358147,1.14051356121752,2.81102086644639,0.263864599709434,1.80241617842611,-2.84848484848485,"Adolescent","Men","avg_region",1364.59265770578
"321",0.88425930634821,0.693758189040695,0.151837914855869,0.434818291840084,1.12110918619684,2.71047148598139,0.266969191252309,1.75676646036216,-2.78787878787879,"Adolescent","Men","avg_region",1457.45159765739
"322",0.868610312604331,0.664053904503293,0.155279104981641,0.435797722527476,1.10121225506109,2.61016028681213,0.270435202119203,1.71093421679334,-2.72727272727273,"Adolescent","Men","avg_region",1556.62948024747
"323",0.853455666621489,0.635648923170903,0.159252985824252,0.43673934610103,1.08205865157853,2.52462716957396,0.274348929766902,1.66808694227943,-2.66666666666667,"Adolescent","Men","avg_region",1662.55630215799
"324",0.838779346294924,0.608476325499553,0.163199169648489,0.437744470926168,1.06297266316218,2.43316572382752,0.277845609917,1.62415004981683,-2.60606060606061,"Adolescent","Men","avg_region",1775.69132084394
"325",0.824565967121063,0.58247347068235,0.167033971831821,0.439130285074278,1.04412541477896,2.35807937353918,0.281422879112515,1.5824038521795,-2.54545454545455,"Adolescent","Men","avg_region",1896.52504569488
"326",0.81080075563272,0.557581714426959,0.171269399062898,0.439580656789041,1.0265358392621,2.28010333622585,0.285572737369001,1.5384450949375,-2.48484848484848,"Adolescent","Men","avg_region",2025.58136469265
"327",0.797469524098827,0.533746152464602,0.174946569753185,0.440270920163068,1.0090176758389,2.19586747329008,0.289483846602445,1.49899722539874,-2.42424242424242,"Adolescent","Men","avg_region",2163.41981578568
"328",0.784558646424902,0.510915387985763,0.179297898564784,0.440678382470564,0.992033623407288,2.1168035432645,0.293263692614918,1.45874642309041,-2.36363636363636,"Adolescent","Men","avg_region",2310.63801282765
"329",0.772055035194047,0.489041321408771,0.183521462599301,0.441602717392508,0.97716659389804,2.04418169534608,0.297068995257467,1.42126377264044,-2.3030303030303,"Adolescent","Men","avg_region",2467.87423659848
"330",0.759946119791633,0.468078961086671,0.188085734266536,0.442911630833407,0.959813324372518,1.97865263136734,0.300416477263741,1.38483618216402,-2.24242424242424,"Adolescent","Men","avg_region",2635.81020214127
"331",0.748219825559991,0.447986253746394,0.192625919664912,0.443922451621324,0.942926279095436,1.91554086921988,0.304549899715399,1.34793504925724,-2.18181818181818,"Adolescent","Men","avg_region",2815.17401441325
"332",0.736864553932399,0.428723933632571,0.197563721893914,0.444665059276829,0.928201112621748,1.85015787890079,0.307978943974139,1.31177444347154,-2.12121212121212,"Adolescent","Men","avg_region",3006.74332506542
"333",0.725869163498461,0.410255389496555,0.202297922035497,0.445889673581606,0.913008078156694,1.78847235000911,0.312346885945355,1.27846751502856,-2.06060606060606,"Adolescent","Men","avg_region",3211.34870403731
"334",0.715222951955628,0.392546548728154,0.207292130063286,0.447137523976661,0.89690077952363,1.72583146917992,0.316626237338108,1.24731854687159,-2,"Adolescent","Men","avg_region",3429.87724058478
"335",0.704915638904078,0.375565778072037,0.212834674952394,0.447474704546243,0.881911295513955,1.66424481440139,0.320545521408816,1.21566415502554,-1.93939393939394,"Adolescent","Men","avg_region",3663.27638935369
"336",0.694937349444534,0.359283800498859,0.217912299430273,0.447933101354147,0.867198573145178,1.60836788929716,0.324115082738483,1.18396076666949,-1.87878787878788,"Adolescent","Men","avg_region",3912.55807817432
"337",0.685278598540803,0.343673627908109,0.223382492788799,0.448925954225872,0.852425391964755,1.55282811186265,0.327855952787211,1.15307874248353,-1.81818181818182,"Adolescent","Men","avg_region",4178.8030953864
"338",0.675930276110914,0.328710509416938,0.228485647600858,0.449599253500954,0.838595013408313,1.50015918735225,0.331823424242222,1.12310769145247,-1.75757575757576,"Adolescent","Men","avg_region",4463.16577571656
"339",0.666883632812683,0.314371895025623,0.234001125958027,0.448995578354325,0.824156587088327,1.45137384609745,0.33552174347276,1.09557003847036,-1.6969696969697,"Adolescent","Men","avg_region",4766.87900502421
"340",0.658130266491418,0.300637414428343,0.239594459704463,0.449735233996357,0.810174178990877,1.40688274972631,0.339688345179261,1.06837829427616,-1.63636363636364,"Adolescent","Men","avg_region",5091.25956561458
"341",0.64966210925921,0.287488870635216,0.244932044144839,0.449731769682765,0.797254354937268,1.36280678794678,0.343814832769566,1.04236244331005,-1.57575757575758,"Adolescent","Men","avg_region",5437.71384529412
"342",0.641471415176927,0.274910247856186,0.250849053409412,0.449805773034898,0.784539561758062,1.31947492555818,0.346846883009104,1.01564370676742,-1.51515151515152,"Adolescent","Men","avg_region",5807.74393492036
"343",0.633550748511587,0.262887732728419,0.256588776257031,0.45044337570894,0.772182075375007,1.27889871153031,0.350229051788201,0.992032028664051,-1.45454545454545,"Adolescent","Men","avg_region",6202.95414088304
"344",0.625892972543278,0.251409747394118,0.26129429278747,0.45043540454852,0.760600887618572,1.23416667361866,0.353247725951244,0.968777578850017,-1.39393939393939,"Adolescent","Men","avg_region",6625.05794075195
"345",0.618491238897192,0.240466992090697,0.26589515630307,0.450033312911301,0.748514276419571,1.20079391245671,0.357115500462784,0.946142813518845,-1.33333333333333,"Adolescent","Men","avg_region",7075.88541224845
"346",0.611338977377657,0.230052493726394,0.270584575189761,0.449805301564963,0.737013937275099,1.16735811073714,0.360530906561875,0.92581356895917,-1.27272727272727,"Adolescent","Men","avg_region",7557.39116774994
"347",0.604429886282324,0.220161655303561,0.276238988745555,0.449540346936006,0.726506173514541,1.13403487857529,0.363059233199485,0.906361846131749,-1.21212121212121,"Adolescent","Men","avg_region",8071.66282872805
"348",0.597757923175859,0.210792298950471,0.281531048450232,0.449104623609342,0.71517173574976,1.10285097491809,0.366107622418364,0.886435202406341,-1.15151515151515,"Adolescent","Men","avg_region",8620.93007686245
"349",0.591317296103592,0.201944692694356,0.286407740410613,0.448801817228721,0.705036216960164,1.07242554682306,0.369141816521516,0.867991879451454,-1.09090909090909,"Adolescent","Men","avg_region",9207.57432107248
"350",0.585102455226684,0.193621547989422,0.290585932865119,0.44822199040006,0.694557480793408,1.04463381655177,0.370774110060637,0.84982294581096,-1.03030303030303,"Adolescent","Men","avg_region",9834.13902237895
"351",0.579108084861368,0.185827971568958,0.295436396530599,0.448090584060947,0.684473899989953,1.01697363266514,0.373178380342464,0.831974391623547,-0.96969696969697,"Adolescent","Men","avg_region",10503.3407213608
"352",0.573329095905791,0.178571351790307,0.299769692593887,0.448012427130785,0.674923687765356,0.993019018635605,0.374759690240508,0.816346968858552,-0.909090909090909,"Adolescent","Men","avg_region",11218.0808160172
"353",0.567760618638899,0.171861156943585,0.303287624096068,0.446652688055671,0.666479369220862,0.97153935420725,0.376214889619709,0.801017086362298,-0.848484848484849,"Adolescent","Men","avg_region",11981.4581410998
"354",0.562397995876697,0.165708622010303,0.306834716497464,0.445526032842388,0.657963775213735,0.952135305684659,0.377432218544856,0.786124421309871,-0.787878787878788,"Adolescent","Men","avg_region",12796.7824034534
"355",0.557236776472028,0.160126302442335,0.308372531627413,0.443975458897664,0.650104685955536,0.933772738865182,0.377904046071159,0.772793809140207,-0.727272727272727,"Adolescent","Men","avg_region",13667.5885316161
"356",0.552272709144817,0.155127480232972,0.311320845174458,0.442608261372801,0.642610298758926,0.914647127544728,0.378594002838137,0.760874899573616,-0.666666666666667,"Adolescent","Men","avg_region",14597.6520018932
"357",0.5475017366305,0.150725420227171,0.313033796550507,0.440903040490043,0.635169643152325,0.898694322155833,0.378275745233923,0.749741761959337,-0.606060606060606,"Adolescent","Men","avg_region",15591.0052073525
"358",0.542919990135031,0.146932493789402,0.313487941637553,0.438445050665463,0.628673719244424,0.885037746758097,0.377618010499288,0.739919397862026,-0.545454545454545,"Adolescent","Men","avg_region",16651.9549407101
"359",0.538523784085623,0.143759211484322,0.312927074068802,0.436083433569922,0.62265432730849,0.872934704695158,0.376727455997221,0.731518338259166,-0.484848484848485,"Adolescent","Men","avg_region",17785.1010669072
"360",0.534309611166967,0.141213232862115,0.312073600097725,0.433477021413956,0.617226381652042,0.861876443149937,0.375863886047875,0.725150495211115,-0.424242424242424,"Adolescent","Men","avg_region",18995.3564663329
"361",0.530274137633359,0.139298443917966,0.311041065814063,0.430646305720227,0.612059957208716,0.853003216618604,0.373799805883666,0.71934318028008,-0.363636363636363,"Adolescent","Men","avg_region",20287.9683351613
"362",0.526414198887743,0.138014204126248,0.309692656845243,0.427111450195492,0.606980227345343,0.846143977053668,0.370573171715824,0.712788229043853,-0.303030303030303,"Adolescent","Men","avg_region",21668.5409351504
"363",0.522726795319268,0.137354858900622,0.306861240731761,0.42333306843059,0.602795305162314,0.840776243282345,0.367207209940114,0.707745559340692,-0.242424242424242,"Adolescent","Men","avg_region",23143.0598915391
"364",0.519209088391535,0.137309587458921,0.304643290391862,0.419708998512061,0.598787319986646,0.837451326857694,0.364149057578319,0.703643077275697,-0.181818181818182,"Adolescent","Men","avg_region",24717.9181443879
"365",0.515858396974213,0.137862613747121,0.300673936580083,0.41584598213734,0.595976036842651,0.837157751526281,0.360275181497021,0.70187302555368,-0.121212121212121,"Adolescent","Men","avg_region",26399.9436658774
"366",0.512672193911264,0.138993758294122,0.295816279631623,0.411704319762292,0.593360198006082,0.835566708224716,0.356131437378799,0.699980357620598,-0.0606060606060606,"Adolescent","Men","avg_region",28196.4290637375
"367",0.509648102819492,0.140679263463373,0.290688989557957,0.40710202050075,0.591080293700452,0.838871729681042,0.350935606418889,0.698456752583546,0,"Adolescent","Men","avg_region",30115.1631991543
"368",0.506783895111635,0.142892793974088,0.285276299874136,0.402606127916564,0.588399895794236,0.842722012987687,0.345521632839681,0.698203473007776,0.0606060606060606,"Adolescent","Men","avg_region",32164.4649562403
"369",0.504077487238685,0.14560650422408,0.279211871368926,0.398066842282715,0.5870848437422,0.847416065875983,0.339944654569536,0.698601030910775,0.121212121212121,"Adolescent","Men","avg_region",34353.219309476
"370",0.50152693814658,0.148792073050464,0.272484714739289,0.393126553428327,0.586314389056222,0.852153648758389,0.334467027769413,0.699522736767917,0.181818181818182,"Adolescent","Men","avg_region",36690.9158455003
"371",0.499130446942865,0.152421629422115,0.265783811655681,0.388179794877001,0.584756399775864,0.85950580639538,0.328891462392857,0.701994570303853,0.242424242424242,"Adolescent","Men","avg_region",39187.6899062628
"372",0.496886350769342,0.156468521452278,0.258588069886586,0.383224223352922,0.584111003117658,0.868973599454659,0.322960474266021,0.705090367030181,0.303030303030303,"Adolescent","Men","avg_region",41854.3665319202
"373",0.494793122877186,0.160907909091517,0.252020272428555,0.378342145789277,0.582999056709559,0.878388376100298,0.316277924296029,0.709282261162383,0.363636363636363,"Adolescent","Men","avg_region",44702.5073939957
"374",0.49284937090138,0.165717183350778,0.245426507193448,0.373803724516022,0.582639895963889,0.890834732325696,0.310508075251889,0.712977761470819,0.424242424242425,"Adolescent","Men","avg_region",47744.4609222847
"375",0.491053835331777,0.170876230062094,0.238459656955808,0.36874561818674,0.583281503944816,0.904042155097798,0.304610433290821,0.71702574485488,0.484848484848485,"Adolescent","Men","avg_region",50993.4158428381
"376",0.489405388178465,0.176367564270786,0.232055493305156,0.363765311152964,0.583005135211364,0.916482250299238,0.298037323107962,0.720846485531233,0.545454545454546,"Adolescent","Men","avg_region",54463.4583591435
"377",0.487903031829551,0.182176363816123,0.225391616942284,0.358269990681647,0.582371428471213,0.93381682074867,0.291914042992892,0.726023610769533,0.606060606060606,"Adolescent","Men","avg_region",58169.6332244189
"378",0.486545898099832,0.188290429317185,0.218158082145663,0.35255618572573,0.582040299133379,0.951429641144275,0.285868080764245,0.732124985779937,0.666666666666667,"Adolescent","Men","avg_region",62128.008969804
"379",0.485333247469248,0.194700094302035,0.211303728440651,0.347398532446056,0.582105593233324,0.970304294446082,0.279164134312047,0.739160183677205,0.727272727272728,"Adolescent","Men","avg_region",66355.7475712553
"380",0.484264468510408,0.201398104871692,0.204691382213253,0.342335043327809,0.582691543218691,0.98913903435632,0.273117254255997,0.7467436053017,0.787878787878788,"Adolescent","Men","avg_region",70871.1788571912
"381",0.483339077504832,0.208379483913061,0.198166050733047,0.336497706935207,0.584358091556724,1.00898870967049,0.267273285723052,0.754462643152223,0.848484848484849,"Adolescent","Men","avg_region",75693.8799794908
"382",0.482556718247985,0.215641390937956,0.192036585512214,0.330974074274725,0.584162181256224,1.02981148109534,0.261447714864474,0.762893419925325,0.909090909090909,"Adolescent","Men","avg_region",80844.7602924017
"383",0.481917162043565,0.223182985335198,0.186347348075329,0.325535179110761,0.58457534189468,1.05214845410778,0.255480141562851,0.769941246929186,0.96969696969697,"Adolescent","Men","avg_region",86346.1520073589
"384",0.481420307887881,0.231005298218124,0.18060801502063,0.32035168464723,0.58490055744597,1.06960827299092,0.249321960087307,0.779052190510861,1.03030303030303,"Adolescent","Men","avg_region",92221.9070167577
"385",0.48106618284557,0.23911111607641,0.174232206438423,0.315029285430535,0.585493085581322,1.09165873827245,0.243494634004376,0.786877747347407,1.09090909090909,"Adolescent","Men","avg_region",98497.500306472
"386",0.480854942618328,0.247504878003586,0.168931748020981,0.309585080362869,0.586741165658865,1.11394611614956,0.237472946629239,0.794860790432983,1.15151515151515,"Adolescent","Men","avg_region",105200.140405474
"387",0.480786872308691,0.256192587264103,0.162846892949948,0.304333937129254,0.587675046966153,1.14212055343468,0.231726294718361,0.805207614679157,1.21212121212121,"Adolescent","Men","avg_region",112358.88735142
"388",0.480862387381378,0.265181737287664,0.157004311378524,0.299048204599194,0.588247948822288,1.16865782434694,0.226181140869549,0.814588705602272,1.27272727272727,"Adolescent","Men","avg_region",120004.778683663
"389",0.481082034825071,0.274481251748995,0.150939869503195,0.294111190949107,0.589256735773587,1.19659597215838,0.22045403120086,0.82284546387895,1.33333333333333,"Adolescent","Men","avg_region",128170.964009932
"390",0.481446494518002,0.284101438139965,0.145519647578328,0.288566157742382,0.589400009725991,1.22688700582021,0.214332631808095,0.833689380236279,1.39393939393939,"Adolescent","Men","avg_region",136892.84873013
"391",0.481956580801106,0.294053954114981,0.140023815485013,0.28368429924888,0.590554747223102,1.25557266019187,0.208900605365745,0.843030596226434,1.45454545454546,"Adolescent","Men","avg_region",146208.247540355
"392",0.482613244263008,0.304351785849878,0.135321575668449,0.278993694904584,0.591923215754096,1.28610395477684,0.203689983943697,0.853162021828169,1.51515151515152,"Adolescent","Men","avg_region",156157.548382707
"393",0.483417573741529,0.315009237670103,0.130495357495346,0.274062497680011,0.593863915013116,1.31612385440878,0.19847904277103,0.863491530263446,1.57575757575758,"Adolescent","Men","avg_region",166783.887551671
"394",0.484370798546927,0.326041932254881,0.125959453901394,0.26945498386756,0.59547734589445,1.34969090373249,0.193489807319765,0.873563087531585,1.63636363636364,"Adolescent","Men","avg_region",178133.336716299
"395",0.485474290912553,0.337466820795585,0.121276385236904,0.264851732707497,0.596648809277917,1.37937376376958,0.188494600680311,0.884629566662503,1.6969696969697,"Adolescent","Men","avg_region",190255.102669025
"396",0.486729568679136,0.34930220256913,0.116774373761558,0.260289546313032,0.597314381695554,1.41520425809239,0.183658724427846,0.897150594563543,1.75757575757576,"Adolescent","Men","avg_region",203201.74066716
"397",0.488138298219441,0.361567753473795,0.112613155675164,0.255808471082643,0.598044513805305,1.44874401528764,0.178881058086133,0.90868851168865,1.81818181818182,"Adolescent","Men","avg_region",217029.382292022
"398",0.489702297610602,0.374284563161839,0.108663295414204,0.251317625983058,0.599621241952981,1.48047651414245,0.174302432959914,0.919633863149406,1.87878787878788,"Adolescent","Men","avg_region",231797.978813618
"399",0.491423540061993,0.387475180487502,0.104788804589637,0.246587313587855,0.600769565770426,1.52198601464242,0.169648607382056,0.933128444268266,1.93939393939394,"Adolescent","Men","avg_region",247571.561116006
"400",0.493304157607133,0.401163667069711,0.1009851474165,0.242072368812483,0.602133546079681,1.55808384544865,0.165260558133008,0.944667432711364,2,"Adolescent","Men","avg_region",264418.51731028
"401",1.47523972246968,1.2185040578848,0.188670250903042,0.622656605625082,2.00908983305244,4.56520525105215,0.358969365437398,3.15783282671175,-4,"Adult","Men","avg_region",390.635700948544
"402",1.48838852958509,1.2103051929334,0.197014916815429,0.639049506294487,2.02735750532399,4.55448977578701,0.371619860144006,3.16256756375343,-3.93939393939394,"Adult","Men","avg_region",417.218005120046
"403",1.50182448320631,1.20207194361316,0.206020612646075,0.655293198201178,2.04477366590365,4.53853689991219,0.384368210225165,3.17124253333608,-3.87878787878788,"Adult","Men","avg_region",445.609204109279
"404",1.51555419975007,1.1937984697747,0.215193876746757,0.672225598409955,2.06211273395161,4.52338155391688,0.397538365034909,3.17726189347321,-3.81818181818182,"Adult","Men","avg_region",475.932391100358
"405",1.52958448537514,1.18547880922506,0.224698018754289,0.689688682135317,2.07798593743784,4.5142785680009,0.411399093878488,3.18515054862052,-3.75757575757576,"Adult","Men","avg_region",508.319035625116
"406",1.54392234193546,1.17710687061528,0.2346064935392,0.707438971482392,2.09672667631528,4.50071897076165,0.425582427247324,3.19151332236168,-3.6969696969697,"Adult","Men","avg_region",542.909553563802
"407",1.55857497314208,1.16867642619065,0.244864780121135,0.726012139611351,2.11459332027708,4.48987250821516,0.440360081602914,3.19840581091751,-3.63636363636364,"Adult","Men","avg_region",579.853915933663
"408",1.57354979094183,1.16018110440627,0.255717428081835,0.745286989462759,2.1334716363865,4.47192980317311,0.455477298797868,3.20425921091656,-3.57575757575758,"Adult","Men","avg_region",619.312299104882
"409",1.58885442212094,1.15161438241296,0.267086586584017,0.765072115159493,2.15156306239288,4.45643006889036,0.4712522600966,3.2099965567069,-3.51515151515152,"Adult","Men","avg_region",661.455779262952
"410",1.60449671514214,1.14296957842075,0.279059166525873,0.785221745780614,2.17003953427449,4.43852608237131,0.487206002260349,3.2155302119188,-3.45454545454545,"Adult","Men","avg_region",706.4670741284
"411",1.62048474722416,1.13423984395005,0.291482047896037,0.805529586851149,2.18755120785457,4.42700135544594,0.503916639135735,3.21968410165404,-3.39393939393939,"Adult","Men","avg_region",754.541335149684
"412",1.63682683167285,1.12541815598407,0.304355620089255,0.8260439206388,2.20533843766831,4.41601226167522,0.521338893021483,3.2260904481728,-3.33333333333333,"Adult","Men","avg_region",805.886993603883
"413",1.65353152547358,1.11649730903987,0.317750159482029,0.847836570333527,2.22293506460147,4.4021786697247,0.539376465152258,3.23307096170541,-3.27272727272727,"Adult","Men","avg_region",860.72666427356
"414",1.67060763715499,1.10746990718031,0.331916112165767,0.869923529198036,2.24310240522691,4.39506643755056,0.558191558733921,3.23890544892077,-3.21212121212121,"Adult","Men","avg_region",919.298110617774
"415",1.68806423493446,1.0983283559949,0.346755673289007,0.892710003083773,2.26163718543735,4.37835188656516,0.577419259171695,3.24506656633334,-3.15151515151515,"Adult","Men","avg_region",981.855275621872
"416",1.7059106551563,1.08906485458408,0.362391000364986,0.916242494542259,2.2821751651218,4.36088267912552,0.597881132166635,3.2516249810163,-3.09090909090909,"Adult","Men","avg_region",1048.66938279538
"417",1.72415651103386,1.07967138758972,0.378390774703719,0.940162200321205,2.30244378366839,4.34781319436064,0.61831448193746,3.25614457578581,-3.03030303030303,"Adult","Men","avg_region",1120.03011209155
"418",1.74281170170744,1.07013971732398,0.395367730492293,0.964272488796231,2.32046307883747,4.33354154249249,0.639466704599828,3.26342797272857,-2.96969696969697,"Adult","Men","avg_region",1196.24685584683
"419",1.76188642163028,1.06046137606018,0.413220131246243,0.989449177303651,2.3397142824951,4.31919014082097,0.661555568571425,3.26762101816104,-2.90909090909091,"Adult","Men","avg_region",1277.65006018558
"420",1.78139117029545,1.05062765856302,0.431334680161296,1.01572266898787,2.36104958341433,4.3056452478048,0.684429243769471,3.27269110290506,-2.84848484848485,"Adult","Men","avg_region",1364.59265770578
"421",1.80133676231693,1.04062961495153,0.450154811266464,1.04254348324004,2.38135472139174,4.2934311061239,0.708665741984066,3.27742259765097,-2.78787878787879,"Adult","Men","avg_region",1457.45159765739
"422",1.82173433787881,1.03045804400802,0.469654344565252,1.07000796799653,2.4011622795452,4.28494356034952,0.732609427858122,3.28134242785502,-2.72727272727273,"Adult","Men","avg_region",1556.62948024747
"423",1.84259537356712,1.02010348706929,0.490111767532471,1.0973161624063,2.42143926620613,4.27502465237194,0.757836165730415,3.2893224388015,-2.66666666666667,"Adult","Men","avg_region",1662.55630215799
"424",1.86393169359933,1.00955622266511,0.511703606378408,1.12472725538583,2.44095059007355,4.26305541131607,0.783691520716914,3.29641548626459,-2.60606060606061,"Adult","Men","avg_region",1775.69132084394
"425",1.88575548146725,0.998806262102474,0.535368225469551,1.15411781218477,2.46144332126438,4.25209308109152,0.810606371552389,3.3034915719438,-2.54545454545455,"Adult","Men","avg_region",1896.52504569488
"426",1.90807929200976,0.9878433462356,0.559941598888163,1.18379927770395,2.48226576380556,4.23617729947556,0.837967665163705,3.31002216901291,-2.48484848484848,"Adult","Men","avg_region",2025.58136469265
"427",1.93091606393246,0.976656943711493,0.585561426366899,1.21428944553886,2.50317979672923,4.21978739796716,0.867510651322368,3.31944302320051,-2.42424242424242,"Adult","Men","avg_region",2163.41981578568
"428",1.95427913279193,0.965236251041328,0.61069898734437,1.24609850288757,2.52564741035948,4.20709118973116,0.897603575845117,3.32679549946614,-2.36363636363636,"Adult","Men","avg_region",2310.63801282765
