"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"287",5.31386017730416,1.66058455654642,2.92365606575856,4.10570616487297,6.22515999396002,9.2500502776544,3.46958663534498,7.54141880605709,1.21212121212121,"Old adult","Women","avg_region",112358.88735142
"288",5.48375532360098,1.79522796407314,2.93239470701044,4.17688932393235,6.45256706839263,9.76968187440605,3.50347396695383,7.88455933459006,1.27272727272727,"Old adult","Women","avg_region",120004.778683663
"289",5.660391933081,1.9387290980122,2.94339553070018,4.25109166025309,6.690839741846,10.3129530119461,3.53947306902906,8.2553645457559,1.33333333333333,"Old adult","Women","avg_region",128170.964009932
"290",5.8440726256761,2.09157737435137,2.95825122690945,4.32468010524715,6.93950077537541,10.9117100527646,3.57608054485296,8.63131844378072,1.39393939393939,"Old adult","Women","avg_region",136892.84873013
"291",6.03511492632097,2.25430417602333,2.9636483625776,4.39692536654853,7.19249427318961,11.5467165177679,3.61118538716206,9.03618447016079,1.45454545454546,"Old adult","Women","avg_region",146208.247540355
"292",6.23385205508944,2.42748437059536,2.97079610265412,4.47094104863594,7.46100654754075,12.2172946710959,3.64699404000468,9.45741713672631,1.51515151515152,"Old adult","Women","avg_region",156157.548382707
"293",6.44063376187821,2.61173818700958,2.9757682882152,4.5449647800221,7.74997911725784,12.9083275932144,3.68201231305225,9.89580553486728,1.57575757575758,"Old adult","Women","avg_region",166783.887551671
"294",6.65582720828661,2.80773343709184,2.98297755897567,4.62068671377404,8.04616466460858,13.6361135817377,3.71525080305001,10.3695054445323,1.63636363636364,"Old adult","Women","avg_region",178133.336716299
"295",6.87981789950635,3.01618807330043,2.98807459893923,4.69949233329923,8.35087727898447,14.4121272922397,3.75126302806268,10.8621834909169,1.6969696969697,"Old adult","Women","avg_region",190255.102669025
"296",7.11301066921107,3.23787307965557,2.99606285243632,4.77832455399625,8.66794392124248,15.2405740098586,3.78672619004812,11.3759705737516,1.75757575757576,"Old adult","Women","avg_region",203201.74066716
"297",7.35583072062251,3.47361569784402,2.99995502302631,4.86160457786561,8.98962317245704,16.1412322969397,3.8217088786125,11.9077815094393,1.81818181818182,"Old adult","Women","avg_region",217029.382292022
"298",7.60872472712993,3.72430299512215,3.01100130424247,4.94512683387941,9.33404064540302,17.0702263194733,3.86013777329059,12.4749099815163,1.87878787878788,"Old adult","Women","avg_region",231797.978813618
"299",7.87216199605182,3.99088578489677,3.02386183527254,5.03072203441204,9.68828219810573,18.0598091096925,3.89870548814536,13.0760367630807,1.93939393939394,"Old adult","Women","avg_region",247571.561116006
"300",8.14663569935549,4.27438291481905,3.0303741799061,5.11473952629962,10.0594066345996,19.1158911813328,3.93460124262718,13.689602416562,2,"Old adult","Women","avg_region",264418.51731028
"301",1.36145753753626,1.71524498032389,0.0814842565512214,0.369078464931414,1.6700780767852,5.99198739398414,0.183804127773234,3.1208694282636,-4,"Adolescent","Men","avg_region",390.635700948544
"302",1.33000593188307,1.63977641089353,0.084066126942119,0.370803819564244,1.63871326556854,5.77073745635994,0.186804499631771,3.03509051964889,-3.93939393939394,"Adolescent","Men","avg_region",417.218005120046
"303",1.29961328641668,1.56786947601102,0.0863313122934206,0.372437347072541,1.60991804228112,5.53378240711047,0.189992904613178,2.94831124755102,-3.87878787878788,"Adolescent","Men","avg_region",445.609204109279
"304",1.27024096143963,1.49933804528277,0.0889309912391551,0.37410476771795,1.57988848813529,5.31335879822236,0.192962653133405,2.86927113674392,-3.81818181818182,"Adolescent","Men","avg_region",475.932391100358
"305",1.24185190770308,1.43400641915598,0.0914418880262232,0.376053654280468,1.55109684512972,5.11249506186093,0.196040066493645,2.78830424061763,-3.75757575757576,"Adolescent","Men","avg_region",508.319035625116
"306",1.21441059703737,1.37170871390111,0.0941064823566146,0.378029234816034,1.5233800649454,4.91708214974917,0.19913207637631,2.71122280934965,-3.6969696969697,"Adolescent","Men","avg_region",542.909553563802
"307",1.18788295622463,1.31228828475805,0.0968813096481143,0.380245679150921,1.49774589229087,4.72616613456263,0.202260402139942,2.63317921210541,-3.63636363636364,"Adolescent","Men","avg_region",579.853915933663
"308",1.16223630395527,1.25559718486553,0.0997322806453584,0.381537003337826,1.46997722436155,4.55345483514843,0.205532459393108,2.5613450994973,-3.57575757575758,"Adolescent","Men","avg_region",619.312299104882
"309",1.1374392907181,1.20149565774975,0.102553022513684,0.383301547627435,1.44215662622302,4.38820735513729,0.208477146796813,2.49325236716149,-3.51515151515152,"Adolescent","Men","avg_region",661.455779262952
"310",1.11346184148158,1.14985166129442,0.105485982058342,0.385159330394966,1.41433407267962,4.21567988350778,0.21173901549851,2.42447804621218,-3.45454545454545,"Adolescent","Men","avg_region",706.4670741284
"311",1.09027510103095,1.10054042125254,0.108554467516782,0.386857733489223,1.38968235682482,4.06289848285729,0.215155040639406,2.357750278334,-3.39393939393939,"Adolescent","Men","avg_region",754.541335149684
"312",1.06785138183283,1.05344401248975,0.111622008267377,0.388634543585769,1.36392375022849,3.91669383306025,0.218306994744278,2.29239440277512,-3.33333333333333,"Adolescent","Men","avg_region",805.886993603883
"313",1.0461641143056,1.00845096627117,0.114846912397691,0.390547394961541,1.3392088937929,3.77186226669332,0.221487828735485,2.22907537548926,-3.27272727272727,"Adolescent","Men","avg_region",860.72666427356
"314",1.0251877993797,0.965455902018995,0.118060168633118,0.392426524732734,1.31486282702521,3.63001583431727,0.22500042929614,2.16893176805275,-3.21212121212121,"Adolescent","Men","avg_region",919.298110617774
"315",1.00489796323829,0.924359182076682,0.121298359060806,0.394297964317861,1.2914786789827,3.502652249936,0.228476910153207,2.10836780508405,-3.15151515151515,"Adolescent","Men","avg_region",981.855275621872
"316",0.985271114133829,0.885066588119064,0.124685531478779,0.395921942409792,1.26731221636064,3.36999295457669,0.231990237538112,2.05005831806038,-3.09090909090909,"Adolescent","Men","avg_region",1048.66938279538
"317",0.966284701181752,0.847489017945046,0.128157988929168,0.398278868488096,1.24718178497631,3.24489844289066,0.235558569358175,1.99681549961681,-3.03030303030303,"Adolescent","Men","avg_region",1120.03011209155
"318",0.947917075037187,0.811542201482864,0.131676252733381,0.4002069104379,1.22648349984523,3.1325104913643,0.238955050064972,1.9437082925615,-2.96969696969697,"Adolescent","Men","avg_region",1196.24685584683
"319",0.93014745036545,0.777146434926813,0.13519208647271,0.402591758791329,1.20603462812777,3.01396706086232,0.242742728857464,1.8900117121421,-2.90909090909091,"Adolescent","Men","avg_region",1277.65006018558
"320",0.91295587002157,0.744226332009424,0.138731907282307,0.404440399183875,1.18515172404334,2.90155251591953,0.245956105368855,1.84059512975569,-2.84848484848485,"Adolescent","Men","avg_region",1364.59265770578
"321",0.896323170858311,0.712710591495217,0.14242247271923,0.406090102557978,1.1642963414071,2.79260164987884,0.249751425407067,1.79103061131131,-2.78787878787879,"Adolescent","Men","avg_region",1457.45159765739
"322",0.880230951086201,0.682531780061665,0.146375615011181,0.40797573695257,1.14321248924156,2.68691378821588,0.253135358853797,1.74407296306845,-2.72727272727273,"Adolescent","Men","avg_region",1556.62948024747
"323",0.864661539112892,0.653626129810332,0.150171871949368,0.409922346277289,1.12212366644763,2.58520824833132,0.257010038171626,1.70024460150545,-2.66666666666667,"Adolescent","Men","avg_region",1662.55630215799
"324",0.84959796379283,0.625933349727109,0.154178577988926,0.411640713858037,1.1026301529438,2.48784847163263,0.260554801899033,1.65578537471276,-2.60606060606061,"Adolescent","Men","avg_region",1775.69132084394
"325",0.835023926021624,0.599396450485219,0.158440394340731,0.413418835420726,1.08471751303408,2.39714318270878,0.264246619887949,1.61075496542653,-2.54545454545455,"Adolescent","Men","avg_region",1896.52504569488
"326",0.820923771612783,0.573961582059302,0.162647246863562,0.41532054522243,1.0650433553672,2.30637607287371,0.26788595582413,1.56784601142472,-2.48484848484848,"Adolescent","Men","avg_region",2025.58136469265
"327",0.807282465397599,0.549577883693264,0.166867351652041,0.417907791825778,1.047103702763,2.22219331396323,0.271925344845486,1.52706520536194,-2.42424242424242,"Adolescent","Men","avg_region",2163.41981578568
"328",0.794085566491876,0.526197345839772,0.170780772508412,0.419726666354794,1.02927690545673,2.13965387595794,0.275696405478758,1.4861612464785,-2.36363636363636,"Adolescent","Men","avg_region",2310.63801282765
"329",0.781319204676009,0.503774683765473,0.175776026899275,0.421913038947595,1.01217028532042,2.06273208474584,0.279264224958757,1.44690562820508,-2.3030303030303,"Adolescent","Men","avg_region",2467.87423659848
"330",0.768970057837579,0.482267222593536,0.180763779678435,0.423540821524144,0.994193824620023,1.99532150648487,0.283617868204415,1.41065715037503,-2.24242424242424,"Adolescent","Men","avg_region",2635.81020214127
"331",0.757025330428114,0.461634793634159,0.185652466808023,0.425013449564566,0.97603704571161,1.92347745096599,0.288108604489864,1.37131596620161,-2.18181818181818,"Adolescent","Men","avg_region",2815.17401441325
"332",0.745472732888103,0.441839641934208,0.190042581400203,0.426619090637974,0.958799182915751,1.85532713269735,0.292330356518554,1.33505760364298,-2.12121212121212,"Adolescent","Men","avg_region",3006.74332506542
"333",0.734300461996587,0.42284634505846,0.195247196003162,0.428318862199859,0.942859338765242,1.7917219703326,0.296303225222471,1.30094784795586,-2.06060606060606,"Adolescent","Men","avg_region",3211.34870403731
"334",0.723497182103815,0.404621743195973,0.200375488192725,0.430012311624416,0.925752380207591,1.72910869979868,0.300047544860968,1.26904165682514,-2,"Adolescent","Men","avg_region",3429.87724058478
"335",0.713052007207529,0.3871348807636,0.205038571285272,0.431883691759451,0.909288442350207,1.66799046447875,0.304229615751709,1.23560436733614,-1.93939393939394,"Adolescent","Men","avg_region",3663.27638935369
"336",0.702954483835356,0.370356959751464,0.210049161062791,0.432892512341502,0.893143639374145,1.60959320931076,0.308574639876002,1.20345955508421,-1.87878787878788,"Adolescent","Men","avg_region",3912.55807817432
"337",0.69319457469766,0.354261305116316,0.215263197725556,0.43436875949578,0.877599708102272,1.5516672666949,0.312777869905778,1.17213251800217,-1.81818181818182,"Adolescent","Men","avg_region",4178.8030953864
"338",0.683762643076964,0.338823342570763,0.22061352816319,0.435495069294408,0.861828664847121,1.49984283559076,0.316884829757498,1.1417748786379,-1.75757575757576,"Adolescent","Men","avg_region",4463.16577571656
"339",0.674649437921742,0.324020589126766,0.225815124017743,0.437631730734639,0.846939030115443,1.45286710244456,0.321019065058201,1.11181293608509,-1.6969696969697,"Adolescent","Men","avg_region",4766.87900502421
"340",0.665846079613932,0.309832656714188,0.231027042099539,0.438885964347572,0.83376236259014,1.40736974993309,0.32557547531322,1.08374154838498,-1.63636363636364,"Adolescent","Men","avg_region",5091.25956561458
"341",0.657344046381102,0.296241269085426,0.236419117649362,0.440103924718325,0.819207397645764,1.36598834152218,0.329645786783994,1.05565324965959,-1.57575757575758,"Adolescent","Men","avg_region",5437.71384529412
"342",0.649135161325588,0.283230292003013,0.242401385299062,0.441112765369686,0.805289562134395,1.32360936617557,0.333146903195022,1.0298506721455,-1.51515151515152,"Adolescent","Men","avg_region",5807.74393492036
"343",0.641211580044337,0.270785776344667,0.247780246072233,0.442238429960423,0.792669314945847,1.28376851255886,0.337017722009388,1.00434868197135,-1.45454545454545,"Adolescent","Men","avg_region",6202.95414088304
"344",0.633565778814464,0.258896013193079,0.25313894533062,0.443506465796361,0.779616764701814,1.24700348461628,0.340829760436853,0.979253142181316,-1.39393939393939,"Adolescent","Men","avg_region",6625.05794075195
"345",0.626190543320815,0.247551599133579,0.258297260149301,0.445096870293782,0.767195112315825,1.2095396400066,0.34490969738318,0.957974729286264,-1.33333333333333,"Adolescent","Men","avg_region",7075.88541224845
"346",0.61907895790299,0.236745508776159,0.263024846893346,0.445607734627208,0.755251791115815,1.17178040598634,0.348196406354297,0.93621554183963,-1.27272727272727,"Adolescent","Men","avg_region",7557.39116774994
"347",0.612224395300418,0.226473169851972,0.268268610659196,0.446502250358648,0.744193948719552,1.13697510584749,0.351986627288594,0.916274031595309,-1.21212121212121,"Adolescent","Men","avg_region",8071.66282872805
"348",0.605620506875166,0.216732534012758,0.273041214604324,0.446925632056444,0.73212755299455,1.10764742884917,0.355568258418601,0.898274337006274,-1.15151515151515,"Adolescent","Men","avg_region",8620.93007686245
"349",0.599261213293188,0.207524133611475,0.2785085068885,0.447268688829443,0.720666148504141,1.08031831141835,0.358776015306162,0.879317848820043,-1.09090909090909,"Adolescent","Men","avg_region",9207.57432107248
"350",0.5931406956457,0.198851111252659,0.28305239962026,0.447705680484638,0.71000395588261,1.05011005205928,0.361971799523222,0.861186234983948,-1.03030303030303,"Adolescent","Men","avg_region",9834.13902237895
"351",0.587253386993314,0.190719204885098,0.286464839579445,0.447841659179347,0.699047006645253,1.02462815656821,0.364662924660881,0.844465352547764,-0.96969696969697,"Adolescent","Men","avg_region",10503.3407213608
"352",0.581593964316454,0.183136666991046,0.291355577594198,0.448294100817457,0.688891958333524,1.0013234712325,0.366739469227168,0.827317826107875,-0.909090909090909,"Adolescent","Men","avg_region",11218.0808160172
"353",0.576157340856447,0.176114092647487,0.295050337033848,0.448064000978391,0.679043115039181,0.978453046894048,0.36935050131318,0.811907541090853,-0.848484848484849,"Adolescent","Men","avg_region",11981.4581410998
"354",0.570938658832481,0.169664128955263,0.297876829919004,0.448136897694905,0.669971632772677,0.955343097010614,0.371567223263675,0.797902825072352,-0.787878787878788,"Adolescent","Men","avg_region",12796.7824034534
"355",0.565933282520431,0.163801039071711,0.300943572153031,0.446981006522291,0.662561414034962,0.934757105689435,0.373178722499732,0.783670131200639,-0.727272727272727,"Adolescent","Men","avg_region",13667.5885316161
"356",0.561136791680279,0.158540099715726,0.303320260975092,0.446442159050001,0.654536812689516,0.915670976842186,0.373935933322527,0.772355502694732,-0.666666666666667,"Adolescent","Men","avg_region",14597.6520018932
"357",0.556544975319607,0.153896823402635,0.304600945985269,0.445238803683669,0.646916066020478,0.899612400567275,0.374238728820228,0.759927184927788,-0.606060606060606,"Adolescent","Men","avg_region",15591.0052073525
"358",0.552153825781294,0.149886016950072,0.305725384584884,0.444092690542907,0.640636222157026,0.88590155543646,0.373636365147963,0.750177145012872,-0.545454545454545,"Adolescent","Men","avg_region",16651.9549407101
"359",0.547959533144245,0.146520715389253,0.306672610416363,0.442257987183304,0.635593165161501,0.875271122495978,0.373091758493319,0.741250082690652,-0.484848484848485,"Adolescent","Men","avg_region",17785.1010669072
"360",0.543958479926584,0.143811062004605,0.306068668300957,0.440604880398918,0.629934885933249,0.866483674379222,0.372505904664809,0.732985629921565,-0.424242424242424,"Adolescent","Men","avg_region",18995.3564663329
"361",0.54014723608139,0.141763234360828,0.306450585296189,0.438577032637389,0.625273682530587,0.85710156996418,0.370978027946169,0.726083581617029,-0.363636363636363,"Adolescent","Men","avg_region",20287.9683351613
"362",0.536522554275608,0.14037853417272,0.304612541977665,0.436097615446785,0.620852334615075,0.8483923618122,0.369852387244612,0.721248816178423,-0.303030303030303,"Adolescent","Men","avg_region",21668.5409351504
"363",0.533081365443348,0.139652757343937,0.30180452311896,0.433651710134936,0.617565372333165,0.842424119615851,0.366662448319895,0.717026643105277,-0.242424242424242,"Adolescent","Men","avg_region",23143.0598915391
"364",0.529820774605352,0.139575934968669,0.297533397953547,0.430764853651407,0.614263770428914,0.838551641162752,0.363282144477396,0.714833411744239,-0.181818181818182,"Adolescent","Men","avg_region",24717.9181443879
"365",0.526738056946885,0.140132489016038,0.29296989732629,0.427280571547498,0.611134951268023,0.836077366215479,0.359308114916417,0.712474218092588,-0.121212121212121,"Adolescent","Men","avg_region",26399.9436658774
"366",0.523830654146872,0.141301787690362,0.287354567848041,0.423393092893391,0.609498128107937,0.833746656973717,0.354851368834031,0.711446124418735,-0.0606060606060606,"Adolescent","Men","avg_region",28196.4290637375
"367",0.521096170951554,0.143059029444106,0.282561977710505,0.419194032302176,0.607743171430802,0.83390402976614,0.350265327945611,0.71051419602214,0,"Adolescent","Men","avg_region",30115.1631991543
"368",0.51853237198644,0.1453763448731,0.277750347005452,0.414673309860191,0.606425607987527,0.838251907561052,0.345714701424852,0.710298486996408,0.0606060606060606,"Adolescent","Men","avg_region",32164.4649562403
"369",0.516137178800767,0.148223990069726,0.271404563157861,0.410307247550622,0.605372481612754,0.843660287057772,0.340219654444881,0.713112633900687,0.121212121212121,"Adolescent","Men","avg_region",34353.219309476
"370",0.513908667139172,0.151571513423063,0.26520513733492,0.405447690184481,0.605066443959204,0.849802841018994,0.33417266724066,0.716402226243752,0.181818181818182,"Adolescent","Men","avg_region",36690.9158455003
"371",0.511845064435665,0.155388803825108,0.258256626226713,0.400379481885681,0.60438411957523,0.857916070990659,0.32818973692067,0.71981947017145,0.242424242424242,"Adolescent","Men","avg_region",39187.6899062628
"372",0.509944747525475,0.159646962322609,0.251990897171104,0.395762905201537,0.604358668538608,0.866495553200483,0.322470497953559,0.724359007519429,0.303030303030303,"Adolescent","Men","avg_region",41854.3665319202
"373",0.508206240570709,0.164318972701571,0.245010333540405,0.390421731317702,0.605438333871249,0.878273512933364,0.316147973910158,0.727361304641311,0.363636363636363,"Adolescent","Men","avg_region",44702.5073939957
"374",0.506628213196207,0.169380173496702,0.238238935748245,0.384766395534071,0.604850616320748,0.890708913877496,0.309933673372372,0.734032220437076,0.424242424242425,"Adolescent","Men","avg_region",47744.4609222847
"375",0.505209478832359,0.174808552085427,0.231310503779904,0.37920954279277,0.605962494770575,0.905134437414151,0.303430504229058,0.739898467598099,0.484848484848485,"Adolescent","Men","avg_region",50993.4158428381
"376",0.503948993262047,0.180584891137608,0.224871699976713,0.373934833251546,0.606986627888382,0.922575969668852,0.297155282167333,0.745743967771652,0.545454545454546,"Adolescent","Men","avg_region",54463.4583591435
"377",0.50284585336927,0.186692800529668,0.218639976258562,0.368594198461351,0.607416049250684,0.939893630994503,0.290330197692047,0.753588680908835,0.606060606060606,"Adolescent","Men","avg_region",58169.6332244189
"378",0.501899296087371,0.193118666135714,0.21156728993876,0.363317378299829,0.607962649482457,0.958986351771267,0.283813186659793,0.761439002632303,0.666666666666667,"Adolescent","Men","avg_region",62128.008969804
"379",0.501108697545195,0.199851542711366,0.20541029940413,0.357506733629849,0.609899558129408,0.980351794890282,0.277117385107997,0.769444471929753,0.727272727272728,"Adolescent","Men","avg_region",66355.7475712553
"380",0.500473572409846,0.206883012920234,0.199038359598441,0.352015511171431,0.611520305221256,1.00253349238658,0.270662729922675,0.778402514333204,0.787878787878788,"Adolescent","Men","avg_region",70871.1788571912
"381",0.499993573425114,0.214207029410072,0.192844211625103,0.346146195602711,0.612358184817464,1.0221502978707,0.264669101672688,0.785963019305141,0.848484848484849,"Adolescent","Men","avg_region",75693.8799794908
"382",0.499668491144985,0.221819752269066,0.186677557842636,0.340887652220615,0.613489598539065,1.04409739640238,0.258763273490061,0.79522581908472,0.909090909090909,"Adolescent","Men","avg_region",80844.7602924017
"383",0.499498253862038,0.229719390407827,0.180500287370512,0.335257153082286,0.615127710261191,1.06650179617897,0.252767666805018,0.805844706851673,0.96969696969697,"Adolescent","Men","avg_region",86346.1520073589
"384",0.499482927730898,0.237906052447634,0.175024600121139,0.329825015188567,0.616582582841502,1.09063610492035,0.246507092637255,0.815771267375877,1.03030303030303,"Adolescent","Men","avg_region",92221.9070167577
"385",0.499622717087263,0.246381610473609,0.168905444416216,0.324590391510408,0.618417642398932,1.11611068977891,0.240145889679041,0.825910519028591,1.09090909090909,"Adolescent","Men","avg_region",98497.500306472
"386",0.49991796496343,0.255149578411134,0.162886423129408,0.319378764408274,0.620395265691686,1.14393593081577,0.234194597961952,0.837061084974711,1.15151515151515,"Adolescent","Men","avg_region",105200.140405474
"387",0.500369153801588,0.264215005676492,0.157513651893542,0.314054833011465,0.62195474999846,1.17183797155578,0.228476327064683,0.847394144840415,1.21212121212121,"Adolescent","Men","avg_region",112358.88735142
"388",0.500976906366542,0.273584386020058,0.152176191881136,0.308762974161211,0.624361965160818,1.20128120575937,0.222816713706808,0.859699735990105,1.27272727272727,"Adolescent","Men","avg_region",120004.778683663
"389",0.501741986859908,0.283265581023376,0.146754622551414,0.303563153356753,0.62700378054432,1.23268831481324,0.217044205811157,0.870848024675832,1.33333333333333,"Adolescent","Men","avg_region",128170.964009932
"390",0.502665302238202,0.293267757450938,0.141611950972548,0.298005079745116,0.628861249214911,1.263783824071,0.211292916161148,0.882163096937022,1.39393939393939,"Adolescent","Men","avg_region",136892.84873013
"391",0.503747903737655,0.303601337533149,0.13651269221639,0.293071291733392,0.631197487990944,1.29267202862274,0.205773649070297,0.894476520942253,1.45454545454546,"Adolescent","Men","avg_region",146208.247540355
"392",0.504990988608963,0.314277961223595,0.131694826736922,0.288249320574953,0.633605572799633,1.32720859617893,0.200198712505903,0.905961885367061,1.51515151515152,"Adolescent","Men","avg_region",156157.548382707
"393",0.506395902065611,0.3253104594994,0.126649270689567,0.283172629427111,0.635463886400278,1.3599989105978,0.194756190510543,0.918182307159711,1.57575757575758,"Adolescent","Men","avg_region",166783.887551671
"394",0.507964139449826,0.336712837834589,0.12201303859784,0.278208068687097,0.638192269980521,1.39386404353605,0.189506312435747,0.931478574716919,1.63636363636364,"Adolescent","Men","avg_region",178133.336716299
"395",0.509697348620617,0.348500269057844,0.11756301206046,0.273280815886545,0.64135799289847,1.4293909543974,0.184319763020103,0.945236867894813,1.6969696969697,"Adolescent","Men","avg_region",190255.102669025
"396",0.511597332568833,0.360689094896715,0.113222322541387,0.268347812865845,0.644198083721211,1.46523557239635,0.179469921996869,0.959505525786186,1.75757575757576,"Adolescent","Men","avg_region",203201.74066716
"397",0.513666052264606,0.373296835603719,0.108861902343701,0.263546291792896,0.64590206871756,1.50477919330114,0.174889314093769,0.973251970884012,1.81818181818182,"Adolescent","Men","avg_region",217029.382292022
"398",0.515905629742998,0.386342207151216,0.104607798963977,0.258902160705058,0.648743269216904,1.54668517351355,0.170181084843185,0.987985577372649,1.87878787878788,"Adolescent","Men","avg_region",231797.978813618
"399",0.518318351434176,0.39984514556928,0.100616432397464,0.254517883315166,0.651491092945709,1.59155810957628,0.165237609624871,1.00209296189463,1.93939393939394,"Adolescent","Men","avg_region",247571.561116006
"400",0.520906671744902,0.413826838082388,0.0968360084507689,0.250067685710421,0.654778013139081,1.63525401569749,0.160806072184233,1.01791494855182,2,"Adolescent","Men","avg_region",264418.51731028
"401",1.51807443461471,1.28996955149552,0.168309571276716,0.576760938335286,2.12580212583671,4.72412863058884,0.323018779626625,3.25255685747555,-4,"Adult","Men","avg_region",390.635700948544
"402",1.53059518125669,1.28031881777902,0.176072353420677,0.593072191082062,2.14135340590657,4.70716738415303,0.334860729744865,3.2556672136507,-3.93939393939394,"Adult","Men","avg_region",417.218005120046
"403",1.54340138197276,1.27068584928212,0.184269107295516,0.609296874614879,2.15793936904016,4.69112465748181,0.347007511978009,3.26186878196612,-3.87878787878788,"Adult","Men","avg_region",445.609204109279
"404",1.55649968207056,1.26106248345857,0.192778767777722,0.626037220886094,2.1745117293635,4.67167703683291,0.359334514273477,3.26597283661079,-3.81818181818182,"Adult","Men","avg_region",475.932391100358
"405",1.56989692886259,1.25144049162652,0.201770018470641,0.643159650938066,2.19014021696103,4.65399309369527,0.372389235315134,3.26826492611264,-3.75757575757576,"Adult","Men","avg_region",508.319035625116
"406",1.58360017819696,1.24181156864153,0.211383233749246,0.66073895788922,2.20815007905891,4.6362304333225,0.386031423106029,3.27080632660883,-3.6969696969697,"Adult","Men","avg_region",542.909553563802
"407",1.59761670122746,1.23216732243112,0.221459963303501,0.678844928834238,2.224933599566,4.6184823224223,0.400208588346367,3.27658769479318,-3.63636363636364,"Adult","Men","avg_region",579.853915933663
"408",1.61195399143263,1.22249926339008,0.231562264132883,0.697467784841192,2.2425377041448,4.60341660578133,0.415169216196186,3.27967422472671,-3.57575757575758,"Adult","Men","avg_region",619.312299104882
"409",1.62661977189312,1.21279879363798,0.242313678995037,0.716685133757782,2.25895950362901,4.58437041494683,0.430270193318317,3.2844135702643,-3.51515151515152,"Adult","Men","avg_region",661.455779262952
"410",1.64162200283779,1.20305719614171,0.253631427267545,0.736219174673752,2.27641464987194,4.56109930213946,0.445535573569743,3.28862634808472,-3.45454545454545,"Adult","Men","avg_region",706.4670741284
"411",1.6569688894688,1.19326562370867,0.265573577510374,0.756645477107148,2.29490158055357,4.54065985919556,0.461567103380763,3.29457933066267,-3.39393939393939,"Adult","Men","avg_region",754.541335149684
"412",1.67266889007687,1.18341508785882,0.277994161276208,0.777862683303909,2.31268552424108,4.52523694953783,0.478563144067598,3.29974844374901,-3.33333333333333,"Adult","Men","avg_region",805.886993603883
"413",1.68873072445794,1.17349644758753,0.290887409162436,0.799401774261956,2.32998353343771,4.5059904701013,0.496504895989063,3.3062240075575,-3.27272727272727,"Adult","Men","avg_region",860.72666427356
"414",1.7051633826433,1.16350039803521,0.304389581631294,0.82140823033379,2.34751097355765,4.49030779342394,0.514456243671381,3.31056877859602,-3.21212121212121,"Adult","Men","avg_region",919.298110617774
"415",1.7219761339556,1.15341745908474,0.318495163634738,0.844206821610775,2.36410760689171,4.47506840416657,0.533011553674827,3.31626101758819,-3.15151515151515,"Adult","Men","avg_region",981.855275621872
"416",1.73917853640348,1.14323796391402,0.333479237636853,0.866911950502845,2.38063463376707,4.45757939876553,0.552184216856887,3.32225151298095,-3.09090909090909,"Adult","Men","avg_region",1048.66938279538
"417",1.75678044642865,1.13295204753783,0.34880986751663,0.890347942709732,2.39984704983683,4.44149444642634,0.57208364081713,3.32873856222969,-3.03030303030303,"Adult","Men","avg_region",1120.03011209155
"418",1.7747920290192,1.1225496353825,0.364952850258194,0.914640958006211,2.41835266909451,4.42702512248111,0.592681066499595,3.33414024185075,-2.96969696969697,"Adult","Men","avg_region",1196.24685584683
"419",1.79322376820397,1.11202043194671,0.381360357390743,0.939144652930567,2.43638913509199,4.41191380375439,0.613899058398951,3.33735110975723,-2.90909090909091,"Adult","Men","avg_region",1277.65006018558
"420",1.81208647794329,1.10135390961518,0.399222572755585,0.964902626588486,2.45520673309811,4.3954821377541,0.63575104098517,3.34211882542024,-2.84848484848485,"Adult","Men","avg_region",1364.59265770578
"421",1.83139131343191,1.09053929770645,0.417603355213736,0.991388465640353,2.47403400866292,4.38236081647827,0.658519348416487,3.34852923841282,-2.78787878787879,"Adult","Men","avg_region",1457.45159765739
"422",1.85114978283097,1.07956557185466,0.437217310577898,1.01887919327552,2.49347077932085,4.36820874460582,0.682890383053279,3.35436732092357,-2.72727272727273,"Adult","Men","avg_region",1556.62948024747
"423",1.87137375944625,1.06842144384733,0.45775960586423,1.04695503056392,2.51327752510506,4.35294654303791,0.707536065314692,3.35947439180156,-2.66666666666667,"Adult","Men","avg_region",1662.55630215799
"424",1.89207549437084,1.05709535206766,0.478771167692929,1.07546039173101,2.5314538422493,4.33797858509571,0.733051223949939,3.36654018082553,-2.60606060606061,"Adult","Men","avg_region",1775.69132084394
"425",1.91326762961113,1.04557545272219,0.501109067915047,1.10497606996377,2.55073665019767,4.32129067662914,0.759638314139342,3.37154179662062,-2.54545454545455,"Adult","Men","avg_region",1896.52504569488
"426",1.93496321171593,1.03384961207412,0.523761030190453,1.13591250028822,2.56985208684402,4.30820164703502,0.786859302405878,3.37673293632937,-2.48484848484848,"Adult","Men","avg_region",2025.58136469265
"427",1.95717570592916,1.02190539994997,0.548262094211005,1.16617751424351,2.58820267227593,4.29099587965674,0.815702159207486,3.38494550174105,-2.42424242424242,"Adult","Men","avg_region",2163.41981578568
"428",1.97991901088775,1.00973008484588,0.573770701833976,1.19789576646624,2.60857639181384,4.27579406227755,0.844672105525989,3.38952487377785,-2.36363636363636,"Adult","Men","avg_region",2310.63801282765
