"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"285",4.59323135745561,5.98112089108641,0.60029205614096,2.27891846795785,5.11114124459475,16.2650653227764,1.36373111568416,7.79228962365339,1.93939393939394,"Personne âgée","Women","avg_region",247571.561116006
"286",4.7372744515334,6.65951304336672,0.567110544810683,2.26967158520818,5.21373599498617,17.3055031024006,1.33216470847244,8.05407938422611,2.01010101010101,"Personne âgée","Women","avg_region",267335.756896381
"287",4.89197758978358,7.42536207185768,0.537681454039957,2.25563547009759,5.31601473012875,18.3609971024305,1.29926279756046,8.33885378852516,2.08080808080808,"Personne âgée","Women","avg_region",288677.77297681
"288",5.05829402697181,8.29086628096034,0.509184938821489,2.24190062473803,5.42000904790171,19.5697208521452,1.26842409192188,8.63680541531961,2.15151515151515,"Personne âgée","Women","avg_region",311723.570308446
"289",5.23728182365446,9.26995453505439,0.481908804373273,2.2283560983883,5.52971542225857,20.8516291785477,1.23883606142269,8.94002098697525,2.22222222222222,"Personne âgée","Women","avg_region",336609.165589103
"290",5.43011628227071,10.3785333284914,0.454907209528375,2.2119374961663,5.64727219950538,22.2432327079145,1.21028117700729,9.23710373027664,2.29292929292929,"Personne âgée","Women","avg_region",363481.434036181
"291",5.63810396354592,11.6347697859239,0.432520723985699,2.19759749075338,5.76305331035639,23.6335714319217,1.17883442156873,9.55080248909828,2.36363636363636,"Personne âgée","Women","avg_region",392498.976246759
"292",5.86269849085324,13.0594158399855,0.409761460009357,2.18490624619788,5.87715843359734,25.0850257301331,1.15123240857716,9.88324653336042,2.43434343434343,"Personne âgée","Women","avg_region",423833.054261086
"293",6.10551837828507,14.6761795993619,0.387465878870073,2.17208001009457,5.99854130336871,26.6926759121851,1.12156173988155,10.2369757449397,2.50505050505051,"Personne âgée","Women","avg_region",457668.602354129
"294",6.3683671501592,16.5121507982261,0.366421685101962,2.15855911687631,6.12470213857283,28.4172554145553,1.09675167029648,10.6062058895585,2.57575757575758,"Personne âgée","Women","avg_region",494205.318520889
"295",6.65325605606742,18.5982882248501,0.34650624289284,2.1439728534357,6.24852100947563,30.1177156502149,1.07226290998162,10.9892816380412,2.64646464646465,"Personne âgée","Women","avg_region",533658.843097455
"296",6.9624297269835,20.9699781823761,0.328351868990277,2.13238400346854,6.37786454603469,32.021464095608,1.04535283027681,11.3934280422141,2.71717171717172,"Personne âgée","Women","avg_region",576262.031474024
"297",7.29839516508778,23.6676743603588,0.310273575249805,2.12161946521796,6.51698797440307,34.0490267528864,1.0174486211873,11.8270447662968,2.78787878787879,"Personne âgée","Women","avg_region",622266.328411475
"298",7.66395451364034,26.7376310171419,0.29410122237177,2.10690482557232,6.64689656706911,36.2212940477531,0.991226210844439,12.274967218548,2.85858585858586,"Personne âgée","Women","avg_region",671943.252072736
"299",8.06224211436159,30.2327431193388,0.277520488366019,2.08988421538185,6.78350181321544,38.5377726652884,0.968544197028213,12.7094964373521,2.92929292929293,"Personne âgée","Women","avg_region",725585.99652772
"300",8.49676642940653,34.2135090888766,0.26287388354153,2.0738774395847,6.9233005798447,40.9658401042195,0.945814870153272,13.1537918391005,3,"Personne âgée","Women","avg_region",783511.162189831
"301",21.5657071007966,429.957566388222,0.0102098999788503,0.186301068283941,2.85582258514757,71.5461719235083,0.0531169369663487,11.3716695066877,-4,"Adolescent","Men","avg_region",390.635700948544
"302",19.4792414427989,371.848214863873,0.0111817639812705,0.195239564407436,2.86392907461832,68.1461452283116,0.0568038131381912,11.1403866826214,-3.92929292929293,"Adolescent","Men","avg_region",421.821029495764
"303",17.6313610822314,321.71509423085,0.0123010489028011,0.204592503697522,2.87315015291061,64.5525986771261,0.0608142063013838,10.9151117319181,-3.85858585858586,"Adolescent","Men","avg_region",455.495953116442
"304",15.9933303066242,278.453034339142,0.0135553848602439,0.214072450699557,2.88079583509008,61.1257738481571,0.0650999957948235,10.6658694404322,-3.78787878787879,"Adolescent","Men","avg_region",491.859221797141
"305",14.5400049713915,241.111030839464,0.01492103542108,0.223992419957892,2.88464423850415,57.9926021600563,0.0695276055390434,10.4746137807359,-3.71717171717172,"Adolescent","Men","avg_region",531.125452183863
"306",13.2493731381677,208.870632947718,0.0163919821262834,0.234614297026137,2.89054238106172,54.9838442547128,0.0743833653538671,10.2731786947173,-3.64646464646465,"Adolescent","Men","avg_region",573.526394253227
"307",12.1021555087004,181.027372541375,0.018000216205377,0.245491531808676,2.89335862354897,52.054486614703,0.0793292672522733,10.070613923331,-3.57575757575758,"Adolescent","Men","avg_region",619.312299104882
"308",11.0814577674907,156.974805291896,0.0197087583943048,0.257328772135425,2.9068516846219,49.523182979193,0.0846587936553345,9.85529949045626,-3.5050505050505,"Adolescent","Men","avg_region",668.753395947857
"309",10.1724679977483,136.190795285096,0.0216329128779631,0.269649851150307,2.91976337600704,47.1055811788983,0.0903827182395843,9.65442764541136,-3.43434343434343,"Adolescent","Men","avg_region",722.141486998066
"310",9.36219324523881,118.225726714688,0.0236658712508425,0.281694080692463,2.92406437996847,44.5674792444107,0.0967236011331212,9.4623734546584,-3.36363636363636,"Adolescent","Men","avg_region",779.79166970008
"311",8.63923009239439,102.692370976806,0.0259724365640359,0.295151129456093,2.92940475384822,42.2487989368599,0.103257450004586,9.26768786312654,-3.29292929292929,"Adolescent","Men","avg_region",842.044196437737
"312",7.99356478716529,89.2571758949576,0.0284979617104997,0.308969826812182,2.94152120790036,39.9933906983561,0.110262348793726,9.05917954086455,-3.22222222222222,"Adolescent","Men","avg_region",909.266482709646
"313",7.41639906180113,77.6327767659241,0.0311887564465622,0.323420908400915,2.95575116810235,38.0761164952273,0.117789818500527,8.86048809367859,-3.15151515151515,"Adolescent","Men","avg_region",981.855275621872
"314",6.899998288403,67.5715572099412,0.0343012317862983,0.339439920062577,2.96304314388762,36.1681315628874,0.12578188477129,8.68989482866036,-3.08080808080808,"Adolescent","Men","avg_region",1060.23899549627
"315",6.43755906134928,58.8601120956307,0.0377633926637652,0.355341103427214,2.96910313395602,34.4989768761362,0.134414062293464,8.51851197212275,-3.01010101010101,"Adolescent","Men","avg_region",1144.8802644147
"316",6.02309368078399,51.3144856599156,0.0415756105553637,0.371818373891799,2.97158104337474,32.7783737891948,0.143730072545415,8.34097597557335,-2.93939393939394,"Adolescent","Men","avg_region",1236.27863662263
"317",5.65132934423427,44.7760758432212,0.0455946780980304,0.389386424018056,2.98081968358856,31.208694908321,0.153605433962972,8.18482203508179,-2.86868686868687,"Adolescent","Men","avg_region",1334.973546907
"318",5.31762014197811,39.1081112289232,0.0501647472897979,0.407467489342672,2.99425387216622,29.655788329521,0.164040563378941,8.01314834165388,-2.7979797979798,"Adolescent","Men","avg_region",1441.54749434972
"319",5.01787020197065,34.1926201722751,0.0547929093799082,0.426389926570579,2.99874282591178,28.1678562581504,0.175268769962891,7.84025643164757,-2.72727272727273,"Adolescent","Men","avg_region",1556.62948024747
"320",4.74846654710375,29.9278230358694,0.0600996162843372,0.447051911969842,3.00862873887859,26.6421133680689,0.187295244139984,7.70154768714984,-2.65656565656566,"Adolescent","Men","avg_region",1680.89872048827
"321",4.5062204157739,26.2258881804261,0.0659098246452908,0.468694805623068,3.02027892711508,25.3679824680834,0.199789191674402,7.54951183934121,-2.58585858585859,"Adolescent","Men","avg_region",1815.08865429551
"322",4.28831596001725,23.0110007181048,0.0723105694984101,0.490605340395459,3.02857361162975,24.1049504652778,0.213355003260046,7.41497539464167,-2.51515151515152,"Adolescent","Men","avg_region",1959.99127299905
"323",4.09226537717141,20.2177002152755,0.0795594544054152,0.513937745359358,3.03792014502362,22.9699644063182,0.227581651018429,7.27765383302407,-2.44444444444444,"Adolescent","Men","avg_region",2116.46179438186
"324",3.91586965402406,17.789449699691,0.0871843853710556,0.538983018700031,3.05003501676253,21.6815506402686,0.24258733397298,7.12034122290235,-2.37373737373737,"Adolescent","Men","avg_region",2285.4237101903
"325",3.75718420920281,15.6774036265627,0.0960755530616409,0.563762450800445,3.06138433822315,20.5669242342898,0.25949676218381,6.97663375063558,-2.3030303030303,"Adolescent","Men","avg_region",2467.87423659848
"326",3.61448881231044,13.8393470119203,0.105631395848609,0.590746640529296,3.07607794770013,19.5415480546511,0.277846861662083,6.8358133822774,-2.23232323232323,"Adolescent","Men","avg_region",2664.89019979556
"327",3.48626123888262,12.2387818550741,0.116115649404885,0.617805789202162,3.08595261666178,18.5395560013686,0.296604847449872,6.69344416929256,-2.16161616161616,"Adolescent","Men","avg_region",2877.63439143267
"328",3.37115419026165,10.8441403350547,0.127017517666456,0.647558437449652,3.09241544473738,17.5979069848524,0.317055832581412,6.56589356755775,-2.09090909090909,"Adolescent","Men","avg_region",3107.36243143951
"329",3.26797506834127,9.62810715555601,0.139711896175503,0.678144621249789,3.10547498173653,16.7513434600943,0.338126942884455,6.43511963522748,-2.02020202020202,"Adolescent","Men","avg_region",3355.43017871511
"330",3.17566824805915,8.56703589493349,0.153353168545628,0.710548219269508,3.11988246253548,15.872288415262,0.360423655184913,6.31794946974626,-1.94949494949495,"Adolescent","Men","avg_region",3623.30173343067
"331",3.09329953654763,7.64044634831817,0.167624210039868,0.74412653747658,3.12813231091387,15.1230773771514,0.384377107885865,6.20391930264758,-1.87878787878788,"Adolescent","Men","avg_region",3912.55807817432
"332",3.0200425479116,6.83059167590348,0.184078496331394,0.778340182941292,3.13566417875264,14.3745548512766,0.410077221327163,6.07782105786947,-1.80808080808081,"Adolescent","Men","avg_region",4224.90640893792
"333",2.95516675747672,6.12208573614627,0.20207588760595,0.815944069058056,3.14474425135683,13.6692432283543,0.437317431966632,5.97184796311203,-1.73737373737374,"Adolescent","Men","avg_region",4562.1902110176
"334",2.89802702972616,5.50158232071161,0.220470405433219,0.853809819795996,3.15516265598935,12.9737637139157,0.466542542193294,5.85632882049987,-1.66666666666667,"Adolescent","Men","avg_region",4926.40013929611
"335",2.84805444061569,4.95749915089082,0.241468351122864,0.894213227676981,3.16862251240889,12.3277783129961,0.497406496216671,5.75216837337827,-1.5959595959596,"Adolescent","Men","avg_region",5319.68576712268
"336",2.80474823804091,4.47978047105434,0.264219795151751,0.937424800488614,3.1784965921107,11.7233754421763,0.531883272381773,5.65454637796144,-1.52525252525253,"Adolescent","Men","avg_region",5744.36827313241
"337",2.76766880437561,4.05969290910424,0.291365696164722,0.983070627416134,3.18884493966618,11.1721511945381,0.567238594823882,5.55886620323771,-1.45454545454545,"Adolescent","Men","avg_region",6202.95414088304
"338",2.73643150259578,3.68964999049088,0.318522832808255,1.02937281238971,3.20367597032754,10.6333463303115,0.605458435509963,5.45890969683739,-1.38383838383838,"Adolescent","Men","avg_region",6698.14995216466
"339",2.71070130288845,3.36306131286143,0.349303018667057,1.07715023143126,3.20997999101018,10.1022269241276,0.64541613477306,5.36044587821303,-1.31313131313131,"Adolescent","Men","avg_region",7232.87836129263
"340",2.69018810011335,3.07420293236972,0.381773640493255,1.12611056256895,3.21891281867629,9.63764248288049,0.69041529663225,5.27122848881519,-1.24242424242424,"Adolescent","Men","avg_region",7810.2953446643
"341",2.67464264429453,2.81810599703725,0.416983041611695,1.17702480135939,3.22424124420983,9.22206607283524,0.735644589473414,5.17125949652646,-1.17171717171717,"Adolescent","Men","avg_region",8433.80882738683
"342",2.66385301669275,2.59046110117952,0.456108576322637,1.23288518111318,3.24178655276578,8.74701733326267,0.783048274461028,5.08493104880485,-1.1010101010101,"Adolescent","Men","avg_region",9107.09879691051
"343",2.6576415931433,2.38753623838013,0.497524510495282,1.28900880472058,3.25686194086098,8.36569786497052,0.834549682210888,5.01007219353755,-1.03030303030303,"Adolescent","Men","avg_region",9834.13902237895
"344",2.655862444409,2.20610660627186,0.542547381553134,1.34840519419868,3.27041715286633,7.98562220546279,0.887392697783186,4.92727643033802,-0.95959595959596,"Adolescent","Men","avg_region",10619.2205078838
"345",2.65839913044502,2.04339486940205,0.591319706610587,1.40888862728821,3.28679140956289,7.66682679816491,0.945703260499741,4.83935927082848,-0.888888888888889,"Adolescent","Men","avg_region",11466.976818046
"346",2.6651628518329,1.89702081984982,0.643536375210705,1.47072581428278,3.30080881984246,7.34732287502257,1.00966677557125,4.77499548626354,-0.818181818181818,"Adolescent","Men","avg_region",12382.4114253944
"347",2.67609092733342,1.76495969072185,0.70099637181919,1.53587154544431,3.3194120305428,7.07989552732132,1.07601899096223,4.69469219165368,-0.747474747474747,"Adolescent","Men","avg_region",13370.9272409488
"348",2.69114557163573,1.64550867468127,0.763815167503741,1.60502413979124,3.33514187876324,6.81298633920094,1.14469976318834,4.62377850558723,-0.676767676767677,"Adolescent","Men","avg_region",14438.3585022939
"349",2.71031295203607,1.53726147246103,0.832649270587941,1.67779758667214,3.35323503025701,6.54290990870985,1.21712269298176,4.55596302484808,-0.606060606060606,"Adolescent","Men","avg_region",15591.0052073525
"350",2.73360250704962,1.43909092670469,0.903166302043869,1.7520416967549,3.37332131868837,6.318318009265,1.2941392238791,4.49557793295762,-0.535353535353535,"Adolescent","Men","avg_region",16835.6702970821
"351",2.76104651391794,1.35013994050773,0.976110457586145,1.83043718542312,3.38647645606185,6.10976379065829,1.37409854914839,4.43658051038902,-0.464646464646465,"Adolescent","Men","avg_region",18179.6998065517
"352",2.79269989569586,1.26982084577569,1.06019201536437,1.90827780315376,3.40460402986329,5.88574748647533,1.4560275329779,4.38434637507744,-0.393939393939394,"Adolescent","Men","avg_region",19631.0262213687
"353",2.82864026215033,1.19782300300028,1.14133998103624,1.99004596970055,3.43001281721292,5.74302085055225,1.53709791435206,4.34810326537358,-0.323232323232324,"Adolescent","Men","avg_region",21198.2152953471
"354",2.86896818214453,1.13412740187257,1.22917194214055,2.07198626622722,3.4538149163122,5.5931921949554,1.62215710244141,4.319973987234,-0.252525252525253,"Adolescent","Men","avg_region",22890.5166057366
"355",2.91380768857486,1.07902501583533,1.31659115651253,2.1534407535892,3.48255071659823,5.4635743231175,1.71098042659775,4.30875418848871,-0.181818181818182,"Adolescent","Men","avg_region",24717.9181443879
"356",2.96330702033852,1.03313232622996,1.40417320895671,2.23821486571396,3.51546827673344,5.37994451292518,1.80582579283006,4.30579891126242,-0.111111111111111,"Adolescent","Men","avg_region",26691.2052670555
"357",3.01763960929643,0.997392982052689,1.49501154661939,2.32011248623972,3.55883343498453,5.33522278993268,1.89441075712392,4.3072679996593,-0.0404040404040407,"Adolescent","Men","avg_region",28822.0243487556
"358",3.07700532382574,0.97305062308872,1.58256792772626,2.39839101382866,3.60330512831384,5.3289627463987,1.97221383983199,4.33422860554508,0.0303030303030303,"Adolescent","Men","avg_region",31122.9515208737
"359",3.14163198439582,0.961578373216373,1.65826808140619,2.47358505344992,3.66086109763972,5.37840413179469,2.04637508688135,4.3775730509678,0.101010101010101,"Adolescent","Men","avg_region",33607.5668957125
"360",3.21177717072375,0.96456074221636,1.71863191656014,2.54393752264704,3.72766501064934,5.47081289983229,2.11649976504353,4.43448601202699,0.171717171717171,"Adolescent","Men","avg_region",36290.5347165505
"361",3.28773034455054,0.983545561782246,1.77384089108577,2.60711711863829,3.80573408329378,5.57674633460709,2.17975960873754,4.52422986377924,0.242424242424242,"Adolescent","Men","avg_region",39187.6899062628
"362",3.36981531701485,1.01990834826986,1.79770760942705,2.67115444745291,3.90013496370376,5.73783686691368,2.22832504884228,4.64312158903014,0.313131313131313,"Adolescent","Men","avg_region",42316.1315253107
"363",3.45839309508564,1.07478002456568,1.8128213700657,2.73176112121804,3.99915866346347,5.97426419983103,2.26416245152896,4.79894967514457,0.383838383838384,"Adolescent","Men","avg_region",45694.3236906961
"364",3.55386514766072,1.14906817212404,1.80923495773799,2.78725480975597,4.11734963708171,6.28327287392527,2.28658778485976,4.96522953948663,0.454545454545454,"Adolescent","Men","avg_region",49342.2045515012
"365",3.65667713887033,1.24356289138131,1.78650667854183,2.83953682851837,4.25039994677994,6.63233791781193,2.30755006349887,5.16460238353684,0.525252525252525,"Adolescent","Men","avg_region",53281.3039641927
"366",3.76732318399012,1.3590886443767,1.74822830078908,2.88622915505304,4.39025438648042,7.03567431332201,2.32282675790421,5.38274770279324,0.595959595959596,"Adolescent","Men","avg_region",57534.8705622096
"367",3.88635069233323,1.49666005541974,1.70029280091588,2.93602520985372,4.54246288956356,7.46767046589554,2.31887862738738,5.62516364260589,0.666666666666666,"Adolescent","Men","avg_region",62128.008969804
"368",4.01436587174957,1.65761611379686,1.64508914478017,2.9775485749748,4.7197437741759,8.00944221146456,2.30910846510639,5.90259206830654,0.737373737373737,"Adolescent","Men","avg_region",67087.8279699705
"369",4.15203998113831,1.84372700061154,1.5876047868489,3.01497858683456,4.90087012676202,8.65561491971068,2.30169427439103,6.20816800226884,0.808080808080808,"Adolescent","Men","avg_region",72443.6005009572
"370",4.30011643093704,2.05728041229685,1.52667524250133,3.04883045055951,5.08840331796007,9.33078570938777,2.280398652027,6.53101114222957,0.878787878787879,"Adolescent","Men","avg_region",78226.9364256568
"371",4.4594188471946,2.30115869577754,1.46334154995703,3.08217928797619,5.29269229839329,10.0590343519674,2.25862205004945,6.8821230988587,0.949494949494949,"Adolescent","Men","avg_region",84471.9690935695
"372",4.63086023292061,2.57891765298062,1.39835925016332,3.11012418081994,5.51439778273949,10.9106775859301,2.23162785201777,7.27600823386829,1.02020202020202,"Adolescent","Men","avg_region",91215.5567964268
"373",4.81545338135091,2.89487577282651,1.342622533204,3.13190483378383,5.7552813105389,11.8784691950293,2.20547877242346,7.70416346808207,1.09090909090909,"Adolescent","Men","avg_region",98497.500306472
"374",5.01432272006504,3.25422069699953,1.28258502950371,3.15600868638084,6.00563486918159,12.8645079854295,2.17706330378896,8.15336397668098,1.16161616161616,"Adolescent","Men","avg_region",106360.777781312
"375",5.22871779311334,3.66313853102893,1.22060143389213,3.17696948344514,6.27472653861247,13.9254076237713,2.15280720235612,8.64500508826082,1.23232323232323,"Adolescent","Men","avg_region",114851.798421756
"376",5.46002862113393,4.12897120490216,1.17038626342404,3.19940184913771,6.54055674352376,15.1505412739052,2.12485860193458,9.18520149116311,1.3030303030303,"Adolescent","Men","avg_region",124020.676379722
"377",5.7098032176574,4.66040731977434,1.11509085053896,3.21434614083734,6.828662877319,16.4878505091664,2.09125958429922,9.76767466626941,1.37373737373737,"Adolescent","Men","avg_region",133921.52653284
"378",5.97976758434568,5.26771264193901,1.0656579187829,3.23461337142473,7.12666541694133,17.9875866529726,2.06109050314656,10.4010080995055,1.44444444444444,"Adolescent","Men","avg_region",144612.783871406
"379",6.27184855989271,5.96300752814558,1.01817087054865,3.25826626155487,7.45504621902411,19.6733195902741,2.0288035175566,11.055491691043,1.51515151515151,"Adolescent","Men","avg_region",156157.548382707
"380",6.58819995802824,6.76060004949104,0.970573809755016,3.27254372925549,7.79961994284274,21.4362368838471,1.9921771291929,11.7604623469,1.58585858585859,"Adolescent","Men","avg_region",168623.957468252
"381",6.93123250104579,7.67738543112567,0.925999865810269,3.2913172019837,8.15257039153851,23.2201980970054,1.95325101690515,12.5579436570079,1.65656565656566,"Adolescent","Men","avg_region",182085.588091903
"382",7.30364813833293,8.73332468262456,0.887334464957026,3.31197630252477,8.5123998506152,25.3005081977565,1.92126262446521,13.382162981703,1.72727272727273,"Adolescent","Men","avg_region",196621.891032395
"383",7.7084794366561,9.952018027228,0.843323672329816,3.33215015015606,8.90600976074827,27.5688392832195,1.88879335424522,14.2196698449457,1.7979797979798,"Adolescent","Men","avg_region",212318.659803227
"384",8.14913484297566,11.3613920400224,0.801930203084708,3.34884201261779,9.29736830668265,30.1927947035058,1.85392593749181,15.159534523137,1.86868686868687,"Adolescent","Men","avg_region",229268.537007465
"385",8.62945075433321,12.9945233933132,0.766433333429134,3.36295156314581,9.72466949511463,33.0060931911306,1.82291873291527,16.2064670501223,1.93939393939394,"Adolescent","Men","avg_region",247571.561116006
"386",9.15375148641134,14.8906269273786,0.730965043378702,3.37685568342788,10.1756840662759,36.2068933251679,1.78869356955617,17.3055920732482,2.01010101010101,"Adolescent","Men","avg_region",267335.756896381
"387",9.72691841691578,17.0962415942166,0.694961101437315,3.39346402944992,10.6481224186969,39.6192005469699,1.75460494750218,18.4521837896847,2.08080808080808,"Adolescent","Men","avg_region",288677.77297681
"388",10.3544697969568,19.6666548770813,0.659929276099,3.40956299306518,11.1463786076816,43.5837027730256,1.72445738465544,19.6796771311119,2.15151515151515,"Adolescent","Men","avg_region",311723.570308446
"389",11.0426529790191,22.6676148324296,0.626361883371812,3.41727364072291,11.6559117906435,47.6703593040036,1.6921480219912,20.960427074595,2.22222222222222,"Adolescent","Men","avg_region",336609.165589103
"390",11.7985511109276,26.1773892528187,0.597384604248988,3.42808082602141,12.1860574091936,52.4577205051297,1.66036367666642,22.3298036600815,2.29292929292929,"Adolescent","Men","avg_region",363481.434036181
"391",12.6302066997684,30.2892439975586,0.568407003149321,3.43958323458919,12.7719020820933,57.4142179420736,1.63316259536501,23.8339529428953,2.36363636363636,"Adolescent","Men","avg_region",392498.976246759
"392",13.5467648679263,35.1144277544744,0.539090176013852,3.44909037499444,13.3895908420995,63.2337871921405,1.60210884623588,25.4549564486096,2.43434343434343,"Adolescent","Men","avg_region",423833.054261086
"393",14.5586396170142,40.7857689547401,0.511242526102801,3.45412857077131,14.0003493265274,69.2837618246852,1.56923375249489,27.139644437893,2.50505050505051,"Adolescent","Men","avg_region",457668.602354129
"394",15.6777069985273,47.4620129610867,0.484364711227562,3.46938025926499,14.6456718309464,75.9256483222548,1.54084885177131,29.0320939922485,2.57575757575758,"Adolescent","Men","avg_region",494205.318520889
"395",16.9175297792235,55.3330548362333,0.45832794987973,3.48120088550544,15.2917678584752,83.6789482526313,1.51540612821013,30.9831222493162,2.64646464646465,"Adolescent","Men","avg_region",533658.843097455
"396",18.293619004388,64.6262560051115,0.433122409189217,3.50012426436312,16.0141644138981,92.0114493781827,1.48818839572822,33.1206367833986,2.71717171717172,"Adolescent","Men","avg_region",576262.031474024
"397",19.823738826965,75.6140732067071,0.409842760596833,3.5129918055774,16.7621850858331,101.152949472046,1.45781957271976,35.3282665019984,2.78787878787879,"Adolescent","Men","avg_region",622266.328411475
"398",21.5282621132574,88.6232768163581,0.390035420344685,3.5193241055856,17.5427824801774,110.79932876174,1.42678338419194,37.8578912960115,2.85858585858586,"Adolescent","Men","avg_region",671943.252072736
"399",23.4305856902017,104.046094765471,0.370303362980334,3.5324814237341,18.3639174233994,120.973222353924,1.40085224977125,40.4750440194904,2.92929292929293,"Adolescent","Men","avg_region",725585.99652772
"400",25.5576157052972,122.353690154171,0.352593535415355,3.54330983344877,19.2358987236887,132.531296899688,1.37024979561736,43.2570037925098,3,"Adolescent","Men","avg_region",783511.162189831
"401",21.5657071007966,429.957566388222,0.0102098999788503,0.186301068283941,2.85582258514757,71.5461719235083,0.0531169369663487,11.3716695066877,-4,"Adulte","Men","avg_region",390.635700948544
"402",19.4792414427989,371.848214863873,0.0111817639812705,0.195239564407436,2.86392907461832,68.1461452283116,0.0568038131381912,11.1403866826214,-3.92929292929293,"Adulte","Men","avg_region",421.821029495764
"403",17.6313610822314,321.71509423085,0.0123010489028011,0.204592503697522,2.87315015291061,64.5525986771261,0.0608142063013838,10.9151117319181,-3.85858585858586,"Adulte","Men","avg_region",455.495953116442
"404",15.9933303066242,278.453034339142,0.0135553848602439,0.214072450699557,2.88079583509008,61.1257738481571,0.0650999957948235,10.6658694404322,-3.78787878787879,"Adulte","Men","avg_region",491.859221797141
"405",14.5400049713915,241.111030839464,0.01492103542108,0.223992419957892,2.88464423850415,57.9926021600563,0.0695276055390434,10.4746137807359,-3.71717171717172,"Adulte","Men","avg_region",531.125452183863
"406",13.2493731381677,208.870632947718,0.0163919821262834,0.234614297026137,2.89054238106172,54.9838442547128,0.0743833653538671,10.2731786947173,-3.64646464646465,"Adulte","Men","avg_region",573.526394253227
"407",12.1021555087004,181.027372541375,0.018000216205377,0.245491531808676,2.89335862354897,52.054486614703,0.0793292672522733,10.070613923331,-3.57575757575758,"Adulte","Men","avg_region",619.312299104882
"408",11.0814577674907,156.974805291896,0.0197087583943048,0.257328772135425,2.9068516846219,49.523182979193,0.0846587936553345,9.85529949045626,-3.5050505050505,"Adulte","Men","avg_region",668.753395947857
"409",10.1724679977483,136.190795285096,0.0216329128779631,0.269649851150307,2.91976337600704,47.1055811788983,0.0903827182395843,9.65442764541136,-3.43434343434343,"Adulte","Men","avg_region",722.141486998066
"410",9.36219324523881,118.225726714688,0.0236658712508425,0.281694080692463,2.92406437996847,44.5674792444107,0.0967236011331212,9.4623734546584,-3.36363636363636,"Adulte","Men","avg_region",779.79166970008
"411",8.63923009239439,102.692370976806,0.0259724365640359,0.295151129456093,2.92940475384822,42.2487989368599,0.103257450004586,9.26768786312654,-3.29292929292929,"Adulte","Men","avg_region",842.044196437737
"412",7.99356478716529,89.2571758949576,0.0284979617104997,0.308969826812182,2.94152120790036,39.9933906983561,0.110262348793726,9.05917954086455,-3.22222222222222,"Adulte","Men","avg_region",909.266482709646
"413",7.41639906180113,77.6327767659241,0.0311887564465622,0.323420908400915,2.95575116810235,38.0761164952273,0.117789818500527,8.86048809367859,-3.15151515151515,"Adulte","Men","avg_region",981.855275621872
"414",6.899998288403,67.5715572099412,0.0343012317862983,0.339439920062577,2.96304314388762,36.1681315628874,0.12578188477129,8.68989482866036,-3.08080808080808,"Adulte","Men","avg_region",1060.23899549627
"415",6.43755906134928,58.8601120956307,0.0377633926637652,0.355341103427214,2.96910313395602,34.4989768761362,0.134414062293464,8.51851197212275,-3.01010101010101,"Adulte","Men","avg_region",1144.8802644147
"416",6.02309368078399,51.3144856599156,0.0415756105553637,0.371818373891799,2.97158104337474,32.7783737891948,0.143730072545415,8.34097597557335,-2.93939393939394,"Adulte","Men","avg_region",1236.27863662263
"417",5.65132934423427,44.7760758432212,0.0455946780980304,0.389386424018056,2.98081968358856,31.208694908321,0.153605433962972,8.18482203508179,-2.86868686868687,"Adulte","Men","avg_region",1334.973546907
"418",5.31762014197811,39.1081112289232,0.0501647472897979,0.407467489342672,2.99425387216622,29.655788329521,0.164040563378941,8.01314834165388,-2.7979797979798,"Adulte","Men","avg_region",1441.54749434972
"419",5.01787020197065,34.1926201722751,0.0547929093799082,0.426389926570579,2.99874282591178,28.1678562581504,0.175268769962891,7.84025643164757,-2.72727272727273,"Adulte","Men","avg_region",1556.62948024747
"420",4.74846654710375,29.9278230358694,0.0600996162843372,0.447051911969842,3.00862873887859,26.6421133680689,0.187295244139984,7.70154768714984,-2.65656565656566,"Adulte","Men","avg_region",1680.89872048827
"421",4.5062204157739,26.2258881804261,0.0659098246452908,0.468694805623068,3.02027892711508,25.3679824680834,0.199789191674402,7.54951183934121,-2.58585858585859,"Adulte","Men","avg_region",1815.08865429551
"422",4.28831596001725,23.0110007181048,0.0723105694984101,0.490605340395459,3.02857361162975,24.1049504652778,0.213355003260046,7.41497539464167,-2.51515151515152,"Adulte","Men","avg_region",1959.99127299905
"423",4.09226537717141,20.2177002152755,0.0795594544054152,0.513937745359358,3.03792014502362,22.9699644063182,0.227581651018429,7.27765383302407,-2.44444444444444,"Adulte","Men","avg_region",2116.46179438186
"424",3.91586965402406,17.789449699691,0.0871843853710556,0.538983018700031,3.05003501676253,21.6815506402686,0.24258733397298,7.12034122290235,-2.37373737373737,"Adulte","Men","avg_region",2285.4237101903
"425",3.75718420920281,15.6774036265627,0.0960755530616409,0.563762450800445,3.06138433822315,20.5669242342898,0.25949676218381,6.97663375063558,-2.3030303030303,"Adulte","Men","avg_region",2467.87423659848
"426",3.61448881231044,13.8393470119203,0.105631395848609,0.590746640529296,3.07607794770013,19.5415480546511,0.277846861662083,6.8358133822774,-2.23232323232323,"Adulte","Men","avg_region",2664.89019979556
