"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"283",3.37888016306299,0.823810800707916,1.97872392366194,2.81121932889391,3.85744364514946,5.24617908517312,2.4099145629939,4.44840167887076,0.96969696969697,"Personne âgée","Women","avg_region",65360.5341159999
"284",3.41022412179297,0.847992169105614,1.97608768621914,2.82371345143771,3.90256558628741,5.34609188455641,2.41614809235779,4.51589413610645,1.03030303030303,"Personne âgée","Women","avg_region",68907.6046097573
"285",3.44209050301319,0.873326031257302,1.97459861854738,2.83682091638845,3.9467559759021,5.43822831570677,2.42270230522192,4.57780776948782,1.09090909090909,"Personne âgée","Women","avg_region",72647.172139499
"286",3.47448883744242,0.899812418442056,1.97153895774295,2.85062397383331,3.99328808105986,5.5312914012763,2.42775757258508,4.6399622548494,1.15151515151515,"Personne âgée","Women","avg_region",76589.6833847958
"287",3.50742886567339,0.927452503434887,1.96442777460103,2.86508161038989,4.04154833294333,5.63741390685689,2.43035523441113,4.71030386717455,1.21212121212121,"Personne âgée","Women","avg_region",80746.1519592153
"288",3.54092054323122,0.956248737420908,1.95891731383869,2.87808451834769,4.08800757227123,5.74313966728637,2.43522986828918,4.78448244046307,1.27272727272727,"Personne âgée","Women","avg_region",85128.1891774342
"289",3.57497404576744,0.986204960403368,1.95538197220138,2.89091030152678,4.13755176272248,5.85172217846843,2.43740439137826,4.86045595113568,1.33333333333333,"Personne âgée","Women","avg_region",89748.0364920595
"290",3.60959977439371,1.01732648855879,1.95103954274706,2.90507140469726,4.18559561829765,5.96811323712956,2.44062284693676,4.93690568585318,1.39393939393939,"Personne âgée","Women","avg_region",94618.599690773
"291",3.64480836115905,1.04962018195722,1.94601882320606,2.91721255141014,4.23618814011109,6.0767264222448,2.44143465095817,5.01369754164615,1.45454545454546,"Personne âgée","Women","avg_region",99753.484949332
"292",3.68061067467498,1.08309449590399,1.94418960952534,2.92726037728934,4.28641393841426,6.19615993362145,2.44413582237877,5.09330914479249,1.51515151515152,"Personne âgée","Women","avg_region",105167.03684114
"293",3.71701782589267,1.11775951891578,1.93997338156175,2.93930292466928,4.33610539720239,6.3230236031265,2.44523813197014,5.17903927177922,1.57575757575758,"Personne âgée","Women","avg_region",110874.378409571
"294",3.75404117403669,1.15362700005331,1.93390102195963,2.95190427982766,4.38529849543466,6.44121184878484,2.44791285694116,5.26036668556514,1.63636363636364,"Personne âgée","Women","avg_region",116891.453414991
"295",3.79169233269978,1.19071036802312,1.92258717930143,2.96343474054543,4.4360003812413,6.55869414636999,2.44593812839686,5.34371324276513,1.6969696969697,"Personne âgée","Women","avg_region",123235.070874494
"296",3.82998317610343,1.22902474415065,1.91823623326364,2.97356396196869,4.48768462932136,6.6827591378431,2.44673974721901,5.43360169462612,1.75757575757576,"Personne âgée","Women","avg_region",129922.952018783
"297",3.86892584552918,1.26858695103053,1.91248772795523,2.98395633750939,4.54322571657686,6.83538775276249,2.44679291115349,5.52352256727383,1.81818181818182,"Personne âgée","Women","avg_region",136973.779797359
"298",3.90853275592548,1.30941551838516,1.90670253600962,2.99485984879512,4.59773455262931,6.99032053458918,2.44655202565672,5.61701569801534,1.87878787878788,"Personne âgée","Women","avg_region",144407.251070335
"299",3.94881660269547,1.35153068741493,1.90134098901926,3.00568128463007,4.65371437719373,7.12323430374246,2.44619879725973,5.70927031684917,1.93939393939394,"Personne âgée","Women","avg_region",152244.13163265
"300",3.98979036867088,1.39495441470389,1.89332924533385,3.01664115272192,4.71266719796696,7.27418804058659,2.44717140584328,5.80442735021459,2,"Personne âgée","Women","avg_region",160506.314224418
"301",2.49684401292732,1.72477732407812,0.567375911529036,1.35852705993523,3.1321995030963,6.9176704163616,0.908570090996119,4.50454997188872,-4,"Adolescent","Men","avg_region",857.605637047625
"302",2.50556033640092,1.70661244421874,0.580840418645199,1.37590271586466,3.14243104533821,6.87304438284461,0.923707071053019,4.50388244777089,-3.93939393939394,"Adolescent","Men","avg_region",904.147295429008
"303",2.51446630278402,1.68861467015955,0.593371985193478,1.39340272528234,3.14951741273926,6.83453400943218,0.94052176730293,4.49785242884962,-3.87878787878788,"Adolescent","Men","avg_region",953.214737074068
"304",2.52356378663476,1.6707801112176,0.607997606588977,1.41164641672646,3.15926057785545,6.78921407873877,0.957712443859967,4.49487900253087,-3.81818181818182,"Adolescent","Men","avg_region",1004.94503447478
"305",2.53285470793264,1.65310500955395,0.621200585402926,1.43116763031031,3.16886248929931,6.74667007492464,0.974795830226068,4.49218359533743,-3.75757575757576,"Adolescent","Men","avg_region",1059.48269895144
"306",2.54234103279691,1.63558574417472,0.636769771129088,1.44997423070857,3.17791688220533,6.71855339639581,0.99137554973405,4.48433957052351,-3.6969696969697,"Adolescent","Men","avg_region",1116.98008435266
"307",2.55202477422393,1.61821883539003,0.651139996442672,1.47010052503243,3.18724763087657,6.68137716834047,1.00959585782944,4.48328602593237,-3.63636363636364,"Adolescent","Men","avg_region",1177.59781266391
"308",2.56190799284404,1.60100094976402,0.668467450167638,1.4900264475447,3.19512916059257,6.6431378923014,1.02781161646974,4.47342290749065,-3.57575757575758,"Adolescent","Men","avg_region",1241.50522271353
"309",2.57199279769827,1.58392890559128,0.684443421695877,1.50863645086056,3.2074104873732,6.6096095236174,1.04733069705021,4.46797142120056,-3.51515151515152,"Adolescent","Men","avg_region",1308.88084322968
"310",2.58228134703541,1.56699967893803,0.699828314699377,1.52767729301685,3.21900269832858,6.57829378592936,1.06474157272049,4.46246740495373,-3.45454545454545,"Adolescent","Men","avg_region",1379.91289156981
"311",2.59277584912976,1.55021041028928,0.717187504572152,1.54786229968479,3.22979290690526,6.53450950224415,1.08378683008268,4.45302283487247,-3.39393939393939,"Adolescent","Men","avg_region",1454.79979951575
"312",2.60347856312021,1.53355841184622,0.734050246252871,1.56814390732024,3.24218744209721,6.49932621277334,1.10332451381478,4.44907945869127,-3.33333333333333,"Adolescent","Men","avg_region",1533.75076760344
"313",2.6143917998709,1.51704117552169,0.751245776876341,1.58897899657998,3.25260388256751,6.46182746118707,1.12282418534167,4.44625855561542,-3.27272727272727,"Adolescent","Men","avg_region",1616.98634953563
"314",2.62551792285411,1.50065638168493,0.767965453063771,1.60955540932799,3.26194597274638,6.42356353510063,1.14238759789559,4.43907038685903,-3.21212121212121,"Adolescent","Men","avg_region",1704.73906831034
"315",2.63685934905584,1.48440190871056,0.78476763890669,1.62898566633083,3.27396635426778,6.3879673849155,1.16290398464057,4.43555549044087,-3.15151515151515,"Adolescent","Men","avg_region",1797.25406578615
"316",2.64841854990453,1.4682758433908,0.80276031435187,1.64768626215442,3.28416813033624,6.34983371242847,1.18357136479057,4.4325823174665,-3.09090909090909,"Adolescent","Men","avg_region",1894.78978749891
"317",2.66019805222353,1.45227649227385,0.822588705409209,1.66954959626442,3.29363877228888,6.31655319905543,1.20406894799898,4.42849765174155,-3.03030303030303,"Adolescent","Men","avg_region",1997.61870464304
"318",2.67220043920788,1.43640239399593,0.842063045927603,1.69169317306577,3.3058079624973,6.28970635465212,1.22584791095693,4.42609058733789,-2.96969696969697,"Adolescent","Men","avg_region",2106.02807523419
"319",2.68442835142578,1.42065233267863,0.861771363024036,1.71212326643089,3.31824098704057,6.25525553577698,1.24771603525434,4.42122609483394,-2.90909090909091,"Adolescent","Men","avg_region",2220.32074657972
"320",2.6968844878456,1.40502535246785,0.881891136713058,1.73330610168218,3.33089309038765,6.21824710446854,1.26974156593846,4.42220930496081,-2.84848484848485,"Adolescent","Men","avg_region",2340.81600129861
"321",2.70957160688879,1.38952077329531,0.901353299236664,1.75493948650322,3.3381775789581,6.19909165625151,1.29277415956738,4.4143999612187,-2.78787878787879,"Adolescent","Men","avg_region",2467.8504492544
"322",2.72249252750944,1.37413820794807,0.923323815681052,1.77714946605684,3.35030956727793,6.17185299411463,1.31596540696571,4.41284591222209,-2.72727272727273,"Adolescent","Men","avg_region",2601.77896789257
"323",2.735650130301,1.35887758053626,0.944042129028062,1.7994251613627,3.358370827649,6.14717961159861,1.3395392967219,4.41120221709692,-2.66666666666667,"Adolescent","Men","avg_region",2742.97569360953
"324",2.74904735863094,1.34373914645321,0.964458881980079,1.82162542878521,3.36830023151139,6.11410741313437,1.3624874495616,4.40485018380047,-2.60606060606061,"Adolescent","Men","avg_region",2891.8350669223
"325",2.76268721980387,1.32872351392672,0.985692860066684,1.84350848234121,3.38141006977343,6.09345573929349,1.38497229490778,4.40234329063167,-2.54545454545455,"Adolescent","Men","avg_region",3048.77293435907
"326",2.77657278625394,1.31383166726349,1.00892858794612,1.86710086114999,3.39348729073461,6.07903800393439,1.40912387797929,4.40061135296737,-2.48484848484848,"Adolescent","Men","avg_region",3214.22771014836
"327",2.79070719676706,1.29906499189189,1.02834528895788,1.89134449585355,3.40495161389645,6.04065879836563,1.43313024404016,4.40264542891705,-2.42424242424242,"Adolescent","Men","avg_region",3388.66160095241
"328",2.80509365773386,1.28442530131016,1.05070447614431,1.91494336049314,3.4165950862276,6.00649498417713,1.4574028181134,4.40249810454053,-2.36363636363636,"Adolescent","Men","avg_region",3572.56189706588
"329",2.81973544443391,1.26991486604847,1.07659669274104,1.93858356694618,3.42827126672234,5.96916337879676,1.48218990806095,4.39942133902951,-2.3030303030303,"Adolescent","Men","avg_region",3766.44233368707
"330",2.83463590235212,1.2555364447522,1.09915855332152,1.96361581199991,3.44001880084481,5.94022105620389,1.50753385160057,4.39828405091044,-2.24242424242424,"Adolescent","Men","avg_region",3970.84452606435
"331",2.8497984485281,1.24129331749181,1.12571195346763,1.9887582195949,3.4522891165517,5.91190082047065,1.53301250878653,4.39476386426395,-2.18181818181818,"Adolescent","Men","avg_region",4186.33948252696
"332",2.86522657293914,1.22718932139937,1.14869871273047,2.01322305988133,3.46428499861946,5.8842101507179,1.55764637484601,4.39563215497037,-2.12121212121212,"Adolescent","Men","avg_region",4413.52919962703
"333",2.88092383991781,1.21322888872417,1.17313726994154,2.03742683229658,3.47664522766497,5.85800350544064,1.58527138232975,4.39754196151023,-2.06060606060606,"Adolescent","Men","avg_region",4653.04834384866
"334",2.89689388960494,1.1994170873883,1.19816338977208,2.06430718448851,3.48954108022085,5.82542449151311,1.61122741852719,4.39693754988093,-2,"Adolescent","Men","avg_region",4905.56602458243
"335",2.91314043943886,1.18575966410681,1.22321047357766,2.09013136473966,3.50311085311345,5.79504567585119,1.63881916156423,4.40461612031179,-1.93939393939394,"Adolescent","Men","avg_region",5171.78766331772
"336",2.92966728568186,1.17226309011586,1.24518232334523,2.11678946090785,3.51617804254857,5.75849752074653,1.66608383763651,4.40547642035362,-1.87878787878788,"Adolescent","Men","avg_region",5452.456964275
"337",2.9464783049847,1.15893460952456,1.27132771753571,2.14372090197082,3.52905608873127,5.73097674230514,1.69450853036757,4.40691563444854,-1.81818181818182,"Adolescent","Men","avg_region",5748.35799198291
"338",2.96357745599021,1.14578229027045,1.2997509553717,2.17027853455643,3.54169462645308,5.71956416686639,1.72136153983054,4.40760042876466,-1.75757575757576,"Adolescent","Men","avg_region",6060.31736160388
"339",2.98096878097693,1.13281507761481,1.32518348236466,2.19731593369617,3.55329598278723,5.69330458412942,1.74697039542751,4.40761934092089,-1.6969696969697,"Adolescent","Men","avg_region",6389.20654812734
"340",2.99865640754379,1.12004285005925,1.35255525800963,2.22447032785188,3.56658403277489,5.67073916077542,1.77380180475107,4.41135542315366,-1.63636363636364,"Adolescent","Men","avg_region",6735.9443208812
"341",3.01664455033684,1.10747647749886,1.37892125732864,2.25184427359921,3.57923878595724,5.65544375534453,1.80192585282033,4.41745861008207,-1.57575757575758,"Adolescent","Men","avg_region",7101.49931016244
"342",3.03493751281922,1.09512788134819,1.41175097908462,2.2788120776603,3.59664415781416,5.64196614694454,1.83109565085229,4.41945639735251,-1.51515151515152,"Adolescent","Men","avg_region",7486.89271315712
"343",3.0535396890853,1.08301009628146,1.44126310772671,2.30724605678906,3.61237746766474,5.61924341535255,1.86194360206283,4.41996052590828,-1.45454545454545,"Adolescent","Men","avg_region",7893.2011467087
"344",3.07245556572023,1.07113733311908,1.47146046616683,2.33494472571795,3.62792249662889,5.61255848407213,1.88878586007628,4.42372132037166,-1.39393939393939,"Adolescent","Men","avg_region",8321.55965490407
"345",3.09168972370603,1.05952504226411,1.49832461191117,2.36418198338266,3.64422113040279,5.59992513243312,1.91954274861277,4.43224632193059,-1.33333333333333,"Adolescent","Men","avg_region",8773.16487987922
"346",3.11124684037543,1.04818997694743,1.52855459352221,2.39230950394976,3.65882672644433,5.58412788600686,1.94970912630768,4.43799631723775,-1.27272727272727,"Adolescent","Men","avg_region",9249.27840470231
"347",3.1311316914147,1.03715025537587,1.55916996281641,2.42061735836415,3.67290625588946,5.58227497220822,1.98023900201459,4.44285110575604,-1.21212121212121,"Adolescent","Men","avg_region",9751.23027767262
"348",3.15134915291664,1.02642542069684,1.59048364128951,2.44683222072269,3.68843157479843,5.56563753065759,2.0083887154547,4.45083573142827,-1.15151515151515,"Adolescent","Men","avg_region",10280.4227278809
"349",3.17190420348518,1.01603649749538,1.62315992751058,2.4750145520718,3.70356811747917,5.55681237357526,2.03808318137382,4.45993257906998,-1.09090909090909,"Adolescent","Men","avg_region",10838.3340824102
"350",3.19280192639284,1.00600604333035,1.65153956219065,2.50323144501045,3.7216597391127,5.55217269427168,2.068782896207,4.46867082209583,-1.03030303030303,"Adolescent","Men","avg_region",11426.5228961211
"351",3.21404751179246,0.996358193600142,1.68111205204428,2.53094873249131,3.73950966515421,5.54163329807709,2.09758232095619,4.4769589334395,-0.96969696969697,"Adolescent","Men","avg_region",12046.6323055569
"352",3.23564625898457,0.98711869781204,1.7131291385792,2.55865367500088,3.75872728386302,5.54816253304448,2.12673258511246,4.48729062986798,-0.909090909090909,"Adolescent","Men","avg_region",12700.394619132
"353",3.25760357874193,0.978314945124517,1.74471134605734,2.58586815127675,3.77582200200432,5.55219297860419,2.15722710139018,4.49850080391252,-0.848484848484849,"Adolescent","Men","avg_region",13389.636156428
"354",3.27992499569269,0.969975976850214,1.77379194425042,2.61320729739205,3.79316396278629,5.55183067511292,2.18823477014759,4.50715969066847,-0.787878787878788,"Adolescent","Men","avg_region",14116.2823501131
"355",3.30261615076378,0.962132483466547,1.80557285061016,2.64405907456604,3.81445723447007,5.55858285639716,2.21976170530111,4.51785993513016,-0.727272727272727,"Adolescent","Men","avg_region",14882.3631247403
"356",3.32568280368604,0.954816783599467,1.83196347245812,2.67251811092275,3.83448152377062,5.56709912588819,2.25136749839684,4.52927249823087,-0.666666666666667,"Adolescent","Men","avg_region",15690.0185674492
"357",3.34913083556277,0.948062782446098,1.8642097304686,2.70081404784135,3.85469087288918,5.58096711086472,2.28095289919381,4.54343114961223,-0.606060606060606,"Adolescent","Men","avg_region",16541.5049064123
"358",3.37296625150339,0.941905907206847,1.8910539304633,2.72953300734667,3.87625526161547,5.58893157346473,2.30998377847328,4.55928301706274,-0.545454545454545,"Adolescent","Men","avg_region",17439.2008137276
"359",3.397195183324,0.936383017332021,1.92178095734548,2.75871269530771,3.89870753551668,5.58506762599422,2.33835325033819,4.57478024213417,-0.484848484848485,"Adolescent","Men","avg_region",18385.6140503652
"360",3.42182389231644,0.931532287771947,1.94931225427253,2.78743373246233,3.92143691980825,5.59999655251267,2.36855215641719,4.59427392184188,-0.424242424242424,"Adolescent","Men","avg_region",19383.3884717296
"361",3.44685877208797,0.927393063972951,1.97437300480035,2.81792117010015,3.94370206427897,5.60650869144004,2.40011286659145,4.61549149377725,-0.363636363636363,"Adolescent","Men","avg_region",20435.31141341
"362",3.47230635147318,0.924005688091683,1.99895009865759,2.84715735483796,3.96526974681048,5.62526346847867,2.42903360583609,4.63494877588399,-0.303030303030303,"Adolescent","Men","avg_region",21544.3214777496
"363",3.49817329752031,0.921411296807522,2.02821690093491,2.87592814435251,3.99091803568776,5.63641600881218,2.46030345096527,4.65616686119118,-0.242424242424242,"Adolescent","Men","avg_region",22713.516742986
"364",3.52446641855385,0.919651592180219,2.05681543696054,2.9055165150399,4.01707423182207,5.66200255448245,2.4875940487608,4.68319090764497,-0.181818181818182,"Adolescent","Men","avg_region",23946.1634178972
"365",3.55119266731548,0.918768588195284,2.08115987194226,2.93280183699887,4.04464619137548,5.70175056958274,2.51534907098924,4.7157620268951,-0.121212121212121,"Adolescent","Men","avg_region",25245.7049661283
"366",3.57835914418565,0.918804336911058,2.10360699259375,2.96016210687683,4.07399044161812,5.7264763599335,2.5415959532281,4.73759226734031,-0.0606060606060606,"Adolescent","Men","avg_region",26615.7717256888
"367",3.60597310048771,0.919800639399537,2.12567229511581,2.9869378706787,4.10130006398426,5.76393960104095,2.5684208554377,4.76451994734628,0,"Adolescent","Men","avg_region",28060.1910504946
"368",3.63404194187713,0.921798747873363,2.14676406991236,3.01588981473037,4.12720780883036,5.78667701206614,2.59273855839982,4.79403551067738,0.0606060606060606,"Adolescent","Men","avg_region",29582.9980022823
"369",3.66257323181794,0.924839066419944,2.16783381702677,3.04120129839707,4.15835519644756,5.81221381081666,2.6177876671151,4.82002150552545,0.121212121212121,"Adolescent","Men","avg_region",31188.4466227686
"370",3.69157469514884,0.928960858525103,2.18797606192878,3.06977393212923,4.19302821762205,5.84045697623491,2.64267565467294,4.85236683368939,0.181818181818182,"Adolescent","Men","avg_region",32881.02181754
"371",3.72105422174152,0.934201969976719,2.20683958091935,3.09498614317102,4.22163221504768,5.88114612257897,2.66705133285808,4.89519321902122,0.242424242424242,"Adolescent","Men","avg_region",34665.4518848738
"372",3.7510198702536,0.940598575726743,2.2250398018348,3.12002476352298,4.25638456173641,5.94080452167893,2.68916820646727,4.93256358634882,0.303030303030303,"Adolescent","Men","avg_region",36546.7217244895
"373",3.78147987197884,0.948184958820634,2.24866293648953,3.14434319211806,4.28874140944471,5.98283838939147,2.71217476742984,4.97467589845861,0.363636363636363,"Adolescent","Men","avg_region",38530.0867631293
"374",3.81244263479744,0.956993328576851,2.26486217819993,3.16935334361283,4.32443293986971,6.02514442274265,2.73429998313892,5.01833662880251,0.424242424242425,"Adolescent","Men","avg_region",40621.0876358708
"375",3.84391674722902,0.967053683855791,2.28209446773739,3.19528333061252,4.35776543035647,6.07148913232923,2.75367421713078,5.06275385247688,0.484848484848485,"Adolescent","Men","avg_region",42825.5656641839
"376",3.87591098259123,0.978393725576673,2.29287187221085,3.21864455186818,4.39396336433504,6.12206255781465,2.77415424365239,5.10632569602622,0.545454545454546,"Adolescent","Men","avg_region",45149.679173971
"377",3.90843430326693,0.991038820733563,2.30645227331371,3.24153016276723,4.43364575204151,6.185711597599,2.78973041773883,5.15642643487739,0.606060606060606,"Adolescent","Men","avg_region",47599.9206991761
"378",3.94149586508297,1.00501201815935,2.31573135243877,3.26356947989427,4.47239587434141,6.23403901699403,2.80866858408735,5.20445737936748,0.666666666666667,"Adolescent","Men","avg_region",50183.1351190213
"379",3.97510502180368,1.02033411432756,2.32795390457763,3.28540172888208,4.51534266833143,6.31045982100689,2.82682290898629,5.26096421991163,0.727272727272728,"Adolescent","Men","avg_region",52906.5387795392
"380",4.00927132974234,1.03702376569623,2.33892233720436,3.30573036201418,4.55742229612766,6.38648412737067,2.84133152013175,5.31864924441516,0.787878787878788,"Adolescent","Men","avg_region",55777.7396528165
"381",4.04400455249379,1.05509764259493,2.34743856855406,3.32625112367235,4.60025533392836,6.46795540372464,2.85612402285198,5.37822805175605,0.848484848484849,"Adolescent","Men","avg_region",58804.7585902667
"382",4.07931466579185,1.07457061851254,2.35929166629064,3.34640460884838,4.64548219931432,6.54362486287881,2.87197857846289,5.43593828154463,0.909090909090909,"Adolescent","Men","avg_region",61996.0517293019
"383",4.11521186249483,1.09545598790254,2.37272307682486,3.36954749577716,4.69189050236397,6.63662619621458,2.88401499845008,5.49780992555161,0.96969696969697,"Adolescent","Men","avg_region",65360.5341159999
"384",4.15170655770293,1.11776570528816,2.37779317690944,3.38829097306897,4.74206363374016,6.73227418677413,2.89837425610895,5.57104081248637,1.03030303030303,"Adolescent","Men","avg_region",68907.6046097573
"385",4.18880939401117,1.1415106384963,2.38036590874366,3.40829725044834,4.79202163752847,6.8227408867426,2.90961345973458,5.64283459619821,1.09090909090909,"Adolescent","Men","avg_region",72647.172139499
"386",4.2265312469017,1.1667008292225,2.38236633303196,3.42648798679326,4.84383946373657,6.90855766512086,2.9199494446766,5.71203352602295,1.15151515151515,"Adolescent","Men","avg_region",76589.6833847958
"387",4.26488323027962,1.19334575476182,2.38672766982666,3.44733238483915,4.89549456142092,7.01314761241862,2.93247918571935,5.78603202441304,1.21212121212121,"Adolescent","Men","avg_region",80746.1519592153
"388",4.30387670215613,1.22145458555502,2.3943256574915,3.46710479574015,4.94898377838106,7.11923537829887,2.94229383165924,5.86413608061667,1.27272727272727,"Adolescent","Men","avg_region",85128.1891774342
"389",4.3435232704835,1.25103643411991,2.39760916821788,3.48519451654402,5.00323350097959,7.23779960234592,2.95499425343694,5.93926703165902,1.33333333333333,"Adolescent","Men","avg_region",89748.0364920595
"390",4.38383479914607,1.28210059189584,2.39929635644238,3.50413854592212,5.05862654238339,7.36022506779968,2.96204740951472,6.02183666969816,1.39393939393939,"Adolescent","Men","avg_region",94618.599690773
"391",4.42482341411175,1.31465675146665,2.40510552235246,3.52145498500487,5.1168014923862,7.47500506461473,2.9649257614395,6.09889543526743,1.45454545454546,"Adolescent","Men","avg_region",99753.484949332
"392",4.46650150974876,1.34871521250007,2.40180614595773,3.54140819311989,5.17800288293063,7.60587143491624,2.97267623144755,6.18546179076483,1.51515151515152,"Adolescent","Men","avg_region",105167.03684114
"393",4.50888175531224,1.38428707051872,2.40150799321466,3.55756146981391,5.2339896817891,7.73973054898706,2.97857477149899,6.28197951965832,1.57575757575758,"Adolescent","Men","avg_region",110874.378409571
"394",4.55197710160576,1.42138438828217,2.40322745837138,3.5719377589741,5.2942757112968,7.87899761272324,2.98401995611095,6.36515975616502,1.63636363636364,"Adolescent","Men","avg_region",116891.453414991
"395",4.59580078782272,1.46002035010306,2.40439936291332,3.58876906457725,5.35639290049998,8.02431143333722,2.98875484827637,6.44586363265608,1.6969696969697,"Adolescent","Men","avg_region",123235.070874494
"396",4.64036634857291,1.50020939984639,2.40168474398284,3.60489104154908,5.41646159111378,8.17224813244451,2.99416653762934,6.54010693251875,1.75757575757576,"Adolescent","Men","avg_region",129922.952018783
"397",4.6856876210996,1.54196736367597,2.40252008457329,3.61939565718377,5.47918112604657,8.32600576214743,2.99632255427813,6.6436241200569,1.81818181818182,"Adolescent","Men","avg_region",136973.779797359
"398",4.73177875269274,1.5853115588286,2.40124343588871,3.63802541737448,5.54348771352186,8.49869861067607,2.9986100479153,6.74397131277602,1.87878787878788,"Adolescent","Men","avg_region",144407.251070335
"399",4.77865420830397,1.63026088982942,2.40046499950088,3.65401790255415,5.60686325918791,8.66634535046215,3.00200384107477,6.84371385364878,1.93939393939394,"Adolescent","Men","avg_region",152244.13163265
"400",4.82632877836938,1.67683593362392,2.39743623204665,3.67144183053726,5.67924916305034,8.8309595588974,3.00558258098274,6.94588996902275,2,"Adolescent","Men","avg_region",160506.314224418
"401",2.49684401292732,1.72477732407812,0.567375911529036,1.35852705993523,3.1321995030963,6.9176704163616,0.908570090996119,4.50454997188872,-4,"Adulte","Men","avg_region",857.605637047625
"402",2.50556033640092,1.70661244421874,0.580840418645199,1.37590271586466,3.14243104533821,6.87304438284461,0.923707071053019,4.50388244777089,-3.93939393939394,"Adulte","Men","avg_region",904.147295429008
"403",2.51446630278402,1.68861467015955,0.593371985193478,1.39340272528234,3.14951741273926,6.83453400943218,0.94052176730293,4.49785242884962,-3.87878787878788,"Adulte","Men","avg_region",953.214737074068
"404",2.52356378663476,1.6707801112176,0.607997606588977,1.41164641672646,3.15926057785545,6.78921407873877,0.957712443859967,4.49487900253087,-3.81818181818182,"Adulte","Men","avg_region",1004.94503447478
"405",2.53285470793264,1.65310500955395,0.621200585402926,1.43116763031031,3.16886248929931,6.74667007492464,0.974795830226068,4.49218359533743,-3.75757575757576,"Adulte","Men","avg_region",1059.48269895144
"406",2.54234103279691,1.63558574417472,0.636769771129088,1.44997423070857,3.17791688220533,6.71855339639581,0.99137554973405,4.48433957052351,-3.6969696969697,"Adulte","Men","avg_region",1116.98008435266
"407",2.55202477422393,1.61821883539003,0.651139996442672,1.47010052503243,3.18724763087657,6.68137716834047,1.00959585782944,4.48328602593237,-3.63636363636364,"Adulte","Men","avg_region",1177.59781266391
"408",2.56190799284404,1.60100094976402,0.668467450167638,1.4900264475447,3.19512916059257,6.6431378923014,1.02781161646974,4.47342290749065,-3.57575757575758,"Adulte","Men","avg_region",1241.50522271353
"409",2.57199279769827,1.58392890559128,0.684443421695877,1.50863645086056,3.2074104873732,6.6096095236174,1.04733069705021,4.46797142120056,-3.51515151515152,"Adulte","Men","avg_region",1308.88084322968
"410",2.58228134703541,1.56699967893803,0.699828314699377,1.52767729301685,3.21900269832858,6.57829378592936,1.06474157272049,4.46246740495373,-3.45454545454545,"Adulte","Men","avg_region",1379.91289156981
"411",2.59277584912976,1.55021041028928,0.717187504572152,1.54786229968479,3.22979290690526,6.53450950224415,1.08378683008268,4.45302283487247,-3.39393939393939,"Adulte","Men","avg_region",1454.79979951575
"412",2.60347856312021,1.53355841184622,0.734050246252871,1.56814390732024,3.24218744209721,6.49932621277334,1.10332451381478,4.44907945869127,-3.33333333333333,"Adulte","Men","avg_region",1533.75076760344
"413",2.6143917998709,1.51704117552169,0.751245776876341,1.58897899657998,3.25260388256751,6.46182746118707,1.12282418534167,4.44625855561542,-3.27272727272727,"Adulte","Men","avg_region",1616.98634953563
"414",2.62551792285411,1.50065638168493,0.767965453063771,1.60955540932799,3.26194597274638,6.42356353510063,1.14238759789559,4.43907038685903,-3.21212121212121,"Adulte","Men","avg_region",1704.73906831034
"415",2.63685934905584,1.48440190871056,0.78476763890669,1.62898566633083,3.27396635426778,6.3879673849155,1.16290398464057,4.43555549044087,-3.15151515151515,"Adulte","Men","avg_region",1797.25406578615
"416",2.64841854990453,1.4682758433908,0.80276031435187,1.64768626215442,3.28416813033624,6.34983371242847,1.18357136479057,4.4325823174665,-3.09090909090909,"Adulte","Men","avg_region",1894.78978749891
"417",2.66019805222353,1.45227649227385,0.822588705409209,1.66954959626442,3.29363877228888,6.31655319905543,1.20406894799898,4.42849765174155,-3.03030303030303,"Adulte","Men","avg_region",1997.61870464304
"418",2.67220043920788,1.43640239399593,0.842063045927603,1.69169317306577,3.3058079624973,6.28970635465212,1.22584791095693,4.42609058733789,-2.96969696969697,"Adulte","Men","avg_region",2106.02807523419
"419",2.68442835142578,1.42065233267863,0.861771363024036,1.71212326643089,3.31824098704057,6.25525553577698,1.24771603525434,4.42122609483394,-2.90909090909091,"Adulte","Men","avg_region",2220.32074657972
"420",2.6968844878456,1.40502535246785,0.881891136713058,1.73330610168218,3.33089309038765,6.21824710446854,1.26974156593846,4.42220930496081,-2.84848484848485,"Adulte","Men","avg_region",2340.81600129861
"421",2.70957160688879,1.38952077329531,0.901353299236664,1.75493948650322,3.3381775789581,6.19909165625151,1.29277415956738,4.4143999612187,-2.78787878787879,"Adulte","Men","avg_region",2467.8504492544
"422",2.72249252750944,1.37413820794807,0.923323815681052,1.77714946605684,3.35030956727793,6.17185299411463,1.31596540696571,4.41284591222209,-2.72727272727273,"Adulte","Men","avg_region",2601.77896789257
"423",2.735650130301,1.35887758053626,0.944042129028062,1.7994251613627,3.358370827649,6.14717961159861,1.3395392967219,4.41120221709692,-2.66666666666667,"Adulte","Men","avg_region",2742.97569360953
"424",2.74904735863094,1.34373914645321,0.964458881980079,1.82162542878521,3.36830023151139,6.11410741313437,1.3624874495616,4.40485018380047,-2.60606060606061,"Adulte","Men","avg_region",2891.8350669223
